ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-05-23,SARI,0.5224344730377197,0.1297933597117662,0.2110036805272102,0.2647125363349915,0.3060841679573059,0.3480812981724739,0.3836324393749237,0.4107693403959274,0.4332866549491883,0.4623949885368347,0.4963079541921615,0.5287190020084381,0.5473982572555542,0.5761484235525131,0.6066541135311126,0.6497892886400223,0.6847112655639649,0.7713935196399689,0.8916682124137877,1.046204978227615,2,2014,0.9792003,2014-05-21
2014-05-24,SARI,0.6179406642913818,0.1470719464123249,0.2896597325801849,0.3379311203956604,0.394652271270752,0.4291980341076851,0.4584376245737075,0.4836811751127242,0.5263377666473389,0.5710854828357697,0.6011659801006317,0.6240952521562576,0.6583661317825318,0.704515665769577,0.736369353532791,0.8117775768041611,0.8994261384010318,1.0045206278562546,1.1222117900848387,1.2989749670028683,2,2014,0.99381524,2014-05-22
2014-05-25,SARI,0.5961789488792419,-0.0634203711524605,0.2370020747184753,0.3257339134812355,0.374377828836441,0.427874892950058,0.4564025551080704,0.4933217138051986,0.5245757579803467,0.5646054953336715,0.5917836725711823,0.6206720829010011,0.6686155438423157,0.6927491366863251,0.7396252334117888,0.7644315510988235,0.8365764379501344,0.9277658104896546,1.0434258580207822,1.3407813310623165,2,2014,1.0084302,2014-05-23
2014-05-26,SARI,0.6396868824958801,0.1649501003324986,0.3541523545980453,0.4212637394666672,0.4806798994541168,0.5125875622034073,0.5335097849369049,0.5667947828769684,0.585629403591156,0.6132277876138688,0.6360766589641571,0.6555007845163346,0.6775856018066406,0.7053545027971267,0.7254361748695373,0.7530077993869781,0.7864196658134461,0.8102377325296402,0.9345405220985412,1.121042609214782,2,2014,0.93535554,2014-05-24
2014-05-27,SARI,0.6856915354728699,0.0391399571672082,0.3394606649875641,0.4412160933017731,0.4963348686695099,0.5275284945964813,0.5644280016422272,0.5983399778604507,0.6323871731758118,0.6608129501342773,0.6937373876571655,0.7184039652347565,0.7378469109535217,0.7717666059732436,0.8168386697769164,0.8570753782987595,0.9033998966217042,0.9632721841335296,1.0719472169876094,1.363254672288894,2,2014,0.9792003,2014-05-25
2014-05-28,SARI,0.7151406407356262,0.1166863840073348,0.3074159473180771,0.4210624814033508,0.4930452823638916,0.5305465310811996,0.5884661078453064,0.6337243348360062,0.6534682750701905,0.6819003999233246,0.7115041315555573,0.7358242303133011,0.7675639748573303,0.7887003213167191,0.8230742990970611,0.8478289842605591,0.9063308238983154,1.0029082119464874,1.1456891536712646,1.440302926301955,2,2014,1.03766,2014-05-26
2014-05-29,SARI,0.7598033547401428,0.2922992274165154,0.4472916841506958,0.5507901638746262,0.5987918496131898,0.6308292895555496,0.665448272228241,0.6899763137102127,0.722146499156952,0.7574923187494278,0.7753912806510925,0.7986844897270203,0.8163870811462403,0.8317099541425705,0.8729233980178833,0.9125671684741974,0.9731600165367128,1.0093170762062074,1.07540864944458,1.2475292384624477,2,2014,0.96458536,2014-05-27
2014-05-30,SARI,0.789893627166748,0.3695130959153175,0.471426722407341,0.5600818157196045,0.6013844847679138,0.6140520572662354,0.6445594549179077,0.6654907405376433,0.6886761426925659,0.7129768967628479,0.7322032153606415,0.7404749214649201,0.7798005938529968,0.8089299649000168,0.8434806942939758,0.8676221668720245,0.9088252902030944,0.9673346221446992,1.0657511234283448,1.260843652486801,2,2014,0.93535554,2014-05-28
2014-05-31,SARI,0.8710036277770996,0.3654634341597557,0.5171627759933471,0.614940294623375,0.6556329488754272,0.6848465651273727,0.7250743269920349,0.7474326670169831,0.773181414604187,0.8053360849618911,0.8270423412322998,0.8502818316221237,0.8823687195777893,0.9180596590042114,0.9415329813957214,0.976896196603775,1.0308197021484375,1.0911777079105378,1.1677422046661377,1.3716732382774353,2,2014,0.93535554,2014-05-29
2014-06-01,SARI,0.8182283043861389,0.4234399184584618,0.5578123092651368,0.6121747314929962,0.6442668437957764,0.6613024771213531,0.7062413990497589,0.7326530843973159,0.7539420485496521,0.776101928949356,0.8048990070819855,0.834607058763504,0.8667308688163757,0.8913031995296479,0.9331087112426758,0.9587251245975494,1.0022282123565671,1.0625996470451355,1.1403898477554322,1.316192066669464,2,2014,0.96458536,2014-05-30
2014-06-02,SARI,0.9224216341972352,0.4577098220586776,0.6028509497642517,0.681379571557045,0.7191783666610718,0.7465863823890686,0.7719771265983582,0.7975988924503327,0.8207824230194092,0.8406778872013092,0.8708684742450714,0.8994959980249405,0.9334910869598388,0.9766235828399658,1.0073282837867736,1.026985079050064,1.0768062591552734,1.1187592923641203,1.1813458442687987,1.3649018704891205,2,2014,0.9499705,2014-05-31
2014-06-03,SARI,0.9059373736381532,0.533435207605362,0.6315616726875305,0.6563369691371918,0.7075667023658753,0.7364904582500458,0.7578362464904785,0.7910574704408646,0.8114308714866638,0.8496569633483887,0.8664940297603607,0.8929833471775056,0.9180471777915956,0.947700262069702,0.978361302614212,1.0176606476306915,1.055211925506592,1.1004872739315033,1.1583162784576415,1.2983403027057645,2,2014,0.74536145,2014-06-01
