ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-05-23,SARI,0.6555752754211426,0.2017550855875015,0.3219669967889786,0.4016394287347793,0.4531387150287628,0.5099837481975555,0.5339789390563965,0.5774145781993866,0.6051338911056519,0.6212824612855912,0.6381649374961853,0.662337937951088,0.6854376316070556,0.7077978998422623,0.727019590139389,0.7543315589427948,0.7840179800987244,0.8354997485876084,0.9198188424110412,1.1136049270629875,2,2014,0.9792003,2014-05-21
2014-05-24,SARI,0.6823166608810425,0.2579798117280006,0.4077918380498886,0.4732145041227341,0.5286743640899658,0.5764831900596619,0.5979790389537811,0.6274256765842438,0.6451024174690246,0.6645438700914383,0.6823906898498535,0.7096578180789948,0.7295206546783447,0.7527032554149627,0.7775723993778229,0.803536981344223,0.8347675323486328,0.8927863568067551,0.9430144131183624,1.0322479605674744,2,2014,0.99381524,2014-05-22
2014-05-25,SARI,0.7571326494216919,0.3283643364906311,0.4574062377214432,0.5127486497163772,0.5607529044151306,0.5897873342037201,0.6298270940780639,0.6471052706241608,0.6671675920486451,0.6777572154998779,0.6980302631855011,0.723030149936676,0.740309727191925,0.7696539163589478,0.7932522058486938,0.8184178173542023,0.8597337603569031,0.8969223439693451,0.952509707212448,1.1727123379707325,2,2014,1.0084302,2014-05-23
2014-05-26,SARI,0.6710301637649536,0.5789515554904938,0.6287960469722748,0.6489177882671356,0.6592825889587403,0.6637530624866486,0.6670729517936707,0.6715499818325043,0.6773552536964417,0.6812679976224899,0.6877991557121277,0.6916997373104096,0.694861888885498,0.7005436390638351,0.7049117803573608,0.7111571133136749,0.71819167137146,0.7253300368785858,0.7381697714328765,0.7628056615591049,2,2014,0.93535554,2014-05-24
2014-05-27,SARI,0.8300248980522156,0.2774676203727722,0.3889136463403702,0.5406059712171555,0.6056023836135864,0.6629625707864761,0.7148194789886475,0.7549339264631272,0.780861246585846,0.8154427498579025,0.8421377241611481,0.8731005430221558,0.902392327785492,0.9319300532341004,0.9756273984909056,1.015073299407959,1.0589895725250245,1.1458211302757264,1.225551402568817,1.372158277034759,2,2014,0.9792003,2014-05-25
2014-05-28,SARI,0.7930099964141846,0.600880143046379,0.6683364927768707,0.718331703543663,0.7469032406806946,0.7670779377222061,0.7828768134117127,0.7931269735097884,0.8085577011108398,0.8139215052127838,0.8272689580917358,0.8359532445669174,0.8476075053215028,0.8612090378999709,0.8792762637138366,0.8939585983753204,0.915397310256958,0.9382825374603272,0.9621717631816864,1.0244234681129454,2,2014,1.03766,2014-05-26
2014-05-29,SARI,0.8401669859886169,0.7065551936626434,0.7739067614078522,0.7963387250900269,0.8126747012138367,0.8187978863716125,0.8259972274303437,0.830845245718956,0.8342045903205871,0.8406953185796737,0.8482208847999573,0.8556184083223343,0.8614182114601135,0.865836301445961,0.8716732025146484,0.8779762387275696,0.8886694431304932,0.9016773760318756,0.9119292080402376,0.929047092795372,2,2014,0.96458536,2014-05-27
2014-05-30,SARI,0.8980088233947754,0.7231945216655732,0.7733816087245942,0.8030325949192048,0.8252840638160706,0.8399299681186676,0.8467701554298401,0.8601892739534378,0.8700934648513794,0.8810360997915268,0.8951781690120697,0.901518952846527,0.911865234375,0.9189459472894668,0.9301864206790924,0.9395617246627808,0.950529396533966,0.9962912023067474,1.0299697875976563,1.1003552079200745,2,2014,0.93535554,2014-05-28
2014-05-31,SARI,0.8827052116394043,0.7329845041036606,0.8024730265140534,0.823734363913536,0.8396106719970703,0.8469844907522202,0.8526783943176269,0.8588600933551789,0.8643012046813965,0.8752847969532013,0.8808925151824951,0.8848858892917633,0.8916187882423401,0.8943227916955948,0.9010822594165802,0.9096571505069732,0.9207717418670656,0.9316977560520172,0.9480044960975648,0.990187406539917,2,2014,0.93535554,2014-05-29
2014-06-01,SARI,0.8961023688316345,0.7281141608953476,0.7955514430999756,0.8214339315891266,0.8445412516593933,0.8573095053434372,0.8679598152637482,0.8741719663143158,0.8811345815658569,0.8957224667072297,0.9123557209968568,0.9210315644741058,0.9282943725585936,0.933671835064888,0.9417590439319612,0.9472831189632416,0.9592907786369324,0.9827327221632004,1.0117496848106384,1.0577659904956818,2,2014,0.96458536,2014-05-30
2014-06-02,SARI,0.8878951668739319,0.6062704592943191,0.6537841081619262,0.6935461461544037,0.7423173308372497,0.7565471529960632,0.7803410768508912,0.795905914902687,0.8205867648124695,0.8397205531597137,0.866633415222168,0.8809798747301102,0.8977242588996888,0.9115862369537352,0.9404686093330382,0.976912185549736,1.0041545867919923,1.0441201448440551,1.0677176356315612,1.2754720866680145,2,2014,0.9499705,2014-05-31
2014-06-03,SARI,0.9808617234230042,0.7534778922796249,0.8850403487682342,0.9132275849580764,0.9272406101226808,0.9344758093357086,0.9439862132072449,0.953399845957756,0.9657585620880128,0.9720152735710144,0.9870826601982116,0.9969467788934708,1.0048566579818723,1.01475328207016,1.0186498641967774,1.031083106994629,1.0432645797729492,1.0754906415939331,1.0967498421669006,1.1448106527328488,2,2014,0.74536145,2014-06-01
2014-06-04,SARI,1.0966002941131592,0.818708947300911,0.9046607375144958,0.966416397690773,0.9871167063713072,0.9987496584653854,1.0069200158119205,1.0195259213447572,1.0331419229507446,1.049835592508316,1.0648213028907776,1.0783434987068177,1.0858139276504517,1.0976324796676635,1.1101900339126587,1.1353913843631744,1.1595218896865844,1.17806014418602,1.2308481097221375,1.3111898005008695,2,2014,0.68690175,2014-06-02
2014-06-05,SARI,1.1175321340560913,0.8054855912923813,0.8904941380023956,0.9429683327674866,0.9678568482398988,0.9893799722194672,1.0170363545417789,1.0313601315021514,1.0489386558532714,1.0573966741561889,1.0725152492523191,1.0919769883155823,1.1080090522766113,1.1269088983535769,1.1486210346221923,1.1792162656784058,1.2101922512054444,1.2343691051006318,1.2855787873268127,1.443753921985626,2,2014,0.74536145,2014-06-03
2014-06-06,SARI,1.0127724409103394,0.9169556826353074,0.9426939964294434,0.9645279079675676,0.9740569472312928,0.98001629114151,0.9851959824562072,0.9884858369827272,0.9962209582328796,1.003789484500885,1.0143130421638489,1.0183849215507508,1.0226942777633667,1.0285841405391694,1.0354652762413026,1.0466173887252808,1.0591968297958374,1.0764824151992798,1.0996268153190614,1.1442577838897705,2,2014,0.7599764,2014-06-04
