ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-05-29,SARI,0.4237614274024963,-0.1222889743745326,0.0204186663031578,0.0884833011776208,0.132709190249443,0.1983513794839382,0.2286934658885002,0.2700190722942352,0.3017648041248321,0.3296850025653839,0.3560041636228561,0.3987405955791474,0.4415633738040924,0.4689647987484932,0.4886060625314712,0.548216924071312,0.5989533782005311,0.6662123829126358,0.7677226960659025,1.072070413827895,5,2017,0.8382216,2017-05-24
2017-05-30,SARI,0.4305002093315124,-0.0120243274606764,0.1083169743418693,0.1749568648636341,0.2247854709625244,0.3031845465302467,0.339330717921257,0.3690976962447166,0.4078043520450592,0.4256664618849754,0.4458444714546203,0.4802135273814202,0.495433109998703,0.5213969588279724,0.5638816535472869,0.598695695400238,0.624580466747284,0.6614219933748245,0.7070643424987793,0.8306675970554349,5,2017,0.8382216,2017-05-25
2017-05-31,SARI,0.4581999480724334,0.161729933321476,0.2313868030905723,0.2727359190583229,0.3277598440647125,0.3656297475099563,0.3923395425081253,0.4207175552845001,0.4348703622817993,0.4523759797215462,0.4709699302911758,0.4938743695616722,0.5178609967231751,0.5396197736263275,0.5563316643238067,0.591735303401947,0.6125422596931458,0.6300685077905654,0.6570014119148254,0.7163562297821044,5,2017,0.86570424,2017-05-26
2017-06-01,SARI,0.5364574193954468,0.1176017343997955,0.2419508397579193,0.3211934149265289,0.3848490178585053,0.4098938181996345,0.4319492816925049,0.4603768184781074,0.4833222210407257,0.4965111300349235,0.5268747210502625,0.5419108033180238,0.5612528562545777,0.5963451474905014,0.6260900795459747,0.6642641127109528,0.704159152507782,0.7533757328987122,0.8203479528427123,0.9628892987966536,5,2017,0.74203223,2017-05-27
2017-06-02,SARI,0.5797326564788818,0.1886672876775265,0.3287076711654663,0.388117903470993,0.4365032374858856,0.4569893255829811,0.4849322408437729,0.5174283951520919,0.5547940492630005,0.5716441571712494,0.5982072353363037,0.6294271796941757,0.6420594811439514,0.6703290462493896,0.6911289870738982,0.7185164093971252,0.741823935508728,0.7728411912918091,0.8160313725471496,0.868203768134117,5,2017,0.7008082,2017-05-28
2017-06-03,SARI,0.5936183333396912,0.2645700439810753,0.3697855114936829,0.4160075277090073,0.4581163048744202,0.4973239675164222,0.5165153086185456,0.5389242947101592,0.5626394391059876,0.5847589075565338,0.5928100347518921,0.6175961762666703,0.6409640550613404,0.6606323629617691,0.6745848596096039,0.6837321221828461,0.7074753284454346,0.7527168184518814,0.7777904510498047,0.8384178042411803,5,2017,0.74203223,2017-05-29
2017-06-04,SARI,0.6081137657165527,0.165516921877861,0.2978646606206894,0.3643318846821785,0.4434090197086334,0.5017388164997101,0.5394575893878937,0.563954621553421,0.5872485756874085,0.6033273786306381,0.620895653963089,0.6474626332521439,0.6653311967849731,0.6905696332454682,0.7144020795822144,0.751836895942688,0.7719518899917603,0.8147145718336105,0.8723401308059692,0.9404879331588744,5,2017,0.74203223,2017-05-30
2017-06-05,SARI,0.68300461769104,0.3180762499570846,0.4205482214689255,0.4730908811092377,0.5328048706054688,0.5625424981117249,0.601708573102951,0.6195013374090195,0.6438078403472901,0.669634535908699,0.7022132277488708,0.7207030832767487,0.7443526387214661,0.7570375889539719,0.7809651970863343,0.8135399967432022,0.8463662981987,0.8758520931005478,0.9169029235839844,1.0081937074661254,5,2017,0.78325623,2017-05-31
2017-06-06,SARI,0.6720582246780396,0.2631714463233948,0.3760659396648407,0.4122098922729492,0.4666201293468475,0.5000590831041336,0.5410616397857666,0.5676905035972595,0.6050514936447143,0.6369314551353454,0.669999361038208,0.6873388588428497,0.7081891298294067,0.7186610698699951,0.7398927450180054,0.7650903314352036,0.798716700077057,0.8410117357969285,0.9549574077129364,1.0278892815113068,5,2017,0.74203223,2017-06-01
2017-06-07,SARI,0.5295879244804382,0.0945016369223594,0.2282312035560608,0.3018062189221382,0.3506878435611725,0.3996203392744064,0.435974058508873,0.4672860115766525,0.4990097641944885,0.5193455994129181,0.5459343194961548,0.5736466705799104,0.5976144433021545,0.6209771364927292,0.6368497848510742,0.679024413228035,0.7162233471870423,0.7443002492189408,0.8017632782459259,0.8796714752912521,5,2017,0.72829086,2017-06-02
2017-06-08,SARI,0.666549563407898,0.2214476205408573,0.3159469574689865,0.4058122903108597,0.4526587784290313,0.5235330313444138,0.5619310736656189,0.588571873307228,0.6251691818237305,0.6560101717710495,0.6941632330417633,0.7163413077592851,0.7418595910072326,0.7867742568254471,0.8174349963665009,0.8398891091346741,0.8677172422409057,0.9229042768478396,0.9547549486160278,1.0305007100105286,5,2017,0.9069283,2017-06-03
2017-06-09,SARI,0.7464019060134888,0.3355248525738716,0.4660845100879669,0.539497670531273,0.5904369592666626,0.6222818791866302,0.675933426618576,0.6996761858463287,0.7182272434234619,0.7338469088077545,0.7545023560523987,0.7808631837368012,0.8043951153755188,0.8266898453235626,0.8487762987613678,0.8608694076538086,0.8949904918670655,0.9398379445075988,1.0168110847473144,1.0810611128807068,5,2017,0.97563493,2017-06-04
2017-06-10,SARI,0.7417930364608765,0.4259907588362694,0.5054879903793335,0.5771359741687775,0.6287877798080445,0.6629442572593689,0.6821293950080872,0.7008987665176392,0.7225837826728821,0.7441772639751434,0.761757493019104,0.7725230276584626,0.7854333281517029,0.8086863160133362,0.8282251000404358,0.8549637645483017,0.8777702569961549,0.9010024547576904,0.921009635925293,1.008436435461044,5,2017,0.9069283,2017-06-05
2017-06-11,SARI,0.7366998195648193,0.3699960380792618,0.4622196316719055,0.5392949849367141,0.587313985824585,0.6299822926521301,0.6488115906715393,0.6828537255525589,0.6982383012771607,0.7267534077167511,0.7487719357013702,0.7701006680727005,0.7817864775657654,0.8110188245773315,0.8359293103218078,0.8640137612819672,0.8870060443878175,0.9395034551620484,0.9714657962322236,1.0612753868103024,5,2017,1.0168589,2017-06-06
2017-06-12,SARI,0.7473101019859314,0.3000451207160949,0.4320091992616653,0.5115784794092179,0.5525281429290771,0.5972549766302109,0.6328667640686035,0.6527017593383789,0.6900012969970704,0.7130753070116043,0.7350505888462067,0.7819500714540483,0.8027392506599427,0.8281401097774506,0.8532146096229553,0.8861446231603622,0.9161820650100708,0.9619811445474624,1.060954475402832,1.2020482659339902,5,2017,1.0031177,2017-06-07
2017-06-13,SARI,0.8547400832176208,0.5141190260648728,0.614770519733429,0.6533154219388961,0.6988916158676147,0.7307273149490356,0.7723776876926423,0.7947485655546188,0.816006338596344,0.8309604614973068,0.8596984446048737,0.8880898475646973,0.8986069202423096,0.911713057756424,0.9442934930324554,0.9659476429224014,0.9938963174819946,1.0348160147666932,1.0892823100090028,1.159744185209274,5,2017,1.0443417,2017-06-08
2017-06-14,SARI,0.9341426491737366,0.5154631435871124,0.6717864334583283,0.7221611082553864,0.7673967123031616,0.8080645054578781,0.8308489143848419,0.8592596799135208,0.8861709952354431,0.9091994643211364,0.9383291900157928,0.9594523876905442,0.9800102472305298,1.0214520871639252,1.042122662067413,1.0679854154586792,1.1013007640838623,1.127515721321106,1.1717403531074524,1.2842766523361202,5,2017,1.0718243,2017-06-09
2017-06-15,SARI,0.823078453540802,0.454619537293911,0.5692106068134308,0.6398462444543839,0.6873347759246827,0.7138064354658127,0.7373467981815338,0.7615637749433517,0.7881450772285461,0.807281032204628,0.8311095535755157,0.8552308201789857,0.8778001427650451,0.893744558095932,0.909297215938568,0.9464267790317537,0.9781139492988586,1.0188403487205506,1.0643043518066406,1.1726421773433686,5,2017,0.9069283,2017-06-10
2017-06-16,SARI,0.951365888118744,0.6316806107759476,0.7034196138381958,0.7487549722194672,0.775156307220459,0.8090885579586029,0.8323882520198822,0.8613654106855392,0.8862687706947326,0.9120347917079924,0.9306713938713074,0.950694951415062,0.9772667527198792,1.0019551992416382,1.0262954592704772,1.0560605823993685,1.1244755506515502,1.152309423685074,1.203049099445343,1.3319166481494902,5,2017,0.97563493,2017-06-11
2017-06-17,SARI,0.8809077739715576,0.5320427626371383,0.6352524340152741,0.6845305562019348,0.7264935135841369,0.7508377432823181,0.7756964445114136,0.8059647887945175,0.8360849022865295,0.861625811457634,0.8806627690792084,0.9131606817245485,0.9465632557868958,0.981120043992996,1.0075140953063964,1.0432597696781158,1.0717545986175538,1.109387344121933,1.1471336960792542,1.2311998784542084,5,2017,1.0306003,2017-06-12
2017-06-18,SARI,0.8595210909843445,0.5390345633029938,0.6256376504898071,0.6744540005922317,0.7208437085151672,0.7502341717481613,0.7628593146800995,0.7904980093240738,0.8214391589164735,0.8399474680423736,0.8561579883098602,0.8810304760932923,0.9073467493057252,0.9289360731840134,0.96302450299263,0.9785641580820084,1.0122324705123902,1.0422636270523071,1.0827443718910217,1.1907502114772794,5,2017,1.0443417,2017-06-13
2017-06-19,SARI,0.8211573362350464,0.4326998397707939,0.5083248078823089,0.5527819007635116,0.6056127190589905,0.6525691151618958,0.6831933617591858,0.7068062931299209,0.7369360804557801,0.7596998631954193,0.7941341698169708,0.830672362446785,0.8561091423034668,0.9037266701459884,0.9294487118721008,0.9562852680683136,1.0237882852554323,1.0647609114646912,1.141751515865326,1.2067203521728516,5,2017,1.0306003,2017-06-14
2017-06-20,SARI,0.8870037794113159,0.4803359419107437,0.5721820056438446,0.6717809677124024,0.7191732168197632,0.73963662981987,0.7740955889225006,0.8128621011972427,0.8451566219329835,0.8855141371488571,0.9109001159667968,0.9430268108844758,0.9641405701637268,0.989001926779747,1.0052695631980897,1.0324315130710602,1.0634191513061524,1.1042751848697665,1.1501853466033936,1.2664955794811248,5,2017,1.0168589,2017-06-15
2017-06-21,SARI,0.8091282248497009,0.4572647988796234,0.5379925310611725,0.5903866708278656,0.6249228596687317,0.6654242873191833,0.6996680617332458,0.730095574259758,0.7552000522613526,0.7890354573726654,0.8093341588973999,0.8344665825366974,0.8652233839035034,0.8898187279701233,0.916779577732086,0.946411520242691,0.9775553822517395,0.9976163536310196,1.0423166513442992,1.1104387700557707,5,2017,1.0580829,2017-06-16
2017-06-22,SARI,0.9956483244895936,0.666113343834877,0.7359850347042084,0.7740811884403229,0.8095505595207214,0.859747126698494,0.888337105512619,0.9042393535375596,0.9366459727287292,0.9536052078008652,0.9753856956958772,1.017874246835709,1.0358046054840089,1.0602998375892638,1.0955796360969543,1.121902197599411,1.1515347242355347,1.1955532073974608,1.313676404953003,1.4321556508541105,5,2017,1.2092377,2017-06-17
