ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-05-31,SARI,0.2392718940973281,-0.025713051483035,0.0086239906027913,0.0336022067815065,0.0594038300216198,0.0706372465938329,0.0959533713757991,0.1190338268876075,0.1307962000370025,0.1551772303879261,0.1754960715770721,0.2026718385517597,0.2356787770986557,0.2683029666543007,0.2972618639469147,0.3520069494843483,0.3961505889892579,0.4477905705571174,0.486083099246025,0.5797252833843228,8,2018,0.7410092,2018-05-23
2018-06-01,SARI,0.2050526440143585,-0.0079380702693015,0.0322763439267873,0.0630487881600856,0.0727191433310508,0.1032006703317165,0.122203392535448,0.1425980761647224,0.1546587407588958,0.1705682843923568,0.18846245855093,0.2089343547821045,0.218019163608551,0.2329890325665473,0.2565107256174087,0.286004364490509,0.330756688117981,0.3769961044192314,0.440943643450737,0.5271456390619274,8,2018,0.68711764,2018-05-24
2018-06-02,SARI,0.2629100978374481,-0.0177859207615256,0.0308664541691541,0.0673884686082601,0.1044662207365036,0.1299341134727001,0.1574991151690483,0.1770752973854541,0.2073584794998169,0.2303702667355537,0.2638700604438782,0.2782148912549019,0.3011989295482635,0.3144614636898041,0.3363041400909424,0.3607010766863823,0.3867479383945466,0.4417099043726921,0.5068412244319915,0.6376010507345193,8,2018,0.64669895,2018-05-25
2018-06-03,SARI,0.3259989023208618,0.0611244333907961,0.1166440464556217,0.1443780094385147,0.1862210899591446,0.2103955000638961,0.2365559995174408,0.2477611802518367,0.2616618633270264,0.2809464812278747,0.2929044514894485,0.31406010389328,0.3467495858669281,0.364733974635601,0.3830045044422149,0.4044688567519188,0.4369955778121948,0.4873100906610489,0.5408909380435943,0.7079684734344482,8,2018,0.64669895,2018-05-26
2018-06-04,SARI,0.3149336576461792,0.0066147136501967,0.078692726790905,0.123339806869626,0.1477867662906646,0.1866307184100151,0.2081445500254631,0.2388106524944305,0.2691298961639404,0.2898359000682831,0.3002276122570038,0.3133353188633919,0.3294896245002746,0.368341851234436,0.3870908826589584,0.4057164490222931,0.4303637325763704,0.4810885727405549,0.566980493068695,0.6827283650636671,8,2018,0.6197531,2018-05-27
2018-06-05,SARI,0.2920233011245727,0.0307293879799544,0.1090395100414753,0.1652536675333976,0.1999994158744812,0.2348414771258831,0.2531267285346985,0.2715293496847152,0.2879176795482635,0.3034042164683342,0.3161287754774093,0.3409854993224145,0.3599566459655762,0.3859979912638663,0.4055345177650452,0.4244328364729881,0.4498453795909882,0.4683876782655716,0.5251361846923828,0.6138387233018874,8,2018,0.6601718,2018-05-28
2018-06-06,SARI,0.3092470169067383,-0.029911330062896,0.0171390296891331,0.0400185890495777,0.0816497236490249,0.1116244029253721,0.1488940730690956,0.1799172036349773,0.2164713740348816,0.2680486619472503,0.304045632481575,0.3428162410855294,0.3932824075222015,0.4353207945823669,0.4815126001834869,0.5384886711835861,0.5706469535827637,0.6202935248613357,0.6804993987083435,0.7352938503026962,8,2018,0.63322604,2018-05-29
2018-06-07,SARI,0.3675004243850708,0.0197450614534318,0.0660719484090805,0.136097639799118,0.1718370258808136,0.1988101340830326,0.2308032393455505,0.2685604661703109,0.2933063805103302,0.3405910730361938,0.3659136444330215,0.4007012903690338,0.416859370470047,0.4442917913198471,0.4785065919160842,0.5129445642232895,0.5552851915359497,0.5874558299779892,0.6554022192955016,0.7725746959447861,8,2018,0.6736447,2018-05-30
2018-06-08,SARI,0.4466716349124908,0.0634298978373408,0.1451319485902786,0.1835493423044681,0.2326387256383895,0.2948969900608063,0.3629694759845734,0.4048972636461257,0.4325658738613129,0.4523107469081878,0.4677162915468216,0.4933213621377946,0.513752794265747,0.5302189648151397,0.5504857897758484,0.5739365369081497,0.6094924211502075,0.6518508344888687,0.6767222166061401,0.7617589771747587,8,2018,0.7544821,2018-05-31
2018-06-09,SARI,0.4911008775234222,0.1057018406689167,0.1936874181032181,0.249477669596672,0.2998458743095398,0.3602865785360336,0.3953033149242401,0.4285789951682091,0.46505286693573,0.4763220936059951,0.5000558644533157,0.5284165889024734,0.5529767036437988,0.5776838451623916,0.6079518318176269,0.6262799501419067,0.655179238319397,0.6889907747507096,0.7339557647705078,0.832638457417488,8,2018,0.78142786,2018-06-01
