ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-06,SARI,0.6905722657813111,0.3866701947416578,0.400728129025868,0.418199710723332,0.4218787776197706,0.4363730775083814,0.4402723239626203,0.4428567515577589,0.4500675128664289,0.4543433116640363,0.4655334876741682,0.4645040856565748,0.4669021593298231,0.7025102149644579,0.8981230711879731,0.9825285953230176,1.0839565072975157,1.1495471092420306,1.2826285906181336,1.3635049437277658,14,2019,1.1796516,2019-05-23
2019-06-07,SARI,0.6503264685656784,0.3318477057274905,0.3477810405549136,0.353210278635892,0.3632186733540621,0.3710841022786227,0.3770413481053439,0.3851579808053103,0.3882440410908785,0.3977051459607211,0.4005205117520419,0.4031160258111086,0.4114531658944216,0.703942686298093,0.866696880833227,0.9627910663059928,1.0560497290133388,1.1702981450731451,1.311492370981043,1.4204906284493186,14,2019,1.1398882,2019-05-24
2019-06-08,SARI,0.6899844312429768,0.3677209233615512,0.3829570328567142,0.3941830014560336,0.398708782133829,0.4034218406055087,0.4074579095218295,0.4177307700488681,0.4215941345069522,0.4293839847419375,0.4271431779239291,0.4339818870399112,0.4408076023433322,0.7464693912215279,0.8737896434692347,1.0424613906871978,1.1096346393334344,1.2208233870038532,1.401888650441415,1.5049987201716468,14,2019,1.0868701,2019-05-25
2019-06-09,SARI,0.6222994738430376,0.2486293441693679,0.2817475623528854,0.263797742788066,0.2970971292893783,0.2992160148064987,0.3008517748753921,0.3241978115479842,0.3153789169232742,0.314149362508525,0.3233891255299941,0.3271191543977157,0.3296599215905563,0.6913387202913865,0.8487015984285604,1.0220869227234286,1.10548675699098,1.2537206108913588,1.422339610596914,1.518064073908184,14,2019,1.0736156,2019-05-26
2019-06-10,SARI,0.6129067616484198,0.2479405710766532,0.2628248939583518,0.267105669743798,0.27311909294822,0.2804391989777305,0.2848505089352348,0.291089565522454,0.294732690818093,0.3029678175518729,0.3048111209938743,0.3087207386563041,0.3079545209477164,0.7266364714867609,0.7878442140748458,1.0157262168362704,1.1203044589174098,1.2230906471516003,1.3571212089935305,1.531083285498047,14,2019,1.033852,2019-05-27
2019-06-11,SARI,0.5464059809313291,0.1514493018266889,0.1752608507749769,0.1582350224134657,0.1794037610170576,0.1813833206770155,0.1881369739649031,0.1977584749338362,0.1965312451002333,0.1970442771789762,0.1990248799202177,0.2073854595300886,0.2115877061960432,0.6859966933069441,0.759561114320416,1.0183329752262753,1.1269625905271106,1.2207317676131142,1.3860499764817555,1.4993587385644276,14,2019,1.033852,2019-05-28
2019-06-12,SARI,1.1631674766540527,1.010661244392395,1.056637167930603,1.0728968381881714,1.0910159349441528,1.0939120054244995,1.1003566980361938,1.1175243854522705,1.1366443634033203,1.1397640705108645,1.1631674766540527,1.159267544746399,1.1779465675354004,1.185436725616455,1.1861188411712646,1.208140850067139,1.222348928451538,1.24628746509552,1.2742055654525757,1.3038948774337769,14,2019,1.0205975,2019-05-29
2019-06-13,SARI,1.057071757606817,0.7862242516149165,0.8506463418210131,0.8630923103396678,0.9036438540389355,0.9333239846825414,0.9303649064673196,0.9688728629529826,0.9839683800543392,1.000639412638731,1.0207187985157418,1.0331898840352858,1.0579590413162718,1.1173949603954858,1.143144888597887,1.1935130255270934,1.2292343982832548,1.2545972574043054,1.3005702149286107,1.403281089176105,14,2019,1.0205975,2019-05-30
2019-06-14,SARI,1.1376744974653343,0.8952834449947582,0.9470077596843944,0.9780093871296154,0.9998527609050976,1.022933229082893,1.028278335207771,1.0424789034069286,1.067154511088203,1.075280769938301,1.087688072794746,1.0964048944652782,1.0896562181652294,1.168204882689999,1.2283199501213522,1.2521961642109412,1.2982846656971652,1.330145250105914,1.3709847621270572,1.440162681515862,14,2019,1.0471065,2019-05-31
2019-06-15,SARI,1.144852383157036,0.8723635560930693,0.93126760787377,0.96489660806069,0.9824589974344694,0.9895461089075528,1.0113022214830838,1.043638337320181,1.0603679305971585,1.075677264398428,1.0794122106493436,1.1015999204576932,1.1146590597094022,1.2250036810639602,1.2559663335571758,1.3317398943051852,1.3438859521679218,1.4161576821683444,1.46437441935014,1.5619685123050395,14,2019,1.033852,2019-06-01
2019-06-16,SARI,1.175545860410221,0.8620584372789719,0.9246965412409164,0.949874496868358,0.957867420128093,1.0088258747370102,0.9893415335924484,1.0350453619272568,1.049808836391673,1.096307611873851,1.102427578380809,1.11840794127296,1.1290640596659045,1.2557631936180922,1.311057600921182,1.3322672977618946,1.4135136002516804,1.433864139315347,1.4939923078936408,1.585487100860147,14,2019,1.1001246,2019-06-02
2019-06-17,SARI,1.1276681525400165,0.8332975477681841,0.8824982017980303,0.9116689533696856,0.933399197529384,0.9443893403516496,0.9656920999990192,0.97864454693658,0.9997659892545429,1.0156338185773577,1.0389097899900164,1.0568056077466692,1.0885604590879168,1.2128298915621076,1.2913613916261946,1.339739646343689,1.3819117465637207,1.447553199169486,1.492252853654698,1.606547838241795,14,2019,1.1001246,2019-06-03
2019-06-18,SARI,1.11414051359095,0.8080231378467266,0.8481890986354534,0.8802237937839215,0.891238910952348,0.908607644835252,0.9459230134875958,0.9591143558414166,0.9692504833133404,1.0067258308322613,1.0135466287524884,1.0290867517383282,1.1396738981603534,1.2382359373219416,1.2519408470583402,1.3194770188255898,1.351352408392921,1.460127349540593,1.5072384186488224,1.6660402689154992,14,2019,1.0736156,2019-06-04
2019-06-19,SARI,1.2472338648751609,0.8327756005547263,0.9234905320427634,0.9668803292534568,0.9952815848610618,1.02398718178489,1.0685260373375634,1.0870225507042626,1.1173119622490624,1.1288586932442406,1.154166944625161,1.1903082209847191,1.2059897261879662,1.3602987532255693,1.417281083498868,1.513664101451527,1.5423443918450097,1.6079875779973811,1.7126228218813808,1.9092809444101508,14,2019,1.1133791,2019-06-05
2019-06-20,SARI,1.139804779259544,0.8196857413954484,0.874944134683107,0.9216577849097,0.9278364023871172,0.97907464119861,0.9798506340689408,1.0051905951208815,1.0153108677572953,1.048552020520662,1.0428763470358595,1.059169515103792,1.0894876560873734,1.227719191123898,1.2592039869647378,1.3388174786467704,1.381136665247867,1.447832385339516,1.4878520604923449,1.6480843194130346,14,2019,1.0868701,2019-06-06
2019-06-21,SARI,1.172500376220288,0.8066253026453654,0.861145969244639,0.9203401764361064,0.9467293580500284,0.9730994065729776,0.989720817419688,0.9989340861765544,1.0370964368311564,1.0490269025293986,1.0543220599619547,1.0797665675608317,1.113627966257731,1.292961407707723,1.3559402412320964,1.411778200960795,1.4598152835113525,1.564414183178711,1.60590268727417,1.8189310864186603,14,2019,0.9675795,2019-06-07
2019-06-22,SARI,1.1510393234225118,0.7954766736152649,0.8643310651901245,0.9200477585914612,0.9461290822151184,0.9580288515213012,0.9825657591941832,1.0036016092422486,1.03009849644928,1.0331475124481202,1.0387172088745118,1.055604754460144,1.0682370052459718,1.224035042769043,1.2920991299577638,1.373124793585315,1.4033508226793825,1.5007134003059692,1.5918345861272585,1.7260003925510254,14,2019,1.0471065,2019-06-08
2019-06-23,SARI,1.1526397820500691,0.7700003149138557,0.8520543338881599,0.8854960562811958,0.903251385890113,0.9602747323142158,0.9661680819617378,1.0006214739905464,1.0169157149420844,1.0306870104895698,1.0404065014945136,1.0463517071829902,1.0575085045920478,1.2304240240181816,1.27479448975118,1.3722405476523505,1.426791376821391,1.513228138654921,1.6360484468154908,1.872204827846951,14,2019,1.1001246,2019-06-09
2019-06-24,SARI,1.1275955134333049,0.771603919398968,0.7989014757992671,0.8641200436474726,0.8932226075055049,0.8978621138455317,0.9415806306721614,0.9527559055210992,0.9677384866597102,0.9873837603451656,1.003134466540997,1.026530839336102,1.041184283626263,1.229217236613347,1.284211645312899,1.3729613164583647,1.4189020015895668,1.5261867289389976,1.6398531410610493,1.820826801371178,14,2019,1.1398882,2019-06-10
2019-06-25,SARI,1.059314395167029,0.7255395003890991,0.7560718604660034,0.7827450582122802,0.8100866028404236,0.8208926865196228,0.842499072227478,0.860148842010498,0.8803465911483764,0.9155132123565674,0.9084141799545288,0.9204676696395874,0.9469427415466308,1.1558615332632447,1.2545921984176636,1.3223848324484253,1.3613321914831542,1.4682973510131836,1.564633775276184,1.7064713557861328,14,2019,1.1001246,2019-06-11
2019-06-26,SARI,1.094560316470574,0.7416434499939628,0.7951251480301567,0.8466321441849418,0.8716023180206962,0.8827972027977653,0.8950072142800041,0.9023531887253472,0.9145509812554068,0.920936307640905,0.9520264479836174,0.960815570088262,0.988589486809606,1.1843444124933658,1.2515423103765868,1.351677496051702,1.429670882361039,1.518768552159583,1.642956605212336,1.909563571850719,14,2019,1.0205975,2019-06-12
2019-06-27,SARI,1.1170709479009693,0.771978949570126,0.8160761347050137,0.8196869244808621,0.8633200278515286,0.8915194621319241,0.8909151306385464,0.9044816246265835,0.9231549253696866,0.9393347850079008,0.9668589582676358,0.9895614733929105,0.9979049911732144,1.2044560139957003,1.293378385958625,1.3556390772567748,1.4219870042344496,1.476455750569492,1.611074798172336,1.7785568659503512,14,2019,0.9675795,2019-06-13
2019-06-28,SARI,1.0830565833065104,0.7348765740239942,0.7769392738187635,0.7949228296125257,0.8149050483548963,0.8226199159467542,0.8511027107084119,0.8806060561979139,0.8985434779966199,0.8987412462079847,0.9148896941984022,0.933096767410072,0.956838131889137,1.1869911047573605,1.2872205599080473,1.3382655113487243,1.3993440230646907,1.4948502913962698,1.63333523993023,1.8013114974686908,14,2019,1.033852,2019-06-14
2019-06-29,SARI,1.1089360472460634,0.6629635658512945,0.7326377597103948,0.7639483180294866,0.8054558005581731,0.8169192638646001,0.8210740056286687,0.8150622811566228,0.8722326126347417,0.8671447601567144,0.9269616570721502,0.9199933972607488,0.9276831116925116,1.1652112218261388,1.2970856946880838,1.374293799862903,1.4189733245355023,1.5430664673786991,1.6805455679825494,1.949828781638768,14,2019,0.98083395,2019-06-15
2019-06-30,SARI,1.0559215095434882,0.6829247598773035,0.7185812120562586,0.7431084041720423,0.7720725064402613,0.7787736182337793,0.8247776751643213,0.8295789485102686,0.8600069408541712,0.8634411816721949,0.8696193223124536,0.8847401266222986,0.8946963672762903,1.1497009680440968,1.2569232316299386,1.3239615479353015,1.386213216746079,1.490630434635794,1.6125561229591103,1.7697297537229866,14,2019,0.95432496,2019-06-16
2019-07-01,SARI,0.951034376275226,0.549273126487732,0.627460472946167,0.6288607648658753,0.6608750752258301,0.6683224371719361,0.7009333304214478,0.7063523463058472,0.730587594871521,0.7257718972015381,0.7410564950752259,0.7617841891098023,0.783897571926117,1.0868236352249143,1.2068361912155152,1.2622684842788696,1.357938169562378,1.4732083947525023,1.6061947911315917,1.7957420483352662,14,2019,0.9940885,2019-06-17
2019-07-02,SARI,0.9384865082468574,0.4762542541606337,0.5614020820243271,0.5815601344687851,0.5881702895743759,0.6311962004287155,0.6709591742141159,0.6680083270652206,0.683052062569371,0.6933411951644333,0.7095602150542648,0.7172614331824692,1.0311760465518809,1.129377541817277,1.1821741609428122,1.223860089825496,1.371138816686588,1.4414519312278746,1.591606494321724,1.8599280092524773,14,2019,1.2194152,2019-06-18
2019-07-03,SARI,1.58305025100708,1.118032932281494,1.293332815170288,1.2982441186904907,1.351169466972351,1.4252653121948242,1.4495621919631958,1.528975486755371,1.544986605644226,1.565764546394348,1.58305025100708,1.5881633758544922,1.613476276397705,1.7156338691711426,1.718846321105957,1.8170971870422363,1.7712384462356567,1.900502562522888,2.077376127243042,2.170657157897949,14,2019,1.3519603,2019-06-19
2019-07-04,SARI,1.5143473148345947,1.1608266830444336,1.1365699768066406,1.2978856563568115,1.3026635646820068,1.3602750301361084,1.442762851715088,1.4534451961517334,1.49277663230896,1.5287514925003052,1.5143473148345947,1.537067174911499,1.5692503452301023,1.5840458869934082,1.650963544845581,1.7341384887695312,1.6815965175628662,1.789170265197754,1.9706990718841555,2.278857469558716,14,2019,1.524269,2019-06-20
2019-07-05,SARI,1.2293854337606231,0.836793343590283,0.9077284027916396,0.9345193393717012,0.9950811181594712,1.0416034912983516,1.0870071607586564,1.1174339832182931,1.147545347213924,1.185742220306484,1.2093932740634394,1.240278348078195,1.2952365460650137,1.3381484253218892,1.3722113721490243,1.4209010291291062,1.4639696596598224,1.5212203415304328,1.5765482471128376,1.7147783758037896,14,2019,1.550778,2019-06-21
2019-07-06,SARI,1.3369216993681947,0.7950034748736202,0.6830196015791632,1.0612492906760338,1.1224810551585482,1.2069692993535848,1.215189558425683,1.2403944271511385,1.289494575722686,1.3367870652362768,1.3366739542192163,1.453024715797402,1.5236880876973002,1.4961470176066654,1.5231770136896396,1.6480578288663903,1.6457013126330915,1.7755680297842311,1.871527834271063,1.9645579842710543,14,2019,1.5640326,2019-06-22
2019-07-07,SARI,1.402372527340222,1.0046248536115705,1.0907857518201889,1.1451647381788312,1.1435215573316633,1.2321095566755351,1.2541781764036235,1.2934211592680036,1.3198754887586652,1.3665732245451032,1.3765395979887067,1.4333247046476425,1.4528401982248942,1.5165866667305683,1.5318859701260654,1.614640038197558,1.641943198323725,1.716450793668019,1.86062023866272,2.106897398680346,14,2019,1.6303052,2019-06-23
2019-07-08,SARI,1.4640154007429542,0.6359247904789701,0.8470501643193021,1.184308980084683,1.2188727599156155,1.2454892140400664,1.2654598694813506,1.3420521956455962,1.3515538912785308,1.3949632388127104,1.4549019080174224,1.4864058238041655,1.4933636546917854,1.5500402613976012,1.638856679921232,1.6467020638717975,1.7087736588366893,1.8022355484290915,1.9181323847590344,1.9657717531469467,14,2019,1.550778,2019-06-24
2019-07-09,SARI,1.379194974899292,0.3160276114940643,0.6292818784713745,0.9198039174079896,1.0537322759628296,1.140866756439209,1.2163634300231934,1.308541774749756,1.3490278720855713,1.3144673109054563,1.379194974899292,1.408872127532959,1.5267527103424072,1.5755302906036377,1.6260695457458496,1.6779179573059082,1.8230513334274288,1.7900060415267944,1.9190657138824463,1.9755851030349727,14,2019,1.4845054,2019-06-25
2019-07-10,SARI,1.3603713494855003,0.9652053227907816,1.136236142206828,1.1111747732645672,1.177423190165202,1.188522528696696,1.1938985100275676,1.2474085798746746,1.244570683527629,1.2779514303690591,1.3313816299921672,1.338186334658305,1.3774986980709023,1.394835522330424,1.4955246147321577,1.4855353386857095,1.5793450676691692,1.5864796153511556,1.689948438216451,1.8816337150426228,14,2019,1.4314874,2019-06-26
2019-07-11,SARI,1.302481746478788,0.4753798044490923,0.6019757738216651,0.8004715807258188,1.2877597092146231,0.8703874491970842,1.2986883700878178,1.109422299760003,0.7077403959937735,1.215622630114268,1.302481746478788,1.3729785533874366,1.3406199036807214,1.3742859146102318,1.6376885111220163,1.60354464975567,1.6595298287792686,1.4548998821833867,1.5742901330763406,1.5466775913347928,14,2019,1.3519603,2019-06-27
2019-07-12,SARI,1.267734275804223,0.6646978890911225,0.4594287312046174,0.538595679999936,0.9082587397113924,0.9419714844242218,1.0666757261768465,1.082155171634305,1.0728057062641267,1.1261842882648592,1.1963359749332552,1.2451512253299837,1.3630207347895469,1.455893564089375,1.4303505727098034,1.5256677108222223,1.595097456928081,1.6234384058146325,1.5734571463374476,1.7329058703896307,14,2019,1.3254514,2019-06-28
2019-07-13,SARI,1.2447471618652344,0.4161319434642792,0.6046304702758789,0.7242704629898071,0.6575098633766174,0.5704366564750671,1.0860443115234375,1.1438686847686768,1.193940043449402,0.760053277015686,1.2447471618652344,1.4914977550506592,1.5254963636398315,1.255046844482422,1.5546400547027588,1.3776381015777588,1.586442947387695,1.6412537097930908,1.3628780841827393,1.5304653644561768,14,2019,1.2724333,2019-06-29
2019-07-14,SARI,1.2392937067194882,0.6435033407689412,0.513479642483429,0.6689788280845859,0.8775197872900259,0.929099109697567,1.0522036126457055,1.1137775458549173,1.0786309135577703,1.1413305950208306,1.171989506751511,1.2414413297021312,1.3225027758463876,1.3979018818171502,1.4386363599809529,1.490782186190719,1.5073389710769856,1.5647963797112725,1.6136804773896922,1.6985645938704963,14,2019,1.1929061,2019-06-30
