ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-01,SARI,0.1793568730354309,-0.1314066044986247,-0.0219893308356404,0.0102693502325564,0.0463548995554447,0.071593863889575,0.0907077275216579,0.1138185486197471,0.1332701802253723,0.1538456983864307,0.178233653306961,0.1991143189370632,0.2213742464780807,0.248529852181673,0.2833657890558241,0.3106531128287315,0.3534004211425782,0.4062822535634041,0.4871496349573135,0.6855965077877044,8,2017,0.74203223,2017-05-24
2017-06-02,SARI,0.3018187284469604,0.0282277449034154,0.091807796806097,0.1347425617277622,0.1610148966312408,0.1795750558376312,0.1931682586669922,0.2196421094238758,0.2394557982683182,0.2677963539958,0.280633270740509,0.302173712849617,0.3284537076950073,0.3442731082439422,0.3666864454746246,0.3967353999614715,0.4307028770446777,0.4499684423208236,0.5053824245929718,0.6660449147224423,8,2017,0.7008082,2017-05-25
2017-06-03,SARI,0.343198299407959,-0.009727178630419,0.0914237059652805,0.1449302107095718,0.1705493837594986,0.212194874882698,0.2334470883011818,0.2560545966029167,0.2880239129066467,0.3147481933236122,0.3412763625383377,0.3597407028079033,0.3779935479164124,0.3951202735304832,0.432631653547287,0.4775780886411667,0.5186349034309388,0.5566599100828171,0.6101202428340912,0.7260634452104563,8,2017,0.74203223,2017-05-26
2017-06-04,SARI,0.3138396739959717,-0.0425896953791379,0.0149177899584174,0.0699080653488636,0.1036127686500549,0.1489283256232738,0.1760640978813171,0.208059786260128,0.2328577607870102,0.2690418124198913,0.2922101467847824,0.3181774944067001,0.3456099271774292,0.3773064956068992,0.4036438375711441,0.4631133303046226,0.5068148493766785,0.5541069805622101,0.6176429629325866,0.7792628616094589,8,2017,0.74203223,2017-05-27
2017-06-05,SARI,0.458087682723999,0.0195853806566447,0.114823742210865,0.2000555828213691,0.2676635265350342,0.3035126030445099,0.3475365191698074,0.3755008533596992,0.3994845271110535,0.4248937174677848,0.4579114466905594,0.4805828765034676,0.4952839374542236,0.5318003386259079,0.5656549453735351,0.5959778726100922,0.6208991050720215,0.6770408928394318,0.7456686675548553,0.8812737613916397,8,2017,0.78325623,2017-05-28
2017-06-06,SARI,0.4753555953502655,0.1374820411205292,0.2579739630222321,0.2978742972016334,0.3250979661941528,0.3419386893510818,0.3757413953542709,0.4084280550479889,0.4217474520206451,0.4428700521588326,0.4628319442272186,0.4808551222085953,0.4980003952980041,0.5259775847196578,0.5551504671573639,0.5785025656223297,0.6135781049728395,0.6752014398574829,0.7257454812526702,0.9036087542772292,8,2017,0.74203223,2017-05-29
2017-06-07,SARI,0.478220671415329,0.034775744844228,0.1700252771377563,0.2332099869847297,0.2673115968704224,0.3159760609269142,0.3404966831207275,0.3714939430356025,0.4037239551544189,0.4327915504574776,0.4559705406427383,0.4766859963536263,0.5016984343528748,0.52206891477108,0.5522328615188599,0.5930282771587372,0.6515744805335999,0.7136014431715012,0.7806084156036377,0.9041949450969696,8,2017,0.72829086,2017-05-30
2017-06-08,SARI,0.4295845925807953,0.0836834918707609,0.1661663979291916,0.2600672125816345,0.28270303606987,0.3191482499241829,0.3449406981468201,0.3791552558541298,0.3974615871906281,0.4341680213809013,0.4511489272117615,0.4770691409707069,0.4940477192401886,0.5121538668870926,0.5321422338485717,0.558970183134079,0.609005880355835,0.6585481315851212,0.7017214834690092,0.8105193048715591,8,2017,0.9069283,2017-05-31
2017-06-09,SARI,0.5567184090614319,0.1126499522477388,0.2240756332874298,0.3113957107067108,0.3772621154785156,0.4276078715920448,0.4556156903505325,0.4935155496001243,0.5153675436973572,0.5417103677988052,0.5536121428012848,0.5669414550065994,0.5887233853340149,0.6108225435018539,0.6444748222827911,0.6864555180072784,0.7070722937583923,0.7614215075969696,0.8382294535636902,0.9891122996807098,8,2017,0.97563493,2017-06-01
2017-06-10,SARI,0.6632857322692871,0.2811689004302025,0.3842517048120498,0.4303392902016639,0.4784520626068115,0.5132972151041031,0.5451750814914703,0.5643951892852783,0.5899077892303467,0.6061657309532166,0.626308798789978,0.6593081235885621,0.6831238508224488,0.712249344587326,0.7443783462047576,0.7734818756580353,0.821869432926178,0.8813266545534134,0.9604408860206604,1.0682882010936732,8,2017,0.9069283,2017-06-02
2017-06-11,SARI,0.4713368117809295,0.1397413432598114,0.2668456941843033,0.2914234533905983,0.3414731979370117,0.3608617186546325,0.384890604019165,0.4151650339365005,0.4457411408424377,0.471058776974678,0.4874560087919235,0.5066860347986222,0.527117657661438,0.5495127826929093,0.5744251430034637,0.5939046889543533,0.6352384567260743,0.6948222726583481,0.7549955010414123,0.8637278079986569,8,2017,1.0168589,2017-06-03
2017-06-12,SARI,0.6309818029403687,0.2420263193547725,0.3683484554290772,0.4243948072195053,0.4838203907012939,0.529368981719017,0.5533999860286712,0.5690800607204437,0.5953259468078613,0.6339209735393524,0.6540873944759369,0.6741743117570878,0.6939666986465454,0.7185114413499832,0.737716120481491,0.7603471875190735,0.7913312792778016,0.8206888675689697,0.8665867447853088,0.9567231863737105,8,2017,1.0031177,2017-06-04
2017-06-13,SARI,0.6353101134300232,0.2019104391336441,0.3892106473445892,0.4671373844146728,0.5073833107948303,0.5398843586444855,0.5644253194332123,0.6029402494430542,0.6282884120941162,0.6397341072559357,0.6673451662063599,0.6828997075557709,0.6984699964523315,0.7085418283939362,0.7317907691001891,0.7539590299129486,0.7853507518768311,0.8289978116750717,0.8888232469558716,1.0135823041200631,8,2017,1.0443417,2017-06-05
2017-06-14,SARI,0.7376881837844849,0.2739713996648788,0.433292356133461,0.5135076373815537,0.5659700274467468,0.6025535613298416,0.6403713643550872,0.6627156555652618,0.6816687464714051,0.7065119922161103,0.7224948108196259,0.7661780983209612,0.790948462486267,0.8199982285499573,0.8439576983451843,0.8737849295139313,0.9155816197395324,0.9606923043727876,1.0385666251182557,1.1546442329883575,8,2017,1.0718243,2017-06-06
2017-06-15,SARI,0.6964770555496216,0.2901705771684646,0.4197651088237762,0.4878950878977776,0.538864028453827,0.5698845684528351,0.6056347787380219,0.6238062262535095,0.6511471509933472,0.6714525580406189,0.6850664913654327,0.720973226428032,0.7481549620628357,0.7826643943786621,0.810204130411148,0.8313195556402206,0.876512897014618,0.9124241739511488,0.9429306745529176,1.0128574311733245,8,2017,0.9069283,2017-06-07
2017-06-16,SARI,0.7404758930206299,0.2661275818943978,0.4296107351779938,0.5672665446996689,0.6310871839523315,0.6570953577756882,0.6899024069309234,0.7090610682964325,0.7304114818572999,0.7532424747943878,0.7741456925868988,0.792887505888939,0.8144933938980102,0.8377860426902771,0.8592011451721191,0.87763412296772,0.9021608591079712,0.9268227845430376,0.9965908050537108,1.0585845410823822,8,2017,0.97563493,2017-06-08
2017-06-17,SARI,0.7932116985321045,0.4605777859687805,0.5513141930103302,0.6043881773948669,0.6349502921104431,0.6840171962976456,0.7218285322189331,0.7459058105945587,0.7690844655036927,0.7853707581758499,0.8107026219367981,0.832086393237114,0.8607913255691528,0.8842497646808624,0.9093973815441132,0.9335734844207764,0.961401391029358,0.994710612297058,1.0237606287002563,1.0861620426177978,8,2017,1.0306003,2017-06-09
2017-06-18,SARI,0.7696776390075684,0.3063205167651176,0.3777631163597107,0.4953827455639839,0.5603929996490479,0.6256028413772583,0.6674778819084167,0.7013266086578368,0.733582627773285,0.7656710147857666,0.7939310967922211,0.8135557562112808,0.8447683691978455,0.8663897901773453,0.8992561817169189,0.926391452550888,0.9630586504936218,1.0155402600765229,1.075075924396515,1.1792142391204834,8,2017,1.0443417,2017-06-10
2017-06-19,SARI,0.8310074210166931,0.4471831396222114,0.5503576517105102,0.6005498558282852,0.6565182447433472,0.6839942783117294,0.7270850777626038,0.7575349658727646,0.7711917757987976,0.7924239754676818,0.8120605051517487,0.849922662973404,0.8934652090072632,0.90485720038414,0.9319082140922548,0.9613344520330428,1.020390248298645,1.0642277479171751,1.1193519949913024,1.2210505962371825,8,2017,1.0306003,2017-06-11
