ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-06-14,SARI,0.2681017816066742,-0.0375481884926557,0.0264641050249338,0.0493338434025645,0.0826874211430549,0.1163130048662424,0.1442651957273483,0.1693024486303329,0.2085181891918182,0.2341999493539333,0.2542280405759811,0.2771534711122513,0.3047112762928009,0.3400187477469444,0.3710835218429565,0.3954194858670234,0.4277489542961122,0.4718403801321983,0.5196676671504974,0.7102043747901912,20,2016,0.8552624,2016-05-25
2016-06-15,SARI,0.3680998980998993,0.0915186617523431,0.1276796698570251,0.1991656877100467,0.2364904135465622,0.2735496684908867,0.291669562458992,0.3060955941677093,0.3263266563415527,0.3386332675814628,0.3612511307001114,0.3778477430343628,0.398309576511383,0.4245843932032585,0.4488928407430648,0.467777281999588,0.4952828824520111,0.5335060507059097,0.6056560039520263,0.697133472561836,20,2016,0.8552624,2016-05-26
2016-06-16,SARI,0.3436332643032074,-0.1239609938114881,0.0212329529225826,0.1026847302913665,0.1413468897342682,0.171894047409296,0.2062136977910995,0.2368269115686416,0.2557237565517425,0.2739007487893104,0.3054150938987732,0.3387937024235725,0.3814375281333923,0.4289815604686737,0.4599702090024947,0.5193270295858383,0.5542941689491273,0.6030819714069366,0.688744306564331,0.87921689748764,20,2016,0.7991796,2016-05-27
2016-06-17,SARI,0.3997975289821625,0.1347305066883564,0.1989658489823341,0.2387540817260742,0.2520907759666443,0.2759473845362663,0.3095740050077438,0.3350809335708618,0.3509228646755218,0.3731500566005706,0.3987075090408325,0.4223439246416092,0.4417869687080383,0.4654992923140525,0.4855854660272597,0.5119379609823227,0.534358024597168,0.5546295821666718,0.628204983472824,0.6932956248521804,20,2016,0.72907615,2016-05-28
2016-06-18,SARI,0.4030987620353699,0.1110281586647034,0.1902786642313003,0.228143497556448,0.2664661824703216,0.2848295718431473,0.3071134895086289,0.3219241052865982,0.3395135819911957,0.3585786119103432,0.3799086064100265,0.4004418358206749,0.4303909838199615,0.4480693265795707,0.4618271261453628,0.4884964078664779,0.5321749448776245,0.5579913645982743,0.605219966173172,0.6897907346487041,20,2016,0.71505547,2016-05-29
2016-06-19,SARI,0.3044008910655975,-0.0117199273779988,0.0635741487145424,0.1145549148321151,0.1513042241334915,0.19682602211833,0.222916117310524,0.2446574337780475,0.2657347679138184,0.2989542737603187,0.3295206129550934,0.3718476414680483,0.4084751963615418,0.4310308307409286,0.45996755361557,0.5125244855880737,0.5446306824684144,0.5811172723770142,0.6380675494670868,0.776159361004829,20,2016,0.7430968,2016-05-30
2016-06-20,SARI,0.4282476603984833,-0.0456533934921026,0.0833075247704982,0.1529204197227955,0.2127562195062637,0.2434471026062965,0.2742130666971207,0.3111918523907661,0.3413219928741455,0.3838098987936973,0.4290745556354522,0.4851733759045601,0.5216868042945861,0.5404295295476913,0.5662107586860656,0.5933213084936142,0.633829176425934,0.6692048400640488,0.743223375082016,0.9162854254245756,20,2016,0.63093126,2016-05-31
2016-06-21,SARI,0.5284281373023987,0.1056296497583389,0.1972789093852043,0.3150830239057541,0.3419702053070068,0.378257542848587,0.4230396956205368,0.4466612517833709,0.4769324541091919,0.4912545651197433,0.5131778120994568,0.5396432459354401,0.5620831489562989,0.5981974095106125,0.6276382625102996,0.6730087548494339,0.704491937160492,0.7277792155742645,0.8179277420043946,0.8866665720939635,20,2016,0.63093126,2016-06-01
2016-06-22,SARI,0.5507070422172546,0.2031610779464245,0.2763726979494095,0.3334490031003952,0.3865454256534576,0.4212456569075584,0.4462194144725799,0.4761393472552299,0.5018748044967651,0.5241507291793823,0.545028805732727,0.5693718254566192,0.5860786318778992,0.602589550614357,0.6300392389297484,0.6498605757951736,0.676772952079773,0.7287766635417938,0.8020278096199036,0.9379752635955808,20,2016,0.7571175,2016-06-02
2016-06-23,SARI,0.6406718492507935,0.2464243441820145,0.3654855817556381,0.45317442715168,0.5036429643630982,0.5570797026157379,0.5806422233581543,0.607836177945137,0.6338268160820008,0.6638177156448364,0.6859990954399109,0.7134196430444718,0.7289001107215881,0.7416673839092255,0.7641980350017548,0.7943698018789291,0.8381068706512451,0.8923793047666551,1.0213080286979674,1.122361433506012,20,2016,0.8412417,2016-06-03
