ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-06,SARI,0.5701251029968262,0.5202098488807678,0.531889021396637,0.5488778948783875,0.5491165518760681,0.551356315612793,0.5573481321334839,0.5636875629425049,0.5683736801147461,0.5678278207778931,0.5701251029968262,0.5799798965454102,0.5889531373977661,0.587672233581543,0.5941287279129028,0.5963208079338074,0.6007730960845947,0.6076366901397705,0.6103237867355347,0.6207481622695923,10,2015,1.0447502,2015-05-27
2015-06-07,SARI,0.7056227922439575,0.6541146636009216,0.6703392267227173,0.6877356767654419,0.6874873638153076,0.6834354400634766,0.6916501522064209,0.6929103136062622,0.6918526887893677,0.7030984163284302,0.7056227922439575,0.7054934501647949,0.7071341276168823,0.7146068811416626,0.7125024795532227,0.7160975933074951,0.7272505760192871,0.7327849864959717,0.7292101383209229,0.7564491033554077,10,2015,1.0304385,2015-05-28
2015-06-08,SARI,0.6784847974777222,0.650147557258606,0.6525115370750427,0.6700844168663025,0.6618086099624634,0.6638179421424866,0.6676446795463562,0.6756730675697327,0.6702060699462891,0.6836085319519043,0.6784847974777222,0.6755012273788452,0.683893084526062,0.6883510947227478,0.6990863084793091,0.6880499124526978,0.6943831443786621,0.7051844000816345,0.6926764249801636,0.7127270698547363,10,2015,1.0876852,2015-05-29
2015-06-09,SARI,0.6590146422386169,0.6337160468101501,0.6399658918380737,0.6423095464706421,0.6542720794677734,0.6518007516860962,0.6608359813690186,0.6669479608535767,0.6644766330718994,0.6682038307189941,0.6590146422386169,0.6739755272865295,0.6843810081481934,0.6850094795227051,0.6882203221321106,0.6879993677139282,0.6852024793624878,0.7002620100975037,0.7151419520378113,0.7239968180656433,10,2015,1.1163085,2015-05-30
2015-06-10,SARI,0.7823320627212524,0.7377668619155884,0.7485489249229431,0.7569153308868408,0.7560694813728333,0.7700356245040894,0.778333306312561,0.784450113773346,0.7852016091346741,0.7785388231277466,0.7823320627212524,0.7842710614204407,0.7873319387435913,0.7991359233856201,0.8060964941978455,0.8030248284339905,0.7958940863609314,0.8117954730987549,0.8254075050354004,0.8252258896827698,10,2015,1.173555,2015-05-31
2015-06-11,SARI,0.94734525680542,0.7391639947891235,0.7783531546592712,0.8187664747238159,0.7844499945640564,0.8631288409233093,0.8651065230369568,0.8824098706245422,0.9338224530220032,0.96815425157547,0.94734525680542,0.9674177765846252,1.0208429098129272,1.0156073570251465,1.083540678024292,1.1029369831085205,1.1392769813537598,1.1635372638702393,1.1930572986602783,1.3900816440582275,10,2015,1.1163085,2015-06-01
2015-06-12,SARI,0.8494826555252075,0.786634087562561,0.8167299032211304,0.8291422128677368,0.8287698030471802,0.8238322734832764,0.838881254196167,0.8292245864868164,0.8482037782669067,0.8575012683868408,0.8494826555252075,0.8496288061141968,0.8470156192779541,0.8567444086074829,0.8609786033630371,0.8720983266830444,0.8786956071853638,0.8893724679946899,0.8899331092834473,0.9190468788146972,10,2015,1.1306201,2015-06-02
2015-06-13,SARI,0.879889726638794,0.6935487389564514,0.7336350679397583,0.758873701095581,0.7753938436508179,0.7977538108825684,0.8158934712409973,0.8056435585021973,0.8493642210960388,0.8907920122146606,0.879889726638794,0.9016574025154114,0.9138211011886596,0.8861515522003174,0.9258910417556764,0.9416257739067078,0.9379611611366272,0.9787206649780272,0.9741008281707764,1.0396456718444824,10,2015,1.0590619,2015-06-03
2015-06-14,SARI,0.845343828201294,0.6075601577758789,0.6960957050323486,0.6998706459999084,0.7324478030204773,0.7763746976852417,0.770047664642334,0.7708994150161743,0.8360191583633423,0.8442355394363403,0.845343828201294,0.8487511873245239,0.8602739572525024,0.8790088891983032,0.914660096168518,0.9214156866073608,0.9424922466278076,0.950068473815918,1.00367271900177,1.0852463245391846,10,2015,1.0590619,2015-06-04
2015-06-15,SARI,0.8361684083938599,0.7125123739242554,0.7640478610992432,0.7672123908996582,0.791471004486084,0.7919788360595703,0.7923274040222168,0.8086806535720825,0.8049706220626831,0.8169351816177368,0.8361684083938599,0.8269879817962646,0.8424193859100342,0.8574808835983276,0.8547403812408447,0.8785252571105957,0.8867865800857544,0.8835964202880859,0.909421682357788,0.9265053272247314,10,2015,0.98750365,2015-06-05
