ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-06-05,SARI,0.4753611981868744,0.0852640785276889,0.1490728162229061,0.1963024251163005,0.2992601871490479,0.3357621282339096,0.3594466090202332,0.3768616512417793,0.4402524113655091,0.494587367773056,0.5140922367572784,0.5273276567459106,0.5405630946159363,0.563550990819931,0.5990776598453521,0.6255485117435455,0.6548058152198792,0.7066330224275588,0.8116805851459503,0.8192039132118225,11,2016,0.5608278,2016-05-25
2016-06-06,SARI,0.5167199373245239,0.3890416227281094,0.396724671125412,0.3990994170308113,0.4196341276168823,0.4246630370616913,0.4539983212947845,0.4665705859661102,0.4715994775295257,0.4780252888798714,0.4847304970026016,0.4977218374609947,0.5140657782554626,0.5224472880363464,0.5249617338180542,0.5371149182319641,0.5744126677513124,0.6569705128669738,0.7079579889774322,0.730029281973839,11,2016,0.5888692,2016-05-26
2016-06-07,SARI,0.5682770609855652,0.4020101547241211,0.4482343316078186,0.4629420027136802,0.4762489378452301,0.4874547868967056,0.4922172844409943,0.4930577278137207,0.5014621257781983,0.5224731206893921,0.5420833826065063,0.5553903460502625,0.574300217628479,0.5911089777946472,0.5995133757591248,0.626827672123909,0.6661882638931276,0.733703538775444,0.7636792302131655,0.9135576099157334,11,2016,0.6169106,2016-05-27
2016-06-08,SARI,0.4490014612674713,0.2803274646401405,0.321337303519249,0.3497071206569672,0.3853800535202026,0.4164183214306831,0.4241427779197693,0.4405747771263122,0.4511081337928772,0.4522317051887512,0.4592539370059967,0.4662761688232422,0.4718939423561096,0.4852361649274826,0.4985784143209457,0.5084095597267151,0.5168362379074097,0.550542950630188,0.5519473969936372,0.564587414264679,11,2016,0.5748485,2016-05-28
2016-06-09,SARI,0.4956724047660827,0.2516382291913033,0.4066767007112503,0.4344174563884735,0.4477949500083923,0.4717336818575859,0.4787744879722595,0.4970806032419204,0.515386700630188,0.52876418530941,0.5351008772850037,0.5351008772850037,0.5351008772850037,0.5351008772850037,0.5393253743648528,0.552702933549881,0.5688967704772949,0.5977640450000762,0.6364884376525879,0.6625393927097321,11,2016,0.6589727,2016-05-29
2016-06-10,SARI,0.4646479189395904,0.3371556147933006,0.3492977380752563,0.3837474733591079,0.4122673392295837,0.42215047031641,0.4334454596042633,0.4376810789108276,0.4461523175239563,0.4595651283860206,0.4729779362678528,0.4800373017787933,0.4913322985172272,0.5132163494825364,0.5266291439533234,0.5365122556686401,0.5365122556686401,0.5394771963357925,0.5571256518363953,0.5667264014482498,11,2016,0.7430968,2016-05-30
2016-06-11,SARI,0.5398788452148438,0.274824221432209,0.2831779718399048,0.2952130407094955,0.3992809176445007,0.4247669279575348,0.4326959103345871,0.447137975692749,0.4683763384819031,0.4785707592964172,0.4998090863227844,0.5363390356302262,0.5584269285202026,0.5734353601932526,0.5918419361114502,0.6314868479967117,0.7521206498146057,0.769960856437683,0.8379235744476319,0.8955502778291704,11,2016,0.7571175,2016-05-31
2016-06-12,SARI,0.6235781908035278,0.3799397245049477,0.4571770906448364,0.4777642473578453,0.4867090046405792,0.4884127676486969,0.5122655123472214,0.5409455627202987,0.5747368931770325,0.5984476327896118,0.6048367619514465,0.6112258911132813,0.6190348267555237,0.628973451256752,0.655949717760086,0.7077725678682327,0.8149678111076356,0.8646609812974929,0.8905014038085938,0.9058352708816528,11,2016,0.7571175,2016-06-01
2016-06-13,SARI,0.4187105596065521,0.0167939703911542,0.227145516872406,0.3182314306497574,0.3370178878307343,0.3707481473684311,0.3953698009252548,0.4142985969781875,0.4229802370071411,0.4241188168525696,0.4241188168525696,0.4279614970088005,0.4679538905620575,0.5208975672721863,0.5208975672721863,0.5244556218385696,0.5351297855377197,0.5436690807342528,0.5960434317588806,0.6333317548036576,11,2016,0.8552624,2016-06-02
2016-06-14,SARI,0.5614976286888123,0.3418927878141403,0.3787076264619827,0.4163786306977272,0.4223717451095581,0.4287929311394691,0.4309333264827728,0.4309333264827728,0.4514811396598816,0.4887240469455719,0.5365262627601624,0.5650649070739746,0.5650649070739746,0.569060304760933,0.5850419223308563,0.6085862964391708,0.6392653107643128,0.7298754692077636,0.8104970514774326,0.9967115998268128,11,2016,0.8552624,2016-06-03
2016-06-15,SARI,0.5288037061691284,0.235929999500513,0.4232146248221398,0.4629893884062767,0.4664231836795807,0.4964688196778297,0.5064840316772461,0.5157839059829712,0.5207915306091309,0.5286606222391128,0.5350989699363708,0.5350989699363708,0.5373881697654724,0.5478326231241226,0.5634277582168579,0.5887519717216492,0.6466971635818481,0.6488432884216309,0.6681583881378175,0.735403409600258,11,2016,0.8552624,2016-06-04
2016-06-16,SARI,0.5465005040168762,0.2959912292659282,0.3449165999889373,0.4134981855750084,0.4246893227100372,0.4246893227100372,0.4528106480836868,0.4723233878612518,0.4780624210834503,0.4949925854802132,0.5150792598724365,0.5287094950675965,0.5423396944999694,0.5559699475765228,0.5850956261157989,0.6370339393615723,0.6726159930229187,0.752532234787941,0.7917012155056,0.8251311272382738,11,2016,0.7991796,2016-06-05
