ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-06,SARI,0.4579129219055176,0.3449654027819633,0.3911150008440017,0.4059779971837997,0.4139026820659637,0.4194345921278,0.426480108499527,0.4312689185142517,0.4350314617156982,0.4419324234127998,0.4459040760993957,0.4500419527292251,0.4524533212184906,0.4562427788972855,0.4625420659780502,0.4699288159608841,0.4784478187561035,0.4889740884304047,0.5024637997150421,0.532391032576561,13,2017,0.74203223,2017-05-24
2017-06-07,SARI,0.5283945202827454,0.3117200016975402,0.3701265513896942,0.402247978746891,0.4253224313259124,0.4501194879412651,0.4724389255046844,0.4995730966329574,0.5154152154922486,0.5273457586765289,0.5407711863517761,0.5495342373847961,0.5648778080940247,0.5775337666273117,0.5934072971343994,0.6108541041612625,0.632994318008423,0.6614906936883926,0.6985159814357758,0.7779804795980453,13,2017,0.72829086,2017-05-25
2017-06-08,SARI,0.5511314868927002,0.3370796710252762,0.4397137343883514,0.4683746725320816,0.4983476936817169,0.5079255998134613,0.5176843285560608,0.5251092880964279,0.5315024971961975,0.5439107328653335,0.5538349747657776,0.5623748511075973,0.5671307802200317,0.5819879859685898,0.5899864435195923,0.6008182615041733,0.6140253901481628,0.6326039552688598,0.6477182865142822,0.6856546133756638,13,2017,0.9069283,2017-05-26
2017-06-09,SARI,0.6310054659843445,0.3704701900482178,0.4592525154352188,0.5016426742076874,0.5219740033149719,0.5345999896526337,0.5504294335842133,0.5660826295614243,0.5721544981002807,0.5807362407445907,0.6015530526638031,0.6122535973787308,0.6181403160095215,0.6348296821117401,0.6435279250144958,0.6529352217912674,0.67713862657547,0.6958330631256103,0.7529919564723968,0.8244495779275891,13,2017,0.97563493,2017-05-27
2017-06-10,SARI,0.7104657888412476,0.4752180948853493,0.5490244865417481,0.575304388999939,0.6152116179466247,0.6338823288679123,0.652021712064743,0.674193874001503,0.6863167524337769,0.7021392315626145,0.7128085494041443,0.7191918045282364,0.7302609801292419,0.7447422295808792,0.7589005410671235,0.7737976312637329,0.7862578272819519,0.805849215388298,0.8308158338069915,0.8769707560539244,13,2017,0.9069283,2017-05-28
2017-06-11,SARI,0.6272404193878174,0.451154688000679,0.5326061725616456,0.5615764379501342,0.5739296197891236,0.5876998454332352,0.5988152921199799,0.6064840734004975,0.6153972029685975,0.6241961121559143,0.6285419762134552,0.6357867598533631,0.6421556353569031,0.6511626064777374,0.6565325319766998,0.6684425324201584,0.6795896172523499,0.698365107178688,0.7143542647361755,0.7642753243446349,13,2017,1.0168589,2017-05-29
2017-06-12,SARI,0.7218701839447021,0.4674404725432396,0.5405316889286041,0.5764819711446763,0.6016178250312805,0.6302679181098938,0.6633740127086639,0.6894983857870102,0.7052438735961915,0.7177866637706757,0.7326703369617462,0.7442673236131668,0.7548455715179443,0.7692123383283616,0.7935235440731049,0.8090807199478149,0.8371214747428894,0.8592062711715699,0.8992316544055938,1.005718797445297,13,2017,1.0031177,2017-05-30
2017-06-13,SARI,0.7917468547821045,0.5028558194637298,0.5938772201538086,0.6479740113019943,0.6746748089790344,0.6992761939764023,0.7291474938392639,0.7498462110757828,0.762936019897461,0.7768132805824279,0.7909073829650879,0.8151613563299179,0.8263679623603821,0.8418305873870849,0.858724147081375,0.8811033964157104,0.9096728801727296,0.9375002026557924,0.9669429123401642,1.0124403119087215,13,2017,1.0443417,2017-05-31
2017-06-14,SARI,0.7309904098510742,0.5581204265356063,0.608261638879776,0.626348951458931,0.6585871696472168,0.665967270731926,0.6817862629890442,0.6943720489740371,0.7030765533447265,0.7108147770166398,0.7220698595046997,0.7299611359834671,0.7403843998908997,0.7576953083276748,0.7679177165031432,0.7904033362865448,0.8014886260032654,0.8210887968540191,0.8421040058135986,0.9041966885328292,13,2017,1.0718243,2017-06-01
2017-06-15,SARI,0.8228832483291626,0.5353029191493988,0.613778829574585,0.6688294380903244,0.7044818878173829,0.7354704886674881,0.7551461517810821,0.7670893937349319,0.7807573556900025,0.7911905705928802,0.803726464509964,0.8189363896846772,0.833000898361206,0.8444505214691163,0.8580410778522491,0.8846035897731781,0.902855634689331,0.9275856167078018,0.9666687428951264,1.0540625035762787,13,2017,0.9069283,2017-06-02
