ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-06-05,SARI,0.5708901286125183,0.3323087692260742,0.4551869034767151,0.4705487489700317,0.4762240052223205,0.5110491514205933,0.5266428589820862,0.5250763893127441,0.5420808792114258,0.5482207536697388,0.5708901286125183,0.5919017195701599,0.6118927597999573,0.6334735751152039,0.6480240225791931,0.6744371056556702,0.6837309002876282,0.7030782699584961,0.7917155623435974,0.8272960782051086,13,2018,0.6601718,2018-05-23
2018-06-06,SARI,0.5123952627182007,0.4527237713336944,0.4641162455081939,0.4734753370285034,0.4821445345878601,0.4853841066360473,0.4930725991725921,0.4975753724575043,0.503634512424469,0.5090278387069702,0.5123952627182007,0.5152478218078613,0.5230526924133301,0.5251744985580444,0.5263977646827698,0.5274882316589355,0.5416397452354431,0.5444763898849487,0.5508635640144348,0.5631943941116333,13,2018,0.63322604,2018-05-24
2018-06-07,SARI,0.5018453001976013,0.4273541569709778,0.44486865401268,0.460271954536438,0.4666358232498169,0.4727281033992767,0.4734875559806824,0.488296627998352,0.4913114905357361,0.497670829296112,0.5018453001976013,0.5021332502365112,0.5088902711868286,0.5135444402694702,0.5156220197677612,0.5150982737541199,0.5325685739517212,0.5394763946533203,0.5394247770309448,0.5711715221405029,13,2018,0.6736447,2018-05-25
2018-06-08,SARI,0.8253835439682007,0.7485816478729248,0.7720286846160889,0.7786365747451782,0.7859319448471069,0.7874611616134644,0.8007951974868774,0.8052611351013184,0.8153679370880127,0.8215864896774292,0.8253835439682007,0.8333455324172974,0.8380037546157837,0.8437405824661255,0.8549444675445557,0.8578475713729858,0.8695156574249268,0.8709542751312256,0.8869466781616211,0.9109715223312378,13,2018,0.7544821,2018-05-26
2018-06-09,SARI,0.5289498567581177,0.4803555905818939,0.4954090416431427,0.5070617198944092,0.5068325996398926,0.5033570528030396,0.5137145519256592,0.5174959897994995,0.5217442512512207,0.5248450636863708,0.5289498567581177,0.5215156674385071,0.5274233222007751,0.5350252389907837,0.5378097891807556,0.5350397825241089,0.5426328182220459,0.5513879060745239,0.552430272102356,0.5612583160400391,13,2018,0.78142786,2018-05-27
2018-06-10,SARI,0.7456473112106323,0.6882121562957764,0.7082910537719727,0.7050330638885498,0.7148909568786621,0.7164205312728882,0.7268737554550171,0.720460057258606,0.7333186864852905,0.7379761934280396,0.7456473112106323,0.74603271484375,0.7467151880264282,0.7635730504989624,0.7593095302581787,0.7701351642608643,0.7755752801895142,0.776976466178894,0.789313793182373,0.8173732757568359,13,2018,0.767955,2018-05-28
2018-06-11,SARI,0.7317107319831848,0.6423248052597046,0.6829384565353394,0.6875492930412292,0.6963659524917603,0.6973413228988647,0.7035661339759827,0.7081506252288818,0.7058385610580444,0.7382341623306274,0.7317107319831848,0.7446107268333435,0.74018794298172,0.7575061917304993,0.7598356008529663,0.7473044395446777,0.7855288982391357,0.7700802683830261,0.8046312928199768,0.8352611064910889,13,2018,0.767955,2018-05-29
2018-06-12,SARI,0.6049141883850098,0.4532123208045959,0.5078025460243225,0.5127004384994507,0.5386629104614258,0.5433803796768188,0.55607008934021,0.5688164234161377,0.5746669769287109,0.6016272902488708,0.6049141883850098,0.6040355563163757,0.6145848035812378,0.619924008846283,0.6552904844284058,0.653185248374939,0.6701316237449646,0.6966168284416199,0.7082564234733582,0.8120718598365784,13,2018,0.7005905,2018-05-30
2018-06-13,SARI,0.6688543558120728,0.4192066490650177,0.4981090128421783,0.5208922624588013,0.5582785606384277,0.5499835014343262,0.6091539859771729,0.6127492189407349,0.6220229864120483,0.6640440225601196,0.6688543558120728,0.663611650466919,0.7010986804962158,0.7083922624588013,0.7369519472122192,0.7184375524520874,0.7881567478179932,0.7971853017807007,0.8378976583480835,0.9112368822097778,13,2018,0.68711764,2018-05-31
2018-06-14,SARI,0.6821365356445312,0.5042353868484497,0.5482224225997925,0.5723089575767517,0.5968661308288574,0.6131423711776733,0.6486899852752686,0.631402850151062,0.6645952463150024,0.683305561542511,0.6821365356445312,0.7009352445602417,0.7144279479980469,0.7370320558547974,0.7480413913726807,0.747876763343811,0.8025715351104736,0.8123691082000732,0.8710472583770752,0.9241526126861572,13,2018,0.63322604,2018-06-01
