ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-06-03,SARI,0.3580072224140167,-0.2790575563907623,-0.1371093437075614,-0.0632814096286892,0.0628932014107704,0.1166195999830961,0.1794828027486801,0.2130726382136344,0.2432808667421341,0.2857675403356552,0.3347222357988357,0.3713056161999703,0.4143983662128448,0.4615296185016632,0.4981724917888641,0.5526066869497299,0.5990409135818483,0.6999778151512146,0.815230882167816,1.1334130227565755,9,2016,0.51876575,2016-05-25
2016-06-04,SARI,0.3707843422889709,-0.4679637879133224,-0.1992812409996986,-0.0850316654890775,-0.006732996366918,0.0719066690653562,0.1521962434053421,0.2071121722459792,0.2537705957889557,0.2825849339365959,0.3460815697908401,0.4076670736074448,0.4477170169353485,0.5080438360571861,0.5477293670177458,0.5911210924386978,0.6531134366989136,0.7518511205911637,0.8450335502624511,1.1486734807491286,9,2016,0.5327864,2016-05-26
2016-06-05,SARI,0.5319340825080872,-0.1032740551978349,0.0553330548107624,0.1833376660943031,0.2929021239280701,0.3464074358344078,0.4096707314252854,0.4518798515200615,0.4899805903434753,0.5414815068244934,0.572108656167984,0.6166583299636841,0.6464675784111024,0.6694237738847733,0.6965927422046659,0.7182452529668808,0.7589027166366578,0.800166717171669,0.8861698687076568,1.049197614192961,9,2016,0.5608278,2016-05-27
2016-06-06,SARI,0.489947497844696,-0.098674951121211,0.0928140282630921,0.1925980426371097,0.251890417933464,0.2911872193217277,0.3466617584228516,0.3892777889966964,0.4157089948654175,0.4453645825386047,0.4748353660106659,0.5046981662511826,0.5559325218200684,0.5970546692609787,0.6257731437683105,0.6528075188398361,0.6905591249465943,0.7501364797353745,0.8769228339195251,1.003083899617195,9,2016,0.5888692,2016-05-28
2016-06-07,SARI,0.6083705425262451,0.1492659009993076,0.258831062912941,0.3631600469350814,0.4291634857654571,0.4744025245308876,0.5116348683834075,0.5366350829601287,0.5616665124893189,0.598552668094635,0.626416951417923,0.6551045030355453,0.6762497067451477,0.7007269591093064,0.738053971529007,0.7679180800914764,0.7977362275123596,0.8413245290517807,0.9024445712566376,1.0713424146175383,9,2016,0.6169106,2016-05-29
2016-06-08,SARI,0.6486177444458008,0.2140918791294098,0.3985732167959213,0.4441469103097916,0.4829511165618896,0.5044396370649338,0.5411370456218719,0.5679526776075363,0.5800235867500305,0.6005206614732742,0.6237207055091858,0.6482188552618027,0.6609899997711182,0.689902925491333,0.7111564457416534,0.7319993078708649,0.7746211528778076,0.7974296301603317,0.892249858379364,1.1023671746253958,9,2016,0.5748485,2016-05-30
2016-06-09,SARI,0.6650892496109009,0.2559246107935905,0.4232108741998673,0.4741733640432358,0.5078994035720825,0.5241217762231827,0.5618842422962189,0.5895495057106018,0.5992942690849304,0.6228741824626922,0.6458110511302948,0.6669525235891343,0.6808939218521118,0.7103175312280655,0.7280976951122284,0.751272663474083,0.7930890440940856,0.807477155327797,0.8880737006664275,1.078877174854278,9,2016,0.6589727,2016-05-31
2016-06-10,SARI,0.6996298432350159,0.2942697942256927,0.4330250680446624,0.4947303265333175,0.5509226202964783,0.5849994868040085,0.6115572094917298,0.6374732315540313,0.6659594058990479,0.6857307195663452,0.7075194418430328,0.7311970591545105,0.74428288936615,0.7711217552423477,0.789920711517334,0.8087949156761169,0.8308311343193054,0.8632465064525604,0.924738359451294,1.031140124797821,9,2016,0.7430968,2016-06-01
2016-06-11,SARI,0.730623722076416,0.3323476165533066,0.4566031187772751,0.5439890593290329,0.5872483253479004,0.624218612909317,0.6653101921081543,0.6783789604902267,0.6916082262992859,0.7022809982299805,0.719042032957077,0.7416667461395264,0.7580892682075501,0.774401319026947,0.7961140871047974,0.8165299594402313,0.836322832107544,0.8763581424951553,0.9427148163318634,1.0777652084827416,9,2016,0.7571175,2016-06-02
2016-06-12,SARI,0.8027763962745667,0.3137405291199684,0.4985208332538605,0.590935954451561,0.6319469451904297,0.6830910891294479,0.7119993090629577,0.7334766566753387,0.7621691226959229,0.7882851481437683,0.8129808902740479,0.8382343053817749,0.8560222268104554,0.8830055803060531,0.907191389799118,0.927643746137619,0.95448637008667,0.9915582209825516,1.054271936416626,1.19500629901886,9,2016,0.7571175,2016-06-03
