ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-06-12,SARI,0.6629635691642761,0.4568519294261932,0.5249234437942505,0.5120508074760437,0.5358331799507141,0.5761562585830688,0.5894523859024048,0.5825182199478149,0.6313740015029907,0.6598491668701172,0.6629635691642761,0.6566609740257263,0.6741594076156616,0.6780553460121155,0.7054566144943237,0.7275744080543518,0.7313298583030701,0.7684658765792847,0.7387766242027283,0.8723121881484985,20,2018,0.7005905,2018-05-23
2018-06-13,SARI,0.8797960877418518,0.7639757394790649,0.7883933782577515,0.81360924243927,0.820712685585022,0.8413152098655701,0.8405589461326599,0.8694145679473877,0.874811589717865,0.8838450908660889,0.8797960877418518,0.9042590260505676,0.9055079221725464,0.9178131222724916,0.943309247493744,0.9599968194961548,0.9657608270645142,0.9709322452545166,0.9856252670288086,1.022223711013794,20,2018,0.68711764,2018-05-24
2018-06-14,SARI,0.6629805564880371,0.3549436926841736,0.5084228515625,0.5174370408058167,0.5478678345680237,0.5789527893066406,0.5929062366485596,0.5766127705574036,0.6272968053817749,0.6553658246994019,0.6629805564880371,0.6520446538925171,0.6735938787460327,0.6962453126907349,0.7335224151611328,0.7386847734451294,0.7427914142608643,0.7731829881668091,0.80260169506073,0.8641916513442993,20,2018,0.63322604,2018-05-25
2018-06-15,SARI,0.7027668952941895,0.4825328290462494,0.5639312267303467,0.5740748643875122,0.597914457321167,0.6106879711151123,0.6538028717041016,0.6322474479675293,0.667756199836731,0.6901954412460327,0.7027668952941895,0.6994649171829224,0.7238165140151978,0.7512657642364502,0.7805019617080688,0.8042927980422974,0.8192275762557983,0.8326452970504761,0.8280022144317627,0.918626308441162,20,2018,0.57933444,2018-05-26
2018-06-16,SARI,0.7270845770835876,0.5393279194831848,0.5964862704277039,0.6049005389213562,0.6108442544937134,0.6506672501564026,0.674008309841156,0.6615350246429443,0.6932071447372437,0.7271680235862732,0.7270845770835876,0.7227433919906616,0.734367847442627,0.7479722499847412,0.7671889662742615,0.7722527980804443,0.7812224626541138,0.8054044246673584,0.8114248514175415,0.8912301063537598,20,2018,0.59280735,2018-05-27
2018-06-17,SARI,0.8116832971572876,0.5945339202880859,0.6427833437919617,0.616506040096283,0.6551794409751892,0.7066285610198975,0.7140767574310303,0.7200537919998169,0.7793234586715698,0.7894359827041626,0.8116832971572876,0.8168528079986572,0.8343936204910278,0.8356069326400757,0.8661016225814819,0.886273980140686,0.8859339952468872,0.9261687994003296,0.8975546360015869,1.0475250482559204,20,2018,0.59280735,2018-05-28
2018-06-18,SARI,0.757724404335022,0.6261470317840576,0.6534755825996399,0.6716707944869995,0.6787471771240234,0.6921172738075256,0.7147218585014343,0.7157145738601685,0.7359002828598022,0.7499398589134216,0.757724404335022,0.764016330242157,0.777906596660614,0.8082210421562195,0.8138338327407837,0.8247596025466919,0.8473793864250183,0.8542438745498657,0.865376353263855,0.9033591151237488,20,2018,0.6601718,2018-05-29
2018-06-19,SARI,0.7859229445457458,0.6456868052482605,0.6897522211074829,0.6886975169181824,0.7016714215278625,0.7091955542564392,0.7534676790237427,0.750635027885437,0.7676215767860413,0.7780473828315735,0.7859229445457458,0.7934065461158752,0.8183863162994385,0.8319761753082275,0.8541883230209351,0.8826704621315002,0.9020981788635254,0.9160637259483336,0.9220229387283324,0.9768964052200316,20,2018,0.7410092,2018-05-30
2018-06-20,SARI,0.7735490798950195,0.5326533317565918,0.6212135553359985,0.6365380883216858,0.6499021053314209,0.6677786111831665,0.6894484758377075,0.7165277004241943,0.7267671823501587,0.7482002973556519,0.7735490798950195,0.7897919416427612,0.7877784967422485,0.8230563402175903,0.839653491973877,0.8460962772369385,0.8548245429992676,0.8823049068450928,0.9263474941253662,1.0408533811569214,20,2018,0.7949008,2018-05-31
2018-06-21,SARI,0.7762653827667236,0.5990021228790283,0.6330671310424805,0.665489912033081,0.6842514276504517,0.7087689638137817,0.7194035053253174,0.7430461645126343,0.7522908449172974,0.7596341371536255,0.7762653827667236,0.7803581953048706,0.8069061040878296,0.825875997543335,0.853101372718811,0.8571826219558716,0.8821926116943359,0.9126933813095092,0.929429531097412,0.9661550521850586,20,2018,0.87573814,2018-06-01
