ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-05-29,SARI,0.391253650188446,-0.0614357590675354,0.1047567635774612,0.1610080868005752,0.2243936866521835,0.2659164816141128,0.2993158161640167,0.3356585159897804,0.361881285905838,0.3839457497000694,0.4021144062280655,0.4308622926473618,0.447797429561615,0.4747385129332542,0.4987966269254684,0.5320472568273544,0.5818528056144715,0.6248329490423203,0.7094205260276795,0.8553830176591872,4,2016,0.51876575,2016-05-25
2016-05-30,SARI,0.3889816105365753,-0.2120054267346858,0.0154169343411922,0.0983743425458669,0.1871712684631347,0.2248567752540111,0.28334139585495,0.3121635407209396,0.3506410956382751,0.3722045570611954,0.3960221409797668,0.433991152048111,0.4570396959781647,0.4939852580428123,0.5262183368206024,0.5936654955148697,0.6450684428215028,0.7073615223169327,0.843779844045639,1.0436385214328765,4,2016,0.51876575,2016-05-26
2016-05-31,SARI,0.3815993964672088,-0.3890992239117622,-0.1064198829233645,0.0284054443240165,0.1441993623971939,0.1878469511866569,0.2614099711179733,0.3036538138985633,0.3486690819263458,0.3675894439220428,0.4102063030004501,0.4341781482100487,0.4679395616054534,0.4934552460908889,0.5262260913848876,0.5746109485626221,0.6368385910987855,0.7362661451101303,0.8933793604373931,1.0857509136199943,4,2016,0.5608278,2016-05-27
2016-06-01,SARI,0.4949478507041931,-0.0021572170779108,0.1177535578608512,0.2065984606742859,0.2733225107192993,0.3050438016653061,0.3638287425041199,0.3853314116597175,0.4222528398036957,0.4476314529776573,0.4845772385597229,0.5124849528074265,0.5264778137207031,0.5509578436613083,0.5885303974151611,0.6340104639530182,0.6859820842742921,0.7273177176713944,0.7838224828243253,0.9579265028238296,4,2016,0.5468071,2016-05-28
2016-06-02,SARI,0.4596421122550964,0.0720149468630552,0.1972343474626541,0.2671585023403168,0.2957903563976288,0.3227130025625229,0.3537047505378723,0.3893230214715004,0.4177001714706421,0.4329333290457725,0.4539786726236343,0.474079267680645,0.4958276093006134,0.5164368003606796,0.5443154394626617,0.5748099535703659,0.6012460708618165,0.6376794874668121,0.6913858473300933,0.7690770834684372,4,2016,0.47670364,2016-05-29
2016-06-03,SARI,0.462603747844696,0.0611031211912632,0.1640231788158417,0.2523174196481705,0.3015415012836456,0.3311391472816467,0.3725752651691437,0.3959192439913749,0.4319998025894165,0.4508349761366844,0.4615910351276397,0.4902083083987236,0.527295732498169,0.547955322265625,0.5958457350730895,0.6218685656785965,0.6558037400245667,0.6839305609464645,0.7886045694351196,0.9097350001335144,4,2016,0.51876575,2016-05-30
2016-06-04,SARI,0.4884265959262848,0.1072402510792017,0.1805515974760055,0.2593199968338012,0.3077743649482727,0.3482654839754104,0.381582772731781,0.4078665643930435,0.4328518033027649,0.4589466258883476,0.4954199343919754,0.5092283248901367,0.5356503486633301,0.5574028968811036,0.5918715298175812,0.640501856803894,0.6747081756591797,0.7138452291488647,0.7968403100967407,0.9580586552619932,4,2016,0.5327864,2016-05-31
2016-06-05,SARI,0.5049115419387817,0.0398949215188622,0.1926370799541473,0.2524619728326798,0.3128241300582886,0.3794662430882454,0.419143471121788,0.4534363836050033,0.4772192299365997,0.5044531285762787,0.5255859792232513,0.5473101407289506,0.5597376823425293,0.582390409708023,0.6136704444885254,0.6416270881891251,0.6800016641616823,0.7306124538183212,0.8186155319213867,1.001793485879898,4,2016,0.5608278,2016-06-01
2016-06-06,SARI,0.5155013799667358,0.1912878885865211,0.2978410989046097,0.3605250537395477,0.3902101933956146,0.4196606427431106,0.4453929990530014,0.4750000894069671,0.4827504992485046,0.5010005593299866,0.5195583403110504,0.5286260336637497,0.5503945350646973,0.568238604068756,0.5831773221492768,0.6004344969987869,0.6239517807960511,0.6529229819774628,0.6927921831607818,0.8142313778400413,4,2016,0.5888692,2016-06-02
2016-06-07,SARI,0.6427237391471863,0.27961335927248,0.3828257083892822,0.4440614864230156,0.487958550453186,0.5322726368904114,0.5528405487537384,0.5777349799871445,0.6011667370796203,0.6213436126708984,0.6521795988082886,0.6757473021745682,0.6890131711959839,0.7182316392660141,0.7527758300304412,0.7706969082355499,0.8028305292129517,0.828784328699112,0.9268889546394348,0.9921612858772272,4,2016,0.6169106,2016-06-03
