ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-05-31,SARI,0.7208791971206665,0.6435285806655884,0.6568735241889954,0.6811572313308716,0.6830177903175354,0.6956732869148254,0.6906949281692505,0.6972787976264954,0.7038015127182007,0.7171117067337036,0.7208791971206665,0.7189991474151611,0.7282904386520386,0.7331945300102234,0.7302619218826294,0.7463909983634949,0.7459816932678223,0.7626361846923828,0.7561566233634949,0.7897244095802307,4,2015,0.95888036,2015-05-27
2015-06-01,SARI,0.8517909049987793,0.5332082509994507,0.6423054933547974,0.6358742713928223,0.6845904588699341,0.7463146448135376,0.7463301420211792,0.7333236932754517,0.8036736249923706,0.8112884759902954,0.8517909049987793,0.8625547885894775,0.8801629543304443,0.886817216873169,0.93712055683136,0.9660708904266356,0.9869134426116944,1.0793503522872925,1.035575032234192,1.1796554327011108,4,2015,1.016127,2015-05-28
2015-06-02,SARI,0.8098255395889282,0.4026930332183838,0.5893911123275757,0.5967413783073425,0.6448410153388977,0.6665928959846497,0.714923083782196,0.6898908615112305,0.7799846529960632,0.8083162307739258,0.8098255395889282,0.8345856070518494,0.8430288434028625,0.8571699261665344,0.9298113584518432,0.9664114117622375,1.0028104782104492,1.0928717851638794,1.1002674102783203,1.1591907739639282,4,2015,0.90163374,2015-05-29
2015-06-03,SARI,0.8697866797447205,0.4413115978240967,0.6665680408477783,0.661811351776123,0.7236388325691223,0.7684788703918457,0.7877237200737,0.7856394648551941,0.8332812786102295,0.8627272248268127,0.8697866797447205,0.8873928785324097,0.9032467603683472,0.9094908237457277,0.9487428665161132,0.985631227493286,1.0153597593307495,1.1124999523162842,1.119999885559082,1.2144315242767334,4,2015,0.90163374,2015-05-30
2015-06-04,SARI,0.9042794108390808,0.3217495381832123,0.7044185400009155,0.6858037710189819,0.7629671096801758,0.8030499815940857,0.8450385928153992,0.7729527354240417,0.868699312210083,0.9046448469161988,0.9042794108390808,0.900720477104187,0.9113380908966064,0.9355824589729308,0.9983741044998168,1.0357376337051392,1.059481143951416,1.1514582633972168,1.1150875091552734,1.1303448677062988,4,2015,0.9302571,2015-05-31
2015-06-05,SARI,0.9847834706306458,0.655432939529419,0.786745548248291,0.7795556783676147,0.8419255018234253,0.8702504634857178,0.914342999458313,0.886979341506958,0.9450662732124328,0.9818013310432434,0.9847834706306458,1.0195841789245603,1.0238144397735596,1.0438426733016968,1.1010812520980835,1.1349543333053589,1.167931079864502,1.2558128833770752,1.3041870594024658,1.3880226612091064,4,2015,0.95888036,2015-06-01
2015-06-06,SARI,1.2585203647613523,1.1443575620651243,1.1909695863723757,1.1920276880264282,1.20718514919281,1.2044953107833862,1.224347710609436,1.2512675523757937,1.2473435401916504,1.2584704160690308,1.2585203647613523,1.2808561325073242,1.2791829109191897,1.2821872234344482,1.2832162380218506,1.3076902627944946,1.3184539079666138,1.330190658569336,1.353967308998108,1.365087866783142,4,2015,1.0447502,2015-06-02
2015-06-07,SARI,0.92432701587677,0.8053905367851257,0.8261332511901855,0.8317049145698547,0.8706490397453308,0.8973417282104492,0.900234580039978,0.8882035613059998,0.9169982671737672,0.9316005110740662,0.92432701587677,0.9406608939170836,0.9192204475402832,0.9438744187355042,0.9631284475326538,0.9759523868560792,0.9836475849151612,0.987436294555664,1.0282423496246338,1.0423378944396973,4,2015,1.0304385,2015-06-03
2015-06-08,SARI,0.8294769525527954,0.6443416476249695,0.7172123193740845,0.7318094968795776,0.7305529713630676,0.7700086832046509,0.7944856882095337,0.8166775703430176,0.8132007122039795,0.818196177482605,0.8294769525527954,0.8678874969482422,0.8522590398788452,0.868010401725769,0.8743448257446289,0.8896979093551636,0.9436931610107422,0.941542148590088,0.9610477685928344,1.018419861793518,4,2015,1.0876852,2015-06-04
2015-06-09,SARI,1.0671093463897705,0.8650126457214355,0.9513437747955322,0.9847774505615234,0.9749325513839722,1.0181121826171875,1.0262436866760254,1.0351704359054563,1.0499297380447388,1.0693528652191162,1.0671093463897705,1.067954421043396,1.099807858467102,1.1196924448013306,1.1379210948944092,1.1278499364852903,1.1302589178085327,1.17681884765625,1.171751856803894,1.2308355569839478,4,2015,1.1163085,2015-06-05
