ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-02,SARI,0.2445837408304214,-0.033703988417983,-0.0034275458194315,0.013759674411267,0.0373404338955879,0.0668714735656976,0.0944726146757602,0.1138205364346504,0.1313632696866989,0.1529892548918724,0.1759375482797622,0.2132819697260856,0.2411204308271408,0.2590001031756401,0.3060912549495697,0.3388963490724563,0.3739713191986084,0.4578050881624221,0.546160900592804,0.7058398365974421,9,2017,0.7008082,2017-05-24
2017-06-03,SARI,0.2913292646408081,-0.014540289202705,0.0685001127421856,0.1208498276770115,0.1505266696214676,0.1690809354186058,0.1888965263962745,0.2159549012780189,0.2410741060972213,0.2587889328598976,0.2856491804122925,0.3031853809952736,0.329387366771698,0.3451199993491172,0.3655090898275375,0.3890414163470268,0.4131296157836914,0.4559150651097298,0.494850891828537,0.553514978289604,9,2017,0.74203223,2017-05-25
2017-06-04,SARI,0.325351357460022,-0.0328131508082151,0.0785170458257198,0.1518370263278484,0.1707671880722046,0.2059949561953544,0.2360314041376114,0.2585816100239753,0.2852141857147217,0.3073236152529716,0.3282328397035599,0.3542154014110565,0.3726429462432861,0.3914114102721214,0.4141982376575469,0.4416086673736572,0.4837963283061982,0.5245716452598572,0.6251051187515259,0.8611942201852797,9,2017,0.74203223,2017-05-26
2017-06-05,SARI,0.3189981579780578,-0.007213690271601,0.0361643448472023,0.0768608815968036,0.1177164763212204,0.1485220715403556,0.1816270753741264,0.1957986481487751,0.2221684098243713,0.2486310817301273,0.272970974445343,0.2965508177876472,0.3235118865966797,0.359514619410038,0.3902420401573179,0.459069199860096,0.4859983384609223,0.5337622702121735,0.6543661892414093,0.792392125725746,9,2017,0.78325623,2017-05-27
2017-06-06,SARI,0.4461554586887359,0.0108239172957837,0.1074799060821533,0.1791851155459881,0.2711254298686981,0.3211845606565475,0.3569427996873855,0.3783762648701667,0.4089762032032013,0.4353636249899864,0.4651231616735458,0.5007181212306023,0.5329974174499512,0.5611784070730209,0.5960513949394226,0.6166310459375381,0.6486145734786988,0.670600751042366,0.7231766164302825,0.8018333077430724,9,2017,0.74203223,2017-05-28
2017-06-07,SARI,0.4946186244487762,0.1670458801090717,0.2575656801462174,0.3059656456112861,0.3389066338539123,0.369019366800785,0.3950997561216354,0.4109276145696639,0.4413719952106476,0.4640090495347976,0.4863404631614685,0.5011712819337845,0.520279359817505,0.5411483019590377,0.5669239699840545,0.5985978692770004,0.6271890878677369,0.6893602341413498,0.7482653319835663,0.8626194715499876,9,2017,0.72829086,2017-05-29
2017-06-08,SARI,0.4899384975433349,-0.0224029943346977,0.1487175464630127,0.2013730779290199,0.2824587821960449,0.3363652676343918,0.3586800247430801,0.3828245908021926,0.4022057592868805,0.4271255791187286,0.4602605402469635,0.4945731699466705,0.5257700085639954,0.5530779480934143,0.5795373916625977,0.6182987987995148,0.6658180117607118,0.7509419739246369,0.8757189214229583,1.137595784664154,9,2017,0.9069283,2017-05-30
2017-06-09,SARI,0.482257604598999,0.1218569308519363,0.1809247091412544,0.261620132625103,0.2878224551677704,0.3317087143659591,0.3666427046060562,0.3814204350113869,0.3959778010845184,0.4186139985918998,0.4496099203824997,0.4735792860388755,0.4916185796260833,0.5154760807752609,0.5387907385826111,0.5726655274629593,0.6125358343124391,0.6612916469573975,0.7348753452301025,0.8788203001022338,9,2017,0.97563493,2017-05-31
2017-06-10,SARI,0.5253327488899231,0.0865406762808561,0.2090614795684814,0.3109097704291343,0.358636736869812,0.4001976326107979,0.4458675891160965,0.479934038221836,0.5128138184547424,0.5300378680229187,0.5418264865875244,0.558532962203026,0.5841404438018799,0.6024640887975693,0.6265072286128998,0.643604040145874,0.6729645848274232,0.7018654495477678,0.7521481275558471,0.8940048247575759,9,2017,0.9069283,2017-06-01
2017-06-11,SARI,0.66038578748703,0.3297294422984123,0.3860677719116211,0.4391717359423637,0.473249089717865,0.5109847486019135,0.5331178188323975,0.5603923946619034,0.5955765128135682,0.6226811736822129,0.6479844748973846,0.6678004145622254,0.6938994765281677,0.7114924550056457,0.7367156207561493,0.7737975716590881,0.797270941734314,0.862256732583046,0.903898537158966,1.0800955474376668,9,2017,1.0168589,2017-06-02
2017-06-12,SARI,0.4700638055801391,0.0817674696445465,0.218485189974308,0.2873938634991645,0.3176383435726165,0.3495215997099876,0.3810687392950058,0.4052235886454582,0.4339963018894195,0.4592721730470657,0.4807229787111282,0.4953840538859367,0.5163847923278808,0.5423569083213806,0.5703660249710082,0.5958673655986786,0.6185155272483827,0.654750457406044,0.7615742325782776,0.8368806660175321,9,2017,1.0031177,2017-06-03
2017-06-13,SARI,0.6449326276779175,0.209849501401186,0.3651770234107971,0.437373973429203,0.4848957061767578,0.5280895680189133,0.5651549398899078,0.5882372766733169,0.6003861904144288,0.6127267628908157,0.6332029402256012,0.6554094642400742,0.6702032685279846,0.7012183547019958,0.7259648978710174,0.7519114464521408,0.768569040298462,0.8063953936100006,0.905428946018219,0.9562428772449492,9,2017,1.0443417,2017-06-04
2017-06-14,SARI,0.640714168548584,0.1484869159758091,0.3882873117923737,0.4593606472015381,0.5130811929702759,0.5650984048843384,0.5948797464370728,0.6212927758693695,0.6409655094146729,0.6504865467548371,0.6729638874530792,0.6870351105928421,0.7078424453735351,0.7191275060176849,0.7372139394283295,0.7530516535043716,0.7765039801597595,0.8060903161764145,0.878179270029068,0.9498870998620984,9,2017,1.0718243,2017-06-05
2017-06-15,SARI,0.7410957217216492,0.3343532472848892,0.4255372494459152,0.5286117017269134,0.5745893955230713,0.6077670902013779,0.6530796825885773,0.6746573001146317,0.6974591135978699,0.7202961921691895,0.7436540424823761,0.7665622860193253,0.7936615705490112,0.8106690764427185,0.8343701720237732,0.8626365512609482,0.8996452808380129,0.9568818777799608,1.0269551634788514,1.1022034883499146,9,2017,0.9069283,2017-06-06
2017-06-16,SARI,0.6987653970718384,0.2780330523848534,0.4054831802845001,0.4535626098513603,0.5197198629379274,0.563584953546524,0.6039884209632873,0.6171454191207886,0.6341331124305725,0.6697660148143768,0.6877883076667786,0.7140685439109802,0.7310908675193787,0.76965052485466,0.7897028863430022,0.8242960870265961,0.8535240173339844,0.8992399424314499,0.987779825925827,1.0993108987808224,9,2017,0.97563493,2017-06-07
2017-06-17,SARI,0.7560585737228394,0.2290355205535889,0.4151216894388199,0.5299288630485535,0.6046381831169129,0.6523959040641785,0.6802460014820099,0.7118378221988678,0.7345034360885621,0.7667297303676606,0.7963559329509735,0.8055174052715302,0.8246635913848878,0.8386056661605835,0.8715516448020935,0.9024331718683244,0.9331358551979064,0.9954881727695466,1.0458604454994205,1.1117432951927184,9,2017,1.0306003,2017-06-08
2017-06-18,SARI,0.7989094257354736,0.4510322213172912,0.5447201430797577,0.5877255111932754,0.6238404631614686,0.667111948132515,0.6945644497871399,0.7375012755393981,0.7645697116851807,0.7842874884605407,0.7965854108333588,0.8309195786714555,0.8605566501617432,0.8825116336345673,0.9203636407852172,0.949229046702385,0.9703049182891844,1.014022558927536,1.0596500158309936,1.1323697566986084,9,2017,1.0443417,2017-06-09
2017-06-19,SARI,0.7640830278396606,0.3090135633945465,0.4205350071191788,0.4863333404064178,0.5794399738311767,0.6146387606859207,0.6584096074104309,0.6932475686073303,0.7243781566619873,0.749985334277153,0.7843630015850067,0.8129653871059418,0.8323364019393921,0.8527765989303588,0.882009756565094,0.9328721165657043,0.9511223554611206,0.9992149233818056,1.092813217639923,1.180110615491867,9,2017,1.0306003,2017-06-10
2017-06-20,SARI,0.829002320766449,0.4172995388507843,0.5479583978652954,0.6112777501344681,0.6427633166313171,0.6970165967941284,0.7309396922588348,0.7682531416416168,0.7904961228370666,0.8159692347049713,0.8344253599643707,0.8564037948846818,0.8787412285804749,0.9108629941940308,0.92896591424942,0.9701231569051744,1.0033512353897096,1.0522975325584412,1.091386604309082,1.1983309030532836,9,2017,1.0168589,2017-06-11
2017-06-21,SARI,0.9110037684440612,0.5042118042707443,0.6407125473022461,0.7074540942907334,0.7563617348670959,0.7887056618928909,0.8225813388824463,0.8637650907039642,0.8805870175361633,0.9077396005392074,0.9330749213695526,0.9560362845659256,0.9795535922050476,1.003545081615448,1.0264480829238891,1.0609814822673798,1.086350679397583,1.1391161918640138,1.1716545224189758,1.2299676775932311,9,2017,1.0580829,2017-06-12
2017-06-22,SARI,0.8069027662277222,0.4737716019153595,0.5759695708751679,0.6131236225366592,0.6513538002967835,0.6855214238166809,0.7143319547176361,0.7410955846309661,0.7615922689437866,0.7754024356603623,0.7888310849666595,0.8068083763122559,0.8314652562141418,0.8503620326519012,0.8872179388999939,0.9157727211713792,0.9441299557685852,0.9880668848752976,1.04500253200531,1.1577153801918028,9,2017,1.2092377,2017-06-13
2017-06-23,SARI,0.8401488661766052,0.4361486300826073,0.6011996507644654,0.6400172919034958,0.6731441140174866,0.7154873609542847,0.7550749301910401,0.7901159226894379,0.8079112768173218,0.8281712234020233,0.851049393415451,0.8718537777662277,0.893231725692749,0.9150136679410934,0.9336440622806548,0.9836870580911636,1.0283466815948488,1.068237739801407,1.1181734204292295,1.165837550163269,9,2017,1.2229791,2017-06-14
2017-06-24,SARI,0.8950260877609253,0.2717789649963379,0.4951942682266235,0.6116816192865372,0.6600125789642334,0.7097628861665726,0.7412650883197784,0.8047623604536056,0.8276731371879578,0.8570726752281189,0.9140268564224244,0.9405355751514436,0.9761664032936096,1.0071177005767822,1.0229714274406432,1.0661945343017578,1.1162238836288452,1.1449596285820007,1.2700254797935486,1.377533572912216,9,2017,1.2367203,2017-06-15
2017-06-25,SARI,0.9226630926132202,0.552261883020401,0.6593769907951356,0.7143867880105972,0.7542903065681458,0.7932135462760925,0.8171348452568055,0.8382276326417922,0.8661481976509094,0.8880881041288375,0.9172075092792512,0.9452224701642992,0.9602608799934388,0.9918384581804276,1.0223478198051452,1.0732530057430267,1.1061655282974243,1.1502484679222107,1.2180771112442017,1.350781893730163,9,2017,1.2779443,2017-06-16
2017-06-26,SARI,0.8988518714904785,0.5692363381385803,0.6752461314201355,0.7184329181909561,0.7617427110671997,0.7944205552339554,0.8149372100830078,0.8291894793510437,0.8471728920936584,0.8684122741222382,0.8885689377784729,0.9146711826324464,0.9336915493011476,0.9610487401485444,0.9919638395309448,1.009957790374756,1.046927881240845,1.0794561564922334,1.11554297208786,1.2558175623416896,9,2017,1.3054271,2017-06-17
2017-06-27,SARI,0.98208349943161,0.5638033717870713,0.6808268129825592,0.7431697487831116,0.8082775592803955,0.8610561639070511,0.8819514334201812,0.904769217967987,0.9482388615608216,0.9850454300642012,1.0044063329696655,1.027373492717743,1.0457969427108764,1.0817071199417114,1.121112823486328,1.1500525176525116,1.1855955600738526,1.2157979607582092,1.277704644203186,1.3522414326667784,9,2017,1.4290991,2017-06-18
2017-06-28,SARI,1.1139425039291382,0.5751403987407684,0.7252177715301514,0.7949361443519593,0.8684871792793274,0.9626682698726654,0.9966240584850312,1.022758549451828,1.0512931108474732,1.0902047634124756,1.113317608833313,1.154913306236267,1.1758477687835691,1.2274746119976043,1.2602444171905518,1.2981085181236267,1.3589288473129273,1.4304777085781095,1.528689706325531,1.6331886410713194,9,2017,1.4290991,2017-06-19
2017-06-29,SARI,1.453331708908081,0.2987930342555046,0.6700257301330568,0.9928531110286712,1.0907000303268433,1.2045581936836245,1.2505367517471313,1.3387549698352814,1.4183128595352172,1.4487082064151764,1.4947487711906433,1.5396576583385468,1.5822087049484252,1.617140108346939,1.6729627132415772,1.7346924245357511,1.778153681755066,1.8754935443401333,2.003699707984924,2.283333563804626,9,2017,1.4703231,2017-06-20
2017-06-30,SARI,0.9637126922607422,0.5675454378128052,0.6874483823776245,0.7326433449983597,0.7899338245391846,0.8323543071746826,0.8674095273017883,0.904709056019783,0.934528648853302,0.9560579746961594,0.9758558571338654,0.9949771136045455,1.0291505813598634,1.0458684504032134,1.0646913647651672,1.093300312757492,1.1230759382247926,1.165604156255722,1.212137866020203,1.3120374321937558,9,2017,1.4565817,2017-06-21
2017-07-01,SARI,1.2035285234451294,0.7102940052747727,0.8845924854278565,0.9403494477272034,1.0177290916442872,1.048663169145584,1.0929720520973203,1.1174685835838318,1.1407079458236695,1.1654950380325315,1.2179322242736816,1.2388949036598205,1.2580201625823977,1.292159616947174,1.341828966140747,1.3727155923843384,1.421389698982239,1.4938985645771026,1.544508683681488,1.6124011874198914,9,2017,1.4840645,2017-06-22
2017-07-02,SARI,0.9245454668998718,0.538939791917801,0.6970357060432434,0.7505875855684281,0.7794877409934998,0.8203655928373337,0.850880765914917,0.8734478682279587,0.8903875350952148,0.9123199969530106,0.9359338581562042,0.9522742718458176,0.9653125643730164,0.980645138025284,0.9996253430843351,1.0300894379615784,1.060130310058594,1.1074163436889648,1.1378146886825562,1.245381295680999,9,2017,1.5252885,2017-06-23
2017-07-03,SARI,0.9443119168281556,0.5200661420822144,0.6040027439594269,0.6583799332380295,0.7153926134109497,0.7434597015380859,0.7858633995056152,0.8346649080514907,0.8680910587310792,0.8922207236289978,0.911337435245514,0.9282052904367448,0.9457735300064088,0.9865824073553086,1.0256322741508483,1.067731946706772,1.107263231277466,1.1685750365257264,1.292969787120819,1.5316138625144955,9,2017,1.5802538,2017-06-24
2017-07-04,SARI,1.1695916652679443,0.5807125478982926,0.7916643857955933,0.9034461349248886,0.9682340145111084,1.0140588879585266,1.0477763414382937,1.081876677274704,1.11383798122406,1.1440508544445038,1.1766839623451233,1.2181274890899658,1.2478288173675538,1.285574096441269,1.3220604181289672,1.366109520196915,1.4048038482666017,1.4562264144420625,1.5158768892288208,1.6650472521781918,9,2017,1.4565817,2017-06-25
2017-07-05,SARI,1.100828766822815,0.6210505247116089,0.7667761504650116,0.8323985069990159,0.88177992105484,0.924459621310234,0.9575833559036256,1.0042453348636626,1.0406442642211915,1.0736483931541445,1.1019518971443176,1.1305727660655975,1.1559355974197387,1.1849140346050262,1.2159359574317932,1.2495080530643463,1.2980499744415284,1.3671461164951324,1.4524583578109742,1.561618036031723,9,2017,1.4978058,2017-06-26
2017-07-06,SARI,1.164700269699097,0.6875120848417282,0.8614090144634247,0.9322276532649992,0.9959564208984376,1.0284428000450134,1.0598142862319946,1.0996456086635589,1.1144350528717042,1.144996279478073,1.1656666994094849,1.1985985517501831,1.2264039039611816,1.250017100572586,1.2803346633911132,1.3152380585670471,1.3412554740905762,1.3815698981285096,1.4241993069648742,1.5259623825550075,9,2017,1.3741337,2017-06-27
2017-07-07,SARI,1.237460970878601,0.6431219637393951,0.7428882241249085,0.8558395713567734,0.9772875189781188,1.0457723438739777,1.095535409450531,1.1315483570098877,1.1845941543579102,1.2117147624492646,1.2356561422348022,1.2608988761901856,1.3012674808502198,1.3465478122234344,1.4025914430618285,1.4414556324481964,1.4993211269378663,1.560979664325714,1.675489354133606,1.8633537173271173,9,2017,1.4428405,2017-06-28
2017-07-08,SARI,0.9501721262931824,0.536073112487793,0.6653173267841339,0.7259462833404541,0.7790770649909974,0.8335916250944138,0.8644746303558349,0.8948168814182281,0.9117940664291382,0.9363023549318312,0.9598273038864136,0.990066459774971,1.001754879951477,1.0259730517864227,1.051682388782501,1.0814464688301086,1.1275764942169189,1.17672621011734,1.227781987190247,1.3569828748703003,9,2017,1.4978058,2017-06-29
2017-07-09,SARI,1.1671817302703855,0.4728772476315498,0.7870675504207612,0.87006416618824,0.9356955289840698,0.9758061021566392,1.0360217928886413,1.0719857335090637,1.131180000305176,1.1718665838241578,1.20490562915802,1.2215417087078095,1.2675573348999023,1.313159418106079,1.328212773799896,1.3729655146598816,1.4153060197830205,1.4729900419712068,1.5488006472587583,1.681289058923721,9,2017,1.4016165,2017-06-30
2017-07-10,SARI,1.174784541130066,0.7308956444263458,0.8617911219596863,0.9371831238269804,0.9685619592666628,1.0397736430168152,1.0775940537452695,1.1090179622173308,1.1323299407958984,1.147368860244751,1.1604596972465515,1.1992277204990387,1.222219133377075,1.257071030139923,1.2916699290275573,1.3340062201023102,1.3691830158233642,1.4161024510860445,1.4678420543670654,1.574698424339294,9,2017,1.3741337,2017-07-01
