ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-05-24,SARI,0.6762292172480785,0.3939152943185171,0.4083605395844777,0.4073952721646627,0.4089456783822378,0.4097510265401204,0.4150815295270284,0.4122569250157674,0.4175339924386342,0.4202070819428762,0.4228249179414113,0.4296601103833516,0.4280850278428396,0.7747159765597635,0.9854992916541035,1.0390860222999827,1.083596173478012,1.157209816782608,1.1882043532073212,1.325810232581202,3,2014,0.99381524,2014-05-21
2014-05-25,SARI,0.6596326876843723,0.343106693906784,0.3512791463565826,0.3565455445480346,0.3651963838768005,0.3638689884376526,0.3695198663902282,0.3654758104515075,0.3666236170959472,0.3713766106796264,0.3742484518718719,0.3795509704780578,0.3762039312553406,0.779137649188614,1.0061260248817443,1.0056231475898745,1.119769421650696,1.2005887184623718,1.242054872719574,1.3976148125988006,3,2014,1.0084302,2014-05-22
2014-05-26,SARI,0.6303931041864855,0.2938000510112099,0.3004183123484902,0.3028210947886757,0.303910369671946,0.3050315926448159,0.3082673499957375,0.3090929935351662,0.3106089780703835,0.3101824472323708,0.3126486788169197,0.3160327325240425,0.3180057356730751,0.7384823344942176,0.9854747777569812,1.004600656199414,1.163602322390266,1.2096490071304156,1.2696022895932404,1.4047726924265986,3,2014,0.93535554,2014-05-23
2014-05-27,SARI,0.697894582842703,0.1749575439399221,0.2107088867133596,0.2354802343553045,0.2597762945598105,0.2569245699351767,0.2801995578711966,0.2789986136859396,0.296480447382305,0.3059633675521353,0.3220887187427023,0.3271990123694876,0.7781118560359622,1.0671805684921063,1.1495842855936464,1.2211849738482266,1.3334603055923129,1.4056476215752478,1.4496347284345874,1.6696015132657258,3,2014,0.9792003,2014-05-24
2014-05-28,SARI,0.5680423981725731,0.2061321646047361,0.2171978712154157,0.2204571127963788,0.2195764839721448,0.2224256455970533,0.2216814071012265,0.2248999238086469,0.2244132369828946,0.2266073584628827,0.2285108327937848,0.2296090334726102,0.2278848499131925,0.5579076123174609,0.9503544610615932,1.0587318381058086,1.136276935033798,1.253901987716068,1.3102625639838883,1.4701003400590202,3,2014,1.03766,2014-05-25
2014-05-29,SARI,0.5506384149577106,0.1738335023956299,0.1798096875982284,0.1810347269611358,0.1840517203645706,0.1813029031591415,0.1843706946210861,0.184333024485588,0.1870146970586776,0.1852307300405502,0.1873036752777099,0.1877825687961578,0.1909322421388626,0.5406748843794098,0.9959111827050782,1.0932070076272202,1.200553707138443,1.238452499940567,1.3006245263004683,1.5370265821146394,3,2014,0.96458536,2014-05-26
2014-05-30,SARI,0.9522521495819092,0.8564754724502563,0.8884389400482178,0.8870083093643188,0.8908655643463135,0.9098769426345824,0.9170713424682616,0.9292701482772828,0.9274461269378662,0.9498746395111084,0.9522521495819092,0.9579747915267944,0.9546301364898682,0.9706722497940063,0.9855042695999146,0.9875566959381104,1.0124218463897705,1.0135689973831177,1.032593011856079,1.0321556329727173,3,2014,0.93535554,2014-05-27
2014-05-31,SARI,0.9688947622531776,0.8323389001971522,0.8506811909678272,0.890363534052222,0.898805774134761,0.8902054993350337,0.9342669609369332,0.9092286065639864,0.9286461261911092,0.9495997007900766,0.9598232280323808,0.969460433442366,0.9751689247434078,1.004339640675463,0.9931725699481998,1.01144120876249,1.0485595565072532,1.051833185258038,1.0839525664727183,1.1559430867517768,3,2014,0.93535554,2014-05-28
2014-06-01,SARI,0.9969745974817218,0.7748758546698434,0.862555896459852,0.8856466762411935,0.9035495869505746,0.9201253406393868,0.9274494401800972,0.9406739227164131,0.9354080907690866,0.9447459928381784,0.9712121836531504,0.9663303248274668,0.974543189226423,1.023544934355055,1.078859452814113,1.0369243236212375,1.0750485727406964,1.1314176305262538,1.1192578853761943,1.1766088709911238,3,2014,0.96458536,2014-05-29
2014-06-02,SARI,1.010516657962456,0.8840623711541983,0.8938597058252188,0.8718068813279959,0.9510972713426444,0.959043345351586,0.9262804006532522,0.9353241538003776,0.9329233979181144,0.9599502896264884,0.9574211453393788,0.9755487655595632,0.992000720401177,1.055917762857819,1.116413817483943,1.1039519734909644,1.1683887032402624,1.1541393940571123,1.1681466341492872,1.2501784556233333,3,2014,0.9499705,2014-05-30
