ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-05,SARI,0.5539074540138245,0.395030203461647,0.4548612534999847,0.4692275553941726,0.4918473720550537,0.5018318593502045,0.5109519958496094,0.5199952989816665,0.5274734497070312,0.5416269361972809,0.5495815575122833,0.5585162371397019,0.5650698900222778,0.5750874996185302,0.5839263319969177,0.5940597802400589,0.6087993621826172,0.6279627591371536,0.6488772869110107,0.6952081620693206,13,2019,1.1531427,2019-05-23
2019-06-06,SARI,0.6471976637840271,0.3412523269653321,0.4206138342618942,0.5017568469047546,0.538322901725769,0.5524990111589432,0.5739150166511535,0.5904401481151581,0.6048564195632935,0.6152341485023498,0.625520795583725,0.6405973434448242,0.6552709937095642,0.6663607031106948,0.6928959369659424,0.7106703370809555,0.7362365365028382,0.7634739875793457,0.8004610657691955,0.8688664346933362,13,2019,1.1796516,2019-05-24
2019-06-07,SARI,0.5794669985771179,0.297919550538063,0.3686075359582901,0.4405409574508667,0.472132021188736,0.4968966022133827,0.5111759960651397,0.5296578109264374,0.5497911930084228,0.5668152719736099,0.5869685113430023,0.605198472738266,0.6171152710914611,0.6351719349622726,0.6588790774345398,0.6667300909757614,0.681689465045929,0.705233708024025,0.7304241120815277,0.7888329356908798,13,2019,1.1398882,2019-05-25
2019-06-08,SARI,0.7223648428916931,0.3532759562134743,0.4729475378990173,0.5748672276735306,0.6015671849250793,0.621584415435791,0.6401537597179413,0.6562307953834533,0.667882215976715,0.6844553530216217,0.7080677449703217,0.7196486473083497,0.7336822032928467,0.7487450361251831,0.7681112647056579,0.7919160425662994,0.8200713753700256,0.8425045311450958,0.9010640442371368,0.9983518600463868,13,2019,1.0868701,2019-05-26
2019-06-09,SARI,0.6962693333625793,0.3525376960635185,0.499033585190773,0.5432188957929611,0.5650490164756775,0.5837019979953766,0.6231588006019593,0.6478688567876816,0.6733535170555115,0.6908398896455765,0.7163070738315582,0.7348647654056549,0.7471192359924317,0.77586789727211,0.7949253976345062,0.8145657479763031,0.8400983929634095,0.8781014889478684,0.9089347779750824,0.979180982708931,13,2019,1.0736156,2019-05-27
2019-06-10,SARI,0.758370041847229,0.3448351249098778,0.5266615688800812,0.5719171226024627,0.6197214007377625,0.6529998183250427,0.6799760043621064,0.71046162545681,0.7298451662063599,0.7539364457130432,0.7881150543689728,0.8095114797353745,0.8290119051933289,0.8517556428909302,0.8635409951210021,0.8841554522514343,0.9154889345169068,0.9702381551265716,1.024711191654205,1.0995177209377287,13,2019,1.033852,2019-05-28
2019-06-11,SARI,0.8103958964347839,0.5385144472122192,0.605280089378357,0.6562625855207443,0.6929944396018982,0.711688220500946,0.7275795221328736,0.7477945536375046,0.7733867406845093,0.7977666616439819,0.8111920654773712,0.8312288850545884,0.8430010318756104,0.8550785511732102,0.8647961318492889,0.8842707574367523,0.9163552522659302,0.9373693764209748,0.9752322375774384,1.0487911105155945,13,2019,1.033852,2019-05-29
2019-06-12,SARI,0.9425302147865297,0.475437693297863,0.625615656375885,0.6992552667856217,0.7695054292678833,0.8036120533943176,0.8379117906093597,0.8679818540811538,0.9016878128051758,0.920731234550476,0.9411333799362184,0.9554609209299088,0.9714688539505004,0.9912762314081192,1.0179079174995422,1.042800784111023,1.0705798864364624,1.0933867871761322,1.141654896736145,1.2322384834289546,13,2019,1.0205975,2019-05-30
2019-06-13,SARI,0.9691410064697266,0.4680328994989395,0.6599894523620605,0.7492332875728607,0.789901089668274,0.8293844163417816,0.8651510119438172,0.8959911763668059,0.9236241698265076,0.9418701708316805,0.964561492204666,0.9871179908514024,1.0206569194793702,1.036035406589508,1.0619486093521118,1.0799173712730408,1.1005835294723512,1.141131693124771,1.2029498100280762,1.325016129016876,13,2019,1.0205975,2019-05-31
2019-06-14,SARI,0.9983802437782288,0.6367874056100845,0.7432797491550446,0.7930051118135453,0.8486236095428467,0.8898226767778397,0.9223322391510008,0.9471698820590972,0.9780961751937868,0.9989936292171478,1.0151861310005188,1.029438078403473,1.0383006572723388,1.0554221987724304,1.079606223106384,1.116421461105347,1.1626781463623046,1.2002367556095124,1.2441691875457763,1.3671752214431756,13,2019,1.0471065,2019-06-01
2019-06-15,SARI,1.003813862800598,0.5448058962821961,0.7291361153125763,0.7802567273378372,0.8433966398239136,0.893401563167572,0.925035434961319,0.9526472896337508,0.9759482741355896,1.005389791727066,1.02484393119812,1.0438279569149018,1.0547048330307007,1.0735590994358062,1.0902796864509583,1.1163875460624697,1.1592514991760254,1.1889455616474152,1.222826600074768,1.3133953988552087,13,2019,1.033852,2019-06-02
2019-06-16,SARI,1.0738469362258911,0.7898321330547333,0.9012584090232848,0.9358653962612152,0.972139883041382,1.0116706788539886,1.029784095287323,1.0447839081287384,1.05571346282959,1.0707010269165038,1.079879641532898,1.098963248729706,1.109476089477539,1.127040445804596,1.1473893284797667,1.1680495142936709,1.18934383392334,1.224695336818695,1.2489414811134338,1.3128901183605193,13,2019,1.1001246,2019-06-03
2019-06-17,SARI,1.1312763690948486,0.7716038644313812,0.9099380671977996,0.9565282851457596,0.9887673616409302,1.018550127744675,1.0419209480285645,1.057103592157364,1.078495740890503,1.0954478144645692,1.1134865880012512,1.1315827429294587,1.1474028825759888,1.1756368696689603,1.2000871777534483,1.2180953323841095,1.2652422666549683,1.2846466898918152,1.339841306209564,1.4205384850502014,13,2019,1.1001246,2019-06-04
2019-06-18,SARI,1.2136086225509644,0.8823354810476303,0.99968963265419,1.0339669227600097,1.067507028579712,1.1057230830192566,1.1238095045089722,1.1526355385780334,1.1702412843704224,1.185506945848465,1.2093887329101562,1.2329234898090362,1.256789493560791,1.288206160068512,1.3135431885719298,1.3381783068180084,1.366281056404114,1.4044220566749572,1.4668154120445251,1.5230029463768004,13,2019,1.0736156,2019-06-05
2019-06-19,SARI,1.0871526002883911,0.8011079907417298,0.871152275800705,0.9226092606782912,0.9450178384780884,0.9663278460502625,0.9933460175991058,1.027193194627762,1.0547916173934937,1.0642070412635802,1.082588016986847,1.1011711955070496,1.1214847326278687,1.1457505226135254,1.1640843510627743,1.1878372132778168,1.216768527030945,1.2514425694942477,1.2876980662345885,1.3711473464965818,13,2019,1.1133791,2019-06-06
2019-06-20,SARI,1.1713489294052124,0.8639686137437821,0.9563923716545104,0.9946638971567154,1.0358824729919434,1.0629196465015411,1.0860832691192628,1.1084098160266875,1.1294241666793825,1.1439833343029022,1.1592602729797363,1.1871793150901797,1.2046730041503906,1.2214000940322876,1.2399896502494812,1.2710188925266266,1.3013099431991575,1.3522448778152465,1.4023404002189637,1.483603584766388,13,2019,1.0868701,2019-06-07
2019-06-21,SARI,1.2294282913208008,0.8326450288295746,0.9567211389541626,1.0226822555065156,1.078627920150757,1.112989991903305,1.1446534156799315,1.1691581666469577,1.1920674800872804,1.20694597363472,1.227216899394989,1.2384918987751008,1.2582557439804076,1.2771416902542114,1.307707464694977,1.326582431793213,1.3514006853103635,1.382219988107681,1.4160019874572751,1.4779252886772154,13,2019,0.9675795,2019-06-08
2019-06-22,SARI,1.1764310598373413,0.8060956805944443,0.9358317196369172,1.0169830679893497,1.04962317943573,1.09365051984787,1.1227855443954469,1.1403657436370849,1.1558038234710692,1.1709325969219209,1.188314437866211,1.2090683162212372,1.2265469312667847,1.2469110906124117,1.261445879936218,1.2894701957702637,1.3227911472320557,1.357104045152664,1.4146281480789185,1.4849696576595304,13,2019,1.0471065,2019-06-09
2019-06-23,SARI,1.266905665397644,1.0433787643909451,1.1072206854820252,1.1339423775672912,1.1625476121902465,1.1869656145572662,1.2054133653640746,1.234184628725052,1.2515650510787963,1.2658495426177978,1.2770442962646484,1.2940826535224914,1.3096791744232177,1.3229626953601836,1.331291878223419,1.3557008802890778,1.3914616584777832,1.4079755008220671,1.4235748410224915,1.5002196371555327,13,2019,1.1001246,2019-06-10
2019-06-24,SARI,1.3123468160629272,0.9180746167898178,0.9837918162345888,1.1078128278255464,1.157647967338562,1.201829731464386,1.2173150539398194,1.2385079085826871,1.2590376138687134,1.2930144131183623,1.3188077211380005,1.3489234626293185,1.3635232210159305,1.3851426839828491,1.4048170924186707,1.4439395368099213,1.4910420894622805,1.5304811835289005,1.6206360816955567,1.6924851059913633,13,2019,1.1398882,2019-06-11
2019-06-25,SARI,1.2720643281936646,1.0333979904651642,1.0854301691055297,1.1156420588493348,1.158273196220398,1.1841276288032532,1.1952275514602662,1.2135340392589569,1.23880090713501,1.2576068699359897,1.268778145313263,1.2885828256607057,1.302233910560608,1.3293665409088136,1.3503166556358337,1.3846818506717682,1.3995646715164185,1.4328689575195312,1.4663200497627258,1.5480900585651394,13,2019,1.1001246,2019-06-12
2019-06-26,SARI,1.2435686588287354,0.8862249732017518,0.9954021632671356,1.0457268595695497,1.099078392982483,1.1309948861598969,1.1561190366744996,1.171275508403778,1.1939831972122192,1.2267451345920564,1.243807673454285,1.2560567200183868,1.284482717514038,1.314062374830246,1.3384868502616882,1.3683701157569883,1.395482587814331,1.4434030890464784,1.5410218834877014,1.61351375579834,13,2019,1.0205975,2019-06-13
2019-06-27,SARI,1.268845558166504,0.9989207357168196,1.110919427871704,1.1430582463741303,1.1713428020477294,1.1897637844085691,1.206541109085083,1.223618674278259,1.2413108348846436,1.2590887248516085,1.2809335589408877,1.2955467402935028,1.3081523418426513,1.3258440911769866,1.351852011680603,1.3677265346050262,1.389459753036499,1.4082342743873597,1.454279351234436,1.515197443962097,13,2019,0.9675795,2019-06-14
