ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-05-28,SARI,0.5635860562324524,0.5057010650634766,0.5065516829490662,0.5294933915138245,0.5333947539329529,0.5423274040222168,0.539189338684082,0.548201322555542,0.5491118431091309,0.5588082075119019,0.5635860562324524,0.5607192516326904,0.5802823901176453,0.576123058795929,0.5797545909881592,0.585890531539917,0.5884389281272888,0.6075900197029114,0.607210099697113,0.614433228969574,5,2018,0.5658616,2018-05-23
2018-05-29,SARI,0.531635046005249,0.3568315804004669,0.4008727669715881,0.4249885976314544,0.441612184047699,0.4759944081306457,0.4764153957366943,0.5076666474342346,0.5035725831985474,0.5134695768356323,0.531635046005249,0.5296767950057983,0.590205192565918,0.5933032035827637,0.6353949308395386,0.6356838345527649,0.6552351117134094,0.677405834197998,0.7404971122741699,0.8211495280265808,5,2018,0.59280735,2018-05-24
2018-05-30,SARI,0.6972775459289551,0.6235248446464539,0.6463443040847778,0.6609845161437988,0.6628570556640625,0.6712099313735962,0.6696053743362427,0.6750408411026001,0.6893671751022339,0.6845117807388306,0.6972775459289551,0.6885408163070679,0.7000763416290283,0.7104980945587158,0.7095760107040405,0.7237870693206787,0.7321591377258301,0.731692910194397,0.741276741027832,0.7613921165466309,5,2018,0.6736447,2018-05-25
2018-05-31,SARI,0.7181980609893799,0.6410260200500488,0.6580471992492676,0.6799215078353882,0.6828221082687378,0.6897552013397217,0.6930681467056274,0.6997839212417603,0.7107332944869995,0.7076934576034546,0.7181980609893799,0.717376708984375,0.7295269966125488,0.7399886846542358,0.7363282442092896,0.751859188079834,0.7485083341598511,0.7611709833145142,0.7732725143432617,0.7943974733352661,5,2018,0.7410092,2018-05-26
2018-06-01,SARI,0.5596631765365601,0.5044143199920654,0.5253728628158569,0.5255063772201538,0.5306516885757446,0.542359471321106,0.5514771938323975,0.5548667907714844,0.5586224794387817,0.5611565113067627,0.5596631765365601,0.5641613006591797,0.5664587020874023,0.5842338800430298,0.5840015411376953,0.5906773209571838,0.6041305065155029,0.6036691665649414,0.613534688949585,0.6377739906311035,5,2018,0.68711764,2018-05-27
2018-06-02,SARI,0.6102173924446106,0.3763927221298218,0.4896147549152374,0.5020245909690857,0.549911618232727,0.5316528081893921,0.5727689266204834,0.5934399962425232,0.5830729007720947,0.6209887266159058,0.6102173924446106,0.6471351385116577,0.6434768438339233,0.6813031435012817,0.764583945274353,0.7410942316055298,0.7519538402557373,0.7866802215576172,0.8067913055419922,0.9063231945037842,5,2018,0.64669895,2018-05-28
2018-06-03,SARI,0.7140684723854065,0.6004934310913086,0.6140053272247314,0.6490831971168518,0.6555575728416443,0.679328203201294,0.674858033657074,0.6892464756965637,0.6830819249153137,0.7009989619255066,0.7140684723854065,0.7419363260269165,0.7481080889701843,0.7465581297874451,0.7401977777481079,0.7602230310440063,0.7633358836174011,0.786220371723175,0.815460741519928,0.8163222670555115,5,2018,0.64669895,2018-05-29
2018-06-04,SARI,0.6443294286727905,0.4951880574226379,0.5273582339286804,0.5631222724914551,0.5868611335754395,0.5718408226966858,0.6017555594444275,0.6039626598358154,0.6304029226303101,0.6210923194885254,0.6443294286727905,0.6543368101119995,0.6540712714195251,0.6973674297332764,0.6637136936187744,0.7055062055587769,0.7050557732582092,0.7188470959663391,0.7489854693412781,0.8089341521263123,5,2018,0.6197531,2018-05-30
2018-06-05,SARI,0.6393557786941528,0.525737464427948,0.5612472891807556,0.5686191916465759,0.5937747359275818,0.5801457166671753,0.6124403476715088,0.6221553683280945,0.6418277025222778,0.6336313486099243,0.6393557786941528,0.6609354019165039,0.6565414667129517,0.6683266162872314,0.6852424144744873,0.7144337892532349,0.7176238298416138,0.720306396484375,0.7404789924621582,0.7703100442886353,5,2018,0.6601718,2018-05-31
2018-06-06,SARI,0.6996951103210449,0.5625870227813721,0.599918007850647,0.6242396831512451,0.6534131765365601,0.6574915051460266,0.6530323028564453,0.6842666864395142,0.6966215968132019,0.6982641220092773,0.6996951103210449,0.7220766544342041,0.727463960647583,0.7464141845703125,0.7527199983596802,0.773457407951355,0.7811868190765381,0.7984189987182617,0.8579332828521729,0.8890916109085083,5,2018,0.63322604,2018-06-01
2018-06-07,SARI,0.7743759751319885,0.6094179749488831,0.6548899412155151,0.6671976447105408,0.6856933832168579,0.7058420777320862,0.7108712196350098,0.7205974459648132,0.7314866781234741,0.7535059452056885,0.7743759751319885,0.765586256980896,0.7891219854354858,0.79937744140625,0.7864817976951599,0.8330460786819458,0.8300457000732422,0.8268836736679077,0.864926815032959,0.8971052765846252,5,2018,0.6736447,2018-06-02
2018-06-08,SARI,0.5716098546981812,0.3205749988555908,0.4121026396751404,0.4535217881202698,0.4742423892021179,0.4908926486968994,0.511387288570404,0.5189127922058105,0.5279419422149658,0.5565568208694458,0.5716098546981812,0.5645557045936584,0.5889046788215637,0.610643744468689,0.639471709728241,0.6452159881591797,0.6708601713180542,0.6785969734191895,0.6956741809844971,0.7990759015083313,5,2018,0.7544821,2018-06-03
2018-06-09,SARI,0.7277462482452393,0.4759924411773681,0.5639698505401611,0.6011528968811035,0.6326102018356323,0.6432799696922302,0.6523340940475464,0.6871262192726135,0.6799212694168091,0.7288547158241272,0.7277462482452393,0.7419490218162537,0.7765194177627563,0.7928122878074646,0.8443989157676697,0.8450174331665039,0.8506383299827576,0.8651300072669983,0.88801109790802,1.036550521850586,5,2018,0.78142786,2018-06-04
2018-06-10,SARI,0.6339774131774902,0.415003627538681,0.4768609404563904,0.4986085295677185,0.5386409163475037,0.5629703998565674,0.5669711232185364,0.5993602275848389,0.5989619493484497,0.6231277585029602,0.6339774131774902,0.6173250079154968,0.6597365736961365,0.6941078901290894,0.7592874765396118,0.7431193590164185,0.7584120035171509,0.7792842388153076,0.8376282453536987,0.929718255996704,5,2018,0.767955,2018-06-05
2018-06-11,SARI,0.6843899488449097,0.4705727398395538,0.5338420271873474,0.5602179169654846,0.5826204419136047,0.597788393497467,0.6240193843841553,0.6516589522361755,0.6843357682228088,0.6833361983299255,0.6843899488449097,0.7101958394050598,0.7373087406158447,0.7310823798179626,0.819052517414093,0.7998532652854919,0.8435104489326477,0.853384256362915,0.9048720598220824,0.9917006492614746,5,2018,0.767955,2018-06-06
