ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-12,SARI,1.1460137367248535,1.050450325012207,1.070166826248169,1.0797630548477173,1.098477840423584,1.1021449565887451,1.105757713317871,1.1308187246322632,1.1363108158111572,1.1379464864730835,1.1460137367248535,1.1568739414215088,1.1641438007354736,1.173515796661377,1.186755895614624,1.1902977228164673,1.2034964561462402,1.2051342725753784,1.2243003845214844,1.2590577602386477,20,2019,1.0205975,2019-05-23
2019-06-13,SARI,1.0126659870147705,0.6962822079658508,0.7476820349693298,0.8031594157218933,0.8192622661590576,0.8887190222740173,0.9030223488807678,0.9313144087791444,0.9457799792289734,0.983593225479126,1.0126659870147705,1.054656744003296,1.095860481262207,1.0815478563308716,1.1368837356567385,1.1870646476745603,1.2283310890197754,1.2767384052276611,1.3194870948791504,1.4461002349853516,20,2019,1.0205975,2019-05-24
2019-06-14,SARI,1.019479274749756,0.7298095226287842,0.774799108505249,0.8495166897773743,0.8410037159919739,0.8930707573890686,0.9269146919250488,0.9439380168914796,0.964106023311615,1.0012458562850952,1.019479274749756,1.0921109914779663,1.1249887943267822,1.0552186965942385,1.1677826642990112,1.178921103477478,1.269372582435608,1.3150628805160522,1.350596904754639,1.4952139854431152,20,2019,1.0471065,2019-05-25
2019-06-15,SARI,1.074173092842102,0.7647562623023987,0.8265408873558044,0.9014550447463988,0.8873891830444336,0.9349409341812134,0.9805815815925598,0.9748372435569764,1.0013285875320437,1.0351333618164062,1.074173092842102,1.1353392601013184,1.1357378959655762,1.088525891304016,1.19258451461792,1.200592279434204,1.258591890335083,1.2740973234176636,1.2843509912490845,1.4358375072479248,20,2019,1.033852,2019-05-26
2019-06-16,SARI,1.0754590034484863,0.7772610187530518,0.8429098129272461,0.8955183029174805,0.9143562316894532,0.973849892616272,0.9894220232963562,1.0085818767547607,1.0201852321624756,1.0563184022903442,1.0754590034484863,1.1153384447097778,1.1359331607818604,1.1281522512435913,1.2202237844467163,1.2168744802474976,1.2575384378433228,1.310580492019653,1.2907114028930664,1.472278714179993,20,2019,1.1001246,2019-05-27
2019-06-17,SARI,1.256198763847351,1.1116470098495483,1.1430109739303589,1.1816308498382568,1.1751359701156616,1.1932151317596436,1.2243149280548096,1.2237169742584229,1.2470759153366089,1.257226586341858,1.256198763847351,1.2655962705612185,1.2747642993927002,1.2790178060531616,1.3033217191696167,1.296930193901062,1.3250608444213867,1.3451995849609375,1.3747552633285522,1.413555145263672,20,2019,1.1001246,2019-05-28
2019-06-18,SARI,1.0731925964355469,0.995215654373169,1.015844225883484,1.0323500633239746,1.0377836227416992,1.0504624843597412,1.054451823234558,1.062258005142212,1.0729163885116575,1.0811917781829834,1.0731925964355469,1.0854672193527222,1.0998324155807495,1.1052087545394895,1.116123080253601,1.1167620420455933,1.1254373788833618,1.135967493057251,1.1419742107391355,1.1607272624969482,20,2019,1.0736156,2019-05-29
2019-06-19,SARI,1.1056506633758545,1.0213717222213743,1.0569676160812378,1.0699493885040283,1.0822696685791016,1.104299545288086,1.0946892499923706,1.10819673538208,1.1152139902114868,1.1190581321716309,1.1056506633758545,1.1189833879470823,1.1240711212158203,1.1320806741714478,1.1562304496765137,1.1536688804626465,1.1815952062606812,1.182201266288757,1.1704150438308716,1.2082582712173462,20,2019,1.1133791,2019-05-30
2019-06-20,SARI,1.2873013019561768,1.0822834968566897,1.1042840480804443,1.1540077924728394,1.1866376399993896,1.2051160335540771,1.1957635879516602,1.2207410335540771,1.2522547245025637,1.2583684921264648,1.2873013019561768,1.292108178138733,1.3280439376831057,1.3403944969177246,1.3449856042861938,1.367581844329834,1.3916698694229126,1.4245210886001587,1.388034105300903,1.459080457687378,20,2019,1.0868701,2019-05-31
2019-06-21,SARI,1.297799825668335,1.158929705619812,1.1834707260131836,1.212101936340332,1.2315146923065186,1.262827754020691,1.2644983530044556,1.2940585613250732,1.2996740341186523,1.2971298694610596,1.297799825668335,1.3320367336273191,1.3442342281341553,1.3667285442352295,1.3880457878112793,1.4008593559265137,1.4323832988739014,1.4630649089813232,1.485853910446167,1.535923957824707,20,2019,0.9675795,2019-06-01
