ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-05-25,SARI,0.3801319301128387,-0.3042898297309875,-0.0582082919776439,0.0627692297101021,0.1293038755655289,0.1894700638949871,0.2512071520090103,0.3139805272221565,0.3454424142837524,0.4029111459851264,0.4562910795211792,0.503181803226471,0.5542191743850708,0.6048980474472045,0.6575175821781158,0.7059470117092133,0.7773926734924317,0.8856823295354844,1.139294147491455,1.400769501924514,1,2017,0.7695149,2017-05-24
2017-05-26,SARI,0.5844295024871826,0.0702190816402435,0.209574393928051,0.3197463124990463,0.3671180725097656,0.4077016413211822,0.4581279426813125,0.498401317000389,0.545186984539032,0.5767916798591614,0.6153343319892883,0.6494380503892898,0.671268630027771,0.719498199224472,0.7418693959712982,0.7814320921897888,0.8296115279197694,0.8966865777969361,0.9953430771827696,1.2437897324562073,1,2017,0.78325623,2017-05-25
2017-05-27,SARI,0.6555522680282593,-0.10159824937582,0.2181483924388885,0.3188718944787979,0.3451202690601349,0.4193675816059112,0.4750717669725418,0.5084740698337554,0.5654093265533449,0.6208842784166336,0.6482304036617279,0.6737811505794525,0.7034059286117553,0.7351875871419906,0.7929950594902039,0.8297334164381027,0.8990414381027222,0.9441571563482284,1.0783003926277162,1.2437318623065947,1,2017,0.79699755,2017-05-26
2017-05-28,SARI,0.7214148044586182,0.0973517913371324,0.3177581667900085,0.4100814774632454,0.4630339920520782,0.5105726271867752,0.5663308143615723,0.6028767794370651,0.6424854040145874,0.6679148852825165,0.6944876909255981,0.7273099780082702,0.7419543385505677,0.7820732831954956,0.8075306296348571,0.8654322326183319,0.9116504549980164,0.9961042612791062,1.0939149737358091,1.3232948601245875,1,2017,0.78325623,2017-05-27
2017-05-29,SARI,0.588869035243988,-0.0570198599249124,0.1835387319326401,0.3105592921376228,0.379600203037262,0.4282171130180359,0.4754964858293533,0.5160682410001755,0.5471003413200378,0.5982690215110779,0.6277780830860138,0.6540026336908341,0.6912365078926086,0.727750039100647,0.7623554706573487,0.8078476041555405,0.8457029223442079,0.9157481133937836,1.0852685213088986,1.3745270967483518,1,2017,0.8382216,2017-05-28
2017-05-30,SARI,0.7426940202713013,0.3284800037741661,0.4737970143556595,0.5210266172885895,0.5575182199478149,0.5976670235395432,0.6196628451347351,0.643231013417244,0.6715982079505921,0.6979555457830429,0.7113741934299469,0.7318943113088608,0.7543144464492798,0.7815294831991195,0.8061956167221069,0.8284134119749069,0.8615171432495118,0.933750718832016,0.9858406484127044,1.1124540150165558,1,2017,0.8382216,2017-05-29
2017-05-31,SARI,0.6272503733634949,-0.5115422964096069,-0.1668368235230445,0.0503446010872721,0.1742835819721222,0.2407624498009681,0.3002307742834091,0.42513929605484,0.5065153121948243,0.5684350818395615,0.6507908701896667,0.7037489235401154,0.7494217753410339,0.855700808763504,0.9401578128337856,1.051133632659912,1.150176644325257,1.3276979684829713,1.5834569931030271,2.2733255505561805,1,2017,0.86570424,2017-05-30
2017-06-01,SARI,0.7610570192337036,0.1633152849972248,0.3150920242071152,0.4477480456233024,0.5000177800655365,0.551291897892952,0.603053194284439,0.6347250074148179,0.6866102337837219,0.7191939204931259,0.749928206205368,0.7917515367269516,0.8266659140586853,0.87647505402565,0.9201984882354736,0.957959845662117,0.9948421597480774,1.0834718644618988,1.168663787841797,1.35738930106163,1,2017,0.74203223,2017-05-31
2017-06-02,SARI,0.7649824619293213,0.3539799749851227,0.5412758171558381,0.5959553241729736,0.6251675605773925,0.6647323220968246,0.6870052337646484,0.707697120308876,0.734793221950531,0.7451005041599273,0.7690369486808777,0.7827573508024216,0.7979664206504822,0.8188271403312684,0.8390801787376404,0.8542532920837402,0.8876339435577393,0.9237055838108064,1.00158212184906,1.1778103351593017,1,2017,0.7008082,2017-06-01
2017-06-03,SARI,0.6914929747581482,0.3840750813484191,0.4776513814926147,0.559734433889389,0.5840537548065186,0.6183460205793381,0.6458867728710175,0.6691964775323868,0.6944398045539856,0.7082491129636764,0.7267065942287445,0.7411150097846985,0.7609894156455994,0.7731424838304519,0.80032759308815,0.8347134590148926,0.8644703149795533,0.8881249368190766,0.9366710186004638,1.0007873475551603,1,2017,0.74203223,2017-06-02
2017-06-04,SARI,0.7484702467918396,0.4215252667665481,0.5690414011478424,0.6162696361541748,0.6550180196762085,0.6844788938760757,0.7030781328678131,0.7163062393665314,0.7337907910346985,0.7485864132642746,0.7654338479042053,0.7735690504312516,0.787610936164856,0.7985755234956741,0.8156864702701568,0.829106792807579,0.8514086604118347,0.8798575848340988,0.9112019419670104,0.971566781401634,1,2017,0.74203223,2017-06-03
2017-06-05,SARI,0.7494989633560181,0.471046932041645,0.5738254308700561,0.6113362550735474,0.6513382911682128,0.6758487224578857,0.6887817263603211,0.6953348219394684,0.7162941813468933,0.731741064786911,0.7484482228755951,0.7596423208713532,0.7674162149429321,0.7758316248655319,0.7927133142948151,0.8089029788970947,0.8329816699028015,0.8576460510492325,0.8998525083065032,0.959700873494148,1,2017,0.78325623,2017-06-04
2017-06-06,SARI,0.7540420293807983,0.3943610414862633,0.522511500120163,0.6122951656579971,0.6386254072189331,0.6692405492067337,0.688007926940918,0.7000489413738251,0.7228857517242432,0.7297324568033219,0.7444240748882294,0.7644825249910354,0.777318274974823,0.7930857241153717,0.8118841469287872,0.8332046121358871,0.8529276609420777,0.8878256469964981,0.9411595821380616,1.156423991918564,1,2017,0.74203223,2017-06-05
2017-06-07,SARI,0.7743487358093262,0.4664436578750611,0.5732076287269592,0.6294868528842926,0.665125846862793,0.6820377707481384,0.7055819094181061,0.7262077391147613,0.7450899004936219,0.7606261134147644,0.7761792838573456,0.7880455017089844,0.7933621883392334,0.811452928185463,0.8280742764472961,0.8480031788349152,0.8702124118804931,0.895101398229599,0.9394185066223144,1.0487224400043484,1,2017,0.72829086,2017-06-06
2017-06-08,SARI,0.7967234253883362,0.5623162865638733,0.6347933292388916,0.6641288757324219,0.6878783345222473,0.7025885730981827,0.7246471881866455,0.7438851416110992,0.7605476379394531,0.7704968959093094,0.7803935706615448,0.7928985565900802,0.8112722873687744,0.830971622467041,0.8545386493206024,0.8712737560272217,0.8861492514610291,0.9058962792158128,0.9687880337238312,1.0767026424407955,1,2017,0.9069283,2017-06-07
2017-06-09,SARI,0.8997686505317688,0.6029092401266098,0.6908964812755585,0.7362950921058655,0.7678458213806152,0.7878815829753876,0.8220798790454864,0.833964878320694,0.850137996673584,0.8641350388526916,0.877061665058136,0.8894960850477218,0.9074068903923036,0.9199825793504716,0.9415972888469696,0.9667694866657256,0.9875645756721496,1.0223754703998569,1.0748113870620728,1.2261684000492088,1,2017,0.97563493,2017-06-08
2017-06-10,SARI,0.905227780342102,0.5840312749147415,0.7155706882476807,0.7760898560285568,0.8114154577255249,0.839314877986908,0.8500390708446502,0.8634957492351532,0.8897252559661866,0.9048133701086044,0.9217092394828796,0.9308293610811234,0.9399699330329896,0.9507648855447768,0.965776354074478,0.982881709933281,1.0052577495574953,1.0244498014450074,1.0542943239212037,1.119262683391571,1,2017,0.9069283,2017-06-09
2017-06-11,SARI,0.909303903579712,0.6641418397426605,0.7654125928878784,0.8106863111257553,0.8341908812522888,0.8426533341407776,0.863499891757965,0.8765122801065445,0.89596928358078,0.9052582323551178,0.9169737696647644,0.9317395627498628,0.949503755569458,0.9654951184988022,0.977636218070984,0.9879235923290252,1.008350944519043,1.031291264295578,1.0944491744041442,1.1943847239017489,1,2017,1.0168589,2017-06-10
2017-06-12,SARI,0.943489670753479,0.7052362054586411,0.7638874351978302,0.7988505065441132,0.8251251816749573,0.8524925410747528,0.8721318542957306,0.8892291426658631,0.9138383030891418,0.929782223701477,0.947663277387619,0.9652563273906708,0.9771755576133728,0.9959175527095796,1.008123242855072,1.0236918032169342,1.0422561883926391,1.0928636074066165,1.1472894430160523,1.2672651588916777,1,2017,1.0031177,2017-06-11
2017-06-13,SARI,1.0160397291183472,0.8493880510330201,0.9064480602741242,0.921082764863968,0.942356014251709,0.9563406556844712,0.9675757884979248,0.98049233853817,0.9935116648674012,1.011042732000351,1.0192396640777588,1.029072540998459,1.0393161535263062,1.0502982079982757,1.063896417617798,1.0805563926696775,1.0930049419403076,1.131101131439209,1.1660616159439086,1.262197923660278,1,2017,1.0443417,2017-06-12
2017-06-14,SARI,1.0259782075881958,0.7076737135648727,0.8025013327598572,0.8842984944581985,0.904229485988617,0.9373198598623276,0.968235456943512,0.978710749745369,0.9977307796478272,1.0105213165283202,1.0265623331069946,1.0397772312164306,1.0488969326019286,1.059426611661911,1.0793617725372315,1.0932312905788422,1.1100855588912963,1.1473673641681672,1.2025859355926514,1.3472010314464564,1,2017,1.0718243,2017-06-13
2017-06-15,SARI,0.996010720729828,0.7924319922924041,0.8454076111316681,0.8757576614618301,0.8987972140312195,0.9125592261552812,0.9371697187423706,0.951553338766098,0.965173637866974,0.9810318291187288,0.9943679571151732,1.0067536056041717,1.02159264087677,1.0319085240364074,1.0418352365493777,1.0659781396389008,1.0834170818328857,1.103369700908661,1.147365427017212,1.1999953091144562,1,2017,0.9069283,2017-06-14
2017-06-16,SARI,0.918663740158081,0.6996281385421753,0.7879576027393341,0.8168028056621551,0.8410388231277466,0.8563268929719925,0.8689100086688996,0.8781723082065582,0.8920547246932984,0.9006116718053818,0.9118389785289764,0.9247929215431212,0.9306802749633788,0.9447576850652696,0.9572450697422028,0.9743040055036544,0.9910481691360474,1.00760537981987,1.0338334441184998,1.1215035140514371,1,2017,0.97563493,2017-06-15
2017-06-17,SARI,0.956639051437378,0.6723633468151092,0.7847478091716766,0.8437128037214279,0.8663854598999023,0.8861615508794785,0.9106924772262572,0.9232738196849825,0.937864065170288,0.961193859577179,0.9725967347621918,0.9808686524629592,0.9929441928863524,1.0013541102409362,1.011624276638031,1.0273466110229492,1.0473704576492309,1.0685200989246368,1.108107078075409,1.1675755262374876,1,2017,1.0306003,2017-06-16
2017-06-18,SARI,1.0078758001327517,0.8180725455284119,0.8832169950008393,0.907415509223938,0.9219011902809144,0.9401919841766356,0.953662008047104,0.9651052832603456,0.9772113680839538,0.9874566793441772,0.9990023970603944,1.0052317917346951,1.016136598587036,1.0262382984161378,1.0345516562461852,1.057024568319321,1.0699112176895142,1.0964096546173097,1.1382927179336548,1.2182318150997162,1,2017,1.0443417,2017-06-17
2017-06-19,SARI,1.042189359664917,0.8665241152048111,0.9164913177490236,0.9415313512086868,0.9542627453804016,0.9718119651079178,0.9848159909248352,0.994567722082138,1.0079652309417724,1.013327318429947,1.0230926871299744,1.0331861197948455,1.042234468460083,1.050766122341156,1.072620439529419,1.084587335586548,1.092795443534851,1.1371390998363495,1.1737127065658568,1.3130899727344512,1,2017,1.0306003,2017-06-18
2017-06-20,SARI,1.0127792358398438,0.8121132522821426,0.8786639750003815,0.9070524156093598,0.9251749992370606,0.9364674240350724,0.9589928925037384,0.9748143941164016,0.9844182252883912,0.9938111305236816,1.003041923046112,1.0144206702709198,1.03021502494812,1.036930364370346,1.049053955078125,1.0669431686401367,1.0778807878494263,1.104065328836441,1.142673945426941,1.2502240896224974,1,2017,1.0168589,2017-06-19
2017-06-21,SARI,0.9907755255699158,0.7836895823478699,0.8594042062759399,0.9071017265319824,0.9267079949378968,0.9368068724870682,0.9565237104892732,0.9673694372177124,0.9805177807807922,0.9956116288900376,1.006086349487305,1.0108235836029054,1.0180439949035645,1.0290110111236572,1.048956537246704,1.0620703399181366,1.0729740381240844,1.0958875477313996,1.1373217463493348,1.2418180048465728,1,2017,1.0580829,2017-06-20
2017-06-22,SARI,1.1036577224731443,0.9229902863502504,0.9759817719459534,1.0172598659992218,1.0289811611175537,1.0448505878448486,1.0622918009757996,1.0710786581039429,1.0812120676040649,1.0908640444278717,1.1002207398414612,1.1131914675235748,1.1218533754348754,1.1362481713294983,1.1452347755432128,1.1560155153274536,1.1726793050765991,1.203845107555389,1.2670475125312806,1.362387365102768,1,2017,1.2092377,2017-06-21
2017-06-23,SARI,1.1818032264709473,0.9458242237567902,1.0250390648841858,1.0488380789756775,1.0748355388641355,1.0968135297298431,1.1067333817481997,1.12698438167572,1.1361248731613158,1.1482023477554322,1.1618302464485168,1.1720506846904757,1.1863583087921143,1.197040867805481,1.2104969501495362,1.2346247732639313,1.2655990839004516,1.3102657079696656,1.3448240637779236,1.5320441246032714,1,2017,1.2229791,2017-06-22
2017-06-24,SARI,1.1304540634155271,0.9958025127649308,1.0686242818832397,1.0902272582054138,1.1056554079055787,1.1208302974700928,1.1297682762145995,1.1462731420993804,1.160583782196045,1.1792295217514035,1.1910293698310852,1.2035330772399904,1.220153760910034,1.2324680745601655,1.2442891955375672,1.259746491909027,1.2777265310287476,1.3175563991069794,1.3703312397003171,1.4521320044994357,1,2017,1.2367203,2017-06-23
2017-06-25,SARI,1.2214535474777222,0.989189812541008,1.0940597176551818,1.11581494808197,1.1381736516952514,1.1554055213928225,1.1664852619171142,1.1762576520442962,1.191791796684265,1.2043333172798156,1.2166289687156675,1.2255413174629213,1.2354156255722046,1.2464866042137146,1.2578097581863403,1.269473910331726,1.2918771028518676,1.322363132238388,1.3646545886993409,1.4285957217216487,1,2017,1.2779443,2017-06-24
2017-06-26,SARI,1.2581932544708252,1.0041992723941804,1.0671664357185364,1.101882928609848,1.1288784980773925,1.155839443206787,1.1692767024040225,1.1852349877357482,1.2039454936981202,1.2229974091053009,1.2364476323127749,1.249803638458252,1.271871662139893,1.2847038984298706,1.29497834444046,1.3359349370002749,1.3618914365768433,1.3923963904380798,1.4671603441238403,1.6895343720912932,1,2017,1.3054271,2017-06-25
2017-06-27,SARI,1.3421913385391235,1.0300463914871216,1.121619725227356,1.1706071615219116,1.1988845825195311,1.2223587930202484,1.254692840576172,1.270676106214523,1.2940322875976562,1.3033074200153352,1.31594055891037,1.329550451040268,1.34635329246521,1.3650870978832246,1.382291829586029,1.4102219343185425,1.4341111421585084,1.4923954248428344,1.5354368567466736,1.6426670372486114,1,2017,1.4290991,2017-06-26
2017-06-28,SARI,1.388096570968628,1.137506628036499,1.209661078453064,1.2452145576477052,1.2654807567596436,1.288638949394226,1.3025230169296265,1.3204015791416168,1.3368762731552124,1.3540887355804443,1.370449721813202,1.3897165298461915,1.405564475059509,1.4166018605232238,1.4386641025543212,1.4568878710269928,1.4769885540008545,1.5052274107933046,1.5628280282020568,1.6804832994937893,1,2017,1.4290991,2017-06-27
2017-06-29,SARI,1.400424242019653,1.1196927189826966,1.201001763343811,1.2485768437385558,1.2812378406524658,1.3019198775291445,1.315657424926758,1.337532150745392,1.3523914098739624,1.3666874587535858,1.382836401462555,1.3997765719890596,1.4165663480758668,1.429868471622467,1.4546860575675964,1.4764714241027832,1.505665898323059,1.5299857318401338,1.5803020119667053,1.71739884018898,1,2017,1.4703231,2017-06-28
2017-06-30,SARI,1.4464304447174072,1.123426550626755,1.2578797101974488,1.3082252025604248,1.3199651479721068,1.3489055335521698,1.366743850708008,1.3791205167770386,1.3945326566696168,1.409704452753067,1.4284741282463074,1.4411146581172942,1.4604117631912232,1.4725437343120575,1.4920971870422362,1.5226600468158722,1.54631507396698,1.5884491086006165,1.6440315127372742,1.7787937283515929,1,2017,1.4565817,2017-06-29
2017-07-01,SARI,1.4225386381149292,1.1476725399494172,1.2381787419319152,1.2809255123138428,1.3038206100463867,1.3135785162448883,1.3391629934310914,1.3590630531311034,1.378330945968628,1.3976507484912872,1.4117971062660215,1.4225148737430573,1.4486772537231445,1.4607411682605744,1.4843358159065243,1.501457154750824,1.5258135795593264,1.5734480500221253,1.61964271068573,1.753063309192657,1,2017,1.4840645,2017-06-30
2017-07-02,SARI,1.4497156143188477,1.1729915261268615,1.2538357734680177,1.2878299236297608,1.3170698165893555,1.3395448923110962,1.36430344581604,1.3811485171318054,1.403547143936157,1.4162886083126067,1.4294833540916445,1.4423358678817748,1.4652344942092896,1.4747361838817596,1.504939067363739,1.5271809697151184,1.5564122200012207,1.609018325805664,1.6710978746414185,1.8246057689189907,1,2017,1.5252885,2017-07-01
