ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-05-28,SARI,0.5548647046089172,0.4000602960586548,0.4205579161643982,0.4511035978794098,0.4948184490203857,0.4806934595108032,0.5096062421798706,0.5055553317070007,0.5443300604820251,0.552009642124176,0.5548647046089172,0.5785694122314453,0.5861876606941223,0.6017808318138123,0.6353196501731873,0.6545941233634949,0.658129096031189,0.7088725566864014,0.7487709522247314,0.7874084711074829,5,2018,0.5658616,2018-05-23
2018-05-29,SARI,0.5972111225128174,0.4924352169036865,0.5204904079437256,0.5269132256507874,0.5583639740943909,0.5748791694641113,0.5618302822113037,0.5775480270385742,0.5885201096534729,0.5972626209259033,0.5972111225128174,0.6126210689544678,0.617293655872345,0.6188561916351318,0.6197064518928528,0.6323898434638977,0.6408370733261108,0.6502939462661743,0.6678471565246582,0.6883280873298645,5,2018,0.59280735,2018-05-24
2018-05-30,SARI,0.5528203248977661,0.2571421563625335,0.4120373725891113,0.4556463658809662,0.4977767765522003,0.4870758354663849,0.5155723094940186,0.5061988234519958,0.5472077131271362,0.5488154888153076,0.5528203248977661,0.5696132183074951,0.6030922532081604,0.622357964515686,0.6644388437271118,0.6763596534729004,0.6972721815109253,0.7552492618560791,0.8229808807373047,0.8079638481140137,5,2018,0.6736447,2018-05-25
2018-05-31,SARI,0.5441622138023376,0.396857887506485,0.4321544468402862,0.4754842221736908,0.5083876848220825,0.4699803292751312,0.5240941047668457,0.5192557573318481,0.542839527130127,0.5442715883255005,0.5441622138023376,0.5722677111625671,0.5901509523391724,0.6131457090377808,0.640082597732544,0.6503010988235474,0.6722202301025391,0.7155344486236572,0.7517879009246826,0.794808030128479,5,2018,0.7410092,2018-05-26
2018-06-01,SARI,0.6198002696037292,0.4219555258750915,0.487126737833023,0.5073145627975464,0.5302017331123352,0.5598536729812622,0.5710799694061279,0.5849935412406921,0.5938031077384949,0.6164865493774414,0.6198002696037292,0.662204921245575,0.6642723083496094,0.677804708480835,0.697417140007019,0.7086082696914673,0.7454312443733215,0.8017657399177551,0.8381096720695496,0.8607770204544067,5,2018,0.68711764,2018-05-27
2018-06-02,SARI,0.6140871047973633,0.455605536699295,0.4961943626403808,0.5048109889030457,0.5477268695831299,0.569266676902771,0.5767830014228821,0.5793765783309937,0.5996764898300171,0.6072999238967896,0.6140871047973633,0.6593165397644043,0.6828259229660034,0.699744701385498,0.7291194200515747,0.7515904903411865,0.7869590520858765,0.8475619554519653,0.8634160757064819,0.8974729776382446,5,2018,0.64669895,2018-05-28
2018-06-03,SARI,0.6299090385437012,0.4743331670761108,0.5183373689651489,0.5321274399757385,0.5399137735366821,0.5489820241928101,0.5867868065834045,0.5829669833183289,0.5915290713310242,0.6141252517700195,0.6299090385437012,0.6372025012969971,0.6378099918365479,0.6576229333877563,0.6775766611099243,0.6817716360092163,0.6894477009773254,0.7151961326599121,0.7178788185119629,0.7771068215370178,5,2018,0.64669895,2018-05-29
2018-06-04,SARI,0.6520142555236816,0.4983973205089569,0.5462229251861572,0.5589843988418579,0.5846515893936157,0.6111092567443848,0.6284070014953613,0.6407425403594971,0.6426598429679871,0.6573361158370972,0.6520142555236816,0.6655168533325195,0.6828974485397339,0.712162435054779,0.7338476777076721,0.7499610781669617,0.7958505153656006,0.8037317991256714,0.8581691384315491,0.897659420967102,5,2018,0.6197531,2018-05-30
2018-06-05,SARI,0.6381479501724243,0.4143643975257873,0.5111691951751709,0.5134474635124207,0.5431017279624939,0.5663571357727051,0.576203465461731,0.5969487428665161,0.6004251837730408,0.6346445083618164,0.6381479501724243,0.6824630498886108,0.6802164316177368,0.6851015686988831,0.6998521089553833,0.7185590267181396,0.7456424236297607,0.7791914939880371,0.8189561367034912,0.9203026294708252,5,2018,0.6601718,2018-05-31
2018-06-06,SARI,0.7306786775588989,0.529800295829773,0.5778964161872864,0.6097268462181091,0.6287102699279785,0.6500042080879211,0.6813275814056396,0.6838886141777039,0.690485954284668,0.7241328954696655,0.7306786775588989,0.7376452684402466,0.7492940425872803,0.7562880516052246,0.7785754203796387,0.799440860748291,0.8097517490386963,0.8427454233169556,0.8592302799224854,0.9124200344085692,5,2018,0.63322604,2018-06-01
