ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-06-01,SARI,0.385691374540329,-0.2809570550918578,-0.1157988235354423,-0.0108239443972706,0.0668392196297645,0.1341947093605995,0.1743216469883919,0.2160502195358276,0.2893862783908845,0.3166324600577354,0.3412280827760696,0.3755262970924378,0.4131457030773163,0.4506385430693626,0.5044086575508117,0.5796951353549957,0.6726029157638553,0.7668673366308213,0.8753484904766082,1.0219984471797938,7,2016,0.5468071,2016-05-25
2016-06-02,SARI,0.4136700928211212,-0.3031295418739319,-0.1663492709398269,-0.0577307393774389,0.0444936342537403,0.0919419899582862,0.149552258849144,0.2110268488526343,0.2646244466304779,0.3090049088001251,0.3526299744844436,0.3744924947619438,0.42330521941185,0.4538944885134697,0.534449219703674,0.5910866558551788,0.7186984300613405,0.8240828961133958,1.0338067650794982,1.3434882044792174,7,2016,0.47670364,2016-05-26
2016-06-03,SARI,0.5633163452148438,-0.0703045966103672,0.1093140237033367,0.2126128733158111,0.297715300321579,0.3305409103631973,0.3875810831785202,0.440793789923191,0.4792114794254303,0.5211252391338348,0.5429918766021729,0.5626884788274765,0.5937546253204345,0.6467278212308883,0.6895045161247252,0.7338852435350418,0.8079821228981018,0.8904402524232864,0.9534900307655334,1.0785397946834556,7,2016,0.51876575,2016-05-27
2016-06-04,SARI,0.503710150718689,0.0252367109060287,0.1403827309608459,0.2119718715548515,0.27861607670784,0.3264420703053474,0.3577467441558838,0.4179393082857132,0.441117799282074,0.4665134832262992,0.4949398934841156,0.5120103150606156,0.5365262031555176,0.5642066448926926,0.6055036246776581,0.6575050950050354,0.723348879814148,0.7835634529590607,0.8749207019805908,0.9426369726657868,7,2016,0.5327864,2016-05-28
2016-06-05,SARI,0.6065776348114014,0.1612115241587162,0.3164855092763901,0.3786930829286575,0.4397728085517883,0.4702618345618248,0.5002091437578201,0.5373574882745743,0.5684543609619142,0.6010632574558258,0.6235272586345673,0.6451454639434815,0.6754714608192444,0.6994445025920868,0.727210509777069,0.7562685310840607,0.8267502188682556,0.8653025954961777,0.935617423057556,1.021941006183624,7,2016,0.5608278,2016-05-29
2016-06-06,SARI,0.6488090753555298,0.2664190605282783,0.3727866291999817,0.4634464845061302,0.4896315157413483,0.5147940218448639,0.5269016683101654,0.5514439463615417,0.5639067530632019,0.59303417801857,0.6126455664634705,0.635807865858078,0.6560933232307434,0.6737118333578109,0.7112964570522308,0.7316441684961319,0.7611696362495423,0.8487740248441696,0.929242843389511,1.051570689678192,7,2016,0.5888692,2016-05-30
2016-06-07,SARI,0.653267502784729,0.313948480784893,0.4129676818847656,0.4742234021425247,0.5133936524391174,0.5325020998716354,0.5462027728557587,0.5651221007108688,0.5758184432983399,0.6070530593395234,0.6230222880840302,0.6419373571872711,0.6635933995246888,0.6793048202991485,0.7092062592506408,0.7331269979476929,0.7603474855422974,0.8358135402202607,0.8980580568313599,1.0151454031467435,7,2016,0.6169106,2016-05-31
2016-06-08,SARI,0.6670530438423157,0.3229603573679924,0.4631759941577911,0.5125488460063934,0.5477158904075623,0.571421891450882,0.5932764768600464,0.6037151724100113,0.63961740732193,0.6641202837228775,0.6791262924671173,0.6955229103565216,0.7180521488189697,0.7359147101640702,0.7568526268005371,0.784101814031601,0.8292420983314515,0.8614646941423416,0.9035553216934205,0.9621803760528564,7,2016,0.5748485,2016-06-01
2016-06-09,SARI,0.7015305161476135,0.3488552168011665,0.4662145555019378,0.5419789552688599,0.5770574569702148,0.606030210852623,0.6363814055919648,0.6555139541625976,0.6754908919334411,0.6939511328935624,0.7107044160366058,0.7363759487867356,0.7604928493499756,0.7755086541175842,0.8029161512851715,0.83089879155159,0.8763088464736939,0.9043097108602524,0.9531668007373808,1.0623911917209623,7,2016,0.6589727,2016-06-02
2016-06-10,SARI,0.7694165110588074,0.3674468800425529,0.5209517180919647,0.5846807479858399,0.6304458618164063,0.6595284789800644,0.6809905707836151,0.702138239145279,0.736362075805664,0.7629335552453995,0.7852422893047333,0.8015847146511078,0.8245449423789978,0.8487074941396713,0.8690961182117463,0.903976708650589,0.9454015374183656,0.9819508075714112,1.0351072907447814,1.1059182286262512,7,2016,0.7430968,2016-06-03
