ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-06-09,SARI,0.9362865252199613,0.6200118350079854,0.6245239066174825,0.6309333728841146,0.6372672008565267,0.6421208070805867,0.6452909397176106,0.6463138150266011,0.6549898075154622,0.6529240297368367,0.6526142047932942,0.6492453502705892,0.6565687345555623,1.030880935612793,1.173578890914917,1.3500708771162924,1.4067957750498965,1.433186257355601,1.5397568941518147,1.5892649439590456,19,2014,0.833051,2014-05-21
2014-06-10,SARI,0.9352089204036932,0.5681112178993225,0.5855836638641357,0.5855228075218201,0.5913718709182739,0.5909487971496582,0.6023685702514648,0.600528455657959,0.608750677986145,0.6049375304412842,0.6093125709724426,0.6074945100975037,0.9522670293861388,1.0246845957624815,1.2021471936225891,1.4281737794685363,1.4356963028717042,1.462155308570099,1.5890244118141172,1.7113645106452942,19,2014,0.93535554,2014-05-22
2014-06-11,SARI,0.8397715446950044,0.4710462639704995,0.4751206586734108,0.4768263051883034,0.4812690267936043,0.4805242369548134,0.4850964496508889,0.4847524414435677,0.4897795269862465,0.4914570401088051,0.4927048633471779,0.4957714329139046,0.851739778308122,0.956844776132169,1.117746692849035,1.3385444880034405,1.4294875025565106,1.4431722072720734,1.5372002933999769,1.6527146933708192,19,2014,1.0230451,2014-05-23
2014-06-12,SARI,0.7455486598834041,0.2634496990149954,0.2994319203799704,0.3123866322940329,0.3165505829757193,0.3128399554198721,0.3304093781417349,0.3311191204493979,0.3484626415675619,0.3465014103358725,0.356220722526882,0.3649987879699209,0.7640640770680104,0.8713923603295534,1.044113124896124,1.3790022993354132,1.4062464006871762,1.4523847973375568,1.5872263606771884,1.6875566422937476,19,2014,0.99381524,2014-05-24
2014-06-13,SARI,0.7358513725281135,0.3135268151832349,0.3183420062137372,0.3236265838218458,0.3262168824744947,0.3301594317031629,0.3313667535854108,0.3317655086589582,0.3327945232463605,0.3359328270030744,0.3353309094978101,0.3372017502856977,0.7250736854090836,0.8683331299801451,1.034120341011683,1.3058573387151775,1.3990560324608197,1.4505870480453606,1.543890688231497,1.6882274680036486,19,2014,1.052275,2014-05-25
2014-06-14,SARI,0.7034254771003355,0.2599447797374725,0.2676391433315277,0.2686539124088287,0.2697797845439911,0.2713171373443603,0.2741739283638,0.2769411932067871,0.2772503028945923,0.2765116225318909,0.2807079981403351,0.2812847326831817,0.6981884564244081,0.849083200981598,1.0481029427346038,1.3608742255105593,1.3957925962715911,1.411796077325058,1.5199063868416598,1.694413663002777,19,2014,1.0084302,2014-05-26
2014-06-15,SARI,1.5133224725723269,1.3986008167266846,1.4285576343536377,1.4560894966125488,1.4731383323669434,1.4780941009521484,1.4948604106903076,1.4929184913635254,1.4899921417236328,1.5020029544830322,1.5133224725723269,1.512421488761902,1.5225303173065186,1.5259804725646973,1.540478229522705,1.540205717086792,1.5499762296676636,1.5750362873077393,1.5862921476364136,1.5951459407806396,19,2014,1.0668899,2014-05-27
2014-06-16,SARI,1.4702046782124198,1.2656331385231618,1.3106978083746867,1.331382942472723,1.3389658160118312,1.3670374803821366,1.3839714673041723,1.3882537267210606,1.4028689611792446,1.4134417849468264,1.459401654508541,1.4605530494939696,1.494100161737234,1.5061657450805452,1.530507513460687,1.5366376118807057,1.552003532650335,1.579419467286648,1.6276558731804605,1.6748097621346345,19,2014,1.0084302,2014-05-28
2014-06-17,SARI,1.4417497052097352,1.2462696782935003,1.300579404054914,1.3536411277640206,1.363423918901716,1.33436474722508,1.3654663316595894,1.3679179899084908,1.3949664584982735,1.4090509168494088,1.4113692991125923,1.4069431774008614,1.4595015937245484,1.4703819822439317,1.484094286896842,1.533743342674081,1.5427337869135829,1.5420892232768904,1.6057607989993723,1.6245757223622783,19,2014,1.052275,2014-05-29
2014-06-18,SARI,1.433278038431145,1.2322592352823112,1.2511978959039542,1.3306170319513175,1.2997520779565666,1.303014120955834,1.3458318327859733,1.364234290023217,1.373323998351464,1.3680566166833732,1.374217233558068,1.4030891274408197,1.466785055370859,1.4806125167421549,1.5285806629027148,1.573385087401757,1.5956949646418646,1.6641839909882763,1.6955085005767825,1.7171482986142672,19,2014,0.9792003,2014-05-30
2014-06-19,SARI,1.596042340280606,1.3726388991885714,1.391928154330783,1.468311625819736,1.4607921422534518,1.4442951263003878,1.4988821328692965,1.5239805759006075,1.5171192468219332,1.511583405833774,1.5261975110583834,1.539684254031711,1.6071689185133191,1.6535006927178275,1.6996667222510444,1.757117653555976,1.7921489819522434,1.829780176516215,1.850237475439284,1.928518472300212,19,2014,0.9792003,2014-05-31
2014-06-20,SARI,1.7565772373927395,1.454595595022503,1.5178020292723806,1.5517769152129324,1.5530114466155205,1.603612571379009,1.6178360277617605,1.6490102106536062,1.663206010481182,1.675678640028301,1.6768853956664236,1.7144241625273855,1.8386019400253293,1.8521283551178784,1.914116448080926,1.9720839212020875,2.007738908184172,2.113253638683761,2.1904980717367875,2.2333523531205026,19,2014,0.9792003,2014-06-01
2014-06-21,SARI,1.579337278529878,1.2120383712310792,1.3244669171829224,1.3412494393844605,1.3647942277450562,1.3811140986938475,1.4584634038467408,1.4245850774307252,1.4192690583724976,1.4475297662277222,1.473364684249878,1.485147926475525,1.5545203021487426,1.6418114194995117,1.7137967578336792,1.7898597450265503,1.791456324312439,1.8582198953216555,1.8935992236141967,2.0832125100128174,19,2014,1.0668899,2014-06-02
2014-06-22,SARI,1.5477677294564112,1.26101048710065,1.282757837793399,1.3056665253849518,1.3291216683598053,1.3636734080524933,1.371481735727359,1.3586180997105133,1.3630408835621368,1.394122083208133,1.393255908510257,1.4048170638294708,1.5218134124516336,1.6256378818984203,1.6985299069261992,1.7694277827667235,1.869702312827085,1.836621100188309,1.928526697043708,1.9944444149563911,19,2014,0.99381524,2014-06-03
