ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-05-30,SARI,0.855656087398529,0.7863245606422424,0.8051387667655945,0.8194679617881775,0.8242127299308777,0.8310086131095886,0.8394556045532227,0.841815710067749,0.8412026166915894,0.8501614332199097,0.855656087398529,0.8556764125823975,0.8593898415565491,0.8589736819267273,0.8621994853019714,0.8701372742652893,0.882416307926178,0.8798059821128845,0.8969106674194336,0.9073960781097412,9,2014,0.93535554,2014-05-21
2014-05-31,SARI,0.9185501337051392,0.8810018301010132,0.8859949111938477,0.880616307258606,0.901127815246582,0.9139381647109984,0.9110710620880128,0.9170292615890504,0.9403202533721924,0.9161914587020874,0.9185501337051392,0.9186252355575562,0.9351050853729248,0.9214718341827391,0.9450500011444092,0.9513531923294068,0.9424395561218262,0.9629851579666138,0.998936653137207,0.9998470544815063,9,2014,0.93535554,2014-05-22
2014-06-01,SARI,0.9669843912124634,0.9120322465896606,0.928144872188568,0.9469462037086488,0.9481016993522644,0.9457511901855468,0.961995244026184,0.9618355631828308,0.9657936096191406,0.9576011300086976,0.9669843912124634,0.9825621843338012,0.9805499911308287,0.9790233373641968,0.9998027086257936,0.9866867065429688,1.00538432598114,1.0158737897872925,1.0456416606903076,1.0562783479690552,9,2014,0.96458536,2014-05-23
2014-06-02,SARI,1.0127909183502195,0.956168532371521,0.968472182750702,0.9726217985153198,0.9736825227737428,0.9888650178909302,0.9971292614936828,0.9978179931640624,1.0048112869262695,1.0174306631088257,1.0127909183502195,0.9997124075889589,1.0206725597381592,1.0274786949157717,1.018240213394165,1.0449821949005127,1.0565638542175293,1.0465816259384155,1.0538575649261477,1.0881340503692627,9,2014,0.9499705,2014-05-24
2014-06-03,SARI,1.481708288192749,1.034860134124756,1.162968635559082,1.1603459119796753,1.2289197444915771,1.3207511901855469,1.3464499711990356,1.3562148809432983,1.4247322082519531,1.4460420608520508,1.481708288192749,1.4672088623046875,1.5463908910751345,1.5441672801971436,1.6838226318359375,1.7089146375656128,1.81295645236969,1.958980679512024,1.7649046182632446,2.0227701663970947,9,2014,0.74536145,2014-05-25
2014-06-04,SARI,1.1019963026046753,1.0533320903778076,1.0602328777313232,1.0555548667907717,1.0746835470199585,1.0829814672470093,1.079487919807434,1.0916961431503296,1.103371500968933,1.1037695407867432,1.1019963026046753,1.1018697023391724,1.1138222217559814,1.1199477910995483,1.127737045288086,1.1394572257995603,1.1450202465057373,1.1760178804397583,1.1823176145553589,1.1995829343795776,9,2014,0.68690175,2014-05-26
2014-06-05,SARI,1.2601113319396973,1.170872926712036,1.199970245361328,1.2040239572525024,1.2250131368637085,1.2326542139053345,1.2459497451782229,1.2422324419021606,1.241809964179993,1.253523826599121,1.2601113319396973,1.2802374362945557,1.261884331703186,1.270641565322876,1.2786904573440552,1.2845381498336792,1.300634264945984,1.3042231798171997,1.3174443244934082,1.3307222127914429,9,2014,0.74536145,2014-05-27
2014-06-06,SARI,1.4158616065979004,1.2801823616027832,1.319860577583313,1.3139643669128418,1.3454210758209229,1.3645126819610596,1.382216215133667,1.3857215642929075,1.3915619850158691,1.4132936000823977,1.4158616065979004,1.430348515510559,1.4359338283538818,1.4521350860595703,1.4587302207946775,1.480780005455017,1.4968490600585938,1.5144174098968506,1.5227738618850708,1.564220666885376,9,2014,0.7599764,2014-05-28
2014-06-07,SARI,1.2471683025360107,1.1046745777130127,1.161027193069458,1.1553990840911863,1.1833226680755615,1.2116466760635376,1.2305549383163452,1.211808443069458,1.2528173923492432,1.2525112628936768,1.2471683025360107,1.2705504894256592,1.2927401065826416,1.3169218301773071,1.3012261390686035,1.3335386514663696,1.370453953742981,1.4260839223861694,1.4057711362838743,1.4333034753799438,9,2014,0.7745913,2014-05-29
2014-06-08,SARI,1.477104425430298,1.3426729440689087,1.365910530090332,1.3781920671463013,1.389765739440918,1.4065481424331665,1.416614651679993,1.426283836364746,1.4313817024230957,1.4640997648239136,1.477104425430298,1.5024142265319824,1.4641246795654297,1.4776301383972168,1.4722847938537598,1.4618706703186035,1.4836186170578003,1.5304527282714844,1.5543144941329956,1.6295596361160278,9,2014,0.80382115,2014-05-30
2014-06-09,SARI,1.2411384582519531,1.071275234222412,1.1118004322052002,1.1363273859024048,1.167396068572998,1.189771056175232,1.218719482421875,1.202627420425415,1.2222886085510254,1.230351448059082,1.2411384582519531,1.2646136283874512,1.303762912750244,1.304246187210083,1.348933219909668,1.374574065208435,1.4289767742156982,1.461650013923645,1.5158345699310305,1.560821533203125,9,2014,0.833051,2014-05-31
2014-06-10,SARI,1.436553716659546,1.3264939785003662,1.3391475677490234,1.335290789604187,1.3766714334487915,1.3933560848236084,1.4055851697921753,1.4155665636062622,1.429121732711792,1.4425790309906006,1.436553716659546,1.4723039865493774,1.4506546258926392,1.4634860754013062,1.4646660089492798,1.489627480506897,1.510890245437622,1.527593731880188,1.5471378564834597,1.5705488920211792,9,2014,0.93535554,2014-06-01
2014-06-11,SARI,1.5290558338165283,1.3580650091171265,1.390984058380127,1.4265143871307373,1.4498145580291748,1.4695556163787842,1.4801541566848757,1.4915481805801392,1.5127021074295044,1.5076123476028442,1.5290558338165283,1.5398434400558472,1.5515650510787964,1.542581558227539,1.541642189025879,1.559735655784607,1.5772805213928225,1.6014955043792725,1.6085041761398315,1.6563568115234375,9,2014,1.0230451,2014-06-02
2014-06-12,SARI,1.446594476699829,1.3410909175872805,1.3511474132537842,1.371004343032837,1.40138578414917,1.4228335618972778,1.4138436317443848,1.4334378242492676,1.4503692388534546,1.456059813499451,1.446594476699829,1.4501711130142212,1.4718005657196045,1.476560115814209,1.473889708518982,1.4880248308181765,1.4880300760269165,1.5216717720031738,1.5233371257781982,1.5720486640930176,9,2014,0.99381524,2014-06-03
