ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-16,SARI,0.2204315662384033,-0.0633771436288952,0.0291027344763279,0.0591024311259389,0.1011414691805839,0.1351432055234909,0.1614743247628212,0.1920860908925533,0.21692775785923,0.232403427362442,0.250206246972084,0.2764380142092705,0.3016293287277222,0.3196456089615822,0.341475909948349,0.3687737733125686,0.3984765112400055,0.4341880008578301,0.4991781294345855,0.6013628274202345,20,2015,1.0447502,2015-05-27
2015-06-17,SARI,0.2714392840862274,-0.0910317312926053,0.0201668018475174,0.0799180962145328,0.1186171472072601,0.1664193235337734,0.1893477290868759,0.2200241290032863,0.2453525692224502,0.2673151955008507,0.2875095754861831,0.3066716432571411,0.3226071536540985,0.3311323374509811,0.3516260474920273,0.375769279897213,0.415419340133667,0.4490118443965912,0.5091926276683807,0.6476679146289822,20,2015,0.98750365,2015-05-28
2015-06-18,SARI,0.3793519735336303,-0.0206483862362801,0.1009424418210983,0.1935892783105373,0.2511897385120392,0.2894944995641708,0.3150944620370865,0.3336206093430519,0.3586824357509613,0.3803985863924026,0.396708607673645,0.4197365269064904,0.4425944209098816,0.4597853288054466,0.4848697394132614,0.5157924741506577,0.5354087591171265,0.5758799999952317,0.6977029025554656,0.7755115389823912,20,2015,1.1019968,2015-05-29
2015-06-19,SARI,0.4490073025226593,0.1075551517307758,0.2024062216281891,0.2470592580735683,0.2876872777938842,0.3137365579605102,0.3296196520328521,0.3592187315225601,0.3747957766056061,0.3930464521050453,0.4163972735404968,0.4257751986384392,0.4489101707935333,0.4717725053429603,0.5022291660308837,0.527635008096695,0.5924608111381532,0.6459303051233292,0.6982015550136565,0.9187353312969204,20,2015,1.016127,2015-05-30
2015-06-20,SARI,0.521693229675293,0.1676084831357002,0.3040632724761963,0.3609879538416862,0.3772686421871185,0.4133623987436294,0.430594465136528,0.4493392959237098,0.4666519939899444,0.476791687309742,0.5000419020652771,0.5241079032421112,0.5380800366401672,0.5551746070384979,0.5793988466262817,0.6002662777900696,0.6473899602890015,0.6902769327163697,0.7690708637237548,0.9285075038671492,20,2015,1.0590619,2015-05-31
2015-06-21,SARI,0.5344950556755066,0.0870023719966411,0.1962473303079605,0.2841639116406441,0.3334866404533386,0.3685632795095444,0.3926393419504165,0.4204425498843193,0.4395602583885193,0.460421521961689,0.484830304980278,0.5190415918827057,0.5431576251983643,0.5744561851024628,0.6100263059139251,0.6445982158184052,0.6784417390823364,0.7430598437786103,0.8353737771511077,1.1074402689933769,20,2015,1.0590619,2015-06-01
2015-06-22,SARI,0.5372164249420166,-0.0984766039997339,0.0527982182800769,0.1908968016505241,0.2518500685691833,0.3021007627248764,0.3679433554410934,0.3967973604798316,0.427530300617218,0.4598410010337829,0.49790820479393,0.5244869619607926,0.566159451007843,0.6347802013158798,0.6694501340389252,0.6949509978294373,0.7393657565116885,0.8187026798725129,0.902961367368698,1.1859044492244717,20,2015,1.1163085,2015-06-02
2015-06-23,SARI,0.5407325029373169,-0.1477615989744662,0.0560979679226875,0.1326245546340942,0.2037890642881394,0.2638994306325912,0.2898668140172958,0.3402635976672172,0.4023544907569885,0.4409977972507476,0.473057672381401,0.5077670305967331,0.5681497693061829,0.626406031847,0.6909212350845333,0.7701102048158646,0.8308017015457154,0.9462749779224396,1.1118976593017578,1.524113476276397,20,2015,1.1163085,2015-06-03
2015-06-24,SARI,0.6397966742515564,0.0385445521213114,0.2018470138311386,0.3141319617629051,0.4052401423454285,0.4534543752670288,0.4928611069917679,0.5443433701992034,0.5883617162704469,0.6128458887338638,0.639228880405426,0.670479452610016,0.7014177799224853,0.7365639984607696,0.7793037295341491,0.8397139310836792,0.8788193345069886,0.9657312989234926,1.0437828183174134,1.200959640741348,20,2015,1.2737366,2015-06-04
2015-06-25,SARI,0.5062182545661926,0.0427229052409529,0.1627843827009201,0.2402342647314071,0.289939135313034,0.3381878808140754,0.3797847718000412,0.4159422472119331,0.4473996937274933,0.4602608427405357,0.4967439323663711,0.5305924594402314,0.5703269720077515,0.6031398087739944,0.638216710090637,0.6717024892568588,0.6999149441719056,0.7378182202577591,0.8868481278419492,1.0589428663253782,20,2015,1.2451133,2015-06-05
2015-06-26,SARI,0.6113653182983398,-0.0046146804932504,0.1545133948326111,0.2712088495492935,0.3060148358345032,0.3497697487473488,0.3874147981405258,0.4323312804102897,0.4621115207672119,0.4990140870213508,0.5312238931655884,0.5959640175104142,0.634753143787384,0.6749815762042999,0.7359258770942687,0.763054221868515,0.8064515113830567,0.8538846582174301,0.9609186887741088,1.2767611920833577,20,2015,1.2737366,2015-06-06
2015-06-27,SARI,0.6136817336082458,0.0109361955430358,0.2092705875635147,0.2833568349480629,0.367656272649765,0.4305010959506035,0.465500670671463,0.5005405992269516,0.5353935241699219,0.5690787851810455,0.6010881066322327,0.634362730383873,0.671653938293457,0.7033818036317825,0.7589430510997771,0.7993673533201218,0.8597435832023621,0.9231720507144928,1.0545664072036742,1.3237168371677397,20,2015,1.2880483,2015-06-07
2015-06-28,SARI,0.7310669422149658,0.1021202214062214,0.3083767265081406,0.4269586652517319,0.499985009431839,0.555621936917305,0.5886427879333497,0.6283332765102386,0.6734804630279542,0.7058154225349427,0.7431856393814087,0.7587859153747559,0.7997002124786377,0.8541377484798431,0.8955906748771667,0.95785291492939,1.021795892715454,1.1024155914783478,1.210179793834686,1.4523532629013056,20,2015,1.3596065,2015-06-08
2015-06-29,SARI,0.8120871186256409,0.6524648308753968,0.7183799684047699,0.7426406085491181,0.7533477425575257,0.7599749267101288,0.7684729695320129,0.7820772588253021,0.793807327747345,0.8005312889814377,0.8078510761260986,0.819626870751381,0.8266473174095154,0.8352073103189468,0.8458651006221771,0.8596885949373245,0.8840232849121094,0.9082712560892106,0.939991784095764,1.0028181076049805,20,2015,1.3166715,2015-06-09
2015-06-30,SARI,0.6691737771034241,0.0569907665252685,0.1796280860900879,0.2530693128705025,0.3547158122062683,0.4324675500392914,0.4923830211162567,0.5467580467462538,0.606100070476532,0.6470309108495712,0.6821351051330566,0.7171945095062257,0.7457337975502014,0.7793187171220779,0.805750948190689,0.8353251963853836,0.8794201135635377,0.9424991339445116,0.9906677901744844,1.1622805714607238,20,2015,1.3023598,2015-06-10
