ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-03,SARI,0.6354284565921267,0.3416355755375371,0.3956391420410619,0.3949648048923955,0.4067754950569615,0.4072056617783055,0.4236559178875432,0.4397072997139439,0.429070582632874,0.424890985731934,0.4692643191860661,0.4626234974907384,0.4718711283253178,0.5155320372627721,0.542697748188828,0.8370539642135713,0.9637821160107468,1.041163223218629,1.198449593365987,1.3399154911630342,10,2017,0.74203223,2017-05-24
2017-06-04,SARI,0.5637290039564483,0.3235423497009277,0.3500210574913024,0.3612672916698455,0.37154721534729,0.3682564131069183,0.3797610930252075,0.3854757181453704,0.387343787317276,0.3871511451053619,0.3920455209064483,0.4030337861824035,0.4089801541614532,0.4091058603572845,0.4203116825866699,0.7765873933551788,0.9159806673863984,0.9637273071609496,1.0980605385993958,1.239338023972702,10,2017,0.74203223,2017-05-25
2017-06-05,SARI,0.5666637475694153,0.278185595735467,0.3181559936846857,0.301687438949502,0.3200938300933008,0.3266458706702356,0.3347180085028772,0.3600440220679407,0.3581417696322565,0.3575515048350458,0.3725349800433283,0.373795707687295,0.3777778642024164,0.3995382683123712,0.4192289607371454,0.865047401681628,0.9739942812925024,1.0368363512566443,1.261399535494597,1.4023563402280392,10,2017,0.78325623,2017-05-26
2017-06-06,SARI,0.5429705463331103,0.2223099395025477,0.2787043228138194,0.2507618441570506,0.2867317869652019,0.2824716939914928,0.2923924102771983,0.3030972554672466,0.309198804138969,0.3011028542507396,0.315116681097816,0.3217172994602428,0.3380733206260906,0.3438648953426585,0.6769640583574632,0.8986768569494314,1.009825557821476,1.087166445445498,1.1953658016505746,1.3410181073668983,10,2017,0.74203223,2017-05-27
2017-06-07,SARI,0.5255573844095951,0.2153062770739845,0.2278020034209541,0.1680848697797111,0.2506935844794564,0.2464946756736092,0.2529754887000374,0.273291016615992,0.2774292776957802,0.2801601241008095,0.296696687735682,0.302039499081736,0.3211692819968514,0.3133891473189644,0.3254220137969307,0.7731550875554292,0.987534181067674,1.0533599038040329,1.1563395406569603,1.4371471251018355,10,2017,0.72829086,2017-05-28
2017-06-08,SARI,0.5253921213498414,0.2533928302650451,0.2586057630901336,0.2613648322944641,0.26566557563591,0.2748215941314697,0.2793364671592712,0.2805404511814117,0.2817142156486511,0.2871327248935699,0.2866673020248413,0.2924105373744964,0.2935623375301361,0.2947511819725036,0.2970504609470367,0.794114397418213,1.0055127922031404,1.0573424534407807,1.165231209372711,1.44776406246933,10,2017,0.9069283,2017-05-29
2017-06-09,SARI,1.1156758320918996,1.0338019527822828,1.049431959572444,1.0613826908499098,1.0576500095754957,1.0695513882070875,1.0802991785436964,1.0864127077490189,1.1003836788565016,1.1087481178671217,1.1099471249014234,1.1130261816412306,1.1214762129217482,1.1260896124273634,1.143544951859126,1.1511855136357625,1.170823364003107,1.1711025931926908,1.2038755120159814,1.2225533041695489,10,2017,0.97563493,2017-05-30
2017-06-10,SARI,0.941110179999732,0.7484372180074804,0.7726448100179785,0.8182598274320715,0.8366810005277746,0.8631968420118444,0.8739461820692175,0.8829302113622778,0.8900929611295813,0.9074865501493566,0.9195394437879676,0.9417544525236242,0.9429957788557164,0.9534691494077796,0.9680621545881384,1.0376294968193054,1.0654083973219928,1.093642733730002,1.1451292414149563,1.204045973356808,10,2017,0.9069283,2017-05-31
2017-06-11,SARI,0.8585169079331506,0.6327886205685933,0.6945263367665608,0.7273087721837361,0.7394164424908956,0.7550139647496541,0.774666510201772,0.7923191410077413,0.7990542870534261,0.810962520219167,0.8101911169064839,0.834849558450063,0.8433187824261983,0.8714253526700337,0.87166782436498,1.0236563848206583,1.0529128751526795,1.0997832636330158,1.171848854379069,1.2447276646977743,10,2017,1.0168589,2017-06-01
2017-06-12,SARI,0.9345336758078924,0.7151099566397796,0.7570962432799468,0.782790673154367,0.7916371349272857,0.8089053753790985,0.8135863069472442,0.8377714876113067,0.8534843448577056,0.858895135301126,0.8751496795592437,0.8758887771544586,0.9025977972922454,0.9006569508490692,0.9235223058638702,1.07531601578311,1.1135157475191064,1.1787253960442208,1.2468479498679084,1.3338767305745718,10,2017,1.0031177,2017-06-02
2017-06-13,SARI,0.8227368022061914,0.6231718940859255,0.6200851483469424,0.6478200240259585,0.6829462928896365,0.6984482689028201,0.7161356492166934,0.7330802960520205,0.748526839745563,0.7291285677080569,0.7431622429018435,0.7795453353052554,0.7862716598635134,0.7963510437136111,0.9257352958498748,0.9832536430866408,1.0570651527185522,1.1137790575213224,1.1981514079876776,1.302987470712413,10,2017,1.0443417,2017-06-03
2017-06-14,SARI,0.7747365465141753,0.4589545426658348,0.5026477871230797,0.5593577323249534,0.5705933270744041,0.5852617321304039,0.5977735815337852,0.6392609772971825,0.6533711252502159,0.6655822692207054,0.6800191698363975,0.692421406298037,0.7149499354652122,0.7439086137107567,0.756374567537661,0.9480106213168956,1.0335333900585768,1.1612471690113209,1.2984816075181185,1.5100083639955308,10,2017,1.0718243,2017-06-04
2017-06-15,SARI,0.7601237560431494,0.476711173751831,0.519284804561615,0.5309984881668091,0.5508930880813598,0.5752873022346496,0.5916063387184143,0.6053583223609924,0.6253671247749328,0.6372719604759216,0.6496480901031494,0.6633289654045105,0.67545386145401,0.6934505302696228,0.7079920966415405,0.909379880706482,1.0509233647984313,1.1670243222193908,1.29158454826416,1.469922672194519,10,2017,0.9069283,2017-06-05
2017-06-16,SARI,0.8260290081984472,0.5725210856573922,0.6034116100447519,0.614994461454664,0.6297250341551645,0.6459613989966256,0.659774894632612,0.6684623312132699,0.6726321529524667,0.6844518136160714,0.6962776731627328,0.700744326032911,0.7124769639151437,0.7137780141013009,0.7264420937674386,0.98702712411935,1.0934697159247262,1.1619681501214163,1.267133828226362,1.3836895376586913,10,2017,0.97563493,2017-06-06
2017-06-17,SARI,0.6867966640763196,0.3136954488258361,0.3887507798175811,0.4094108225803375,0.4334086658458709,0.4453925373058319,0.4766842009525299,0.4779789628486633,0.5031786741714478,0.5100953759651184,0.5291645707588196,0.5314772309761048,0.5546978892784119,0.5593403162460328,0.579484778831482,0.8998239615310059,1.0570309700288392,1.1261739848416137,1.2878415260557556,1.538076835308838,10,2017,1.0306003,2017-06-07
2017-06-18,SARI,0.8006375999597677,0.4676033797899882,0.5400854292551677,0.5503525677363078,0.5640492978731791,0.5822623315493266,0.5850939694086711,0.6084026041666667,0.6218743267695109,0.6316288057009379,0.647099072043101,0.6460766735712687,0.6629048529307048,0.6746029797236125,0.6783555689493815,1.0239223891919451,1.1318118105049133,1.248010261680603,1.397074982462565,1.6582169749323528,10,2017,1.0443417,2017-06-08
2017-06-19,SARI,0.8743711810232012,0.5804248576289209,0.6037733678942713,0.6448556308871302,0.6379930501109156,0.6604938631182703,0.6740011100894007,0.6820140605097803,0.6929149155741724,0.6870267515307459,0.707581770909408,0.7268925433283838,0.727120709908584,0.7075328354960474,0.758728695405105,1.139450153157054,1.2168991405362624,1.3164652210941972,1.4327230189510476,1.612835589404665,10,2017,1.0306003,2017-06-09
2017-06-20,SARI,0.7703498874691294,0.4988301871210568,0.5012730834871763,0.5119291422754758,0.5296214697748655,0.537091243067407,0.5539921996981138,0.5575845120340818,0.5707617280870908,0.5708166239649289,0.5842618821054929,0.5892372010141843,0.5946828601747983,0.6051604030519956,0.8167906897783116,0.9686895206365016,1.1418917312817758,1.18770208717257,1.407092995515432,1.4823561377452603,10,2017,1.0168589,2017-06-10
2017-06-21,SARI,0.7445933617178007,0.4412714754203328,0.473529568777419,0.4823202406028279,0.4977857981780537,0.5049079869845875,0.5203842137912281,0.5282225226024159,0.5351012562373646,0.543769738540984,0.5518952821353443,0.5602483962634571,0.5661593888858326,0.5754685615161427,0.581838688717223,0.9071896915681804,1.1495821585826138,1.2194193162034686,1.4074009126564695,1.4979689931138156,10,2017,1.0580829,2017-06-11
2017-06-22,SARI,0.8357023582481153,0.5303915428212483,0.5189792203000386,0.5409995006612142,0.5798483776143392,0.5709496425679524,0.5753168748906453,0.6069660471967061,0.6158662723592122,0.6250940846494039,0.6331587719014485,0.6463311599782308,0.6620829986623128,0.6628742503217061,0.6828413890889485,1.0640601460457866,1.297280389990438,1.389951182320048,1.5095470257951356,1.7187836462911987,10,2017,1.2092377,2017-06-12
2017-06-23,SARI,0.8094585915209779,0.5443294212036133,0.5501647755317688,0.5590589806251526,0.5697053238563538,0.5707577630691528,0.5736686155014038,0.5823109313659668,0.5899197622947693,0.5924675032310486,0.5994787975959778,0.5961509510688782,0.6071812078170776,0.6104362174682617,0.6235897108726501,1.036947282396545,1.2229679428298952,1.353811546320801,1.4143505996739196,1.608046348614502,10,2017,1.2229791,2017-06-13
2017-06-24,SARI,0.7797084085449939,0.4803414089018504,0.5109677357012431,0.5104502481753032,0.5277716559702555,0.5344548267656962,0.5393418711954753,0.5498462361628215,0.5590271395975749,0.5663516563707988,0.5656904024416606,0.5816912097269694,0.5817084354693095,0.5877520484263102,0.5988760036760966,1.0102264654303692,1.2124904515634665,1.3364518364494833,1.4798109222073363,1.6637762817202248,10,2017,1.2367203,2017-06-14
2017-06-25,SARI,0.7452151396415166,0.4641198959592672,0.4703291800264211,0.4802519824746938,0.4838491227868887,0.4919102635625692,0.5004387643579337,0.4980455782655569,0.5032134201768729,0.5053350475076529,0.5100587752107474,0.5153971460107657,0.5190874483827445,0.5249455120805594,0.5244514491800162,0.999444941736368,1.1763394535217286,1.2984049609920207,1.470911538517996,1.6483995051360498,10,2017,1.2779443,2017-06-15
2017-06-26,SARI,0.6731813765806816,0.3531517421279234,0.3719048236880583,0.3908159171614927,0.3893748854670805,0.3955138360533994,0.4018490945372862,0.4039518569979948,0.4092827176127714,0.4130975638900083,0.4237914716277403,0.4228771959815305,0.425070497897653,0.4273387228522581,0.4376630519900602,1.0005572201092887,1.1130771444626528,1.2359754802902447,1.4529736300333809,1.5874354521994871,10,2017,1.3054271,2017-06-16
2017-06-27,SARI,0.6727289967745571,0.3306207889383489,0.3455686801737005,0.3663073116605932,0.3659896189039404,0.3809051150148565,0.3720324868028814,0.3920628660982305,0.394941084987467,0.4078823262518102,0.4087797933881933,0.4129218691652471,0.4272294873064214,0.4348075324361974,0.7998577400155501,0.9425491832492134,1.164801444713766,1.2353473072892969,1.5467614281071749,1.720782224759882,10,2017,1.4290991,2017-06-17
2017-06-28,SARI,0.7133893805808961,0.3957155609436035,0.3979222143001556,0.4117564225502014,0.4175982141799926,0.4224899971790313,0.432985332042694,0.4307724201984405,0.440234597951889,0.4462659025497436,0.446745600730896,0.4413103425807952,0.4575818741626739,0.4589210713214874,0.818324790016632,1.0027377954729462,1.198049131489563,1.251434175759964,1.535651159077606,1.637071843424835,10,2017,1.4290991,2017-06-18
2017-06-29,SARI,0.6672824121977659,0.3434700379362262,0.3560029277792133,0.3635948905935444,0.3741894075861133,0.3754885206213154,0.3765978226652302,0.3806040892591633,0.3847631821623005,0.3879289338579334,0.3877891907682575,0.3945191512098469,0.3970132181635059,0.4055072972765125,0.7515394997359441,0.990530704834147,1.164588067982408,1.2921533723763887,1.5576387184105107,1.6584573037109875,10,2017,1.4703231,2017-06-19
2017-06-30,SARI,1.33894944190979,1.1360002756118774,1.2045539617538452,1.2444138526916504,1.2578014135360718,1.258551836013794,1.2912445068359375,1.286478877067566,1.3063833713531494,1.317289113998413,1.33894944190979,1.347509503364563,1.353044033050537,1.3689773082733154,1.3730261325836182,1.4116706848144531,1.401911973953247,1.4590651988983154,1.4613945484161377,1.4987047910690308,10,2017,1.4565817,2017-06-20
2017-07-01,SARI,1.1551296710968018,0.7833579778671265,0.9323158264160156,1.0409032106399536,1.0738320350646973,1.0632545948028564,1.078502893447876,1.1431323289871216,1.1629663705825806,1.1654479503631592,1.1551296710968018,1.2024893760681152,1.1998982429504397,1.273118019104004,1.2773125171661377,1.2513267993927002,1.3228623867034912,1.3417317867279053,1.3658490180969238,1.537721872329712,10,2017,1.4840645,2017-06-21
2017-07-02,SARI,1.5214214324951172,1.3247401714324951,1.3797013759613037,1.4162867069244385,1.43451189994812,1.4600067138671875,1.4806370735168457,1.4891667366027832,1.5181269645690918,1.521384835243225,1.5214214324951172,1.5664503574371338,1.5607941150665283,1.5950825214385986,1.6225848197937012,1.6298434734344482,1.6516759395599363,1.6954858303070068,1.7183048725128174,1.7827680110931396,10,2017,1.5252885,2017-06-22
2017-07-03,SARI,1.3406801442422622,1.0419964437270657,1.0959078610347033,1.1604845591850708,1.1799395320138415,1.1977134737122437,1.2565007787088396,1.2595455134116125,1.267287537923872,1.324224998712069,1.3406801442422622,1.371937384321397,1.3893824764114733,1.410152526550869,1.4399305442071426,1.4789021658388704,1.4951132737512616,1.5700648163029234,1.616947871926426,1.7256234482578254,10,2017,1.5802538,2017-06-23
2017-07-04,SARI,1.3151760645837052,1.1414277141889768,1.1923016347645217,1.2334624550170836,1.2212853239342396,1.2596332413378015,1.260445593138546,1.3091000384015743,1.2903877248855171,1.3014069619489248,1.3152040837992771,1.343534941738425,1.3518656609756872,1.3754295439968534,1.373281341622076,1.3908421519043692,1.397003665797344,1.4212716901369165,1.4510444568499037,1.5003233279858212,10,2017,1.4565817,2017-06-24
2017-07-05,SARI,1.3925988674163818,1.2780438661575315,1.3262922763824463,1.32839035987854,1.3467843532562256,1.3674676418304443,1.363957166671753,1.3824315071105957,1.38457989692688,1.3956483602523804,1.3925988674163818,1.4095559120178225,1.4119123220443726,1.415985107421875,1.4452720880508425,1.4522680044174194,1.465220928192139,1.4820502996444702,1.5039728879928589,1.539663553237915,10,2017,1.4978058,2017-06-25
2017-07-06,SARI,1.2793547344207763,0.993353182822466,1.0797611064314845,1.155520218461752,1.1775235092639924,1.1661244413256646,1.221129795908928,1.2200301070213315,1.266309107542038,1.2879726472496986,1.2792016386985778,1.3564130319952965,1.3663290536403656,1.4229571504592895,1.4468087636232376,1.4648595815896988,1.5529545385837555,1.5985247737169266,1.7420248993635177,1.923147782742977,10,2017,1.3741337,2017-06-26
