ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-06-05,SARI,0.8245919047141181,0.5350766467145284,0.5452548550656636,0.5471169041684468,0.5493821190884908,0.5507669734052022,0.5624646233609517,0.561058609395345,0.571655898003896,0.570835916905721,0.5683298992207845,0.5738404082349141,0.5775186108640035,0.908595648047231,1.0411682384020793,1.1826135655115255,1.260689849872233,1.3135854938201903,1.3975002909111534,1.4876935865830994,15,2014,0.74536145,2014-05-21
2014-06-06,SARI,0.8196972900994144,0.4941153296661377,0.5091740855407715,0.5136376985740662,0.5186902651023865,0.5204329261016846,0.5272672542762756,0.5286034115982056,0.5332328447532654,0.5330778130722046,0.5333406695556641,0.5351023444366455,0.5427308448982239,0.9414130529266358,1.0868874926216123,1.1515101377944943,1.306736686101532,1.3731797165008546,1.4215511880645753,1.591834807939148,15,2014,0.7599764,2014-05-22
2014-06-07,SARI,0.8048817083748736,0.4654923031703286,0.4740714083091072,0.4752494345084481,0.4773789892569832,0.4778200338259987,0.4806609104052834,0.4796501050368599,0.4833876440898232,0.4855101356879525,0.4868370840922646,0.4898887823001198,0.4903814742938332,0.9220957582455842,1.1168775280124832,1.1686142060691171,1.355705915091556,1.4101155351126298,1.4725237894948875,1.6554262018178856,15,2014,0.7745913,2014-05-23
2014-06-08,SARI,0.7203720745435134,0.2569358054107168,0.2960703376239279,0.3091226819461325,0.3155424598163107,0.3103428188270071,0.3318608704513052,0.3311103287642935,0.348411679596279,0.3458853963321188,0.3597236278956869,0.3638721111720541,0.3686887029117087,0.870205206918534,1.12498337450399,1.1725406167808698,1.311855348042065,1.4673337821093515,1.502118517526809,1.7596358232469973,15,2014,0.80382115,2014-05-24
2014-06-09,SARI,0.7184967234640022,0.3395480871272809,0.3418964207244642,0.3471026480270154,0.3462642192912824,0.3511779367995984,0.3504964768958814,0.3524231374336011,0.3494364380908735,0.3498872876239545,0.3505841851306684,0.3531139552665479,0.3543229162765272,0.8408038016336614,1.0935018890554256,1.1477463948738214,1.3189730725771007,1.3795040691341054,1.411281690162312,1.649474716832421,15,2014,0.833051,2014-05-25
2014-06-10,SARI,0.6993974507057825,0.2775137256221771,0.2815459798412323,0.2835994492607117,0.2835577260093689,0.2868008445339203,0.2878850232200622,0.2917711566524505,0.2920880149440765,0.2919809650020599,0.2903099487857818,0.2929665874080658,0.8067695265574647,0.8501907086732635,0.8877461754734802,1.2166746094387817,1.3139420080465698,1.386132231142044,1.4108124899178314,1.6674483264514162,15,2014,0.93535554,2014-05-26
2014-06-11,SARI,1.4759970903396606,1.3776118755340576,1.4043105840682983,1.4264473915100098,1.422977089881897,1.4386770725250244,1.4489035606384275,1.4624706506729126,1.4619613885879517,1.4729838371276855,1.4759970903396606,1.4713315963745115,1.4907207489013672,1.5019690990447998,1.4955546855926514,1.5174435377120972,1.521666169166565,1.5366767644882202,1.556513786315918,1.570786952972412,15,2014,1.0230451,2014-05-27
2014-06-12,SARI,1.4209911577851122,1.2347813951901785,1.2779896394583834,1.298001324572094,1.301528444921394,1.3289706699114947,1.3463986807098547,1.347452376644496,1.361361252255151,1.3749914215203127,1.4104952494975926,1.4116438533631377,1.4415810396487116,1.4581489882887269,1.4795134021091594,1.4828557311045936,1.4973325100111292,1.522650553205336,1.5630808989918443,1.6229064604832515,15,2014,0.99381524,2014-05-28
2014-06-13,SARI,1.4102792396199335,1.2075644485342842,1.272900437532697,1.3190334789145333,1.342586135088239,1.3038338176596505,1.3325162879813055,1.336876248537336,1.3701318256247383,1.3782047979224068,1.381146406351362,1.3841653816092354,1.434163973441816,1.4384542774328353,1.4558189187356654,1.4874183875112914,1.5139381560257394,1.5065174106854249,1.552886720156773,1.5931088614486697,15,2014,1.052275,2014-05-29
2014-06-14,SARI,1.3397184101468431,1.1524291848138664,1.1715674017862174,1.2488998984292838,1.216944775481591,1.2338015650705192,1.2602581595376825,1.2798055027917716,1.2950861071542594,1.286363801856408,1.2807330702737665,1.3163807009652946,1.3773286388406607,1.3870462195568378,1.463747021869319,1.4643849484742384,1.508636590063242,1.5547100544450023,1.600613949699754,1.6451379010672935,15,2014,1.0084302,2014-05-30
2014-06-15,SARI,1.3611170723837689,1.1537172378116185,1.17207511077457,1.2387041629367403,1.2416828454547455,1.237843948703342,1.2823179544024996,1.2960241616778905,1.2927069247775609,1.2954742492251925,1.2909713567309908,1.3115984977298312,1.4003502863089667,1.42983256493632,1.5039413415629068,1.4996786579293144,1.5497909673784045,1.5835265776935152,1.6022169305614895,1.710281816389296,15,2014,1.0668899,2014-05-31
2014-06-16,SARI,1.489724628238604,1.2246092850173147,1.262951999327007,1.2840708786452444,1.3103940779174,1.3389988237822683,1.351207881590191,1.3826710277999077,1.3868989044631157,1.402224450727764,1.4101962143386038,1.4270221287215383,1.571884851795317,1.584810117466736,1.650280650731137,1.6770174990606208,1.7050925204683804,1.7998792669801411,1.8397091542242752,1.8907546393460728,15,2014,1.0084302,2014-06-01
2014-06-17,SARI,1.4364895128733377,1.060342166091919,1.1461066934127808,1.1949343415756226,1.2088323565979004,1.2163052293319705,1.2736978265304566,1.26738640990448,1.2912629577178956,1.3070924016494752,1.3330025407333377,1.3356185885925294,1.4679741205166623,1.5090495595426026,1.582847690621338,1.6439289260546874,1.666567249305115,1.7474647066955566,1.778085773868103,2.014829587067871,15,2014,1.052275,2014-06-02
2014-06-18,SARI,1.329355308192757,1.064513881227542,1.0824826550694,1.1017590356083404,1.1191402268620023,1.1340360236378204,1.1555078816624176,1.151265819093753,1.1608041119785797,1.1731831622334017,1.184972364923526,1.172853429338504,1.3629754339264308,1.393269341559816,1.4688811256234584,1.5113069857720007,1.5731109392338287,1.613140437483763,1.6633098331942435,1.7485829296738844,15,2014,0.9792003,2014-06-03
2014-06-19,SARI,1.3097431903493866,1.0801937303212483,1.1071109494832356,1.118530245747884,1.1251144132283528,1.1073388776448567,1.144150348630269,1.1477834901479085,1.1473953447011311,1.152039977040609,1.164283009496053,1.1492300948766072,1.3245921711247153,1.3403170798002115,1.4525356414624024,1.5303585097632852,1.5641941082880657,1.6389122229121909,1.6614849651470949,1.8271200357873536,15,2014,0.9792003,2014-06-04
