ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-06-09,SARI,0.6249358654022217,0.3085280060768127,0.474452406167984,0.4982038140296936,0.4857469797134399,0.4841112196445465,0.5162627696990967,0.5507605671882629,0.5959936380386353,0.6012332439422607,0.6249358654022217,0.6456354260444641,0.6423047184944153,0.6916344165802002,0.681096613407135,0.6884245872497559,0.7176628112792969,0.817220151424408,0.7617564797401428,0.8517861366271973,15,2016,0.6589727,2016-05-25
2016-06-10,SARI,0.7481813430786133,0.4652751088142395,0.5705210566520691,0.5622022151947021,0.6135730147361755,0.6108766794204712,0.6412360072135925,0.6772848963737488,0.7025478482246399,0.7360391616821289,0.7481813430786133,0.7735629081726074,0.7866490483283997,0.8247290253639221,0.8166369199752808,0.8303852081298828,0.9163668751716614,0.9748759865760804,0.9243885278701782,1.0647708177566528,15,2016,0.7430968,2016-05-26
2016-06-11,SARI,0.8316929340362549,0.5852936506271362,0.5549240112304688,0.5961233973503113,0.6533756256103516,0.6699420809745789,0.7113182544708252,0.752708375453949,0.7987335920333862,0.8183229565620422,0.8316929340362549,0.8696073293685913,0.9249183535575868,0.9609549641609192,0.9685463905334472,0.9647336602211,1.0443488359451294,1.098849534988403,1.079195499420166,1.18239164352417,15,2016,0.7571175,2016-05-27
2016-06-12,SARI,0.7593358159065247,0.490149974822998,0.5451112389564514,0.5753825902938843,0.598656415939331,0.6695159077644348,0.6643950939178467,0.6824377775192261,0.7205737233161926,0.7414809465408325,0.7593358159065247,0.8027141094207764,0.7894850373268127,0.8419723510742188,0.859198808670044,0.8927727937698364,0.9567859768867492,1.0380438566207886,1.0453317165374756,1.2051149606704712,15,2016,0.7571175,2016-05-28
2016-06-13,SARI,0.6365060806274414,0.6093225479125977,0.6191397905349731,0.6165375709533691,0.6210194826126099,0.6292494535446167,0.6319308280944824,0.6314143538475037,0.6363495588302612,0.6374751329421997,0.6365060806274414,0.6425403356552124,0.6448591947555542,0.6480799913406372,0.659883975982666,0.6482347249984741,0.654140830039978,0.6593788862228394,0.6678180694580078,0.6764888763427734,15,2016,0.8552624,2016-05-29
2016-06-14,SARI,0.6848235130310059,0.6455038189888,0.6467625498771667,0.6555092334747314,0.6558101773262024,0.6582640409469604,0.6708189249038696,0.6710045337677002,0.6704476475715637,0.6794340014457703,0.6848235130310059,0.6798900365829468,0.6886489987373352,0.6918371319770813,0.6919568777084351,0.7073472142219543,0.7037354707717896,0.7092339992523193,0.7191737294197083,0.7261541485786438,15,2016,0.8552624,2016-05-30
2016-06-15,SARI,0.6638442277908325,0.6010054349899292,0.629819929599762,0.6411077976226807,0.6352555155754089,0.6427701711654663,0.6557964086532593,0.6521971821784973,0.6581081748008728,0.6671957969665527,0.6638442277908325,0.665718138217926,0.6691087484359741,0.6745095252990723,0.6694629788398743,0.6854633092880249,0.6787711381912231,0.6916977763175964,0.6952199935913086,0.7024685144424438,15,2016,0.8552624,2016-05-31
2016-06-16,SARI,0.5506134033203125,0.4815527200698852,0.4712691903114319,0.4935446977615356,0.4976117610931396,0.507079005241394,0.5366304516792297,0.5275605916976929,0.5456863641738892,0.5396110415458679,0.5506134033203125,0.5723690986633301,0.568855881690979,0.5900649428367615,0.5901698470115662,0.6075780391693115,0.619526207447052,0.6421241164207458,0.6388285160064697,0.6519061923027039,15,2016,0.7991796,2016-06-01
2016-06-17,SARI,0.639922022819519,0.526113748550415,0.5378016829490662,0.5723548531532288,0.5594480037689209,0.5731597542762756,0.6081070899963379,0.6122170090675354,0.601806104183197,0.6102191209793091,0.639922022819519,0.6380088329315186,0.6467697620391846,0.6633354425430298,0.655216634273529,0.6623893976211548,0.6984831690788269,0.7070356011390686,0.686130702495575,0.7302361726760864,15,2016,0.72907615,2016-06-02
2016-06-18,SARI,0.881270706653595,0.6064430475234985,0.6214437484741211,0.6938420534133911,0.7243339419364929,0.7280817031860352,0.7829752564430237,0.7948219776153564,0.8183291554450989,0.8375362157821655,0.881270706653595,0.9068278074264526,0.9052897691726683,0.9652785658836364,0.9553326368331908,0.9981874823570251,1.0567200183868408,1.09446120262146,1.13527512550354,1.1661001443862915,15,2016,0.71505547,2016-06-03
