ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-05-30,SARI,0.8058540225028992,0.7205344438552856,0.7525380849838257,0.7561948299407959,0.7864461541175842,0.7816530466079712,0.8137609362602234,0.8084302544593811,0.8174736499786377,0.7952700257301331,0.8058540225028992,0.8098140358924866,0.8262383341789246,0.797852098941803,0.8119269013404846,0.8282702565193176,0.8478378653526306,0.8601922988891602,0.8650912642478943,0.8873140811920166,6,2017,0.8382216,2017-05-24
2017-05-31,SARI,0.664025068283081,0.5993849039077759,0.6373956799507141,0.6353132724761963,0.6596149206161499,0.6549226641654968,0.6527398824691772,0.667928159236908,0.6548560857772827,0.6529052257537842,0.664025068283081,0.6632773280143738,0.6874260306358337,0.6713228225708008,0.6695095896720886,0.6943198442459106,0.689268946647644,0.705630898475647,0.7111634612083435,0.7215038537979126,6,2017,0.86570424,2017-05-25
2017-06-01,SARI,0.7528966665267944,0.3781026005744934,0.5994081497192383,0.5994930267333984,0.6465517282485962,0.6115807294845581,0.6710115075111389,0.7066168785095215,0.7124439477920532,0.7316069602966309,0.7528966665267944,0.7619656324386597,0.7936592102050781,0.8235732316970825,0.8392355442047119,0.8664666414260864,0.8811020851135254,0.9211472272872924,1.0432233810424805,1.0619763135910034,6,2017,0.74203223,2017-05-26
2017-06-02,SARI,0.8435537815093994,0.4671981632709503,0.6464451551437378,0.6730278730392456,0.7004595994949341,0.7343992590904236,0.7757450342178345,0.7840172052383423,0.8228833675384521,0.8214343786239624,0.8435537815093994,0.8513956665992737,0.9233716130256652,0.9386072158813475,0.9377998113632202,0.9785366654396056,0.9943894743919371,1.0420795679092407,1.115509867668152,1.1771728992462158,6,2017,0.7008082,2017-05-27
2017-06-03,SARI,0.7741397619247437,0.7423107624053955,0.7609027624130249,0.752936840057373,0.7511136531829834,0.75679612159729,0.756494402885437,0.7629730701446533,0.7723355293273926,0.7787542343139648,0.7741397619247437,0.7854036092758179,0.7854321002960205,0.8024171590805054,0.797816276550293,0.8021862506866455,0.8134905099868774,0.8009568452835083,0.8135520219802856,0.8175996541976929,6,2017,0.74203223,2017-05-28
2017-06-04,SARI,0.7377374172210693,0.6118249893188477,0.6724076271057129,0.6730486154556274,0.7235510349273682,0.7020244598388672,0.703255832195282,0.7466157674789429,0.7237110137939453,0.7513854503631592,0.7377374172210693,0.7359286546707153,0.7824928760528564,0.769073486328125,0.7763286828994751,0.7887018918991089,0.8213300704956055,0.8416891098022461,0.823769211769104,0.894741415977478,6,2017,0.74203223,2017-05-29
2017-06-05,SARI,1.0479578971862793,0.9350907802581788,0.9847643375396729,0.997777819633484,1.0075501203536987,1.0098472833633425,1.0182708501815796,1.0336482524871826,1.033995509147644,1.0318561792373655,1.0479578971862793,1.0433744192123413,1.0487014055252075,1.065402626991272,1.054922103881836,1.068994402885437,1.077926516532898,1.096019625663757,1.0991358757019043,1.1498234272003174,6,2017,0.78325623,2017-05-30
2017-06-06,SARI,1.042303442955017,0.9212141633033752,0.9667698740959167,0.9717928767204284,1.0040314197540283,0.9978949427604676,1.0326703786849976,1.0340542793273926,1.0475149154663086,1.06163489818573,1.042303442955017,1.0697814226150513,1.0952612161636353,1.0995261669158936,1.0907310247421265,1.1332905292510986,1.1299989223480225,1.1850067377090454,1.1679608821868896,1.2233527898788452,6,2017,0.74203223,2017-05-31
2017-06-07,SARI,0.9114749431610109,0.7658991813659668,0.8263538479804993,0.8338678479194641,0.8511510491371155,0.8465398550033569,0.8757898211479187,0.8921980857849121,0.9029285311698914,0.9104734659194946,0.9114749431610109,0.9556040167808532,0.9513466954231262,0.9660966992378236,0.9790813326835632,0.9894421100616456,0.9844308495521544,1.0007230043411257,1.0177488327026367,1.079177975654602,6,2017,0.72829086,2017-06-01
2017-06-08,SARI,1.0685248374938965,0.8362321257591248,0.8187371492385864,0.9227970838546752,0.9955217242240906,1.036756157875061,1.0088317394256592,0.9812965393066406,1.0092425346374512,1.0370323657989502,1.0685248374938965,1.134521484375,1.0934293270111084,1.1124107837677002,1.1632564067840576,1.2043569087982178,1.1816308498382568,1.2804638147354126,1.3174251317977903,1.305880784988403,6,2017,0.9069283,2017-06-02
