ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-06-13,SARI,0.1184845045208931,-0.0703063257038593,-0.0397267282009124,-0.0262481606565415,-0.0136215457692742,-0.00645848212298,-6.742939876858049e-05,0.0174681289121508,0.0328118048608303,0.0543020822107791,0.0691241323947906,0.0902521945536136,0.1058752164244652,0.1278598114848136,0.1546803995966911,0.2042312249541282,0.2426788389682771,0.3043094187974929,0.3641131460666656,0.4533726111054419,21,2018,0.68711764,2018-05-23
2018-06-14,SARI,0.2144968062639236,0.0106376209470909,0.0563502080738544,0.0920713767409324,0.116126462817192,0.1301061250269413,0.1452693849802017,0.1565628349781036,0.1700606644153595,0.1819121964275837,0.1928842365741729,0.2016140021383762,0.2221116006374359,0.244355671107769,0.2671410977840423,0.3039064407348633,0.33990096449852,0.3654356613755226,0.392882239818573,0.4892928153276441,21,2018,0.63322604,2018-05-24
2018-06-15,SARI,0.3049326837062835,0.0359319414943456,0.0696314118802547,0.0952391158789396,0.1091782033443451,0.1242781188338995,0.1460065573453903,0.1754874192178249,0.2032800793647766,0.2277493990957736,0.2492917999625206,0.2707039967179298,0.3098107039928436,0.3377599284052848,0.3642767876386641,0.3933812528848648,0.434142518043518,0.459346555173397,0.5063278198242187,0.6636319786310187,21,2018,0.57933444,2018-05-25
2018-06-16,SARI,0.227946475148201,0.0218029536306858,0.0697543695569038,0.0907267369329929,0.103560847043991,0.128799706697464,0.1510616809129715,0.1700261741876602,0.1799912095069885,0.1953037947416305,0.2123359814286232,0.2461472101509572,0.2626454174518585,0.2879501074552535,0.3075182855129242,0.3351604118943214,0.3535543620586396,0.3855723232030869,0.4325575023889541,0.5207656800746915,21,2018,0.59280735,2018-05-26
2018-06-17,SARI,0.2509554326534271,0.0329837016761302,0.0705196350812912,0.0947166644036769,0.1135313779115676,0.1397105604410171,0.1557289123535156,0.1738080382347107,0.1894501388072967,0.202656266093254,0.2247294709086418,0.2471723191440105,0.2676230728626251,0.2965561762452125,0.3301326036453247,0.3445394039154053,0.3613534271717073,0.4093284994363785,0.4616191267967224,0.5359216213226315,21,2018,0.59280735,2018-05-27
2018-06-18,SARI,0.3782666027545929,0.15463802292943,0.2134115561842918,0.2502247795462608,0.271371442079544,0.2837923690676689,0.3013062834739685,0.3210695371031761,0.3341014385223388,0.3520946368575096,0.361509159207344,0.3794193655252457,0.3940808892250061,0.4084096893668175,0.4354498267173767,0.4566537141799927,0.4699705302715302,0.5058426350355149,0.5506886661052703,0.6809383153915403,21,2018,0.6601718,2018-05-28
2018-06-19,SARI,0.3181488811969757,-0.005500016757287,0.0121908035129308,0.0438966587185859,0.0700006067752838,0.1022347752004861,0.1335078582167625,0.1843724593520164,0.216305023431778,0.2518490016460418,0.2836141884326935,0.3173072993755341,0.343812471628189,0.3751226097345352,0.3918225169181823,0.4319026991724968,0.489850789308548,0.5396656304597854,0.6170833826065063,0.7371570199728013,21,2018,0.7410092,2018-05-29
2018-06-20,SARI,0.2046736627817154,-0.0142160742543637,0.0048516287468373,0.0172959450632333,0.0337625153362751,0.0461468072608113,0.0587434604763984,0.0793919783085584,0.0987988024950027,0.12035549916327,0.1339149326086044,0.1499419875442982,0.1818840712308884,0.2109275303781032,0.2608153760433196,0.3410908803343773,0.3932701528072359,0.4403811931610107,0.5036013424396515,0.5939110398292541,21,2018,0.7949008,2018-05-30
2018-06-21,SARI,0.4574320912361145,0.0169174374081194,0.1012207746505737,0.1396460756659507,0.1847604036331177,0.2482168413698673,0.2746446818113327,0.3174073934555053,0.3554700016975403,0.3912098124623298,0.4175837635993957,0.4595486655831338,0.4987236380577087,0.5125642538070678,0.5384105503559112,0.5697653293609619,0.6113258123397828,0.6445534318685532,0.7054324150085449,0.8731865108013153,21,2018,0.87573814,2018-05-31
2018-06-22,SARI,0.3681680560111999,-0.0188744797371327,0.0252220096066594,0.0812990888953208,0.1134494230151176,0.1685626469552517,0.2011179983615875,0.2399111486971378,0.2633931875228882,0.297646926343441,0.3211064040660858,0.403354112803936,0.4444217145442963,0.4774416908621787,0.5132304787635803,0.5516323000192642,0.5987051844596863,0.6441913366317749,0.6973540723323821,0.7954628825187683,21,2018,0.9835213,2018-06-01
2018-06-23,SARI,0.4277324378490448,0.0177886605262756,0.0637813854962587,0.106988824903965,0.1439900398254394,0.1718884371221065,0.2111834660172462,0.2393500454723834,0.2620255708694458,0.3090425357222557,0.3507918566465378,0.3931798964738846,0.4540627300739288,0.4884461194276809,0.5417339205741881,0.598116397857666,0.6467504858970642,0.6678375720977783,0.7430389821529387,0.8552724301815027,21,2018,0.9431026,2018-06-02
2018-06-24,SARI,0.436832457780838,-0.0010717706405557,0.0260794645175337,0.0682936489582061,0.1036669269204139,0.1512479186058044,0.1910366803407669,0.2472420170903206,0.2671170949935913,0.3279918745160103,0.4001425802707672,0.4547830730676653,0.5262024283409119,0.5645695835351944,0.6017606794834136,0.6664772629737854,0.7163770079612735,0.7793510884046555,0.8539828479290008,0.9602869510650632,21,2018,0.9700484,2018-06-03
2018-06-25,SARI,0.4313406944274902,0.0102242168039083,0.067448029667139,0.0887957669794559,0.1184561148285865,0.1907149702310562,0.2167762294411659,0.2448180347681045,0.2824270486831665,0.3237220644950866,0.3709435313940048,0.4096197053790092,0.4660868585109711,0.5136935651302338,0.5427289307117461,0.6010083705186844,0.6630166292190552,0.7203436881303787,0.8169756650924682,0.9573929697275148,21,2018,0.9431026,2018-06-04
2018-06-26,SARI,0.5167646408081055,0.1557442314922809,0.2283040300011634,0.2983149856328964,0.330993378162384,0.3673394173383713,0.3896299302577972,0.4162399113178252,0.4336050570011139,0.4779739275574684,0.5047695338726044,0.5240968644618988,0.553746509552002,0.5850333660840988,0.6131435096263885,0.6508429944515228,0.7153221845626831,0.7542264938354493,0.820742928981781,0.916743355989456,21,2018,0.9161568,2018-06-05
2018-06-27,SARI,0.5307607054710388,0.2387219123542308,0.2982768297195434,0.3491646021604538,0.3761731386184692,0.4115006178617477,0.4439247369766235,0.4622546330094337,0.4830138564109802,0.5040562510490417,0.5209524631500244,0.5418565601110459,0.5671310186386108,0.5895533382892608,0.6224584937095642,0.6503668427467346,0.6872668266296387,0.7203308075666428,0.7649880230426788,0.8691594094037995,21,2018,0.8487924,2018-06-06
2018-06-28,SARI,0.4941028952598572,0.0373414076864719,0.1497357249259948,0.2062652483582496,0.2525935411453247,0.2945719808340072,0.3173194199800491,0.3478495836257934,0.3823852241039276,0.4171604558825492,0.461863175034523,0.4956462934613228,0.5360194683074951,0.5711645781993866,0.6203740835189819,0.6576639264822006,0.6928480982780457,0.7456293672323228,0.8102324008941649,0.9897659868001938,21,2018,0.78142786,2018-06-07
2018-06-29,SARI,0.574276328086853,-0.0178116622846573,0.0482859600335359,0.1245125759392976,0.2153027683496475,0.2650458365678787,0.3072912454605102,0.3987701654434203,0.4685069501399994,0.5671627283096313,0.6177282929420471,0.6565288186073304,0.6897488951683044,0.7210666805505752,0.7649365305900573,0.7918464243412018,0.8429405212402344,0.901165047287941,0.965570878982544,1.1399890065193172,21,2018,0.7544821,2018-06-08
2018-06-30,SARI,0.6431959867477417,0.148573338240385,0.2471659809350967,0.3028524443507194,0.379548716545105,0.4292095825076103,0.5111078917980194,0.5582193046808243,0.591048014163971,0.6245520293712615,0.6510366499423981,0.6872408658266068,0.7329168796539307,0.7733803480863571,0.7955198407173156,0.8305755853652954,0.8709174275398255,0.9276554614305496,1.04051855802536,1.2078765988349909,21,2018,0.8487924,2018-06-09
2018-07-01,SARI,0.5721220970153809,0.0372848439961671,0.1248607940971851,0.198752910643816,0.2722968161106109,0.3029102385044098,0.3784624814987182,0.4158281356096267,0.44454225897789,0.5009038478136063,0.5469949841499329,0.5905932784080506,0.6437267422676086,0.6921002060174942,0.7654667437076568,0.8081009089946747,0.8543726563453675,0.9354926675558092,1.0274665236473082,1.1326083302497865,21,2018,0.87573814,2018-06-10
2018-07-02,SARI,0.6136005520820618,0.0255346016027033,0.1173608176410198,0.1878101855516434,0.2754541993141174,0.3482363745570183,0.4321991771459579,0.4713625594973563,0.5150927782058716,0.5594795882701874,0.6107356250286102,0.6518467843532563,0.6862398982048036,0.7282152026891708,0.771964132785797,0.8090825825929642,0.8513495922088623,0.914479970932007,1.0156121373176574,1.2194317340850829,21,2018,0.87573814,2018-06-11
2018-07-03,SARI,0.6774073839187622,0.1286867879331112,0.1994939684867858,0.2924376249313354,0.3589029669761658,0.4317503497004509,0.5042778074741363,0.5686872959136963,0.6028776526451112,0.6417945891618728,0.6763973832130432,0.7154337525367738,0.7624375343322755,0.8075034409761428,0.8680515348911285,0.91694775223732,0.9540687918663026,1.0316524446010589,1.0971552968025209,1.2406560480594635,21,2018,0.9565755,2018-06-12
2018-07-04,SARI,0.6653751730918884,0.1911299258470535,0.3348831981420517,0.3946463331580162,0.4583923697471618,0.5055556297302246,0.5414825677871704,0.5634387731552124,0.5918275237083435,0.6110084533691406,0.6373826563358307,0.6755935788154603,0.71564621925354,0.7465230911970139,0.7871370077133177,0.8412447720766068,0.887346363067627,0.9891364574432372,1.0473020792007446,1.1385975897312164,21,2018,0.9700484,2018-06-13
2018-07-05,SARI,0.6419543623924255,0.0915275212377309,0.2414160043001175,0.3301108658313751,0.3684481739997864,0.4248751103878021,0.4679891109466553,0.4995882838964462,0.5367129921913147,0.5812995582818985,0.6171340644359589,0.6618837118148805,0.707351803779602,0.7517781972885131,0.8015817046165467,0.8341249227523804,0.8746849179267884,0.9171122133731842,0.978502207994461,1.1206945657730103,21,2018,1.010467,2018-06-14
2018-07-06,SARI,0.8307374119758606,0.1048932373523712,0.2555743843317032,0.3157050997018814,0.3975138127803803,0.4747454077005386,0.5882435441017151,0.6459223717451094,0.7135693788528443,0.7639464855194091,0.8146605789661407,0.8520162999629974,0.900477159023285,0.9604765981435776,1.0174186944961547,1.0968884527683258,1.145590615272522,1.1972106039524075,1.3621185779571534,1.5987155497074126,21,2018,0.9700484,2018-06-15
