ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-09,SARI,0.3257316648960113,-0.0075544619467109,0.0341617450118064,0.0705073103308677,0.1082418352365493,0.1444541439414024,0.1761667907238006,0.2065248861908912,0.2521803319454193,0.2761518403887749,0.315620094537735,0.3375279903411866,0.3735872268676757,0.4011141881346702,0.4398140817880629,0.4735252559185028,0.5086482763290405,0.5931177884340286,0.6292706668376923,0.715721923112869,17,2019,1.0736156,2019-05-23
2019-06-10,SARI,0.327341228723526,0.0013993889500852,0.0439133234322071,0.0966896254569292,0.132236436009407,0.1633398309350013,0.1899707570672035,0.2359793744981289,0.2651708483695984,0.292974442243576,0.3144039362668991,0.3535585850477221,0.3771039068698883,0.4200870707631111,0.441338500380516,0.4722772166132927,0.5049873232841492,0.5475968718528748,0.5846762299537658,0.6796852320432663,17,2019,1.033852,2019-05-24
2019-06-11,SARI,0.4501510262489319,0.1181093621999025,0.1901259541511536,0.2416460640728474,0.2753190577030182,0.3043707907199859,0.3437495797872543,0.3723992258310317,0.3984529316425323,0.4110151201486587,0.4329534918069839,0.4589788839221,0.4792698562145233,0.5060614496469498,0.5397117197513579,0.564134418964386,0.6080360889434815,0.6462670177221298,0.6972400307655334,0.812864643335342,17,2019,1.033852,2019-05-25
2019-06-12,SARI,0.4364345967769623,0.0402781599201262,0.1334512591361999,0.1937532186508178,0.2496914088726044,0.2996962070465088,0.3299786150455475,0.3512674421072006,0.3692265033721923,0.392689299583435,0.4396145790815353,0.465628245472908,0.4828616082668304,0.5215749561786651,0.555818235874176,0.5898533016443253,0.6427809953689576,0.6825146079063417,0.7286448895931243,0.8615517884492874,17,2019,1.0205975,2019-05-26
2019-06-13,SARI,0.4781321287155151,0.0767615508288145,0.16377874314785,0.2300807997584343,0.294148701429367,0.3235479816794395,0.349088054895401,0.3747820079326629,0.4136777937412262,0.4355738312005996,0.4699371457099914,0.5002383038401604,0.533166003227234,0.5913469195365906,0.6195941686630249,0.6482649147510529,0.6789391160011291,0.7092040956020356,0.7426100790500639,0.8727805465459819,17,2019,1.0205975,2019-05-27
2019-06-14,SARI,0.4485849440097809,0.0943063534796238,0.1789734244346618,0.2241809673607349,0.2583502054214477,0.2972143888473511,0.327499070763588,0.3527908056974411,0.3900393545627594,0.4066021457314491,0.4373981356620788,0.4645996734499931,0.5038263916969299,0.5359184890985489,0.5610894441604614,0.5865858197212219,0.6328603029251099,0.6572713255882263,0.7410267353057861,0.8209276229143142,17,2019,1.0471065,2019-05-28
2019-06-15,SARI,0.6460074186325073,0.1247723322361707,0.2845748513936996,0.3521157100796699,0.4340834677219392,0.4797153323888778,0.5169010043144227,0.5373711347579956,0.5902843236923219,0.6196172654628753,0.6427226364612579,0.6703045517206193,0.7066273212432861,0.7406258463859559,0.7647672295570374,0.8035152703523636,0.8391938924789429,0.8950036972761154,0.954266083240509,1.146507555246353,17,2019,1.033852,2019-05-29
2019-06-16,SARI,0.5428277850151062,0.1055851824581623,0.2117878049612045,0.2971448570489883,0.3538890361785889,0.3847782239317894,0.4318122565746307,0.4694194734096527,0.5078615069389343,0.5326023101806641,0.5534513890743256,0.5704332143068314,0.5993280529975891,0.6285806983709336,0.6622024774551392,0.7003971338272095,0.729214859008789,0.766747397184372,0.8093448281288147,0.9275377213954922,17,2019,1.1001246,2019-05-30
2019-06-17,SARI,0.565918505191803,-0.0048033039085566,0.2297693192958832,0.3225750207901001,0.4126808941364288,0.446468636393547,0.4844391107559204,0.5198995858430863,0.5319006681442261,0.5643248498439789,0.5858110189437866,0.6175677567720413,0.6491440653800965,0.6764205098152161,0.6990920782089233,0.7214192301034927,0.7629749894142153,0.8135276436805725,0.8779481828212737,1.0701314866542817,17,2019,1.1001246,2019-05-31
2019-06-18,SARI,0.633387565612793,0.1537025012075901,0.2686108618974686,0.3655353471636772,0.4289438724517822,0.4830190166831016,0.5098997354507446,0.5416476219892502,0.5757622241973878,0.6007291883230209,0.624166876077652,0.6473599970340729,0.6903083562850952,0.7121821522712708,0.7454205214977264,0.7728932350873947,0.8136794447898865,0.8890765279531478,1.0031097292900086,1.156149911880493,17,2019,1.0736156,2019-06-01
2019-06-19,SARI,0.5919338464736938,0.0715699754655361,0.1473621860146522,0.2402142852544784,0.3070042133331299,0.3815494477748871,0.430392238497734,0.4959607258439064,0.538329541683197,0.5488637953996658,0.5687888264656067,0.6037233412265779,0.666924512386322,0.7166789263486861,0.7708926796913146,0.8569006621837616,0.8867133736610413,0.9325585931539536,1.0490539073944092,1.1241654098033902,17,2019,1.1133791,2019-06-02
2019-06-20,SARI,0.6501002311706543,0.1483264692127705,0.2972603857517242,0.3986172378063202,0.4535386502742767,0.5019623041152954,0.5491385817527771,0.57819664478302,0.6034467339515686,0.6312637776136398,0.646513819694519,0.6741928428411483,0.6931787252426148,0.7146602243185043,0.7361320137977599,0.7680738717317581,0.8000033020973206,0.855210891366005,0.9100898087024688,1.1243898391723632,17,2019,1.0868701,2019-06-03
2019-06-21,SARI,0.6250610947608948,0.0859711915254592,0.1998306259512901,0.2569552645087242,0.3351308524608612,0.3857529312372207,0.4418652832508087,0.4953717231750488,0.5439601421356202,0.5773832052946091,0.6090547740459442,0.6385106652975084,0.6855516314506531,0.7245561957359313,0.779773598909378,0.8187591433525085,0.9173116803169252,0.9885750710964204,1.070028305053711,1.244715106487274,17,2019,0.9675795,2019-06-04
2019-06-22,SARI,0.7082725763320923,0.1636704139411449,0.2656303942203522,0.3479086220264435,0.4385509610176086,0.4812953546643257,0.5564737319946289,0.627364832162857,0.6766302943229676,0.7013439297676086,0.720207542181015,0.742618641257286,0.7848591685295105,0.8162890613079071,0.8520360589027405,0.8839215487241745,0.943824088573456,1.0135293126106262,1.1051466584205627,1.2900333523750305,17,2019,1.0471065,2019-06-05
2019-06-23,SARI,0.7887559533119202,0.1433516874909401,0.288057792186737,0.3536790788173675,0.4298277378082276,0.5324137210845947,0.5953778266906739,0.6366832941770554,0.7093773603439332,0.7742294073104858,0.8325605988502502,0.8730262428522111,0.9259539604187011,0.9589195638895036,1.0075902104377743,1.0543267130851746,1.1149468183517457,1.161064773797989,1.2384240746498107,1.464486306905746,17,2019,1.1001246,2019-06-06
2019-06-24,SARI,0.78363037109375,0.2175111077725887,0.3430453419685363,0.4074229270219803,0.4705004036426545,0.5107432901859283,0.5559420645236969,0.6049522042274474,0.6549787282943726,0.7052893161773681,0.7735167443752289,0.8229094237089158,0.851645004749298,0.8819399416446686,0.9334694504737852,1.012152135372162,1.094313669204712,1.1702686071395874,1.2407686471939086,1.4022924363613127,17,2019,1.1398882,2019-06-07
2019-06-25,SARI,0.8491295576095581,0.3155524522066116,0.4985911339521408,0.5874357700347901,0.6318480849266053,0.6724344044923782,0.7115358948707581,0.730415990948677,0.7674737453460694,0.8129808723926544,0.8438712954521179,0.8654411971569062,0.9011488676071168,0.9248612821102142,0.969383192062378,1.0189976394176483,1.0697282791137694,1.147719645500183,1.279511284828186,1.4144052863121028,17,2019,1.1001246,2019-06-08
2019-06-26,SARI,0.90700101852417,0.2886907890439034,0.4263619065284729,0.5348426192998886,0.610847306251526,0.6820689737796783,0.7104005873203277,0.7726326704025268,0.8070482969284057,0.8759627252817154,0.9090719819068908,0.9615786880254746,1.0127998352050782,1.0418102622032166,1.0791690349578855,1.1407179236412048,1.1726590156555177,1.2680418133735658,1.3912821292877198,1.5556671738624572,17,2019,1.0205975,2019-06-09
2019-06-27,SARI,0.9399058222770692,0.2304337963461876,0.4045125275850296,0.4596822440624237,0.6244610667228698,0.6964307874441147,0.762354040145874,0.8137096434831619,0.855166244506836,0.9042572230100632,0.941227287054062,0.9729947626590728,1.0467616319656372,1.0930020749568938,1.1452340364456175,1.2190029323101044,1.2671953678131105,1.347947144508362,1.4942465186119078,1.6801942825317382,17,2019,0.9675795,2019-06-10
2019-06-28,SARI,0.8221153020858765,0.0590864749625325,0.2098065689206123,0.3617782235145569,0.4346897900104522,0.535110354423523,0.6062240183353425,0.653313958644867,0.7142838120460511,0.7718930810689926,0.8150030076503754,0.8835670828819276,0.9301730990409852,0.9818429410457612,1.043683338165283,1.1055066287517548,1.1574322938919068,1.2836392223834991,1.352566838264465,1.4901223182678214,17,2019,1.033852,2019-06-11
2019-06-29,SARI,0.8607933521270752,0.1312244415283203,0.2988357573747635,0.4170224294066429,0.5232973337173462,0.6067890077829361,0.663763290643692,0.7328649967908859,0.794977366924286,0.8333161920309067,0.8672932386398315,0.9158624202013016,0.965638506412506,1.0032895863056182,1.0399275541305542,1.0997260212898254,1.151461410522461,1.219673603773117,1.2966682314872742,1.470608615875244,17,2019,0.98083395,2019-06-12
2019-06-30,SARI,0.6889144778251648,0.2042068094015121,0.3235177844762802,0.4085356056690216,0.4605299234390259,0.4980341121554374,0.531241524219513,0.5546095222234726,0.5930570960044861,0.6197356909513474,0.6600548624992371,0.6922039449214936,0.7243603348731995,0.7457757860422134,0.7812618553638457,0.8273243606090546,0.9189249515533452,0.9977596431970596,1.0400151133537292,1.2534743428230275,17,2019,0.95432496,2019-06-13
2019-07-01,SARI,0.8969123959541321,0.2719587370753288,0.4255900800228119,0.4919750079512596,0.5421749353408813,0.6065077632665634,0.6644159674644471,0.7154254645109177,0.7970506668090822,0.8502353698015213,0.9257827699184418,0.96851923763752,1.0035412788391114,1.0499611854553224,1.0919755458831788,1.1271443665027618,1.2035634994506836,1.2880259335041049,1.3779675006866454,1.623041301965713,17,2019,0.9940885,2019-06-14
2019-07-02,SARI,1.0170875787734983,0.3255146071314811,0.4976320117712021,0.6135745167732239,0.6791684746742249,0.7450209259986877,0.7949997127056122,0.8646524101495743,0.91085524559021,0.971266895532608,1.034155011177063,1.0938596844673156,1.1356401443481443,1.164488673210144,1.217333102226257,1.2707065343856812,1.3530179262161257,1.447039180994034,1.523306882381439,1.7503243863582612,17,2019,1.2194152,2019-06-15
2019-07-03,SARI,0.9277491569519044,0.1147786121815443,0.3888885229825974,0.4804299488663673,0.5835845708847046,0.6725044101476669,0.7355430781841278,0.7682115077972411,0.8133854269981384,0.8712955743074418,0.9207209050655364,0.9826651990413666,1.026815152168274,1.089170515537262,1.1449695587158202,1.2092334628105164,1.282448148727417,1.3353882670402526,1.4458185315132142,1.613133478164673,17,2019,1.3519603,2019-06-16
2019-07-04,SARI,1.005875825881958,0.3125495359301567,0.4706739485263824,0.6596474319696427,0.7366106748580933,0.7844491750001907,0.8243638455867768,0.8716213583946227,0.9255289673805236,0.9705509424209596,0.9995588660240172,1.0179835915565492,1.0740764141082764,1.114149010181427,1.1462665438652038,1.225735604763031,1.272583055496216,1.3749599516391755,1.4507301926612854,1.590400427579879,17,2019,1.524269,2019-06-17
