ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-15,SARI,0.8459470512426395,0.524818713259924,0.5454797096969968,0.5545811005356198,0.5553055949928647,0.5686176367523557,0.5781209417106992,0.5861049838783627,0.5901372380974179,0.5962828942062741,0.6005607791664487,0.867870251070513,0.9583417133235168,1.0065996592863171,1.103155592523048,1.1548192089184353,1.1611700051980156,1.1901681681993392,1.2839536388867696,1.4003374423271542,19,2015,0.98750365,2015-05-27
2015-06-16,SARI,0.8140599693718368,0.4657396021525065,0.4901804569403331,0.4862514975706736,0.5074427667299907,0.5079130473772685,0.5187295022646586,0.5297959390322368,0.5267113390604655,0.5289552751223247,0.7625829746218363,0.8318274834691366,0.9514463776140848,0.974603684964498,1.0530441339276633,1.1288869029045103,1.144342786907196,1.2244400670140585,1.2590341572710673,1.4288660887591045,19,2015,1.0447502,2015-05-28
2015-06-17,SARI,0.7240382680236996,0.3004506213082765,0.3199744207276796,0.3453605157746767,0.3348926586522554,0.3782988769425844,0.3835348469628786,0.380493728579471,0.3858835977925752,0.3968051952733492,0.6161639729184362,0.7527272300640107,0.8896867788125089,0.9354754202963176,1.03917997880761,1.1428040735253384,1.176104545830857,1.237973005558576,1.318899741844619,1.5662173886978952,19,2015,0.98750365,2015-05-29
2015-06-18,SARI,0.7769437182230596,0.3106632933995173,0.3051593110939906,0.356504361428921,0.3677777157208369,0.3926809237381862,0.3972819850823329,0.4284643338105128,0.39347467879266,0.4335470304867671,0.6638873346645977,0.8149239319666794,0.9336946619109062,0.9710089036580836,1.1469938889249185,1.1843620937381802,1.2007110201294062,1.3291348190624177,1.4155148182903583,1.607493431786546,19,2015,1.1019968,2015-05-30
2015-06-19,SARI,0.9297925312958536,0.431133885416704,0.4341430259081896,0.4798042369219836,0.4808438611361559,0.5101354611250933,0.534277070793825,0.5423154723975238,0.5725643527838763,0.5703410399291095,0.8509682048487943,0.940711801346606,1.1016662625088052,1.1628874995565974,1.3077497952310448,1.3498594229139889,1.3951668397891326,1.4826297862341935,1.5569939931266337,1.7403459546281703,19,2015,1.016127,2015-05-31
2015-06-20,SARI,0.7284868756241044,0.1379494739827802,0.2504031432923963,0.2819674385842969,0.2668733669576337,0.280687935477226,0.30408192408654,0.3116054607686689,0.324606723910301,0.3302357567605665,0.6389729600870071,0.7350135040125053,0.9475448530152304,0.9952147589517778,1.168485708147418,1.22861233055383,1.2786669235769088,1.3646059068071428,1.4740992994896671,1.5883020476487928,19,2015,1.0590619,2015-06-01
2015-06-21,SARI,0.999459226557898,0.3949143700751222,0.5498555658514218,0.6256250470563336,0.6758258227214948,0.7108088470785222,0.7635314214433565,0.7995405377310127,0.8460135462472411,0.8993765436904397,0.9703820396075916,1.0079344351178587,1.084712615086341,1.1186468964942935,1.171346250269198,1.2140295639106236,1.285463382971212,1.3167964256194469,1.4310511622045732,1.5517419025231598,19,2015,1.0590619,2015-06-02
2015-06-22,SARI,1.0995062298296487,0.7346805579580368,0.7984845696010707,0.8287749980526716,0.8693948699740038,0.8858931301269349,0.9327812784926084,0.9521298467466538,0.9707476852474444,0.996404307000551,1.0711789752931578,1.0965150610677936,1.1700964384773618,1.1890529898648958,1.2373927034757553,1.2880116201459142,1.3373648367102826,1.367049718040367,1.4345859037573905,1.5182132151195464,19,2015,1.1163085,2015-06-03
2015-06-23,SARI,1.2854764095791733,1.0180658804039333,1.05159098969501,1.0469072567085598,1.092330883608279,1.1252438531975124,1.1245170341591213,1.141598175630984,1.151976059542117,1.1850143180946682,1.2633031614922168,1.310541988204412,1.3461256187348076,1.4295341654072635,1.4651744376119198,1.5012692439352948,1.5126492130061937,1.5583350787317027,1.620981110945461,1.715030351046355,19,2015,1.1163085,2015-06-04
2015-06-24,SARI,1.0934003211925742,0.7352177669228448,0.7898290325821771,0.8174032737435235,0.8571211268128289,0.8809402753533258,0.9109057356537712,0.922110276383294,0.9261939098061456,0.9395397473992242,0.953702883881463,1.1063085109976027,1.1415662968228657,1.1833549023932564,1.258341489968533,1.3353695971213446,1.3714038679272125,1.4027228935333251,1.4828135497299195,1.6096116660990396,19,2015,1.2737366,2015-06-05
2015-06-25,SARI,1.41106930027688,1.0957460820770264,1.1110679328536988,1.1188117683029175,1.1967955052947998,1.1884139001464844,1.179565471420288,1.2400645434951785,1.221892875442505,1.248185437927246,1.272124809036255,1.392238863179016,1.4460400609542847,1.4958145719985962,1.6045276597000122,1.6432111538192749,1.6515849480056763,1.725109923565674,1.7695042417877198,1.8682330023986813,19,2015,1.2451133,2015-06-06
2015-06-26,SARI,1.1565637176414414,0.8994818029693321,0.9432301817229942,0.9352894125274376,0.9512384829810814,0.9626381693175988,0.979788988619204,0.97410580494916,0.981238692789431,0.9911240635207847,0.9937050638488488,1.1496807915121572,1.2070440580512152,1.2436064703336926,1.3459005944235345,1.3637574494988336,1.3929160718522813,1.4665847033693666,1.52540935168344,1.590163538354718,19,2015,1.2737366,2015-06-07
2015-06-27,SARI,1.2288505456957104,0.911614655296928,0.946661828796989,1.0039964306761089,0.9872491348196332,1.0222774136473003,1.0357571232725444,1.0166513312269512,1.0157300818373027,1.0420516121794048,1.0314154017378154,1.2685981361314471,1.2952092559344643,1.3485798509129092,1.449219467013951,1.5038943438897383,1.5551182683494968,1.5881471399780274,1.6659723689808092,1.746507851184885,19,2015,1.2880483,2015-06-08
2015-06-28,SARI,1.050669881439219,0.5973234696339753,0.6447168512295869,0.7040637655209687,0.7265137953709748,0.7713020963620332,0.772547535414615,0.7844780607175019,0.803735963816562,0.8349631948422578,0.8364547414731172,1.0652054792124217,1.1348575416039288,1.2196906216095618,1.3111732558211633,1.3746533987437104,1.4286707937426808,1.4767192685965198,1.6179960154345236,1.8188982463972447,19,2015,1.3596065,2015-06-09
2015-06-29,SARI,1.270279716506287,0.9090433376312256,0.9709006207466124,0.985923673439026,1.0133983152389527,1.027212883758545,1.0394628303527833,1.0614688652038575,1.0534315364837648,1.060493494796753,1.0723253744125367,1.289089083847046,1.3410765187072755,1.401067614616394,1.4624585646743775,1.5529131467971802,1.5840604804534912,1.6068691269454956,1.6768331837615966,1.8012354546203613,19,2015,1.3166715,2015-06-10
2015-06-30,SARI,1.1910170900494643,0.8270536570901137,0.8542598991746169,0.86947803786938,0.8830425052994948,0.9011523037308912,0.9382814674729568,0.9333155660981398,0.9505453019494275,0.9498183040971022,1.1526280647033105,1.2183831944922343,1.263814599193397,1.3620007088881274,1.4446321327067448,1.4879019250224186,1.5220174352643523,1.5665474948981652,1.666768815663147,1.7761609025937592,19,2015,1.3023598,2015-06-11
2015-07-01,SARI,1.2318622731319937,0.796588135582419,0.8586585649075228,0.8893725403370577,0.9228803046765048,0.9116984137119968,0.9347864516796786,0.9705899485172944,0.9927756317677218,0.9613804348530488,1.1585831002378757,1.2412366447271908,1.2963893209596522,1.35080899090271,1.5403154828484928,1.6252935536702773,1.691780983410016,1.73855964065085,1.8083416671875,2.1070681361232984,19,2015,1.1878667,2015-06-12
2015-07-02,SARI,1.2443996430287214,0.8966049365455627,0.9286970309669494,0.9569188765937804,0.9771719984466553,0.979447107737732,1.0052785686904908,1.0151867680007935,1.0072731785232545,1.0286177210266114,1.1801646666767212,1.2135960149900755,1.28252688493927,1.3342324139779662,1.456707843882141,1.4991632850089112,1.5057468973739625,1.5712222818283692,1.6495968003843384,1.7230256267563475,19,2015,1.2021784,2015-06-13
2015-07-03,SARI,1.165121170563281,0.7143391294430879,0.7557396216344026,0.7966787738751557,0.8342960400532868,0.8068749232243684,0.8624907655667451,0.8823488278340486,0.920334867949405,0.9537010116528656,1.1152109988005687,1.168043952521696,1.227822220279047,1.2864261459733348,1.4566388487476414,1.526653211744664,1.54481557008698,1.6720579384828986,1.8012873022392402,1.876559194837538,19,2015,1.2308016,2015-06-14
2015-07-04,SARI,1.2794846908638764,0.8222994939031356,0.9595000878515,0.9332483545484298,0.965462400073027,0.9775101677121872,0.9877089992704148,1.0099759236516708,1.0170934334935895,1.0389833584966417,1.227063082356184,1.3080645158878033,1.3926985320762046,1.4690010946899648,1.604594398659574,1.680046713549218,1.686084486202729,1.785976593457227,1.868980799466177,2.052907924874917,19,2015,1.21649,2015-06-15
2015-07-05,SARI,1.1695702791469749,0.8028861493838275,0.8413279862177814,0.8499002070200885,0.866226455665871,0.8764170021784747,0.882410308815285,0.8859002799761737,0.90126886079435,0.9058612198603596,1.082961064717345,1.1765086005226415,1.2533208035718564,1.3194216293243464,1.420418086332872,1.4910435365478798,1.5398859587307117,1.5463661143141003,1.6182941760503695,1.7365256266217832,19,2015,1.3023598,2015-06-16
