ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-07,SARI,0.8579798340797424,0.7870136499404907,0.8057140707969666,0.8024216890335083,0.8286116719245911,0.8209215402603149,0.8489944934844971,0.8486917614936829,0.853630542755127,0.854983389377594,0.8579798340797424,0.8691523671150208,0.8690375089645386,0.877562940120697,0.8846918344497681,0.8959011435508728,0.9107571244239808,0.913304328918457,0.9238471388816832,0.951658010482788,15,2019,1.1398882,2019-05-23
2019-06-08,SARI,0.8381322026252747,0.3606899380683899,0.693219006061554,0.6365119218826294,0.726918637752533,0.6942224502563477,0.7583466172218323,0.8111509084701538,0.8140316605567932,0.8178529143333435,0.8381322026252747,0.849234938621521,0.9402719140052797,0.9864178895950316,0.9361830353736876,1.0101110935211182,1.0214877128601074,1.087966799736023,1.164323329925537,1.1120482683181765,15,2019,1.0868701,2019-05-24
2019-06-09,SARI,0.8885784149169922,0.4666216373443603,0.7394484877586365,0.7297998070716858,0.7559042572975159,0.7342533469200134,0.7801602482795715,0.8634814023971558,0.8864486217498779,0.8753353953361511,0.8885784149169922,0.8695744872093201,0.9331181049346924,1.0029901266098022,0.9909915924072266,1.0352065563201904,1.042080998420715,1.092548966407776,1.1865699291229248,1.1665318012237549,15,2019,1.0736156,2019-05-25
2019-06-10,SARI,1.178330898284912,1.0578070878982544,1.0850403308868408,1.109218716621399,1.115077257156372,1.129386067390442,1.1194212436676023,1.1400835514068604,1.1520819664001465,1.1617162227630615,1.178330898284912,1.1743056774139404,1.1831530332565308,1.19276762008667,1.2006471157073977,1.2018972635269165,1.212126612663269,1.225256085395813,1.2320237159729004,1.277476787567139,15,2019,1.033852,2019-05-26
2019-06-11,SARI,1.0629925727844238,1.0076812505722046,1.0143550634384155,1.0315418243408203,1.038654088973999,1.0527819395065308,1.0514582395553589,1.0581865310668943,1.0657892227172852,1.0669666528701782,1.0629925727844238,1.0671789646148682,1.072117805480957,1.083929419517517,1.0820764303207395,1.089957356452942,1.089284896850586,1.103646993637085,1.111600399017334,1.124703884124756,15,2019,1.033852,2019-05-27
2019-06-12,SARI,1.2335954904556274,1.1328580379486084,1.1501688957214355,1.173966884613037,1.1910614967346191,1.1871832609176636,1.1923048496246338,1.2148784399032593,1.204533934593201,1.2092121839523315,1.2335954904556274,1.2422219514846802,1.228870868682861,1.245517015457153,1.2450385093688965,1.2488800287246704,1.2498493194580078,1.259861707687378,1.26860511302948,1.2988978624343872,15,2019,1.0205975,2019-05-28
2019-06-13,SARI,1.1726588010787964,1.0716407299041748,1.0943024158477783,1.1259713172912598,1.1198288202285769,1.135432243347168,1.1330578327178955,1.1474689245224,1.150948405265808,1.1640607118606567,1.1726588010787964,1.1804122924804688,1.1816405057907104,1.1938536167144775,1.2085908651351929,1.1983397006988523,1.2119708061218262,1.218777418136597,1.237565517425537,1.2374536991119385,15,2019,1.0205975,2019-05-29
2019-06-14,SARI,1.3160673379898071,1.1776403188705444,1.2025282382965088,1.2222933769226074,1.2597066164016724,1.2582420110702517,1.3015282154083252,1.2837378978729248,1.3133236169815063,1.312345266342163,1.3160673379898071,1.321278095245361,1.3320215940475464,1.333279728889465,1.3604457378387451,1.3649661540985107,1.3800369501113892,1.3914215564727783,1.4037803411483765,1.4088221788406372,15,2019,1.0471065,2019-05-30
2019-06-15,SARI,1.228322982788086,1.0858056545257568,1.131694793701172,1.158114671707153,1.168903112411499,1.188343524932861,1.2027219533920288,1.2032670974731443,1.2121846675872805,1.2199276685714722,1.228322982788086,1.239337682723999,1.2278811931610107,1.2295570373535156,1.2594155073165894,1.2478609085083008,1.262752890586853,1.2900059223175049,1.2865252494812012,1.3344615697860718,15,2019,1.033852,2019-05-31
2019-06-16,SARI,1.1655070781707764,1.0028319358825684,1.0693609714508057,1.10230815410614,1.1145086288452148,1.125988245010376,1.119624376296997,1.1402578353881836,1.1508972644805908,1.1675909757614136,1.1655070781707764,1.1793104410171509,1.2072768211364746,1.2235488891601562,1.2140518426895142,1.2243928909301758,1.2463619709014893,1.2463057041168213,1.2961905002593994,1.2977051734924316,15,2019,1.1001246,2019-06-01
