ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-06-05,SARI,1.1627813577651978,1.1184128522872925,1.1287684440612793,1.1390886306762695,1.1380596160888672,1.1474322080612185,1.1500048637390137,1.1505417823791504,1.1602565050125122,1.1679015159606934,1.1627813577651978,1.165518045425415,1.17543625831604,1.1785956621170044,1.1786925792694092,1.1841177940368652,1.2117482423782349,1.2067426443099976,1.2040324211120603,1.2425514459609983,15,2014,0.74536145,2014-05-21
2014-06-06,SARI,1.088035225868225,0.7543710470199585,0.8506653308868408,0.9720247983932496,0.8927046060562134,0.9523768424987792,1.060038685798645,1.0622285604476929,1.036492109298706,1.0877317190170288,1.088035225868225,1.2300434112548828,1.2005382776260376,1.106419324874878,1.34946608543396,1.2746208906173706,1.3617571592330933,1.3748962879180908,1.3676224946975708,1.4838979244232178,15,2014,0.7599764,2014-05-22
2014-06-07,SARI,1.3034048080444336,1.2313368320465088,1.2536520957946775,1.260725021362305,1.2629032135009766,1.2739325761795044,1.2851253747940063,1.2881925106048584,1.2902679443359375,1.3011043071746826,1.3034048080444336,1.311195969581604,1.3142576217651367,1.314190149307251,1.3208335638046265,1.3252390623092651,1.3404865264892578,1.341370701789856,1.366782784461975,1.3805153369903564,15,2014,0.7745913,2014-05-23
2014-06-08,SARI,1.493553876876831,1.235381841659546,1.3076858520507812,1.3326921463012695,1.373356580734253,1.400076389312744,1.4150843620300293,1.4255335330963137,1.4409372806549072,1.481201171875,1.493553876876831,1.5282788276672363,1.5393280982971191,1.5112402439117432,1.5570247173309326,1.5406644344329834,1.592992067337036,1.6262550354003906,1.6363940238952637,1.7315256595611572,15,2014,0.80382115,2014-05-24
2014-06-09,SARI,1.4829556941986084,1.3901488780975342,1.3738555908203125,1.3931407928466797,1.389277696609497,1.3970634937286377,1.4109456539154053,1.4200568199157717,1.430587887763977,1.4455734491348269,1.4829556941986084,1.482954740524292,1.473750352859497,1.4677046537399292,1.4735368490219116,1.493212103843689,1.5359375476837158,1.5224859714508057,1.5317468643188477,1.5522911548614502,15,2014,0.833051,2014-05-25
2014-06-10,SARI,1.1889657974243164,0.6834038496017456,0.8863258361816406,1.0126850605010986,0.7185231447219849,1.0835812091827393,1.1275897026062012,1.0416524410247805,1.1460657119750977,1.1948446035385132,1.1889657974243164,1.215506911277771,1.3035544157028198,1.2616448402404783,1.270374059677124,1.4057239294052124,1.5014081001281738,1.461759328842163,1.4378303289413452,1.7279607057571411,15,2014,0.93535554,2014-05-26
2014-06-11,SARI,1.4274718761444092,1.3402698040008545,1.3791794776916504,1.3794941902160645,1.3988524675369265,1.4002996683120728,1.4013664722442627,1.4114984273910522,1.4171786308288574,1.43559992313385,1.4274718761444092,1.436426281929016,1.443881273269653,1.4448165893554688,1.4542443752288818,1.46894371509552,1.488443374633789,1.4842500686645508,1.513954997062683,1.539960265159607,15,2014,1.0230451,2014-05-27
2014-06-12,SARI,1.4640181064605713,1.3722903728485107,1.4085968732833862,1.4115365743637085,1.3971071243286133,1.4151307344436646,1.4425467252731323,1.436291217803955,1.4389817714691162,1.4511072635650637,1.4640181064605713,1.4733165502548218,1.492663860321045,1.4986672401428225,1.510724425315857,1.511381983757019,1.5407891273498535,1.546359300613403,1.5818315744400024,1.5930204391479492,15,2014,0.99381524,2014-05-28
2014-06-13,SARI,1.3605958223342896,1.1921355724334717,1.2638883590698242,1.2779700756072998,1.3136004209518433,1.32988178730011,1.329814076423645,1.352862000465393,1.3517274856567385,1.3697320222854614,1.3605958223342896,1.3846701383590698,1.380718231201172,1.3877211809158323,1.455593466758728,1.416953682899475,1.4709771871566772,1.4837836027145386,1.5011941194534302,1.569399356842041,15,2014,1.052275,2014-05-29
2014-06-14,SARI,1.3442230224609375,1.3045310974121094,1.310011863708496,1.311723709106445,1.3193362951278689,1.346105456352234,1.3450751304626465,1.3458698987960815,1.350247144699097,1.3595848083496094,1.3442230224609375,1.3675154447555542,1.3625338077545166,1.3663504123687744,1.366943597793579,1.3732408285140991,1.375066876411438,1.381748914718628,1.3769221305847168,1.415454387664795,15,2014,1.0084302,2014-05-30
