ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-07,SARI,0.8248254656791687,0.603584972023964,0.6946343779563904,0.702652633190155,0.7245973467826843,0.7395788133144379,0.7530832648277282,0.7739729553461074,0.7841012835502624,0.7919085204601288,0.8039358854293823,0.8283071786165238,0.8562655925750733,0.8739901512861252,0.8948798418045044,0.9220997393131256,0.9832916975021364,1.027708601951599,1.0415295720100404,1.0610476791858674,15,2019,1.1398882,2019-05-23
2019-06-08,SARI,0.7534448504447937,0.5662766158580781,0.6322361886501312,0.6723209232091903,0.7211012959480286,0.7507937550544739,0.7571564316749573,0.7571564316749573,0.7647916078567505,0.7698817253112793,0.7762443721294403,0.7826070189476013,0.7885455012321472,0.8019070774316788,0.8222675740718841,0.8504753708839417,0.8534446120262146,0.8713661044836044,0.9117689967155458,0.9688208162784576,15,2019,1.0868701,2019-05-24
2019-06-09,SARI,0.7481082081794739,0.3687767148017883,0.4882906824350357,0.6025805294513702,0.6870185613632203,0.7548248767852783,0.7718830704689026,0.7718830704689026,0.7718830704689026,0.7789195507764817,0.7900073528289795,0.7962975680828095,0.7983232259750366,0.8003488719463349,0.8049332737922669,0.8251898735761642,0.8648501753807067,0.8757247775793076,0.9106940627098083,0.9364945828914644,15,2019,1.0736156,2019-05-25
2019-06-10,SARI,1.0033189058303833,0.8081247985363007,0.8474854052066803,0.8625003516674041,0.8747267603874207,0.9078668802976608,0.9180555939674376,0.9180555939674376,0.925777530670166,0.9309254884719848,0.9448679089546204,0.9646018087863922,0.9991361379623414,1.0538333714008332,1.083434247970581,1.1041333973407743,1.1372735500335691,1.163978600502014,1.2569639682769775,1.2615756928920747,15,2019,1.033852,2019-05-26
2019-06-11,SARI,1.0734853744506836,0.8621345371007919,0.8771384656429291,0.900669875741005,0.9045557975769044,0.9353193491697313,0.94557386636734,0.94557386636734,0.94557386636734,1.012066295742989,1.0718662738800049,1.085035216808319,1.094534158706665,1.117957592010498,1.1614582538604736,1.1614582538604736,1.177433705329895,1.2484597086906433,1.2989767193794253,1.3989311277866363,15,2019,1.033852,2019-05-27
2019-06-12,SARI,1.0134353637695312,0.7789805799722671,0.7957118153572083,0.8657874822616577,0.8882768750190735,0.9120699912309648,0.9282580435276032,0.9420558959245682,0.9525943994522096,0.9704120755195618,1.01039320230484,1.045485359430313,1.0642808675765991,1.084488719701767,1.096874177455902,1.1130622029304504,1.1420702934265137,1.176945126056671,1.1976961493492126,1.208995169401169,15,2019,1.0205975,2019-05-28
2019-06-13,SARI,0.937922179698944,0.6869058042764664,0.6909509301185608,0.8266265511512757,0.8505693078041077,0.8604088574647903,0.8636887073516846,0.8722162395715714,0.9109182476997376,0.9396714299917222,0.9533373713493348,0.9670033127069474,0.9887595057487488,1.0123742818832395,1.0163100838661194,1.028773456811905,1.0416741371154783,1.0552307605743407,1.0764402747154238,1.2024951040744782,15,2019,1.0205975,2019-05-29
2019-06-14,SARI,0.8718366622924805,0.5793175846338272,0.7524747669696809,0.7700765132904053,0.7911986827850341,0.8030798733234406,0.837623244524002,0.8600655168294906,0.8646860122680664,0.8719467252492905,0.8800875246524811,0.886248129606247,0.9016496419906616,0.9174911975860596,0.9221116423606872,0.942793682217598,0.988778305053711,1.0539047718048096,1.055224895477295,1.0764569401741029,15,2019,1.0471065,2019-05-30
2019-06-15,SARI,1.0648458003997805,0.8724665254354477,0.9013899266719818,0.92122623026371,0.9614530324935914,0.9707617163658142,0.972313153743744,0.9816218167543412,0.994255006313324,1.0288300842046738,1.0660647749900818,1.0813575744628907,1.09266095161438,1.113716286420822,1.1281225681304932,1.1286766529083252,1.1414206743240356,1.1937265992164612,1.2491353392601017,1.343995201587677,15,2019,1.033852,2019-05-31
2019-06-16,SARI,1.1793524026870728,0.9247194051742552,0.9434818387031556,1.0720267742872238,1.1051960706710815,1.1078764200210571,1.1547824501991273,1.1923073053359985,1.201688528060913,1.201688528060913,1.201688528060913,1.213750100135803,1.228492021560669,1.228492021560669,1.2291621088981628,1.2368680834770205,1.2660167932510376,1.3112476885318756,1.3323554277420044,1.4032728970050812,15,2019,1.1001246,2019-06-01
