ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-01,SARI,0.490642249584198,0.3849108651280403,0.4188979148864746,0.434908352792263,0.4480082094669342,0.458184190094471,0.4659761011600494,0.4732977971434593,0.4792642951011657,0.4889023303985595,0.4939541220664978,0.4999403521418571,0.5088347911834716,0.5134926348924637,0.5193753004074096,0.5307977795600891,0.5403189420700073,0.5508016049861908,0.5648168802261353,0.5885130584239959,8,2017,0.74203223,2017-05-24
2017-06-02,SARI,0.5319221615791321,0.346311992406845,0.4030673742294312,0.4293821647763252,0.4420871317386627,0.4546006098389625,0.4740377992391586,0.4914343491196632,0.5036730289459228,0.5174913555383682,0.5284063220024109,0.5434000909328461,0.5533422708511353,0.5655699282884598,0.5762189507484436,0.5881765931844711,0.6019398808479309,0.6325155466794968,0.6600029528141022,0.6959107607603071,8,2017,0.7008082,2017-05-25
2017-06-03,SARI,0.5330288410186768,0.4244528591632843,0.4488961637020111,0.4670988544821739,0.4824343025684356,0.4933938607573509,0.5033977866172791,0.5117463409900666,0.5227817893028259,0.5303787618875504,0.5357089340686798,0.5438618212938309,0.5533468842506408,0.5594196885824203,0.5701276600360871,0.578233614563942,0.5846124053001405,0.6003928929567337,0.6183965861797333,0.6456088483333587,8,2017,0.74203223,2017-05-26
2017-06-04,SARI,0.6054620742797852,0.4032753676176071,0.4611216515302658,0.5137566000223159,0.5297613859176635,0.5422807037830353,0.5531568229198456,0.5653971254825592,0.5768288612365723,0.5895325988531113,0.5977519154548645,0.6092331737279892,0.6189120531082154,0.6316577821969986,0.6482697010040283,0.6646739691495895,0.67965247631073,0.69631866812706,0.7387405216693878,0.7862731397151945,8,2017,0.74203223,2017-05-27
2017-06-05,SARI,0.6699076890945435,0.4914307489991188,0.5458908438682556,0.5855035752058029,0.6002412557601928,0.6132462024688721,0.6283709585666657,0.6385759055614472,0.6470763087272644,0.654579696059227,0.6637244522571564,0.6721537441015244,0.6807016849517822,0.6941782116889954,0.7129328668117523,0.7271002680063248,0.738436245918274,0.769887638092041,0.8048297941684722,0.87439746260643,8,2017,0.78325623,2017-05-28
2017-06-06,SARI,0.644657552242279,0.5179808408021926,0.5618831098079682,0.5766069412231445,0.5917849898338318,0.6055543124675751,0.6154860734939576,0.6247199386358261,0.6371443390846252,0.6427214473485947,0.6489735245704651,0.6580501794815063,0.666724693775177,0.6733238667249679,0.6853426814079284,0.6910339891910553,0.6984133958816529,0.7166550606489182,0.7349342107772827,0.7535339623689651,8,2017,0.74203223,2017-05-29
2017-06-07,SARI,0.7610875368118286,0.471131893992424,0.5745108842849731,0.59931560754776,0.6260029077529907,0.6530733108520508,0.675440388917923,0.693251422047615,0.7171915292739869,0.7390588164329529,0.7596309185028076,0.7762376606464386,0.7874148845672607,0.8043514549732208,0.819015520811081,0.8375206291675568,0.8671031355857849,0.8981957197189331,0.949360591173172,1.0088920593261717,8,2017,0.72829086,2017-05-30
2017-06-08,SARI,0.758330762386322,0.56876200735569,0.6087038278579712,0.6514525234699249,0.6834612011909486,0.7000585496425629,0.7118421852588653,0.7259583383798599,0.736421799659729,0.7494847774505615,0.7564613819122314,0.7623519718647003,0.7764831185340881,0.7893204599618912,0.8059084296226501,0.8263785392045975,0.8504622220993042,0.8668152451515198,0.8942099332809448,0.9500463128089904,8,2017,0.9069283,2017-05-31
2017-06-09,SARI,0.7327314615249634,0.5489645391702652,0.6115321516990662,0.6327141851186753,0.6475183725357055,0.6597328633069992,0.6745443880558014,0.6858126938343048,0.7036558985710144,0.7161365866661071,0.7281709611415863,0.7393065214157105,0.7527542352676392,0.7667816191911697,0.7789595127105713,0.7943170666694641,0.8074048876762391,0.8392465591430665,0.8649273753166199,0.8967910498380661,8,2017,0.97563493,2017-06-01
2017-06-10,SARI,0.8332449793815613,0.5555757343769073,0.6533675611019134,0.7061675369739533,0.7368462800979614,0.7637779265642166,0.7795273184776306,0.8000981360673904,0.8149463653564453,0.8336912721395493,0.8437991738319397,0.8556335717439653,0.8751477837562561,0.8853943288326264,0.8961167335510254,0.9142490029335022,0.9443530440330504,0.9812393426895142,1.0205517172813416,1.111943995952606,8,2017,0.9069283,2017-06-02
2017-06-11,SARI,0.7417805194854736,0.5239084899425507,0.5869076967239379,0.630145525932312,0.6502537608146668,0.6635632216930389,0.6869776844978333,0.7061195611953736,0.7204816579818726,0.736517482995987,0.7554158568382263,0.7671609908342363,0.7762184381484986,0.7871237367391586,0.8044895648956298,0.821357861161232,0.8386019229888916,0.8731151700019837,0.8917820990085602,0.9732489138841628,8,2017,1.0168589,2017-06-03
2017-06-12,SARI,0.7822741270065308,0.5592488199472427,0.63542942404747,0.6677596032619476,0.6850091576576233,0.7035118192434311,0.7191167354583741,0.7398015201091767,0.7505371451377869,0.7657542854547501,0.7777836918830872,0.7869509726762771,0.8004135489463806,0.8124462187290191,0.8375463962554932,0.8489601463079453,0.8732452392578126,0.8976011365652085,0.9404078722000122,1.0126529216766356,8,2017,1.0031177,2017-06-04
2017-06-13,SARI,0.6928608417510986,-0.0856273662298917,0.1035555727779865,0.163468687236309,0.1919048607349396,0.2227239906787872,0.2652366071939468,0.3080516934394836,0.3815865099430084,0.4363735049962997,0.5150278806686401,0.5729678630828858,0.6900284886360168,0.7438550055027008,0.856924259662628,1.037491261959076,1.132990097999573,1.339412409067154,1.446083879470825,2.0097375631332395,8,2017,1.0443417,2017-06-05
2017-06-14,SARI,0.8060159683227539,0.6450352758169174,0.6818466126918793,0.7125290751457214,0.7346244692802429,0.7519066780805588,0.7692264258861542,0.7825082063674926,0.793826961517334,0.8007705509662628,0.8094649910926819,0.8163116991519929,0.8281619548797607,0.8411981225013733,0.8576159000396728,0.8719942271709442,0.8796932816505433,0.8962656915187835,0.9205177366733552,0.9557494342327116,8,2017,1.0718243,2017-06-06
2017-06-15,SARI,0.7540751695632935,0.4784625068306923,0.529084849357605,0.5627780318260193,0.6046133399009704,0.63261279463768,0.6818537771701813,0.7089937180280685,0.7250889420509339,0.7419794261455536,0.756209135055542,0.7789604842662812,0.7962907433509827,0.8233530431985855,0.8401552140712738,0.8674171417951584,0.8897165298461914,0.9198976874351502,0.9501449286937712,0.9976898223161696,8,2017,0.9069283,2017-06-07
2017-06-16,SARI,0.9918376803398132,0.8077761262655259,0.8556192219257355,0.874146842956543,0.893180513381958,0.9115800708532332,0.9291333258152008,0.9510549396276474,0.9612018942832948,0.9759430795907974,0.9876973628997804,1.0011295676231384,1.0123668909072876,1.0292418479919434,1.0480503559112548,1.0607129335403442,1.0700436115264893,1.0905966877937316,1.126806449890137,1.2111668229103087,8,2017,0.97563493,2017-06-08
2017-06-17,SARI,0.9067472219467164,0.6717089056968689,0.7423809707164765,0.7566793352365494,0.7890856027603149,0.8161130398511887,0.8363704919815064,0.8588087379932403,0.8708277225494385,0.8836833238601685,0.8948991298675537,0.9134037733078004,0.9343811750411988,0.9466071784496308,0.96923246383667,0.9996325075626372,1.0272861480712892,1.0605810284614563,1.097079825401306,1.1600185334682465,8,2017,1.0306003,2017-06-09
2017-06-18,SARI,0.7643146514892578,0.6653889745473862,0.6791896343231201,0.6977506309747696,0.711957824230194,0.7238130122423172,0.7324093580245972,0.7375142574310303,0.7454071760177612,0.7504107266664505,0.7601345181465149,0.7653416633605957,0.774549686908722,0.7829443901777268,0.7955132186412811,0.8071930557489395,0.8176653861999512,0.838335531949997,0.8580297768115998,0.8830722630023956,8,2017,1.0443417,2017-06-10
2017-06-19,SARI,0.8325341939926147,-0.8975650995969771,-0.2622771501541135,0.0085817764047533,0.1130255341529847,0.303806871175766,0.4581865757703782,0.691147157549858,0.808777165412903,0.9258169919252396,1.0472778677940369,1.1878203034400945,1.3743389368057253,1.4755306661128995,1.574078595638275,1.7934131920337677,1.952688241004944,2.1880528569221496,2.501104044914245,3.2548827409744243,8,2017,1.0306003,2017-06-11
