ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-06-12,SARI,0.6594723395818821,0.3620912977790833,0.4076395579910278,0.3690761574840546,0.4150006720161438,0.4079235145187378,0.4162021526432037,0.4433977552986145,0.437600071105957,0.4414863833522797,0.4516946324443817,0.4660065123176575,0.6971559456920624,0.7986418841537475,0.9080859561187744,0.919883808203125,1.0411191525169372,1.137387245957184,1.1989231687698363,1.2667103606933594,18,2016,0.7571175,2016-05-25
2016-06-13,SARI,0.6768898497629358,0.3462289987527278,0.3588727234326747,0.3544718442880061,0.374627810569897,0.3931487320386317,0.3814191041909602,0.4050805686437038,0.4097790835820583,0.4415313123189357,0.4511368690453914,0.4535216210805324,0.7143498776426215,0.8478311093043224,0.8965788455310622,0.957760336555173,1.114620531431526,1.1752591956636396,1.2293807008223685,1.3062241360741864,18,2016,0.8552624,2016-05-26
2016-06-14,SARI,0.779375163527792,0.4868504186907681,0.5027736207285795,0.5086585661211881,0.5167448898592862,0.5288446327486905,0.530250169877139,0.5326766153613004,0.5368420859614286,0.5383505007067594,0.5439988156596097,0.760409429318168,0.8196041191522772,0.9055341028589144,0.9575993268687162,1.0180202761677828,1.1057585635880904,1.1837446874165622,1.217404894650546,1.3576182328576525,18,2016,0.8552624,2016-05-27
2016-06-15,SARI,0.7640262908181706,0.371800154296875,0.3813972173614502,0.3810032008571625,0.4127301870269775,0.4636248050613403,0.4592090545578003,0.4477174280567169,0.4832373259944916,0.5196090041084289,0.5183136759681701,0.5157772599143982,0.7625471133946228,0.9042214656477356,1.035315923643036,1.1407018723381044,1.2346942578819275,1.277671007527771,1.3841397001010132,1.4968404933195496,18,2016,0.8552624,2016-05-28
2016-06-16,SARI,0.7603165253353789,0.4805295465869904,0.4844512639923096,0.4927408693714142,0.4953460393829346,0.5006709395332336,0.5080832539482116,0.5087949930114746,0.5135505495948791,0.515092640964508,0.5178829132003784,0.5184526739997863,0.7478873223342896,0.8289013568881225,0.96077422027713,1.041851907493744,1.1512556924066162,1.216557135617981,1.2750665398466492,1.3128723527703858,18,2016,0.7991796,2016-05-29
2016-06-17,SARI,0.7982259540892169,0.4888121779833169,0.5025233622465463,0.5100067253980965,0.5133689042005868,0.5189435478124947,0.5209642048750253,0.5226138826284737,0.5272840853605599,0.5301423068914742,0.5355243678961129,0.5382428761396737,0.8230545041850124,0.909176943026444,0.997735072907236,1.0975307222953796,1.2291582034165744,1.2979421083180394,1.3353953689790137,1.380120860861548,18,2016,0.72907615,2016-05-30
2016-06-18,SARI,0.8822782747849565,0.4824794911225762,0.5747880335512623,0.6042841835042028,0.661062539151025,0.6962866901211344,0.7210892013328527,0.7381235027781132,0.7744764449939212,0.8009287628220447,0.8447490924268392,0.8528729725502064,0.923616188520879,0.9382188719128286,0.9874924138884836,1.0228471942807555,1.0763337845834884,1.1358540632438965,1.1777571416777044,1.2414654950088224,18,2016,0.71505547,2016-05-31
2016-06-19,SARI,0.5434677925391709,-0.0945456392049392,0.033987175029497,0.1120072651410259,0.1676013730236893,0.2283313458469216,0.2648925790662705,0.3058682487119556,0.3496825174682224,0.4093377767568018,0.4644412614539088,0.5146534699531393,0.6243129290947463,0.6870056991289073,0.7209153366734751,0.8008788814245248,0.881448783505802,0.9686551136777788,1.0446825678362557,1.124515860272299,18,2016,0.7430968,2016-06-01
2016-06-20,SARI,0.4891938227010274,-0.1468105605533262,-0.0246134867717986,0.0495606370388556,0.1024144173705651,0.1601508570108863,0.1949097756528096,0.2338657416633112,0.2755202759536924,0.332234957290793,0.384622222286189,0.4323594770359125,0.5652572185515226,0.6491037376298051,0.6784767851231847,0.7538382188931587,0.8529718071266973,0.9487780245582732,1.0247830311803918,1.110852368285815,18,2016,0.63093126,2016-06-02
2016-06-21,SARI,0.5412996204342152,-0.0462975855263542,0.0576451453090015,0.121606785583193,0.1676426599638896,0.2185437805772037,0.2507108409321469,0.284845118091748,0.3210527621109963,0.370579290556411,0.4145765022973107,0.4544212942329456,0.6094748015176794,0.6646464270090275,0.7394694956822131,0.8395292145220106,0.907615176527194,1.0079266706543455,1.079460756773021,1.1704599164469112,18,2016,0.63093126,2016-06-03
