ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-05-31,SARI,0.3506662547588348,0.0024896449875086,0.0435495361685752,0.0758720587939024,0.0997079119086265,0.1425546742975711,0.1697537586092949,0.1927207134664058,0.2196705996990204,0.2637257650494575,0.2872085273265838,0.3061154425144196,0.3504161894321442,0.3886425420641899,0.4209858298301696,0.4631811827421188,0.5158184051513672,0.5838070631027222,0.6608151495456696,0.7762547403573989,7,2017,0.86570424,2017-05-24
2017-06-01,SARI,0.421603262424469,0.0208218000829219,0.0754176426678896,0.1407846920192241,0.1805636554956436,0.2220840267837047,0.2499037206172943,0.283947792649269,0.3189827680587768,0.3495518714189529,0.3877342343330383,0.4301997035741806,0.4553352057933807,0.4903646156191825,0.5367042303085325,0.5926026105880737,0.6196446061134339,0.6585826009511948,0.728776717185974,0.8907405257225025,7,2017,0.74203223,2017-05-25
2017-06-02,SARI,0.3903556764125824,0.0742293819785118,0.1470933794975281,0.1948787130415439,0.2415867835283279,0.2745586857199669,0.3013901233673096,0.3360149830579757,0.3662750780582428,0.3885827243328094,0.4090767353773117,0.4376296773552894,0.4625925660133362,0.4824855685234069,0.5139444887638092,0.5409909784793854,0.5766350984573364,0.6166706860065461,0.6514863252639771,0.7211478322744369,7,2017,0.7008082,2017-05-26
2017-06-03,SARI,0.4763349294662475,0.0957294471561908,0.2307651355862617,0.2763543978333473,0.3241753399372101,0.3463531732559204,0.3836157500743866,0.4090913727879524,0.428924959897995,0.4558856382966041,0.4884452372789383,0.5057982087135315,0.5328771591186523,0.5476194113492966,0.5692904412746429,0.5950366109609604,0.624178433418274,0.670906838774681,0.7348022639751434,0.8620790272951124,7,2017,0.74203223,2017-05-27
2017-06-04,SARI,0.5210356116294861,0.1311654046177864,0.2072275668382645,0.2785587891936302,0.3467242062091827,0.387291856110096,0.4283371061086655,0.455832128226757,0.4779446244239807,0.4929341524839401,0.5344609022140503,0.5646529197692871,0.5825997829437256,0.6096236735582351,0.6368598639965057,0.6601786315441132,0.6821857810020446,0.7094102829694748,0.7663886427879333,0.8702449202537533,7,2017,0.74203223,2017-05-28
2017-06-05,SARI,0.5388516783714294,0.2069579042494297,0.2854499131441116,0.3423145994544029,0.3806163847446442,0.421144038438797,0.4556446254253388,0.473276937007904,0.5138197541236877,0.5444484442472458,0.570276141166687,0.595456451177597,0.6146117091178894,0.6274119198322297,0.6684923648834229,0.6988522112369537,0.7208582997322083,0.7432876855134964,0.7802471458911896,0.8431774973869323,7,2017,0.78325623,2017-05-29
2017-06-06,SARI,0.5210257172584534,0.1146643046289682,0.2173032566905021,0.2761676624417305,0.3682606041431427,0.4022297114133835,0.4296785771846771,0.4625770866870879,0.4865001976490021,0.5104736834764481,0.5308897197246552,0.5662542402744294,0.5848483204841614,0.6076145052909852,0.6357548773288727,0.6724200993776321,0.7205003380775452,0.7582429677248002,0.8167341887950897,0.9093466460704804,7,2017,0.74203223,2017-05-30
2017-06-07,SARI,0.5827652215957642,0.1047063801437616,0.2050595268607139,0.2928073272109032,0.3743956685066223,0.4291785880923271,0.4623224496841431,0.5003611087799072,0.5399235844612121,0.5838298588991165,0.6128267645835876,0.6435811042785645,0.6610942006111145,0.6902423381805419,0.7309914290904999,0.7563285082578659,0.7963455080986024,0.8342937856912613,0.8799310386180877,0.9329605698585508,7,2017,0.72829086,2017-05-31
2017-06-08,SARI,0.6502919793128967,0.2603660956025124,0.37674460709095,0.4405035778880119,0.4781929671764374,0.523199588060379,0.5520311594009399,0.5766371816396714,0.6193441271781922,0.6456881165504456,0.6631619930267334,0.6936790734529495,0.7106091260910035,0.7436032563447952,0.775937432050705,0.8014040738344193,0.8456941843032837,0.8841130077838898,0.9731896817684174,1.0987920224666594,7,2017,0.9069283,2017-06-01
2017-06-09,SARI,0.6068032383918762,0.0930915772914886,0.1804577350616455,0.2692545816302299,0.341210925579071,0.4062158688902855,0.4487033128738403,0.4845944315195082,0.5458076238632202,0.5854854941368103,0.6462124586105347,0.6810857057571411,0.7225685119628906,0.7557648122310638,0.7731474220752715,0.8051418364048004,0.8269107818603516,0.8805225670337677,0.9307229220867156,1.0262855112552642,7,2017,0.97563493,2017-06-02
2017-06-10,SARI,0.628088116645813,0.1150713466107845,0.2610860139131546,0.3523964613676071,0.4018541157245636,0.4817592799663543,0.5318396031856537,0.5722998380661009,0.6230032801628113,0.6521914571523666,0.677761971950531,0.7070170223712922,0.7440680861473083,0.762964054942131,0.7833153426647186,0.8337318003177643,0.8602676391601562,0.9132919460535048,0.9764995574951172,1.0720102012157435,7,2017,0.9069283,2017-06-03
2017-06-11,SARI,0.7006707191467285,0.2443828016519546,0.3336201548576355,0.4294261366128921,0.5093472242355347,0.5413191765546799,0.5758678376674652,0.6186521500349045,0.6719630479812623,0.7020195722579956,0.7282705008983612,0.7446638882160187,0.756004810333252,0.7933172225952149,0.8207748770713806,0.8582881391048431,0.8850049495697022,0.9291974067687988,0.9804375767707824,1.0860673546791075,7,2017,1.0168589,2017-06-04
2017-06-12,SARI,0.6674389243125916,0.292023478448391,0.4123831212520599,0.467871767282486,0.5064303755760193,0.5515177994966507,0.5796281635761261,0.6058323353528976,0.6284733772277833,0.6539618521928787,0.6732105910778046,0.6949685603380203,0.723985743522644,0.7453786998987197,0.772663539648056,0.7963255345821381,0.8192675471305847,0.8481023013591766,0.8913354754447936,0.991992262005806,7,2017,1.0031177,2017-06-05
