ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-05-27,SARI,0.2150146514177322,-0.0244697698391973,-0.0008816929825115,0.0029199227690696,0.0197850499302148,0.0366726089268922,0.0548746019601821,0.0702125590294599,0.0980300977826118,0.1301918111741542,0.1564210876822471,0.1789264768362045,0.203874808549881,0.2270037025213241,0.2694373399019241,0.2990877032279968,0.3592563390731813,0.4365999430418015,0.5054909467697143,0.5963107705116272,6,2014,0.9792003,2014-05-21
2014-05-28,SARI,0.3325464725494385,-0.0718946371227502,-0.0015675311209633,0.0450680777430534,0.0780116528272628,0.1187826301902532,0.1484413862228393,0.1900570049881935,0.2438015699386597,0.2824852988123894,0.311239019036293,0.349300865828991,0.3845054566860199,0.4302223831415175,0.4674456030130386,0.4991368502378464,0.5366335391998291,0.5749244630336762,0.635077005624771,0.8420424282550806,6,2014,1.03766,2014-05-22
2014-05-29,SARI,0.2824998199939728,-0.1351873584091663,-0.0343974187970161,0.0173206066712737,0.058207906037569,0.1528305821120739,0.2019493177533149,0.237108239531517,0.25583056807518,0.3019479364156723,0.3294094949960708,0.3651573479175569,0.385900366306305,0.4161742478609085,0.4463134974241255,0.4808363765478134,0.539420235157013,0.5891484022140503,0.6767245829105377,0.8100939989089966,6,2014,0.96458536,2014-05-23
2014-05-30,SARI,0.3719949424266815,-0.032492419052869,0.0537871785461902,0.1235741320997476,0.165627372264862,0.2082081660628318,0.2399720966815948,0.2695158883929253,0.3050072133541107,0.3246446222066879,0.3609441369771957,0.3851986721158028,0.4184418141841888,0.4480985134840011,0.4795112937688827,0.5191175639629364,0.5543238162994385,0.60411077439785,0.6703332006931305,0.7401596844196318,6,2014,0.93535554,2014-05-24
2014-05-31,SARI,0.4573871791362762,-0.0159103428944945,0.039907607063651,0.1092100862413644,0.1708032578229904,0.2572199404239654,0.3150464177131652,0.3579619631171226,0.3968843698501587,0.4217895448207855,0.4719977527856827,0.4896134734153747,0.5174506545066834,0.5518325984477996,0.577475768327713,0.6184599995613098,0.667478656768799,0.7373335093259812,0.7856623530387878,0.9386440366506577,6,2014,0.93535554,2014-05-25
2014-06-01,SARI,0.4861596226692199,0.0113615301437676,0.0891216456890106,0.1353383734822273,0.2293801218271255,0.3085294514894485,0.3512596875429153,0.3958811119198799,0.4365490078926086,0.4779926002025604,0.5201129615306854,0.5390003442764283,0.5581991910934448,0.5890572369098663,0.6140730023384093,0.648408055305481,0.6978906869888306,0.7722068458795548,0.869474858045578,0.976167669892311,6,2014,0.96458536,2014-05-26
2014-06-02,SARI,0.586228609085083,0.0540765978395939,0.1251533955335617,0.2320575043559074,0.3849166154861451,0.4379932954907417,0.4996326029300689,0.5345605790615082,0.5795989394187927,0.5959160685539245,0.620383620262146,0.6416767060756683,0.6788743495941162,0.6969538807868958,0.7180039525032044,0.7497010082006454,0.7973651766777039,0.8574942260980607,0.9283458173274992,1.0558122932910918,6,2014,0.9499705,2014-05-27
2014-06-03,SARI,0.5256367921829224,0.0732533663511276,0.1763068273663521,0.259788292646408,0.3136945605278015,0.362617626786232,0.3816138476133346,0.4163221165537834,0.4387721717357635,0.483795653283596,0.5087600648403168,0.5327513545751572,0.563392448425293,0.5882820099592209,0.6227369606494904,0.6653208136558533,0.7186201095581055,0.7784481197595596,0.8610866248607634,1.0053190886974337,6,2014,0.74536145,2014-05-28
2014-06-04,SARI,0.6759178638458252,0.1071790385991335,0.2307359650731087,0.3542322769761085,0.4629324853420257,0.5019827485084534,0.5358340501785278,0.5775224715471268,0.6122147083282471,0.6425090730190277,0.6608243584632874,0.6958611309528351,0.7407031536102295,0.7682850897312165,0.7956373393535613,0.8479977995157242,0.9113393425941468,0.9953350514173508,1.0550662279129028,1.2378731966018666,6,2014,0.68690175,2014-05-29
2014-06-05,SARI,0.5676910281181335,0.0250719656236469,0.1402403980493545,0.2252776339650154,0.2917728185653687,0.3379853293299675,0.3941998928785324,0.4431105434894561,0.4786518335342407,0.517510911822319,0.5744995772838593,0.6211504012346268,0.6573612093925476,0.7019303888082504,0.7486170649528503,0.7810634970664978,0.840218448638916,0.92310349047184,1.0242400407791137,1.1516741693019856,6,2014,0.74536145,2014-05-30
2014-06-06,SARI,0.7139875292778015,0.0458215514197945,0.1907802984118461,0.3343985795974731,0.4176285266876222,0.509407639503479,0.5702980041503907,0.6187863290309906,0.6516762375831604,0.6675788879394531,0.7238796055316925,0.7654423773288728,0.8024732351303101,0.8493984192609787,0.8891387462615966,0.9148195534944534,0.9568006753921512,1.02781121134758,1.1533350467681884,1.2905406415462493,6,2014,0.7599764,2014-05-31
2014-06-07,SARI,0.7121232748031616,0.1263118077069521,0.2701232045888901,0.3911821261048317,0.490595418214798,0.5339163094758987,0.5985657930374145,0.6335611820220947,0.6499423027038574,0.6954615116119385,0.7315024435520172,0.7612251788377763,0.7961104631423951,0.828089028596878,0.8628238320350647,0.914113149046898,0.956054937839508,1.028551894426346,1.152782380580902,1.282098913192749,6,2014,0.7745913,2014-06-01
2014-06-08,SARI,0.7850592136383057,0.0852356802672147,0.2680336058139801,0.3679717004299164,0.4292944312095642,0.5020907670259476,0.5728958308696747,0.6427688777446746,0.6705738067626954,0.7012597113847733,0.7339415848255157,0.7700790077447892,0.7987155079841614,0.8289342164993286,0.8557109713554382,0.8996162712574005,0.9698324322700504,1.0211073994636537,1.1053866505622862,1.3457432210445397,6,2014,0.80382115,2014-06-02
2014-06-09,SARI,0.6171250343322754,-0.0197946240194141,0.0461129769682884,0.1199613265693187,0.2009714245796204,0.3036017268896103,0.3379723340272904,0.3903194755315781,0.4750724494457245,0.5516426086425781,0.5896621942520142,0.6535084635019305,0.6931639671325684,0.7802777737379074,0.8367387831211089,0.9036969989538192,0.9663995981216432,1.0718853771686554,1.2007757306098936,1.397544640302658,6,2014,0.833051,2014-06-03
2014-06-10,SARI,0.6801390647888184,0.1236845318228006,0.2421056941151619,0.3311385720968247,0.3777801334857941,0.4476886913180351,0.504450112581253,0.5429864197969436,0.5908998608589173,0.6451972275972366,0.6831537485122681,0.7084104150533677,0.7471896767616272,0.7966299951076508,0.8498434603214262,0.9028735011816024,0.9501339197158812,1.0323977172374723,1.094762098789215,1.1686065673828123,6,2014,0.93535554,2014-06-04
2014-06-11,SARI,0.6255577802658081,0.0953203827142715,0.2170887142419815,0.2971415534615517,0.3367490768432617,0.3986265733838081,0.4473336428403854,0.5232407867908477,0.5549617290496827,0.5875757724046707,0.6094910800457001,0.6352117568254472,0.6768073201179505,0.7231150299310684,0.7665149927139282,0.856844037771225,0.9269158720970154,0.9978926330804824,1.0745063543319702,1.2161888718605034,6,2014,1.0230451,2014-06-05
2014-06-12,SARI,0.989466905593872,0.1606380656361579,0.3723344415426254,0.5895904779434205,0.6903027772903443,0.7839784026145935,0.8448617815971374,0.8923959106206893,0.9393165349960328,0.9805981069803238,1.0144471526145935,1.0369631707668303,1.0673457860946656,1.1036005973815917,1.181239092350006,1.214214265346527,1.259850907325745,1.3517248570919038,1.4467870950698851,1.7245721995830534,6,2014,0.99381524,2014-06-06
2014-06-13,SARI,0.8581525087356567,0.0681911021471023,0.3095647811889649,0.4085240796208382,0.5171170353889466,0.5920242220163345,0.6525047183036804,0.7086274027824402,0.7633373618125916,0.8317635953426361,0.8971840739250183,0.9379524677991868,0.9749229669570924,1.020820188522339,1.062618899345398,1.1009187996387482,1.1348716020584109,1.198474943637848,1.2742802262306212,1.6804080963134764,6,2014,1.052275,2014-06-07
2014-06-14,SARI,0.646369457244873,0.0805574316531419,0.2100508064031601,0.2846521183848381,0.3445522367954254,0.4097226858139038,0.4427796959877014,0.476831430196762,0.5182125210762024,0.5600432246923446,0.6116591989994049,0.6353316634893418,0.7000709652900696,0.7423327893018722,0.7858896553516387,0.8455799967050552,0.8970538854599,0.9836941570043564,1.089530563354492,1.2518447279930112,6,2014,1.0084302,2014-06-08
2014-06-15,SARI,0.8946768641471863,0.0551702138036489,0.2174854665994644,0.2962209209799766,0.3873709559440613,0.4737205430865288,0.5455985009670258,0.668605363368988,0.7484890222549438,0.8559978157281876,0.9171662628650664,1.0356270611286165,1.0993860960006714,1.140269786119461,1.173620069026947,1.224144011735916,1.337943768501282,1.4487981081008912,1.5943982481956482,1.886706978082655,6,2014,1.0668899,2014-06-09
2014-06-16,SARI,0.8475273847579956,0.0493177656084299,0.204830226302147,0.3075621202588081,0.4364339053630831,0.5774495303630829,0.6431174218654633,0.7137965410947799,0.7815649271011352,0.8349102377891541,0.9166731238365172,0.9736560076475144,1.0258021354675293,1.0938971221446991,1.126057434082031,1.1743162870407104,1.2368369579315188,1.3319173157215118,1.4104063868522645,1.582349860668182,6,2014,1.0084302,2014-06-10
2014-06-17,SARI,1.112180471420288,0.263840688765049,0.4858069449663162,0.6919008731842041,0.7838898181915284,0.8430901020765305,0.9110876321792604,0.946876299381256,0.995866632461548,1.0430777370929718,1.1022303104400637,1.146341896057129,1.2162473917007446,1.2521422624588012,1.2874355435371396,1.332155615091324,1.4042190551757814,1.4810641646385194,1.5863452076911926,1.8966296017169944,6,2014,1.052275,2014-06-11
2014-06-18,SARI,0.8156365156173706,0.0642260566353798,0.2714336901903153,0.4082952603697777,0.4807923853397369,0.5631010085344315,0.6628407776355744,0.7117909610271453,0.7485459685325623,0.7953939229249954,0.8297753632068634,0.86446034014225,0.9047516584396362,0.9413902819156648,0.9838073432445524,1.0476318895816803,1.1157528400421146,1.208038568496704,1.2861112475395202,1.4833019018173217,6,2014,0.9792003,2014-06-12
2014-06-19,SARI,0.8018138408660889,0.0064304226776585,0.1049414634704589,0.1685068443417549,0.2787824094295502,0.3991807177662849,0.4841016232967377,0.5360774219036102,0.6268313646316529,0.689536988735199,0.8302276432514191,0.8626262634992601,0.9202017784118652,0.97131427526474,1.0821767687797543,1.1451267302036283,1.247410202026367,1.350722312927246,1.4725654125213623,1.66672693490982,6,2014,0.9792003,2014-06-13
2014-06-20,SARI,0.4884816408157348,-0.0531677400693297,-0.0163724841549992,0.0367579000070691,0.0878285318613052,0.1603051908314228,0.2104793921113014,0.2500470072031021,0.293439918756485,0.3569699689745902,0.3975293338298797,0.4587892636656762,0.4977940320968628,0.5598147094249725,0.6298390567302703,0.7200451493263245,0.8392345547676089,0.9634978413581848,1.0906730651855467,1.267703491449356,6,2014,0.9792003,2014-06-14
2014-06-21,SARI,1.0216164588928225,0.1548413544893264,0.3314370065927506,0.4498302310705185,0.5975939989089967,0.7405252754688263,0.8192363142967224,0.8876091420650482,0.994311249256134,1.0491672813892363,1.1028356552124023,1.159066754579544,1.2049720525741578,1.268229514360428,1.355899965763092,1.3976584076881409,1.4732240915298462,1.5485820174217224,1.6817428708076476,1.8683542132377613,6,2014,1.0668899,2014-06-15
2014-06-22,SARI,0.517013430595398,-0.0390212032943964,-0.0129710221663117,-0.002648544369731,0.0280922163277864,0.0541595397517085,0.0781594209372997,0.1259046919643878,0.17928127348423,0.2471303835511207,0.3198187351226806,0.3872621089220049,0.4954476058483125,0.6243017613887787,0.7458512187004085,0.870366171002388,1.0274015188217165,1.145457637310028,1.358634006977081,1.621015179157257,6,2014,0.99381524,2014-06-16
2014-06-23,SARI,0.9519593119621276,-0.0018320567382033,0.1274625048041343,0.1956343285739422,0.3530636012554169,0.4504369646310806,0.5571629166603088,0.6290632605552673,0.7726610183715821,0.895461294054985,0.988842248916626,1.0679756343364717,1.141336703300476,1.2283176183700562,1.274913191795349,1.3967554867267609,1.4773208141326903,1.5954412937164306,1.6954351782798769,2.1184247255325315,6,2014,1.052275,2014-06-17
2014-06-24,SARI,1.0517024993896484,-0.5612026423215866,-0.0187357649207115,0.0917049627751112,0.3436452686786652,0.4133346080780029,0.547865915298462,0.7643958806991576,0.9347106218338014,1.0042825162410736,1.1362292766571045,1.268069225549698,1.3837592601776123,1.5500102162361142,1.6478521943092344,1.772061467170715,1.9389826059341435,2.201373195648193,2.375906229019165,3.038095879554748,6,2014,1.03766,2014-06-18
2014-06-25,SARI,1.6052439212799072,0.0501418540254235,0.798579227924347,1.0285514533519744,1.219195294380188,1.3008172512054443,1.4137784600257874,1.4887393534183502,1.5428967714309691,1.5936355113983154,1.6438555717468262,1.7321164906024935,1.7834609270095825,1.849621343612671,1.903887379169464,2.0034061074256897,2.13463568687439,2.225371754169464,2.4379950284957883,3.0441544890403742,6,2014,1.1691945,2014-06-19
2014-06-26,SARI,1.644473433494568,-0.4173381820321081,0.1605775654315949,0.4257183715701103,0.6679374814033511,0.9294063299894332,1.06109322309494,1.256491494178772,1.359050488471985,1.5151069700717923,1.590826153755188,1.6721910476684572,1.7794416427612303,1.8828572988510133,1.9896140456199645,2.1603687405586243,2.402017259597779,2.586515843868256,2.886579990386963,3.854187691211697,6,2014,1.256884,2014-06-20
2014-06-27,SARI,1.3963124752044678,-0.4069377049803732,-0.0617092218250035,0.055659595131874,0.2345934778451919,0.3560379594564438,0.5401222109794617,0.7033388227224349,0.9644206881523134,1.099925047159195,1.2156700491905212,1.4314751744270324,1.5339289426803588,1.6402547001838683,1.720730531215667,1.860577374696732,2.04427456855774,2.2720040798187258,2.6416649580001823,3.984115934371941,6,2014,1.3153437,2014-06-21
2014-06-28,SARI,1.3445333242416382,-1.7113048434257507,-0.1250386081635952,0.0626065965741872,0.3508184015750886,0.5484213978052139,0.6855831861495972,0.9029458492994308,1.0650770902633668,1.2264600574970246,1.3986201286315918,1.5991489291191103,1.7353850841522218,1.880317735671997,2.130648636817932,2.409991860389709,2.655033445358277,2.9035240888595584,3.295166206359862,4.377376127243041,6,2014,1.4030333,2014-06-22
2014-06-29,SARI,1.3119683265686035,-0.984386783838272,-0.0722144953906535,0.2228077545762062,0.442578536272049,0.6430664658546448,0.8199173808097839,1.0647953510284422,1.2317505836486815,1.4257879614830016,1.5269104838371277,1.649650591611863,1.778556513786316,1.9546919584274287,2.1728742599487303,2.3418522477149963,2.59803433418274,2.798183834552765,3.099977779388427,3.607122576236725,6,2014,1.4322631,2014-06-23
2014-06-30,SARI,1.6583995819091797,-0.4927887335419653,0.0412588067352771,0.385531298816204,0.7023912310600281,1.0227915346622467,1.208081161975861,1.3441589713096618,1.447291684150696,1.552883905172348,1.6751272082328796,1.803955936431885,2.0062851905822754,2.2345924615859984,2.5038430213928224,2.620603919029236,2.7828289031982423,2.958904755115509,3.493369460105896,4.567916870117182,6,2014,1.3738035,2014-06-24
2014-07-01,SARI,1.8550950288772583,-0.0027182914316653,0.5065981149673464,0.8413015156984329,0.9230509400367736,1.16084685921669,1.3067742228507997,1.4047349989414215,1.5150187730789186,1.6557702183723448,1.8118734955787656,1.88835871219635,1.9935566663742064,2.066723191738129,2.24919946193695,2.4285688996315,2.6284619331359864,3.000130331516266,3.3319378852844235,3.800339210033416,6,2014,1.5784124,2014-06-25
2014-07-02,SARI,1.7285953760147097,-0.0984134331345557,0.5984453320503237,0.8703003823757173,1.0936875343322754,1.227626532316208,1.4596024990081786,1.6031792342662812,1.7065957546234132,1.773173856735229,1.84399938583374,1.8981771230697635,1.9840809106826784,2.0822710514068605,2.200911664962768,2.3250818848609924,2.5165006160736083,2.703494501113892,3.09781813621521,3.5966862320899904,6,2014,1.5053378,2014-06-26
2014-07-03,SARI,2.1140248775482178,-1.1003003478050233,-0.2847784042358398,0.2442860074341297,0.4274620056152344,0.7303825169801712,0.9050902009010316,1.0237042605876925,1.1596678018569946,1.359097456932068,1.5027592778205872,1.6289930880069734,1.8621211290359496,1.9726144969463348,2.285646939277649,2.6183865070343018,2.8983922958374024,3.787130892276765,4.579510879516602,5.845289421081543,6,2014,1.6222572,2014-06-27
2014-07-04,SARI,1.6845732927322388,-0.555422869324684,0.0446331802755594,0.4272163733839988,0.6259775042533875,0.8580490499734879,1.0336477756500244,1.257182693481445,1.4033966779708862,1.5346663057804109,1.6215196251869202,1.7734615743160254,2.0406652927398685,2.20361555814743,2.407785749435425,2.6951101422309875,2.949392366409302,3.068515920639038,3.4499352693557737,4.041589093208313,6,2014,1.5199528,2014-06-28
2014-07-05,SARI,2.256289005279541,-0.4276572436094282,0.3552941679954529,0.6939399689435959,1.0618000507354737,1.354130893945694,1.530707335472107,1.6478887379169462,1.790702509880066,1.9401184022426603,2.050805926322937,2.2413280725479128,2.369027185440064,2.576807105541229,2.7741352558135985,3.046246290206909,3.357733154296876,3.5724935650825502,4.155564022064209,4.927568364143369,6,2014,1.5784124,2014-06-29
2014-07-06,SARI,1.8963106870651243,0.6688256353139878,1.1247017264366153,1.2906079471111298,1.4067112684249878,1.5802287757396698,1.6946682691574098,1.7386857569217682,1.8860913276672364,1.941052317619324,2.0179805755615234,2.078833198547364,2.1334471702575684,2.195650470256805,2.248961925506592,2.3497997522354126,2.456464147567749,2.6329568862915043,2.843113160133362,3.1288521766662587,6,2014,1.5637975,2014-06-30
2014-07-07,SARI,2.2203311920166016,0.2708634778857231,0.8008354425430301,1.2343559920787812,1.4458950519561768,1.6129774451255798,1.7008461356163025,1.824756860733032,1.930219316482544,2.02476646900177,2.0885196924209595,2.266613841056824,2.373491144180298,2.455066955089569,2.553911781311035,2.7059361934661865,2.9625872611999515,3.161570155620575,3.4502593278884883,4.198400235176085,6,2014,1.666102,2014-07-01
2014-07-08,SARI,1.8127408027648928,-0.3453345969319343,0.3443225830793381,0.6924638837575913,0.8463551878929139,1.0592505931854248,1.2583320140838623,1.4353240072727202,1.5307750940322875,1.7001642882823944,1.8187047839164727,1.8981148064136504,2.053825616836548,2.167958474159241,2.329068899154662,2.581719160079956,2.805621814727784,3.1551910758018504,3.740368795394897,4.31613812446594,6,2014,1.5345677,2014-07-02
2014-07-09,SARI,1.7991585731506348,-1.6010310292243954,0.0587176844477655,0.3526524484157562,0.6609594225883485,0.9072841554880142,1.0359692215919494,1.2898387670516964,1.3909595727920534,1.4926343381404876,1.600965440273285,1.849860352277756,2.0568833351135254,2.224259579181671,2.3564594984054565,2.6593308448791504,2.871794891357422,3.21244033575058,3.719258141517639,4.644394850730895,6,2014,1.6222572,2014-07-03
2014-07-10,SARI,1.817856788635254,0.0727415956556797,0.5992658376693726,0.9426373600959778,1.151140213012695,1.3162360787391665,1.406661283969879,1.5066322565078736,1.6544477462768554,1.8299857795238488,1.936045587062836,2.028306412696838,2.082033395767212,2.303554809093475,2.484636878967285,2.667638599872589,2.8599833488464355,3.344774079322815,3.707635450363159,4.500491595268244,6,2014,1.5345677,2014-07-04
2014-07-11,SARI,1.8159947395324707,-0.0492551822215318,0.4801800042390824,0.7205104857683182,0.8395562887191772,0.959470435976982,1.1927700519561768,1.4107599198818204,1.5921157360076903,1.6820504188537595,1.845143496990204,1.9705508828163147,2.084447193145752,2.175097370147705,2.2517950296401974,2.538606643676758,2.758042335510254,2.9349323749542235,3.227606201171875,3.8654319882392856,6,2014,1.6368722,2014-07-05
2014-07-12,SARI,1.8892247676849363,-0.4542054802179334,0.3514852702617647,0.7752563923597336,0.9915115833282472,1.112708330154419,1.363011920452118,1.480994302034378,1.570240354537964,1.7128943979740143,1.824868738651276,1.974001771211624,2.093328666687012,2.22862468957901,2.475534749031066,2.6124424934387207,2.86855492591858,3.2187250018119813,3.873334527015686,4.553920960426328,6,2014,1.461493,2014-07-06
2014-07-13,SARI,2.104109525680542,0.2585524044930936,0.7040272533893586,0.9225270956754684,1.1712033987045287,1.3759048879146576,1.557547104358673,1.679701781272888,1.8112540006637567,1.8549271941185,1.99199640750885,2.083500349521637,2.2454899311065675,2.3873162865638733,2.4779908418655388,2.6617850065231323,2.797027778625489,3.0922038674354555,3.3728757619857785,4.517164182662964,6,2014,1.476108,2014-07-07
2014-07-14,SARI,2.1456170082092285,-0.5836621016263961,0.4570496112108231,0.8019092738628387,1.0530492544174197,1.1875095665454865,1.3569933891296386,1.51241934299469,1.6885067224502563,1.7588565528392792,1.90058708190918,2.066606998443604,2.1732776165008545,2.290420341491699,2.450431418418884,2.6352208852767944,2.955577039718628,3.2742048859596253,3.81391851902008,4.730816650390619,6,2014,1.4907229,2014-07-08
2014-07-15,SARI,2.3705942630767822,-0.0492858914658427,0.5453434556722643,0.9144684910774232,1.13039608001709,1.449422925710678,1.5805362939834595,1.6923447310924529,1.808997678756714,1.9214372515678408,2.0812008380889893,2.195253419876099,2.337292003631592,2.4623007893562314,2.6102009534835813,2.8320294618606567,3.006900262832642,3.176307535171509,3.475322914123535,4.485028266906737,6,2014,1.476108,2014-07-09
2014-07-16,SARI,1.8121942281723025,0.3032194927334786,1.0584906578063966,1.279466265439987,1.4658917665481568,1.578118085861206,1.6507176756858826,1.7721420645713806,1.840552830696106,1.9007385849952696,1.944720983505249,2.054140365123749,2.103489923477173,2.176947069168091,2.218007230758667,2.296935260295868,2.4003958702087407,2.509106719493866,2.689704370498657,2.965118980407715,6,2014,1.3884183,2014-07-10
2014-07-17,SARI,1.993116021156311,0.4852898061275482,0.978589189052582,1.272779405117035,1.515303373336792,1.630274474620819,1.713172471523285,1.773089301586151,1.832075333595276,1.9406502187252044,2.003134489059448,2.070556104183197,2.1229018211364745,2.182781183719635,2.2428770303726195,2.312463700771332,2.465849494934082,2.584808325767517,2.781764769554138,3.036327075958252,6,2014,1.3591886,2014-07-11
2014-07-18,SARI,1.6167051792144775,0.5145773589611053,0.7769964218139649,0.9945501267910004,1.1057769060134888,1.1852689385414124,1.2278626799583434,1.2922697484493255,1.3904897689819335,1.437854880094528,1.4800300598144531,1.5220355033874513,1.576969599723816,1.624069410562515,1.7025150179862976,1.7888886332511902,1.883820700645448,2.0587326765060423,2.2959757566452024,2.646204257011413,6,2014,1.3884183,2014-07-12
2014-07-19,SARI,1.9575920104980469,0.6103256851434709,1.0783357977867127,1.3137004673480988,1.436526894569397,1.560126006603241,1.6588632583618164,1.7475393056869506,1.7887166023254395,1.869715654850006,1.9197960495948792,1.9873310029506683,2.1012629508972167,2.161126101016998,2.252267098426819,2.383134365081787,2.477213287353516,2.6904719948768614,2.9499949932098386,3.5063247203826897,6,2014,1.5053378,2014-07-13
2014-07-20,SARI,1.9143304824829104,0.7052046984434129,1.2980944991111756,1.4481866240501404,1.5421977043151855,1.6367257833480835,1.6875620126724242,1.731071376800537,1.819642448425293,1.8541673004627228,1.911543071269989,1.9632768094539643,2.003998851776123,2.079898250102997,2.1437567710876464,2.219565212726593,2.309913730621338,2.4321891903877257,2.5925658702850343,3.1080610632896413,6,2014,1.5930274,2014-07-14
2014-07-21,SARI,2.001732110977173,1.4012273728847504,1.5734734654426574,1.6440603494644166,1.724461030960083,1.78117373585701,1.8644271731376647,1.8958997666835784,1.919800543785096,1.9526105284690856,2.001590132713318,2.038728260993957,2.0803924083709715,2.1053274989128115,2.187176299095154,2.2410635948181152,2.29383225440979,2.3690815448760985,2.5404154300689696,2.8273641586303704,6,2014,1.6076423,2014-07-15
2014-07-22,SARI,1.5671398639678955,0.9508257687091828,1.1489057660102844,1.2491333723068236,1.3379507064819336,1.4060091972351074,1.4423038125038148,1.4771803259849547,1.4957608938217164,1.5365187287330628,1.584676206111908,1.6109966039657593,1.6550987243652344,1.688803309202194,1.7220596075057983,1.7677044868469238,1.8245795965194704,1.89438910484314,1.9517454624176025,2.060821688175201,6,2014,1.5930274,2014-07-16
2014-07-23,SARI,1.861868023872376,0.9645708471536636,1.2805965900421143,1.4083371758461,1.5185982942581178,1.577128142118454,1.6323675632476806,1.6962042927742005,1.7587059020996094,1.8199409782886504,1.8719133734703064,1.9354780435562136,2.0006463527679443,2.0390472769737245,2.105486965179443,2.1936196088790894,2.287882423400879,2.3779322266578675,2.5005965948104856,2.750949716567993,6,2014,1.6368722,2014-07-17
2014-07-24,SARI,1.7025660276412964,0.8105507493019105,1.127015721797943,1.2541065692901612,1.3410165071487428,1.4413416981697085,1.4891566634178162,1.5839207410812377,1.6280205965042114,1.677943366765976,1.7330963015556335,1.7630673587322234,1.801392912864685,1.843551135063172,1.888546204566956,1.9557903409004207,2.0488850593566896,2.1099536061286925,2.179981517791748,2.438618469238281,6,2014,1.6514871,2014-07-18
2014-07-25,SARI,1.548516869544983,1.0811051607131958,1.2121742486953735,1.2718003928661346,1.325589895248413,1.347118228673935,1.3867085337638856,1.421685951948166,1.4439033269882202,1.4690272152423858,1.493937373161316,1.5303892374038697,1.5529655456542968,1.580308771133423,1.6156023502349854,1.65278297662735,1.6853985071182251,1.749313110113144,1.8568094134330748,2.0606811404228207,6,2014,1.6222572,2014-07-19
2014-07-26,SARI,1.7880568504333496,0.7009746491909028,1.068116056919098,1.2823957979679108,1.41604700088501,1.5311888456344604,1.5883232831954956,1.6557777523994446,1.720951771736145,1.800548321008682,1.869036853313446,1.937124067544937,1.9914433717727664,2.054978144168853,2.133372139930725,2.183609962463379,2.250368118286133,2.405291664600372,2.516973733901977,2.735280036926269,6,2014,1.5784124,2014-07-20
2014-07-27,SARI,1.6903828382492063,0.9074682772159576,1.0816526412963867,1.1778549015522004,1.2911603212356568,1.4353435039520264,1.499269461631775,1.56596839427948,1.6466695308685302,1.6894581258296966,1.7308428287506104,1.7904045283794403,1.8335344552993773,1.871554625034332,1.894729101657868,1.9628346860408783,2.057935094833374,2.122990334033966,2.2389647483825685,2.389313399791717,6,2014,1.6514871,2014-07-21
2014-07-28,SARI,1.621094822883606,0.766469106078148,1.0563619971275329,1.1397560596466063,1.2469797611236573,1.3036457300186155,1.3972063899040224,1.4562247157096864,1.516519260406494,1.5823690176010132,1.6530007123947144,1.7053582787513732,1.7557629823684693,1.833774745464325,1.8706769824028016,1.9344862401485443,1.996473550796509,2.099802529811859,2.2313047170639035,2.4076343297958376,6,2014,1.6368722,2014-07-22
2014-07-29,SARI,1.5539188385009766,0.6882458657026291,0.9572856664657592,1.0644668877124783,1.212724208831787,1.2994036376476288,1.3477945804595948,1.406981498003006,1.4733952283859253,1.5232388496398923,1.5936760306358335,1.6641729712486266,1.7172955989837646,1.7608680427074432,1.842065703868866,1.8925556242465973,1.94470763206482,2.025285077095032,2.1007782220840454,2.212147796154022,6,2014,1.7684065,2014-07-23
2014-07-30,SARI,1.2331534624099731,0.3266885012388229,0.607391232252121,0.6962365776300431,0.7741684317588806,0.8752245455980301,0.9548360168933868,1.023309886455536,1.079500699043274,1.1558231830596923,1.217943549156189,1.272164410352707,1.3292019605636596,1.3836894094944,1.463796842098236,1.5508903563022614,1.6429473161697388,1.7816339492797852,1.9114130735397337,2.176063251495361,6,2014,1.8268663,2014-07-24
2014-07-31,SARI,1.5026471614837646,0.705064857006073,0.9778813421726228,1.1180472552776335,1.199144959449768,1.2549199759960177,1.32375990152359,1.3757277488708497,1.4179844617843629,1.4644675731658936,1.508917212486267,1.5548630833625794,1.6090168714523316,1.651191449165344,1.7122493982315063,1.7824482321739197,1.8724486351013183,1.957846546173096,2.027332830429077,2.206848621368408,6,2014,1.9145559,2014-07-25
