ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-05-31,SARI,0.1236364692449569,-0.3501098185777664,-0.1360588133335113,-0.0589352997019886,-0.0206841826438903,-0.0013438334572128,0.030330347456038,0.0565294751897454,0.0781738072633743,0.0957452222704887,0.1178214959800243,0.1384845264256001,0.1706254750490188,0.2057564064860343,0.2489458143711089,0.3180532902479172,0.3676157832145691,0.4302522763609886,0.5166414678096771,0.7019438922405232,6,2016,0.5608278,2016-05-25
2016-06-01,SARI,0.2564758956432342,-0.0376847671344876,-0.0118469407781958,0.0253278004936874,0.0757582277059555,0.0994595363736152,0.1203027315437793,0.1528994396328926,0.1912757337093353,0.2259395398199558,0.2559166550636291,0.270802466571331,0.3068655669689178,0.3407421246170997,0.3678542405366897,0.3895826786756515,0.4196994006633759,0.4769878536462784,0.5530897319316864,0.63860025703907,6,2016,0.5468071,2016-05-26
2016-06-02,SARI,0.3782462775707245,-0.144606103003025,0.0152769290842116,0.069492607191205,0.1127971872687339,0.150115929543972,0.1943400204181671,0.2352809838950634,0.266530042886734,0.2834061041474342,0.3147480636835098,0.3487366348505022,0.3805176556110382,0.4137359231710433,0.4652746647596359,0.5146333575248718,0.5470337986946107,0.6171060770750046,0.679944759607315,1.0239125907421105,6,2016,0.47670364,2016-05-27
2016-06-03,SARI,0.3427857756614685,0.0330634167417883,0.141738785803318,0.1864362455904483,0.2224737733602524,0.2421363480389118,0.2591388255357742,0.2773309618234634,0.3023368358612061,0.316770227253437,0.3374114334583282,0.3485568448901176,0.369790256023407,0.3882827699184418,0.4214716613292694,0.4522346183657646,0.4940391600131989,0.5317084401845932,0.5788974106311798,0.6705332249402998,6,2016,0.51876575,2016-05-28
2016-06-04,SARI,0.3123636841773987,-0.0004777435678988,0.0477789789438247,0.0727978926151991,0.1208705008029938,0.1732866317033767,0.2082282930612564,0.2283761993050574,0.2578010678291321,0.2843193978071213,0.3028680682182312,0.3232621476054192,0.3376473486423492,0.356751050055027,0.3786568045616149,0.4173281788825989,0.4416036307811737,0.4978193059563637,0.5904758989810942,0.7988024502992629,6,2016,0.5327864,2016-05-29
2016-06-05,SARI,0.412162572145462,0.019972803350538,0.1317184276878834,0.2060131557285785,0.2441162109375,0.3032465949654579,0.322843325138092,0.3409952938556671,0.3777246177196502,0.4012280568480491,0.4331700801849365,0.4525709643959999,0.4687256336212158,0.4831161707639694,0.4955929040908812,0.5219932496547699,0.5495396852493286,0.5791979134082794,0.6239655137062072,0.7664998590946195,6,2016,0.5608278,2016-05-30
2016-06-06,SARI,0.4436379373073578,0.0304781506769359,0.1311692118644714,0.2235551141202449,0.2710170805454254,0.3083303794264793,0.3523578733205795,0.3956920951604843,0.4114083766937256,0.4277139440178871,0.44789819419384,0.4835266262292862,0.5041866898536682,0.5342811346054077,0.5711267590522766,0.6105003952980042,0.6498414039611816,0.6990231543779374,0.7453041136264801,0.8609362572431563,6,2016,0.5888692,2016-05-31
2016-06-07,SARI,0.454758882522583,0.0367449069395661,0.1748073905706406,0.2177481390535831,0.2806064665317536,0.3028427958488464,0.3350645393133163,0.3792777106165886,0.405398964881897,0.4163527250289917,0.4348933845758438,0.459603551030159,0.4898161888122558,0.5098953992128372,0.5369789242744445,0.5708337426185608,0.6127088427543641,0.6788676083087921,0.7768456935882568,0.945179584622383,6,2016,0.6169106,2016-06-01
2016-06-08,SARI,0.3568706810474396,-0.1345505990087985,0.0173285633325576,0.1292106166481971,0.1987364947795868,0.2445949725806713,0.2939181923866272,0.3437131911516189,0.3616959154605865,0.405502900481224,0.4245270639657974,0.4508011624217033,0.4909796893596649,0.5239333063364029,0.558875960111618,0.5957744717597961,0.6456702709197998,0.6907026886940002,0.7755460143089294,1.0073833346366876,6,2016,0.5748485,2016-06-02
2016-06-09,SARI,0.344729334115982,-0.3426119729876518,-0.0796509437263011,0.0452816372737288,0.1067954748868942,0.1654178649187088,0.2137258782982826,0.2654356598854064,0.3038075745105743,0.3401921480894088,0.3661231249570846,0.3931470066308975,0.4382823288440704,0.4608649209141731,0.4987278401851653,0.53459033370018,0.6069456696510315,0.6743526726961137,0.7865693747997282,0.99377406835556,6,2016,0.6589727,2016-06-03
2016-06-10,SARI,0.5391465425491333,-0.1533819898962974,0.1372573256492615,0.2386181131005287,0.2783281087875366,0.3373524844646454,0.4039657831192016,0.438107880949974,0.4756037592887879,0.5077929884195328,0.5491347312927246,0.5786243945360184,0.6394691944122315,0.6543620437383652,0.6790651738643646,0.7068976163864136,0.8086749196052555,0.913063308596611,0.99363454580307,1.187103933095931,6,2016,0.7430968,2016-06-04
2016-06-11,SARI,0.5015791654586792,0.08292649500072,0.2056686222553253,0.2672471329569816,0.3018496870994568,0.328113280236721,0.3694165229797363,0.4164374306797981,0.4330434501171112,0.4510596171021461,0.4755164980888366,0.4954687744379044,0.5176896810531616,0.540858906507492,0.5642338752746582,0.5807933658361435,0.6367127776145936,0.7050967156887055,0.7723146319389342,0.8679722547531125,6,2016,0.7571175,2016-06-05
2016-06-12,SARI,0.5324020385742188,0.1248555928468704,0.2083453416824341,0.2855566576123237,0.3476799964904785,0.3868106976151466,0.4094663947820663,0.4478329807519913,0.4734103977680207,0.4913175478577614,0.5246777236461639,0.5475373208522797,0.5569208860397339,0.5842050313949585,0.6123778939247131,0.6423495560884476,0.7018095016479492,0.7550645381212234,0.7977058827877045,0.9276019275188444,6,2016,0.7571175,2016-06-06
2016-06-13,SARI,0.5734978318214417,0.2417342580854893,0.3416157692670822,0.408602312207222,0.4468367874622345,0.4742119610309601,0.5018770575523377,0.5262365281581878,0.5531710863113404,0.5726077228784561,0.5859828889369965,0.6003071427345276,0.620989191532135,0.6444537550210953,0.6653987407684326,0.686593547463417,0.7031432032585145,0.735725012421608,0.7703840613365173,0.8450660347938538,6,2016,0.8552624,2016-06-07
