ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-05-25,SARI,0.3481517732143402,-0.0050933330319821,0.0300193335860967,0.0894154209643602,0.1464454531669617,0.1733966916799545,0.2033472165465355,0.2231566436588763,0.2696236193180084,0.3017779156565666,0.3354315161705017,0.3740903094410896,0.3967346847057343,0.4313324764370918,0.457232117652893,0.5101451128721237,0.5403133869171143,0.5797290652990341,0.6809427738189696,0.8798251599073409,4,2014,1.0084302,2014-05-21
2014-05-26,SARI,0.4187387228012085,0.0339074997231364,0.1338910728693008,0.2119916677474975,0.2497250825166702,0.2839717343449592,0.3155020326375961,0.3461481869220733,0.3825861811637878,0.4032651305198669,0.4221178442239761,0.4443444535136223,0.4638848662376404,0.4928945317864418,0.5278765380382537,0.5547103881835938,0.5795921564102173,0.6134310245513916,0.6665503203868866,0.8433758825063705,4,2014,0.93535554,2014-05-22
2014-05-27,SARI,0.5038374066352844,0.0667870126664638,0.1606748953461647,0.2331010498106479,0.290350329875946,0.3453903868794441,0.3671933233737945,0.4072748288512229,0.4268736124038697,0.4522671699523926,0.4826737493276596,0.5032268226146698,0.5278935313224793,0.5655394315719604,0.6169496178627014,0.6461199969053268,0.6964650869369508,0.7484019637107849,0.8428654968738555,1.019411814212799,4,2014,0.9792003,2014-05-23
2014-05-28,SARI,0.4820764362812042,0.0873912442475557,0.210822682082653,0.2507983282208442,0.2922478854656219,0.3207258731126785,0.3630095064640045,0.400478135049343,0.4317289054393768,0.4542548403143883,0.4781170785427093,0.4960951387882233,0.5153850078582763,0.5477630198001862,0.5735041260719299,0.59510138630867,0.6242409348487854,0.6956022113561631,0.7672424018383025,0.962483909726142,4,2014,1.03766,2014-05-24
2014-05-29,SARI,0.4960557222366333,0.1531150236725807,0.2397959560155868,0.277003663778305,0.3182212352752686,0.3704024627804756,0.3902757674455642,0.421643528342247,0.4486045360565185,0.4778033286333084,0.5133121013641357,0.5369910955429077,0.5541475534439086,0.5773937910795212,0.6230125546455383,0.6458645462989807,0.6800315141677858,0.7306116223335266,0.7756537914276123,0.8969241887331006,4,2014,0.96458536,2014-05-25
2014-05-30,SARI,0.549562931060791,0.1213326156139373,0.214338056743145,0.3025412529706955,0.3781367897987366,0.4247026070952415,0.457559871673584,0.4982204675674438,0.5177967190742493,0.539056944847107,0.5596665441989899,0.5893845826387406,0.6231169104576111,0.6514038503170013,0.675129985809326,0.7064013183116913,0.7461272835731507,0.8400201231241227,0.9064601600170136,1.0799057424068446,4,2014,0.93535554,2014-05-26
2014-05-31,SARI,0.6225499510765076,0.211572214961052,0.3807566285133362,0.4509958699345588,0.4916751623153687,0.5236180573701859,0.5456082046031953,0.5577343463897705,0.5756203651428222,0.5892108023166657,0.6120632588863373,0.6271444290876389,0.6466139912605285,0.6718214571475982,0.698442566394806,0.7162936180830002,0.7418131947517396,0.7789340496063233,0.8119632720947265,0.9288441330194472,4,2014,0.93535554,2014-05-27
2014-06-01,SARI,0.6912969350814819,0.0775336392223835,0.3349570244550705,0.427246917784214,0.4705675601959229,0.5198625922203064,0.5626799583435058,0.5920370727777481,0.6329634428024292,0.6605056464672089,0.6896637082099915,0.7144002705812454,0.7406723022460937,0.7592893838882446,0.7911452054977416,0.8572555780410767,0.8926003456115723,0.933395454287529,1.001690363883972,1.329269313812255,4,2014,0.96458536,2014-05-28
2014-06-02,SARI,0.6689543128013611,0.2342267096042633,0.4299419820308686,0.4754486471414566,0.5190058469772338,0.550962895154953,0.5697687327861786,0.598455372452736,0.6247279524803162,0.6489982187747956,0.6575977802276611,0.6861174941062927,0.7103962898254395,0.7276330471038819,0.7472355484962463,0.7721493691205978,0.8004825353622437,0.8504246324300766,0.9118755400180816,1.025410568714142,4,2014,0.9499705,2014-05-29
2014-06-03,SARI,0.7040883898735046,0.168611765652895,0.2990366846323013,0.3965353041887283,0.4844947755336762,0.5320864617824554,0.5782334625720977,0.621825823187828,0.6537045240402222,0.6787106364965438,0.7157160341739655,0.7455681771039964,0.762409245967865,0.803499299287796,0.8362394034862518,0.8811170905828476,0.9694093465805056,1.0662645936012267,1.143449330329895,1.2800854265689845,4,2014,0.74536145,2014-05-30
2014-06-04,SARI,0.6919744610786438,0.1623922519385815,0.3811587780714035,0.474953207373619,0.499055403470993,0.5496605485677719,0.5717275977134705,0.6005721598863601,0.6238716125488282,0.6466292321681977,0.6674513220787048,0.6904253393411637,0.7178631544113159,0.7369354337453842,0.7708082795143127,0.808756873011589,0.8557743310928345,0.9045013576745988,1.0046421647071837,1.2025692343711851,4,2014,0.68690175,2014-05-31
2014-06-05,SARI,0.8811653256416321,0.2656744331121445,0.4465522825717926,0.5715557307004928,0.6296523690223694,0.6899682730436325,0.7327974736690521,0.7738489061594008,0.826058030128479,0.8636341124773026,0.901069700717926,0.9272057175636292,0.9442607998847962,0.9656227111816408,1.006027889251709,1.056711584329605,1.1119667291641235,1.1811105430126192,1.31271835565567,1.500155484676361,4,2014,0.74536145,2014-06-01
2014-06-06,SARI,0.8458224534988403,0.3061570227146149,0.494986805319786,0.5659831553697586,0.6354300260543824,0.6852384358644485,0.7229569017887115,0.7586298316717147,0.7817332148551941,0.79473916888237,0.822001725435257,0.8610837131738663,0.8922857880592346,0.9226226478815078,0.9534073650836944,0.9832882583141328,1.0154703855514526,1.0663455247879028,1.2011039137840271,1.5047956049442284,4,2014,0.7599764,2014-06-02
2014-06-07,SARI,0.9233217835426332,0.5542381972074509,0.6447977244853973,0.7241790354251861,0.7559600353240967,0.7984310388565063,0.8283951103687286,0.8601121157407761,0.8809404253959656,0.9103843569755554,0.9329247772693634,0.9503701776266098,0.9673168420791626,0.986284127831459,1.0101647973060608,1.029426395893097,1.0577162504196167,1.0954329669475555,1.1562490105628966,1.3238980650901793,4,2014,0.7745913,2014-06-03
2014-06-08,SARI,0.504051685333252,0.232198267430067,0.2787732064723968,0.3113972768187523,0.3439077019691467,0.3933402448892593,0.4241929501295089,0.4568304613232612,0.475234454870224,0.494511516392231,0.5062587857246399,0.5272234052419662,0.540097427368164,0.5638912081718445,0.5863189458847045,0.6022474020719528,0.6258964776992798,0.6569217264652253,0.7185174107551575,0.8013348639011383,4,2014,0.80382115,2014-06-04
2014-06-09,SARI,0.6784846186637878,0.434584154188633,0.4988821774721145,0.5268586814403534,0.5511608600616456,0.5737821310758591,0.5917448699474335,0.6150393903255462,0.6331999182701111,0.6458456128835678,0.6612840890884399,0.6847153156995773,0.707697594165802,0.7242410659790038,0.7380526602268219,0.7610754668712616,0.7817563533782961,0.819509282708168,0.8795850098133087,1.0373710095882411,4,2014,0.833051,2014-06-05
2014-06-10,SARI,0.7629972100257874,0.4650460988283157,0.5547686934471131,0.6135753661394119,0.6524583578109742,0.6657065749168396,0.6793854415416718,0.6969337731599807,0.7082127928733826,0.7353002071380615,0.7502555847167969,0.7661133378744125,0.7995330333709717,0.8158064484596252,0.8400740325450897,0.8609087914228439,0.8987682342529297,0.9193351984024049,0.963287627696991,1.0194953739643096,4,2014,0.93535554,2014-06-06
2014-06-11,SARI,0.8849876523017883,0.4805153340101242,0.588097620010376,0.6645862251520157,0.699364984035492,0.7462436854839325,0.7824419021606446,0.8145488679409026,0.8344482898712159,0.8601495236158371,0.8839777112007141,0.9143684536218644,0.929047167301178,0.9450327068567276,0.9749596178531648,1.0152535736560822,1.0536630868911745,1.092539358139038,1.1427997589111327,1.3259301543235775,4,2014,1.0230451,2014-06-07
2014-06-12,SARI,1.0781937837600708,0.6428134351968765,0.7732466042041779,0.8099492996931076,0.8604899406433105,0.8953306972980499,0.93003431558609,0.9565633237361908,0.9768588185310364,1.0017534494400024,1.018998682498932,1.0398184478282928,1.0813776493072509,1.1154919385910034,1.146851372718811,1.1886222958564758,1.2431787490844728,1.3000130116939546,1.381014287471771,1.4851144969463348,4,2014,0.99381524,2014-06-08
2014-06-13,SARI,1.101521372795105,0.5814624011516571,0.7026382148265838,0.8287453353404999,0.8772499084472657,0.9498429000377656,0.9844580709934234,1.0132613956928254,1.0539119482040409,1.0772817313671113,1.1126800179481506,1.1413534283638,1.163498330116272,1.2021416127681732,1.2352667689323424,1.270579069852829,1.31956102848053,1.375591450929642,1.4732107877731322,1.6417352437973016,4,2014,1.052275,2014-06-09
2014-06-14,SARI,0.8665919899940491,0.7267848014831543,0.7769828975200653,0.7890430420637131,0.8057143926620484,0.812945157289505,0.8227119743824005,0.8364755749702454,0.8476112723350525,0.8603752225637435,0.8687581717967987,0.8784922957420349,0.8893319487571716,0.900879004597664,0.9123901307582856,0.9219539612531662,0.9347563982009888,0.9531627357006072,0.9834008753299712,1.0276840865612027,4,2014,1.0084302,2014-06-10
2014-06-15,SARI,1.0705524682998655,0.241489115357399,0.4670834064483642,0.6307322949171066,0.745657241344452,0.8088845163583755,0.8626182436943055,0.9110133320093154,0.9783385515213012,1.0156141936779022,1.0612196922302246,1.0916878283023834,1.1260597944259645,1.1639667093753814,1.22183598279953,1.2732899487018583,1.3742829084396364,1.4705525279045106,1.6876530051231384,2.010573410987853,4,2014,1.0668899,2014-06-11
2014-06-16,SARI,1.1713424921035769,0.6641457557678223,0.8767952024936676,0.961642000079155,0.9980856060981752,1.042867749929428,1.0820082426071167,1.1088924288749695,1.1278597116470337,1.1529980838298797,1.174826443195343,1.203288584947586,1.2217280387878418,1.2385954618453978,1.2893257498741149,1.316825807094574,1.3525877237319948,1.4027784883975982,1.4659090161323547,1.5962706148624417,4,2014,1.0084302,2014-06-12
2014-06-17,SARI,1.2682002782821655,0.926605811715126,1.0080102682113647,1.0370187044143675,1.0665084600448609,1.1202254891395569,1.173010420799255,1.2042405247688293,1.226963710784912,1.2528657138347623,1.2746142148971558,1.2854843378067016,1.3057073116302491,1.3231793880462646,1.3483941555023191,1.3851055800914764,1.4246599197387697,1.472518837451935,1.529762291908264,1.640227162837982,4,2014,1.052275,2014-06-13
2014-06-18,SARI,1.204620599746704,0.2906943216919899,0.552506160736084,0.6976378113031387,0.8264809250831604,0.891916960477829,0.9466312527656556,0.9846834033727646,1.0261005401611327,1.0536353826522826,1.0985547304153442,1.134614545106888,1.180836200714111,1.23234161734581,1.2716162681579588,1.3647395968437197,1.4245877504348756,1.4889773547649383,1.6452307105064392,2.016187471151351,4,2014,0.9792003,2014-06-14
2014-06-19,SARI,0.8994481563568115,0.6405684262514114,0.7444386959075928,0.786574724316597,0.8093619585037232,0.8331544399261475,0.852194607257843,0.869525671005249,0.8855470299720765,0.8959776192903519,0.9082371294498444,0.9189128279685974,0.9317096948623658,0.9438136219978333,0.9619505882263184,0.9932430237531662,1.0221259832382203,1.046061259508133,1.0861064076423643,1.1577588319778442,4,2014,0.9792003,2014-06-15
2014-06-20,SARI,1.411827802658081,0.6587293356657029,0.9674913406372072,1.0984150886535644,1.1782698392868045,1.2037886083126068,1.254762613773346,1.2875368297100067,1.3255914449691772,1.364408016204834,1.406040370464325,1.4399030685424803,1.4852540731430053,1.5166315376758577,1.557651650905609,1.5952268540859222,1.666871094703675,1.7393086433410645,1.818796980381012,2.0069579124450683,4,2014,0.9792003,2014-06-16
2014-06-21,SARI,1.6405175924301147,1.2617191076278689,1.3605114936828613,1.4109306037425997,1.438046407699585,1.4750607311725616,1.5109561443328858,1.5402329385280609,1.5662512063980103,1.5981215596199037,1.6241636276245115,1.657775980234146,1.677849388122559,1.7169828295707703,1.7461512804031372,1.796981692314148,1.8331456184387207,1.881961280107498,2.0008516788482664,2.1399075984954834,4,2014,1.0668899,2014-06-17
2014-06-22,SARI,1.7892440557479858,0.3828442662954331,0.662689620256424,0.8929634809494019,1.014901328086853,1.1003130972385406,1.2118602991104126,1.3173068463802338,1.4250951290130618,1.5440237283706666,1.6166395545005798,1.6590856850147246,1.7342361211776731,1.855233293771744,1.917172718048096,2.0245863795280457,2.157398700714112,2.307627761363983,2.572650194168091,2.9365005254745475,4,2014,0.99381524,2014-06-18
2014-06-23,SARI,1.5910412073135376,1.0838678300380706,1.283944022655487,1.3305829346179965,1.3711876153945923,1.397565871477127,1.4341783761978149,1.4879423141479493,1.5143186092376708,1.5288248598575591,1.55100816488266,1.579638224840164,1.6084139823913577,1.6435591638088227,1.689133644104004,1.7127068042755127,1.761979103088379,1.851617395877838,1.949442994594574,2.12306410074234,4,2014,1.052275,2014-06-19
2014-06-24,SARI,1.6992864608764648,0.2188657999038697,0.5495190799236298,0.7245961755514145,0.8827465176582338,1.0371777713298798,1.1559130907058717,1.300526851415634,1.361681127548218,1.4377491772174835,1.494746446609497,1.5870201945304871,1.6891662359237671,1.7595203280448912,1.889775693416596,2.007297396659851,2.2817691326141363,2.4755223035812377,2.648803758621216,3.3619826674461364,4,2014,1.03766,2014-06-20
2014-06-25,SARI,1.7732770442962646,0.0974838513880968,0.5760171949863435,0.8807967215776444,1.1274414300918585,1.3157182037830353,1.39686940908432,1.5179538547992706,1.6328255653381347,1.737472313642502,1.860336780548096,1.957391893863678,2.0555375099182127,2.2077220559120176,2.318104243278503,2.450861930847168,2.6521159648895267,2.8070931315422056,3.1271111011505126,3.5138786435127245,4,2014,1.1691945,2014-06-21
2014-06-26,SARI,1.982264399528504,0.1901626236736774,0.6873718500137329,0.91036476790905,1.2381667613983156,1.4348493814468384,1.6143717169761658,1.7109348952770234,1.818806004524231,1.904006797075272,1.9533809423446653,2.048483097553253,2.1971387386322023,2.299784457683564,2.367232036590576,2.494918644428253,2.586193609237671,2.8675512552261355,3.124850344657898,3.849184203147886,4,2014,1.256884,2014-06-22
