ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-08,SARI,0.3086819648742676,-0.0289435978047549,0.0318103590980172,0.0743437342345714,0.1034811526536941,0.1464442536234855,0.1752817779779434,0.1975555695593356,0.2257833123207092,0.2483331970870494,0.2754442542791366,0.3205937772989273,0.3700699508190155,0.4059010490775108,0.4415356576442718,0.4750276505947113,0.5016736149787903,0.5565985769033432,0.6000550866127013,0.6547885298728942,16,2019,1.0868701,2019-05-23
2019-06-09,SARI,0.3388846516609192,0.0212932645343244,0.0556453760713338,0.1131402052938938,0.135673987865448,0.1728465594351291,0.2266121834516525,0.2600220039486885,0.2896480977535248,0.3127744555473327,0.3569421768188476,0.3825500071048737,0.4034430503845215,0.4318595826625824,0.4569610863924026,0.4830885007977485,0.5192737460136414,0.5492652028799058,0.6048864543437957,0.7051053375005721,16,2019,1.0736156,2019-05-24
2019-06-10,SARI,0.4140700697898865,0.1080252885818481,0.1561030551791191,0.2027988627552986,0.2353221029043197,0.2804956063628196,0.3136059999465942,0.331278520822525,0.3682948410511017,0.4054711416363716,0.4325921684503555,0.4518894702196121,0.4694403052330017,0.4844759374856948,0.5040993869304656,0.5365552604198456,0.5701148390769959,0.6005121350288392,0.6503743469715119,0.7526609748601911,16,2019,1.033852,2019-05-25
2019-06-11,SARI,0.4429041147232055,0.0551892122253775,0.1671324238181114,0.2171466939151287,0.2532166659832001,0.2990957200527191,0.3360901147127151,0.3693168446421623,0.3907711923122406,0.4182742953300476,0.4496017545461654,0.4638772696256638,0.4819647967815399,0.5073018223047256,0.524621820449829,0.5646182149648666,0.6015721678733826,0.6219135344028474,0.6881905555725097,0.7715534120798108,16,2019,1.033852,2019-05-26
2019-06-12,SARI,0.4973366856575012,0.0808399654924869,0.1652661502361297,0.2620265290141105,0.3044179022312164,0.34737728536129,0.3759986788034439,0.4061526641249656,0.4264502048492432,0.4678240567445754,0.5067425668239594,0.5312593430280685,0.5602726221084595,0.5944691240787505,0.615091872215271,0.646441712975502,0.6828372597694398,0.7159624606370926,0.7558735132217407,0.8934430599212646,16,2019,1.0205975,2019-05-27
2019-06-13,SARI,0.4503724575042724,0.0605092033743858,0.1554876178503036,0.2039974570274353,0.2677161455154419,0.3058100268244743,0.3204937398433685,0.3562307476997375,0.382049822807312,0.4087435498833656,0.4478154182434082,0.4765968322753906,0.4974719345569611,0.520889374613762,0.5465955257415771,0.5749184042215347,0.6220180273056031,0.658872440457344,0.7185317277908324,0.8403108596801757,16,2019,1.0205975,2019-05-28
2019-06-14,SARI,0.6150295734405518,0.1489961288869381,0.3052338749170303,0.3732648119330406,0.4215979814529419,0.4685484617948532,0.5005665123462677,0.5223158210515976,0.5641618609428406,0.593923020362854,0.6221749782562256,0.6468350768089295,0.6852352142333984,0.7170583784580231,0.735653281211853,0.7654867470264435,0.8048712134361268,0.8412825495004654,0.920307832956314,1.0417487561702723,16,2019,1.0471065,2019-05-29
2019-06-15,SARI,0.5748052000999451,0.1746751964092255,0.2656497985124588,0.3362885445356369,0.3704977989196777,0.4138321578502655,0.4432299941778183,0.4885670781135559,0.5195379614830017,0.5403102368116379,0.5718971192836761,0.5955802261829376,0.6242928981781006,0.6587638139724732,0.6829028248786926,0.7235895544290543,0.7514904618263245,0.8086396843194962,0.874891847372055,0.9463795244693752,16,2019,1.033852,2019-05-30
2019-06-16,SARI,0.6205136775970459,0.161005562543869,0.3709896236658097,0.419725601375103,0.4609372198581695,0.4941381588578224,0.5335130751132965,0.5690764397382736,0.5881409525871277,0.6078865885734558,0.6368179619312286,0.6715210318565369,0.6907853603363037,0.7106102377176284,0.7297123551368714,0.7499271184206009,0.7949640512466432,0.8260066151618958,0.9038858473300934,1.0216480851173395,16,2019,1.1001246,2019-05-31
2019-06-17,SARI,0.6255969405174255,0.1401802323758602,0.2566186234354973,0.3560261562466622,0.4371886551380157,0.4859850853681564,0.5224634289741517,0.5710245490074157,0.5934987902641297,0.6198810577392578,0.6481494605541229,0.6958422422409059,0.714853048324585,0.7302424550056458,0.7484343767166137,0.7708147615194321,0.7943092465400696,0.8468291163444519,0.9385543465614318,1.0356633424758908,16,2019,1.1001246,2019-06-01
2019-06-18,SARI,0.5985932350158691,0.0972210753709077,0.1761087656021118,0.2574194833636284,0.3213626742362976,0.3738854825496673,0.4299711138010025,0.4646568313241004,0.5177644491195679,0.549627810716629,0.5912852883338928,0.6324445575475692,0.6640083432197571,0.7078048259019851,0.7777362823486327,0.8266221135854721,0.871129333972931,0.9266103744506836,1.0296120524406434,1.0887265264987946,16,2019,1.0736156,2019-06-02
2019-06-19,SARI,0.6391294002532959,0.3182979077100754,0.4373981565237045,0.4656771898269653,0.4924277424812316,0.5311356037855148,0.5594134569168091,0.5787554681301117,0.6016660094261169,0.6156857043504715,0.6449969708919525,0.6639199048280716,0.6793078422546387,0.7057721138000488,0.7219524323940276,0.758062556385994,0.7869563698768617,0.83980350792408,0.8955297827720642,0.994866645336151,16,2019,1.1133791,2019-06-03
2019-06-20,SARI,0.6020990014076233,0.0757050696760416,0.2108037114143371,0.2896296173334122,0.3412734150886535,0.4068355858325958,0.468228343129158,0.5293924808502197,0.5670881986618043,0.5886531412601471,0.6167784333229065,0.6546957701444626,0.6970956802368165,0.7423669695854187,0.7790220201015472,0.814154252409935,0.892000210285187,0.9726634830236436,1.0776209354400634,1.183123606443405,16,2019,1.0868701,2019-06-04
2019-06-21,SARI,0.687819242477417,0.0766401544213295,0.2640498757362365,0.3203187584877014,0.3778001666069031,0.4895948767662048,0.5396747350692749,0.5941083163022994,0.6370570778846741,0.6736269235610962,0.7017136514186859,0.7250671565532685,0.7887090682983399,0.8194463729858398,0.8442703425884245,0.9073110222816468,0.976588785648346,1.056136453151703,1.1366345524787902,1.2401409268379209,16,2019,0.9675795,2019-06-05
2019-06-22,SARI,0.7969878911972046,0.1421597339212894,0.2520673677325249,0.3564093828201294,0.4396300077438355,0.5043890923261642,0.5564186573028564,0.6287958115339278,0.7185332775115967,0.7672936230897903,0.8129347860813141,0.8816594660282135,0.9259955406188966,0.9799141645431518,1.0293604493141175,1.07129567861557,1.1349904775619508,1.2034737288951871,1.2464519023895264,1.4114689290523528,16,2019,1.0471065,2019-06-06
