ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-05-30,SARI,0.7775601148605347,0.7020196139812469,0.702652633190155,0.702652633190155,0.702652633190155,0.71373051404953,0.7262854099273681,0.7383127748966217,0.7427439093589783,0.7508676886558533,0.7638446390628815,0.7701748609542847,0.7701748609542847,0.7701748609542847,0.7708078801631928,0.7786151170730591,0.8161742925643922,0.8926642656326294,0.9062742292881012,0.9198841512203216,7,2019,0.95432496,2019-05-23
2019-05-31,SARI,0.7574745416641235,0.634251031279564,0.6362658739089966,0.657898873090744,0.6752901554107666,0.7264035195112228,0.7423101663589478,0.7519602388143539,0.7571564316749573,0.7571564316749573,0.7571564316749573,0.7571564316749573,0.7622465491294861,0.7698817253112793,0.7698817253112793,0.7725328356027603,0.7864246368408203,0.8120873123407364,0.8352049529552461,0.948672378063202,7,2019,1.1266336,2019-05-24
2019-06-01,SARI,0.7453361749649048,0.5193152010440827,0.5396784365177154,0.6467185914516449,0.7079148292541504,0.7265722155570984,0.730730164051056,0.7480015724897384,0.7569571137428284,0.7581298440694809,0.7654862105846405,0.7718830704689026,0.7761476159095764,0.7832907170057297,0.789154440164566,0.8022679090499878,0.8162343144416809,0.8433142453432083,0.8669824302196504,0.9173041403293608,7,2019,1.2061607,2019-05-25
2019-06-02,SARI,0.9463695287704468,0.7394851624965668,0.8541348934173584,0.8756920039653778,0.8773007392883301,0.888561949133873,0.9103336215019228,0.9264210253953934,0.9309254884719848,0.9309254884719848,0.9309254884719848,0.9309254884719848,0.9420794248580932,0.958810329437256,0.9626713156700134,0.9850864708423616,1.0283080101013184,1.0528681159019468,1.126334047317505,1.1493926584720613,7,2019,1.1663972,2019-05-26
2019-06-03,SARI,1.0513571500778198,0.8505847454071045,0.8622424840927124,0.8855579614639282,0.9015334129333497,0.9256045669317244,0.9326208233833312,0.9354272902011872,1.006885004043579,1.0677644431591031,1.0794222354888916,1.0794222354888916,1.0794222354888916,1.0794222354888916,1.0794222354888916,1.083200216293335,1.0971247673034668,1.1376030802726742,1.3086914896965027,1.3226159930229189,7,2019,1.1531427,2019-05-27
2019-06-04,SARI,1.0046348571777344,0.9019660651683808,0.915655255317688,0.929887717962265,0.94259911775589,0.9631329029798508,0.9706293642520905,0.9783431142568588,0.9821456670761108,0.99051131606102,1.004961013793945,1.0184328854084015,1.0273417234420776,1.0337517619132996,1.0440729975700378,1.0522212982177734,1.0538510084152222,1.0538510084152222,1.0631944298744205,1.147828447818756,7,2019,1.1133791,2019-05-28
2019-06-05,SARI,0.9278638958930968,0.6902949631214141,0.7755706012248993,0.7849727869033813,0.7972174406051635,0.837996631860733,0.8582222700119019,0.8799785017967224,0.8991108179092407,0.9124487817287446,0.9511507749557496,0.9908367097377776,0.9992549419403076,1.000020229816437,1.0047213196754456,1.0129209458827972,1.0184967279434205,1.0391596317291258,1.0722859025001528,1.1215926468372346,7,2019,1.1531427,2019-05-29
2019-06-06,SARI,0.913970947265625,0.7196915537118912,0.7661161243915557,0.8392733842134475,0.8514845967292786,0.8613856583833694,0.8739269196987152,0.8778873085975647,0.9016496419906616,0.9174911975860596,0.9229917228221892,0.930472442507744,0.9425736665725708,0.9624856859445572,0.975797003507614,0.9834977388381958,0.9918585777282716,1.0276121556758882,1.0420235514640808,1.0625956356525423,7,2019,1.1796516,2019-05-30
2019-06-07,SARI,1.0928826332092283,0.9285401493310927,0.9528092324733736,0.9608989387750626,0.9689886331558228,1.0040069371461868,1.022845947742462,1.0492204964160918,1.0722705364227294,1.079362869262695,1.0871201157569883,1.109837704896927,1.135214900970459,1.1466291189193725,1.1520591497421264,1.1613677740097046,1.165357232093811,1.1922859787940978,1.258000671863556,1.291800171136856,7,2019,1.1398882,2019-05-31
2019-06-08,SARI,1.23228919506073,1.0676711797714231,1.127979040145874,1.1574627816677094,1.1614832878112793,1.1715345978736875,1.1936474800109864,1.201688528060913,1.2177706241607666,1.228492021560669,1.228492021560669,1.228492021560669,1.2338526725769043,1.2465842604637145,1.2613261818885804,1.2899165749549866,1.3361526012420657,1.3485492169857023,1.3584888339042664,1.3637377440929412,7,2019,1.0868701,2019-06-01
2019-06-09,SARI,1.150027871131897,0.9756278157234192,1.0313233017921448,1.0622652411460876,1.0756546258926392,1.0897191762924194,1.1031085729599,1.1159354388713836,1.1206611394882202,1.13551327586174,1.147665023803711,1.147665023803711,1.1584665775299072,1.183332657814026,1.2000975728034973,1.20954892039299,1.2349775552749631,1.2523050248622891,1.3096883296966553,1.3107009768486022,7,2019,1.0736156,2019-06-02
2019-06-10,SARI,1.1212902069091797,0.9289490908384324,0.931669294834137,0.975985911488533,0.9838064908981324,1.0263096690177915,1.0595188021659852,1.0912544548511505,1.1053088426589963,1.1062155961990356,1.1175497770309448,1.137044578790665,1.1597129344940185,1.1962089598178864,1.2327049851417542,1.2444925010204315,1.2521997928619384,1.255826711654663,1.255826711654663,1.2604737281799316,7,2019,1.033852,2019-06-03
2019-06-11,SARI,1.079411506652832,0.9187038838863372,0.9786268472671508,0.9838772416114808,1.011270534992218,1.066057175397873,1.086830449104309,1.0933363676071166,1.105320930480957,1.1129682660102844,1.1151369214057922,1.1162782907485962,1.1217569589614869,1.1299749612808228,1.1375081419944764,1.155085563659668,1.1578248977661132,1.1687822341918943,1.1687822341918943,1.169923621416092,7,2019,1.033852,2019-06-04
2019-06-12,SARI,1.167579174041748,0.997201818227768,1.0247932493686676,1.0434175193309785,1.0627315998077391,1.096186250448227,1.1558528065681457,1.1787306725978852,1.1809149742126466,1.188157731294632,1.1967800855636597,1.2012637376785278,1.205287480354309,1.2094261646270752,1.2142546772956848,1.225521206855774,1.225981068611145,1.2347183883190154,1.275415825843811,1.2917406916618348,7,2019,1.0205975,2019-06-05
2019-06-13,SARI,1.21078360080719,1.0510829180479049,1.0538623332977295,1.065674936771393,1.088141822814941,1.096711665391922,1.156237578392029,1.199318540096283,1.2118258953094485,1.2213222861289978,1.2322083711624146,1.2410098433494567,1.2516642570495606,1.2632451415061952,1.2699620366096496,1.2756366431713104,1.2919657468795775,1.3110742449760435,1.3285613536834715,1.36643106341362,7,2019,1.0205975,2019-06-06
2019-06-14,SARI,1.0555741786956787,0.9023287415504456,0.9385992407798768,0.9562096297740936,0.9810507416725158,1.0058919340372086,1.0123063325881958,1.0123063325881958,1.0207033634185791,1.026301383972168,1.0344651341438291,1.0531251192092896,1.0771498918533324,1.098842179775238,1.1142366409301758,1.136512070894241,1.1597205638885495,1.1643855333328246,1.1830455899238588,1.2092862010002137,7,2019,1.0471065,2019-06-07
2019-06-15,SARI,1.0454760789871216,0.9388740003108978,0.9547234416007996,0.9556626677513124,0.9763256430625916,0.9955798238515854,1.008494198322296,1.013542538881302,1.0171820402145386,1.019060492515564,1.0343229174613953,1.0601515829563142,1.0740051031112672,1.0770576298236847,1.0829278707504273,1.0953726172447205,1.116270399093628,1.131532824039459,1.1493781208992004,1.204675060510635,7,2019,1.033852,2019-06-08
2019-06-16,SARI,1.048539638519287,0.8869985789060593,0.9037790179252624,0.9272952795028686,0.9311949610710144,0.9418304115533828,0.9536476135253906,1.0217146277427671,1.0564571619033811,1.0681562066078183,1.08363676071167,1.0916724681854248,1.0952176332473755,1.103253298997879,1.1162521600723267,1.1238151788711548,1.1434317350387573,1.151703691482544,1.1559578895568847,1.1645844459533692,7,2019,1.1001246,2019-06-09
2019-06-17,SARI,0.982927680015564,0.7559243857860565,0.8207315266132355,0.8478435009717942,0.8818523406982421,0.9215690195560456,0.932271122932434,0.9492755502462388,0.9598587155342102,0.9673501580953598,0.9845924079418182,1.0103963762521744,1.032157301902771,1.0392919778823853,1.0392919778823853,1.0511831939220428,1.0873324871063232,1.094942861795425,1.1301409125328064,1.1615336418151856,7,2019,1.1001246,2019-06-10
2019-06-18,SARI,1.03188157081604,0.928142911195755,0.9524323523044588,0.9649958342313768,0.9801916956901552,0.9835419654846193,0.9852170705795288,1.0014897525310515,1.0113012075424197,1.020155531167984,1.0314028859138489,1.0361889600753784,1.038103413581848,1.0409750938415527,1.0445646405220033,1.0649054944515228,1.1027156591415406,1.1146808624267577,1.1410043716430665,1.159909373521805,7,2019,1.0736156,2019-06-11
2019-06-19,SARI,1.028672695159912,0.8786756068468093,0.889871209859848,0.8908342719078064,0.9332091212272644,0.9636659771203996,0.9803991973400116,0.9925578743219376,1.012661862373352,1.0298766791820526,1.0352939367294312,1.0352939367294312,1.0352939367294312,1.03697926402092,1.04155375957489,1.0599723756313324,1.1075236797332764,1.1171543598175049,1.119562017917633,1.1568807303905488,7,2019,1.1133791,2019-06-12
2019-06-20,SARI,1.0189297199249268,0.957888275384903,0.9679407119750976,0.9709685534238816,0.975207531452179,0.9816265553236008,0.9902256250381468,0.9947068303823472,0.9955546259880066,1.0102093786001205,1.022199630737305,1.022199630737305,1.022199630737305,1.022199630737305,1.0265597224235534,1.040972262620926,1.0561115026474,1.0701606392860412,1.0970478773117065,1.1170316815376282,7,2019,1.0868701,2019-06-13
2019-06-21,SARI,1.0542399883270264,0.9393228352069856,0.9805126786231996,0.9950143814086914,0.996842324733734,0.998670294880867,1.0009856820106506,1.0238960683345797,1.0446128368377685,1.0518027245998385,1.0553367733955383,1.0588708221912384,1.065085816383362,1.073250663280487,1.0792219996452332,1.0955516397953031,1.114318609237671,1.1184619426727296,1.13917875289917,1.2144903600215913,7,2019,0.9675795,2019-06-14
2019-06-22,SARI,1.0296247005462646,0.946254262328148,0.9818093538284302,0.9982382595539092,1.018100023269653,1.022513747215271,1.022513747215271,1.022513747215271,1.022513747215271,1.029256922006607,1.0360000729560852,1.0372260808944702,1.0372260808944702,1.0372260808944702,1.0372260808944702,1.0372260808944702,1.0372260808944702,1.0412720143795011,1.0695935249328614,1.118634927272797,7,2019,1.0471065,2019-06-15
2019-06-23,SARI,1.12224280834198,0.9692378729581832,1.0031704425811767,1.0425323009490968,1.0488252639770508,1.0617813169956207,1.0730098724365231,1.0904079794883728,1.101142978668213,1.1153329908847809,1.1265615820884705,1.128905999660492,1.146057415008545,1.1697485446929932,1.17345027923584,1.1820876598358154,1.1875168561935423,1.209233641624451,1.215896773338318,1.2764819145202635,7,2019,1.1001246,2019-06-16
2019-06-24,SARI,1.101341962814331,0.918923318386078,0.918923318386078,0.9653662502765656,0.9934306263923643,1.018887296319008,1.0622257351875306,1.0794865429401397,1.087806510925293,1.1132631659507752,1.1300272941589355,1.1344977855682372,1.1419485569000245,1.1510135650634763,1.1645490288734437,1.169764518737793,1.1777119636535645,1.2095017433166504,1.2114886164665222,1.2342134475708009,7,2019,1.1398882,2019-06-17
2019-06-25,SARI,1.0323160886764526,0.9314834862947464,0.9815874695777892,0.9955815583467484,0.9990801095962524,1.0052025318145752,1.0088260293006897,1.016072928905487,1.0210708141326903,1.0220704078674316,1.0220704078674316,1.0276930153369903,1.0365642786026,1.0448108434677124,1.0613039135932922,1.077047348022461,1.0775471210479737,1.0795462131500244,1.080046010017395,1.08941712975502,7,2019,1.1001246,2019-06-18
2019-06-26,SARI,1.1495569944381714,1.014507430791855,1.0318601727485657,1.0357582092285156,1.0783856868743895,1.090834379196167,1.0985048055648805,1.1113307118415832,1.1166119575500488,1.13874306678772,1.1581077575683594,1.162760317325592,1.1769694805145263,1.198220282793045,1.2126808762550354,1.2197225093841553,1.2197225093841553,1.2212314486503602,1.235817849636078,1.292654448747635,7,2019,1.0205975,2019-06-19
2019-06-27,SARI,1.0630440711975098,0.8513714879751205,0.9461369931697846,0.9909261018037796,1.0071209788322448,1.0191406309604645,1.031160295009613,1.0366007745265962,1.0541874408721923,1.0708884477615357,1.0754432678222656,1.0822754979133606,1.09163818359375,1.0931564569473269,1.09619300365448,1.112767457962036,1.1442715406417847,1.156417727470398,1.1604664564132692,1.20095374584198,7,2019,0.9675795,2019-06-20
2019-06-28,SARI,0.9004312753677368,0.6499438554048538,0.6856913805007935,0.7003211498260498,0.702229380607605,0.7728339731693268,0.8070549547672272,0.8612487584352493,0.9062830686569214,0.918495774269104,0.9248565435409546,0.9552610099315644,0.9897363901138304,1.0036029070615768,1.0174693703651427,1.0240845382213593,1.03044536113739,1.0459656417369845,1.0790416598320007,1.1043575048446654,7,2019,1.033852,2019-06-21
2019-06-29,SARI,1.0165550708770752,0.8306218296289444,0.8617173254489898,0.9042017191648484,0.9684402465820312,0.9904502630233764,1.0037586450576783,1.0250008702278135,1.0354940176010132,1.0365177392959597,1.0365177392959597,1.0399728000164032,1.0452193737030029,1.0476507127285004,1.0500820517539975,1.0557125210762024,1.0687649726867676,1.0806657373905182,1.118927323818207,1.1696014404296875,7,2019,0.98083395,2019-06-22
2019-06-30,SARI,1.04482901096344,0.8027735620737076,0.9087371587753296,0.930238914489746,0.985731279850006,0.9991215467453004,1.0081342697143554,1.0304085552692412,1.048047661781311,1.053197741508484,1.053197741508484,1.0752144932746888,1.1072739839553831,1.1168017029762267,1.1201492547988892,1.1201492547988892,1.1258143663406373,1.158903795480728,1.2203189134597778,1.2411768436431885,7,2019,0.95432496,2019-06-23
2019-07-01,SARI,1.12180757522583,1.0120626538991928,1.0248899459838867,1.0438070595264437,1.063501501083374,1.0676476955413818,1.0676476955413818,1.0844916105270386,1.0997807741165162,1.111053287982941,1.1168838739395142,1.1168838739395142,1.11999351978302,1.1446115911006929,1.1816682815551758,1.1816682815551758,1.1909972429275513,1.2283130884170532,1.2296087861061096,1.2412700653076172,7,2019,0.9940885,2019-06-24
2019-07-02,SARI,1.0289039611816406,0.814597824215889,0.9083241581916808,0.9509507983922958,0.9776738524436952,1.004396915435791,1.0298165202140808,1.0461110472679138,1.050673484802246,1.050673484802246,1.0519770979881289,1.0579735040664673,1.0689234018325806,1.076744794845581,1.076744794845581,1.079351931810379,1.087694764137268,1.097601842880249,1.1432266354560852,1.15899977684021,7,2019,1.2194152,2019-06-25
2019-07-03,SARI,0.8940147161483765,0.6789006412029266,0.7380209624767303,0.789145004749298,0.7970102429389954,0.7970102429389954,0.8061863124370575,0.8373850882053375,0.8599321126937867,0.8723854064941406,0.8809060752391815,0.8929660797119141,0.904501736164093,0.909089770913124,0.934127414226532,0.9936410486698152,1.056562900543213,1.0597089886665343,1.080158567428589,1.1038853704929352,7,2019,1.3519603,2019-06-26
2019-07-04,SARI,0.9088863134384156,0.6969842344522477,0.7440296113491058,0.7686725497245789,0.7954238414764404,0.8288959264755249,0.8953130424022675,0.9283897787332536,0.9488157153129578,0.9593581557273864,0.9619937539100648,0.9681873828172683,0.9725360870361328,0.9725360870361328,0.9756988048553468,0.9837373793125151,0.9909852743148804,1.0136514186859131,1.022612452507019,1.024720937013626,7,2019,1.524269,2019-06-27
