ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-04,SARI,0.831935703754425,0.7977429628372192,0.7997483015060425,0.7995648980140686,0.8156800270080566,0.8053019046783447,0.8229705095291138,0.8236169219017029,0.830592691898346,0.8359280228614807,0.831935703754425,0.8378715515136719,0.846248209476471,0.8448247313499451,0.8514093160629272,0.870170533657074,0.8668018579483032,0.8809270858764648,0.8882595896720886,0.8941841721534729,8,2015,0.9302571,2015-05-27
2015-06-05,SARI,0.5163368582725525,0.4967495799064636,0.4844475388526916,0.4863233864307403,0.4882483780384063,0.4923102855682373,0.5034662485122681,0.5035488605499268,0.4993160963058471,0.5077767372131348,0.5163368582725525,0.5179562568664551,0.5233023166656494,0.5361874103546143,0.5363863706588745,0.5341606736183167,0.5434836745262146,0.5556079149246216,0.5587794184684753,0.5881185531616211,8,2015,0.95888036,2015-05-28
2015-06-06,SARI,0.8127877116203308,0.7705761194229126,0.7878345847129822,0.7867025136947632,0.8032695651054382,0.7928342223167419,0.797990083694458,0.7990190982818604,0.8060201406478882,0.8232645988464355,0.8127877116203308,0.833432137966156,0.8217071294784546,0.8342149257659912,0.8338486552238464,0.8489275574684143,0.8439003229141235,0.8515602350234985,0.8581908941268921,0.8702807426452637,8,2015,1.0447502,2015-05-29
2015-06-07,SARI,1.061814308166504,0.9967363476753236,1.0183104276657104,1.0203516483306885,1.0237548351287842,1.055910348892212,1.0502208471298218,1.0546565055847168,1.0487196445465088,1.05739426612854,1.061814308166504,1.0685527324676514,1.0653542280197144,1.0868313312530518,1.0944979190826416,1.08953058719635,1.094263792037964,1.1027774810791016,1.10664701461792,1.1409388780593872,8,2015,1.0304385,2015-05-30
2015-06-08,SARI,0.7270848751068115,0.6023321151733398,0.6148269176483154,0.6344435214996338,0.6359180212020874,0.6678467392921448,0.6733680963516235,0.6705322265625,0.6958585977554321,0.7117162346839905,0.7270848751068115,0.7330289483070374,0.7258363366127014,0.7404122948646545,0.7548573017120361,0.8077139854431152,0.7991634011268616,0.8054295182228088,0.8220555782318115,0.8878055214881897,8,2015,1.0876852,2015-05-31
2015-06-09,SARI,1.0664942264556885,1.0067996978759766,1.0109015703201294,1.0228734016418457,1.028128981590271,1.0383590459823608,1.042637586593628,1.050154209136963,1.0547709465026855,1.0564844608306885,1.0664942264556885,1.0736408233642578,1.0807945728302002,1.0882996320724487,1.0934840440750122,1.0882186889648438,1.1017340421676636,1.115946888923645,1.126317024230957,1.1493031978607178,8,2015,1.1163085,2015-06-01
2015-06-10,SARI,0.6601591110229492,0.5446468591690063,0.5851704478263855,0.5821382999420166,0.583458423614502,0.6092861890792847,0.6198843121528625,0.6222090721130371,0.6374134421348572,0.6293707489967346,0.6601591110229492,0.6436737179756165,0.6600432395935059,0.6667730808258057,0.6923614740371704,0.7087589502334595,0.6896843910217285,0.7213136553764343,0.7521966695785522,0.7485275268554688,8,2015,1.173555,2015-06-02
2015-06-11,SARI,1.021114706993103,0.7007828950881958,0.8416575789451599,0.8666908144950867,0.8974267244338989,0.9194000959396362,0.9101977944374084,0.9837952256202698,0.988926887512207,0.9803144931793212,1.021114706993103,1.0413358211517334,1.080517053604126,1.0434901714324951,1.1045408248901367,1.116775393486023,1.12900710105896,1.198407530784607,1.2566261291503906,1.28786039352417,8,2015,1.1163085,2015-06-03
2015-06-12,SARI,0.963241457939148,0.9086614847183228,0.909172296524048,0.923292636871338,0.938541293144226,0.9434727430343628,0.9543954133987428,0.9552541971206664,0.9639726877212524,0.9749934673309326,0.963241457939148,0.9798331260681152,0.9855594635009766,0.9873414039611816,0.9802848100662231,1.0021216869354248,1.013880491256714,1.014825701713562,1.0059245824813845,1.01720929145813,8,2015,1.1306201,2015-06-04
2015-06-13,SARI,1.1718376874923706,0.95124351978302,1.0310826301574707,1.085531234741211,1.0694384574890137,1.0921080112457275,1.1009774208068848,1.0789843797683716,1.1281434297561646,1.1643744707107544,1.1718376874923706,1.232452154159546,1.1660702228546145,1.2033648490905762,1.2364659309387207,1.3266351222991943,1.2824801206588743,1.3758418560028076,1.4411171674728394,1.536869764328003,8,2015,1.0590619,2015-06-05
