ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-09,SARI,1.1024997234344482,1.012342929840088,1.023224115371704,1.0556743144989014,1.0588793754577637,1.0672577619552612,1.07177734375,1.086037278175354,1.0876919031143188,1.082641839981079,1.1024997234344482,1.1011865139007568,1.1072498559951782,1.1152628660202026,1.1245367527008057,1.1356685161590576,1.129852056503296,1.1456055641174316,1.154918909072876,1.1787291765213013,17,2019,1.0736156,2019-05-23
2019-06-10,SARI,0.9706410765647888,0.6562833786010742,0.732247531414032,0.7803359627723694,0.8027228116989136,0.8629600405693054,0.8702189922332764,0.9097618460655212,0.9179360866546632,0.9527673721313475,0.9706410765647888,1.004227638244629,1.0544352531433103,1.051328420639038,1.107113003730774,1.142903447151184,1.1814241409301758,1.2228693962097168,1.2873539924621582,1.4176552295684814,17,2019,1.033852,2019-05-24
2019-06-11,SARI,1.016923427581787,0.7169172763824463,0.7772698998451233,0.8529958724975586,0.8362103700637817,0.8937696814537048,0.9238150715827942,0.9522876739501952,0.9662699699401855,1.0061466693878174,1.016923427581787,1.0798282623291016,1.1235605478286743,1.0534735918045044,1.1805192232131958,1.1698451042175293,1.2780375480651855,1.3071410655975342,1.371788740158081,1.5135070085525513,17,2019,1.033852,2019-05-25
2019-06-12,SARI,1.0717095136642456,0.7467037439346313,0.8255838751792908,0.8993495106697083,0.8815340399742126,0.9350847601890564,0.9716243147850036,0.9832109808921814,1.001728892326355,1.0418798923492432,1.0717095136642456,1.1226112842559814,1.137027621269226,1.0861016511917114,1.2121280431747437,1.194246768951416,1.2721070051193235,1.2673473358154297,1.3105515241622925,1.4629355669021606,17,2019,1.0205975,2019-05-26
2019-06-13,SARI,1.04484760761261,0.7221740484237671,0.8193995952606201,0.8650406002998352,0.8854361772537231,0.943697154521942,0.9564290046691896,0.9894774556159972,0.9971449971199036,1.0379453897476196,1.04484760761261,1.0684996843338013,1.103149175643921,1.111538290977478,1.2175252437591553,1.1942744255065918,1.2435215711593628,1.283279299736023,1.2965540885925293,1.4904866218566897,17,2019,1.0205975,2019-05-27
2019-06-14,SARI,1.1478832960128784,1.0038222074508667,1.0394543409347534,1.068192958831787,1.0781207084655762,1.0895766019821167,1.1152626276016235,1.122302770614624,1.1312923431396484,1.146772861480713,1.1478832960128784,1.1543817520141602,1.168110489845276,1.1710671186447144,1.186165452003479,1.1840691566467283,1.2085838317871094,1.222151279449463,1.254986047744751,1.286731243133545,17,2019,1.0471065,2019-05-28
2019-06-15,SARI,1.028357982635498,0.9558866024017334,0.978851318359375,0.99629008769989,0.9905697107315063,0.9957743883132936,1.0112266540527344,1.012554168701172,1.0217220783233645,1.030097246170044,1.028357982635498,1.032469391822815,1.0368590354919434,1.0487719774246216,1.0529037714004517,1.0555051565170288,1.0642579793930054,1.0729435682296753,1.0650101900100708,1.0784438848495483,17,2019,1.033852,2019-05-29
2019-06-16,SARI,1.1429613828659058,1.045485258102417,1.0792887210845947,1.103497862815857,1.121756911277771,1.1434342861175537,1.1379289627075195,1.14974045753479,1.147143006324768,1.1632628440856934,1.1429613828659058,1.1752747297286987,1.1742159128189087,1.1787899732589722,1.2055916786193848,1.212215542793274,1.2286726236343384,1.2445125579833984,1.227062463760376,1.2689224481582642,17,2019,1.1001246,2019-05-30
2019-06-17,SARI,1.1917283535003662,0.9851831793785096,0.9915704727172852,1.0539212226867676,1.0662764310836792,1.0974072217941284,1.1085774898529053,1.1248595714569092,1.1541330814361572,1.1491061449050903,1.1917283535003662,1.205209732055664,1.2357540130615234,1.2511193752288818,1.2466341257095337,1.2843434810638428,1.2880840301513672,1.3395483493804932,1.3134453296661377,1.371354103088379,17,2019,1.1001246,2019-05-31
2019-06-18,SARI,1.2705137729644775,1.129863977432251,1.158360481262207,1.1931936740875244,1.2092323303222656,1.2335271835327148,1.2458398342132568,1.2725512981414795,1.2744150161743164,1.2742526531219482,1.2705137729644775,1.3068698644638062,1.3229117393493652,1.3416292667388916,1.356163501739502,1.3801610469818115,1.4139139652252195,1.430461883544922,1.4531593322753906,1.5119805335998535,17,2019,1.0736156,2019-06-01
2019-06-19,SARI,1.6176767349243164,1.38975989818573,1.4658924341201782,1.488074779510498,1.5087746381759644,1.5386431217193604,1.553762435913086,1.5867754220962524,1.608412265777588,1.6060711145401,1.6176767349243164,1.639484167098999,1.6789095401763916,1.67267107963562,1.7633264064788818,1.760295033454895,1.7778103351593018,1.797334909439087,1.8283754587173464,1.906752347946167,17,2019,1.1133791,2019-06-02
2019-06-20,SARI,1.4770371913909912,1.229320049285889,1.2976922988891602,1.3181427717208862,1.340293526649475,1.3641782999038696,1.3563319444656372,1.378609299659729,1.427823781967163,1.4319655895233154,1.4770371913909912,1.4729421138763428,1.495139241218567,1.5091954469680786,1.5233265161514282,1.5338661670684814,1.5666290521621704,1.5966578722000122,1.6214394569396973,1.6878293752670288,17,2019,1.0868701,2019-06-03
2019-06-21,SARI,1.2621912956237793,1.1207058429718018,1.145394206047058,1.1698321104049685,1.2017812728881836,1.221428155899048,1.2309434413909912,1.2456871271133425,1.255634903907776,1.2526217699050903,1.2621912956237793,1.2772715091705322,1.2999634742736816,1.3047711849212646,1.3086905479431152,1.3426191806793213,1.352704405784607,1.373131275177002,1.3974065780639648,1.4496299028396606,17,2019,0.9675795,2019-06-04
2019-06-22,SARI,1.5125043392181396,1.2358592748641968,1.2441864013671875,1.3173340559005735,1.367711305618286,1.3687597513198853,1.39437735080719,1.3909064531326294,1.4717243909835815,1.4770852327346802,1.5125043392181396,1.5272246599197388,1.574886441230774,1.623356819152832,1.5805948972702026,1.637494444847107,1.6769665479660034,1.7541027069091797,1.736230731010437,1.8224234580993648,17,2019,1.0471065,2019-06-05
2019-06-23,SARI,1.5667823553085327,1.4339172840118408,1.4142515659332275,1.4475117921829224,1.4557347297668457,1.5200861692428589,1.511000394821167,1.5305261611938477,1.5279052257537842,1.5537317991256714,1.5667823553085327,1.5730154514312744,1.650828242301941,1.656084418296814,1.636473298072815,1.6599948406219482,1.6919981241226196,1.725655436515808,1.7408738136291504,1.7894179821014404,17,2019,1.1001246,2019-06-06
2019-06-24,SARI,1.5240576267242432,1.2258237600326538,1.2770891189575195,1.3255627155303955,1.3684965372085571,1.4361776113510132,1.3998724222183228,1.4168750047683716,1.477839112281799,1.479283094406128,1.5240576267242432,1.481689214706421,1.5588374137878418,1.5983490943908691,1.5733885765075684,1.6193838119506836,1.6374733448028564,1.6849441528320312,1.7050442695617676,1.8780176639556885,17,2019,1.1398882,2019-06-07
2019-06-25,SARI,1.3370798826217651,1.0751323699951172,1.1563670635223389,1.1952030658721924,1.2193982601165771,1.2314554452896118,1.2717105150222778,1.2805840969085691,1.3112781047821045,1.3311079740524292,1.3370798826217651,1.342824101448059,1.364391207695007,1.3977727890014648,1.4041955471038818,1.4308327436447144,1.4604346752166748,1.4954349994659424,1.489020824432373,1.608387470245361,17,2019,1.1001246,2019-06-08
