ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-05-26,SARI,0.91172057390213,0.8475840091705322,0.8544343113899231,0.8702048063278198,0.884539783000946,0.8853543400764465,0.8836307525634766,0.8881285786628723,0.8948506712913513,0.8992053270339966,0.91172057390213,0.917851984500885,0.9198840260505676,0.9198034405708312,0.921844244003296,0.9336998462677002,0.9369047284126282,0.9442293047904968,0.965505599975586,0.9728263020515442,5,2014,0.93535554,2014-05-21
2014-05-27,SARI,1.0335042476654053,0.9738754034042358,0.9847910404205322,0.9962102174758912,1.0031392574310305,1.0107810497283936,1.0351186990737915,1.033202886581421,1.03947651386261,1.0203933715820312,1.0335042476654053,1.037919282913208,1.0385494232177734,1.046743631362915,1.0536571741104126,1.0595489740371704,1.0701746940612793,1.0797244310379028,1.090148687362671,1.1048160791397097,5,2014,0.9792003,2014-05-22
2014-05-28,SARI,2.884875774383545,2.483497142791748,2.4390668869018555,2.6080102920532227,2.5537588596343994,2.690174102783203,2.5566558837890625,2.7390174865722656,2.8628969192504883,2.765793561935425,2.884875774383545,2.9913809299468994,2.954307794570923,2.983011484146118,3.1150569915771484,3.1902968883514404,3.107721328735352,3.247283458709717,3.364614725112915,3.52625584602356,5,2014,1.03766,2014-05-23
2014-05-29,SARI,0.6293827295303345,-0.0270653963088989,0.583207368850708,0.2254433184862136,0.4713182747364044,0.3265599012374878,0.5085183382034302,0.8184730410575867,0.7246395349502563,0.7097266912460327,0.6293827295303345,0.722478985786438,0.9550904035568236,0.981809675693512,0.8576459884643555,1.001545786857605,0.9145732522010804,1.0666582584381104,1.078108787536621,0.7368730902671814,5,2014,0.96458536,2014-05-24
2014-05-30,SARI,1.2876031398773191,0.8683178424835205,1.034321665763855,1.078580379486084,1.1203131675720217,1.186905860900879,1.1969256401062012,1.299091935157776,1.2989938259124756,1.257111430168152,1.2876031398773191,1.3157373666763306,1.4523518085479736,1.511170506477356,1.4360805749893188,1.4762433767318726,1.517127513885498,1.574615478515625,1.5902284383773804,1.5854085683822632,5,2014,0.93535554,2014-05-25
2014-05-31,SARI,0.6867259740829468,-0.1496317088603973,0.541624903678894,0.154865875840187,0.5281631350517273,0.3465335369110107,0.573859691619873,0.8718960285186768,0.7571985721588135,0.7804187536239624,0.6867259740829468,0.7290084362030029,0.9491115808486938,1.0083640813827517,0.93284809589386,1.038440823554993,0.982946515083313,1.1004663705825806,1.1497089862823486,0.8543258905410767,5,2014,0.93535554,2014-05-26
2014-06-01,SARI,1.2757426500320437,1.207486867904663,1.2188692092895508,1.2206212282180786,1.2453371286392212,1.252407431602478,1.277391791343689,1.276018738746643,1.2791264057159424,1.278355360031128,1.2757426500320437,1.2867809534072876,1.2971642017364502,1.2836432456970217,1.3006036281585691,1.3188657760620115,1.328639268875122,1.331604242324829,1.346265435218811,1.352453589439392,5,2014,0.96458536,2014-05-27
2014-06-02,SARI,1.255735158920288,1.1171510219573977,1.1527142524719238,1.1852521896362305,1.1728391647338867,1.1907079219818115,1.2229065895080566,1.2160778045654297,1.239372491836548,1.2256290912628174,1.255735158920288,1.253462314605713,1.2814940214157104,1.290647268295288,1.3001458644866943,1.3237175941467283,1.336870789527893,1.360246658325195,1.3863179683685305,1.37715482711792,5,2014,0.9499705,2014-05-28
2014-06-03,SARI,1.2219254970550537,1.1927275657653809,1.1974210739135742,1.2095520496368408,1.192899465560913,1.209486961364746,1.2004992961883545,1.2136025428771973,1.2282328605651855,1.2355904579162598,1.2219254970550537,1.2365045547485352,1.252840280532837,1.247025728225708,1.2539663314819336,1.278226375579834,1.286421537399292,1.303195238113403,1.33610737323761,1.3312790393829346,5,2014,0.74536145,2014-05-29
2014-06-04,SARI,1.3047282695770264,1.1747486591339111,1.1706888675689695,1.2085347175598145,1.206464409828186,1.2254120111465454,1.2295578718185425,1.2604689598083496,1.261631965637207,1.2846635580062866,1.3047282695770264,1.2919925451278689,1.328410029411316,1.3179157972335815,1.3483933210372925,1.360557198524475,1.3688169717788696,1.402618169784546,1.443796157836914,1.433566331863403,5,2014,0.68690175,2014-05-30
