ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-05,SARI,0.6750819361915438,0.3608772383894239,0.3752939628328596,0.3932193742956434,0.3959899173940931,0.4109847472872053,0.4149331079687391,0.4181785212721143,0.4245861695970808,0.4281686769689832,0.4401667343344007,0.4383722470964704,0.4397669361795698,0.7699747291246142,0.9105557788895198,1.019010137733732,1.0482097458141872,1.111011489325387,1.240372405616215,1.291921856850215,13,2019,1.1531427,2019-05-23
2019-06-06,SARI,0.6408351117414817,0.3163780056294528,0.3325836740788546,0.3370822452363101,0.3473024450596896,0.3549209021386233,0.3602556370553103,0.3694000624474612,0.3716017984208193,0.3817174516972628,0.3841703914460269,0.3865735613164034,0.3941252015885439,0.7407807063798939,0.9159824270626972,1.0063320838380987,1.073925563210678,1.1538150019948787,1.253939906768175,1.3309033244858135,13,2019,1.1796516,2019-05-24
2019-06-07,SARI,0.6773656627617763,0.3501098369929904,0.3651630198333377,0.3755988394591922,0.3807656084869021,0.3849511062476748,0.3895335113380069,0.3988289749000186,0.4024310922000522,0.4102427279327029,0.4080555056903476,0.4148466801021213,0.4216787134978885,0.7837769934974889,0.9592356987772078,1.0245080184197382,1.085371217755908,1.1452221398841131,1.304466019559842,1.4339330160767694,13,2019,1.1398882,2019-05-25
2019-06-08,SARI,0.6243514677490282,0.2467352873723403,0.2785452432076827,0.2629145807664291,0.2957392758767501,0.297419113580455,0.2987988418977157,0.3219952411095992,0.3128182417790786,0.3119304007928268,0.321844322149028,0.3251859075467483,0.3280228502194778,0.7362320573010884,0.96370675470931,1.033143934540329,1.060196915357623,1.239026321047874,1.3253077141652978,1.4493897145589414,13,2019,1.0868701,2019-05-26
2019-06-09,SARI,0.6135552793933678,0.2382527003357627,0.2537125358650901,0.2581138322422721,0.2635737965176322,0.2709755013058402,0.2759386012623527,0.2826984832356193,0.2860109815666892,0.2934928546021201,0.2964391121933677,0.2998881349632957,0.2992854723999717,0.7244233242786754,0.9483987497944504,1.021080307727793,1.0805115007793773,1.1958138517981445,1.3484700006234256,1.4646787888057016,13,2019,1.0736156,2019-05-27
2019-06-10,SARI,0.5515379735614454,0.1508998066065046,0.1746640443680021,0.1582123875496122,0.1791598588106367,0.1812470942613813,0.1876155525324079,0.1973482161638471,0.1959131151315901,0.1966122776148054,0.198792675125334,0.2072503954050276,0.2112265914556715,0.6959214060941484,0.9164360076567756,1.0109746035277474,1.112770058529324,1.2316178103310904,1.3641515888035245,1.446295714352205,13,2019,1.033852,2019-05-28
2019-06-11,SARI,1.1586796045303345,1.0010416507720947,1.058373212814331,1.0707885026931765,1.0861811637878418,1.0963242053985596,1.10025954246521,1.115779995918274,1.1347156763076782,1.141093134880066,1.1586796045303345,1.1610987186431885,1.1788884401321411,1.1895421743392944,1.1840670108795166,1.2129305601119995,1.222639560699463,1.247862696647644,1.275808572769165,1.3060129880905151,13,2019,1.033852,2019-05-29
2019-06-12,SARI,1.0710908467615348,0.804713983924704,0.8657909310036987,0.8718043489446143,0.9225331994032115,0.9510480609571716,0.9414218438473564,0.98165305083048,0.9940932880769052,1.011263862721418,1.0312801314145104,1.0410969079508845,1.1111859565387134,1.1421527579415758,1.16489880882111,1.2093563672195229,1.2402435943768593,1.2680212543376652,1.3091279636589073,1.3919572437297418,13,2019,1.0205975,2019-05-30
2019-06-13,SARI,1.1571206263777976,0.9121308766544568,0.9668998562038646,0.997403248423408,1.0188116871059645,1.0420503460109936,1.047770842188667,1.0619462572277294,1.0873354517162548,1.094180091494392,1.1044771515072094,1.1154301010311352,1.1588741102978874,1.1979255952429917,1.2506398351881138,1.2764829265361113,1.3161048005187987,1.346220410396172,1.3835862773801917,1.450169582235628,13,2019,1.0205975,2019-05-31
2019-06-14,SARI,1.1340917752269155,0.8553123361528837,0.9159067756594144,0.95137738055596,0.9679058677614653,0.974518168634268,0.9986711627901518,1.0316673404634915,1.0473513490618191,1.064277995294424,1.0656324512423,1.0931491739214385,1.1796306900668805,1.2306097281733115,1.2579996948430692,1.3270026311255825,1.346785084536743,1.4048865898222704,1.454901390967736,1.5479525092510518,13,2019,1.0471065,2019-06-01
2019-06-15,SARI,1.169310392910634,0.8457373742372849,0.9118902448923448,0.9357685808451036,0.9409725431711532,0.9920279149324752,0.973912215641246,1.0210702184946396,1.036683416774974,1.078667140415416,1.0896262888223984,1.1021272901804309,1.1966085391367296,1.245182396539935,1.3059913415889963,1.3375907436595065,1.4137573902621998,1.4149715224106734,1.5055789685102576,1.5767492052545884,13,2019,1.033852,2019-06-02
2019-06-16,SARI,1.137336437337746,0.8167765707479204,0.8530132145391192,0.8948341578946795,0.9345613688932146,0.9349659056173052,0.9700430006490436,0.9858160585866655,1.0001492471204485,1.0098371476636614,1.041502592037746,1.0551263064847674,1.1952029714693342,1.2322642938012258,1.28275985209307,1.3538774454448157,1.3987821684463502,1.4371127362751552,1.52421881602914,1.5987620117743355,13,2019,1.1001246,2019-06-03
2019-06-17,SARI,1.0882386254952892,0.7810697386653607,0.8254697153957073,0.8566564152629559,0.8617157767207806,0.8864064643771832,0.9178518484027568,0.9395700524242108,0.9487715194614116,0.9836174080760662,0.9845331142337506,1.005939883986253,1.1401701288827983,1.213575275476661,1.246603425665424,1.311126130424969,1.3340348992571318,1.4475261678889348,1.5052941840123104,1.6206667435659554,13,2019,1.1001246,2019-06-04
2019-06-18,SARI,1.24064279499833,0.8133405524513938,0.9014206606171348,0.9462913948319176,0.974372752311013,1.0033235627434471,1.0449870902321556,1.06609881699302,1.094292529227517,1.109736807944558,1.13326931774833,1.282973019582575,1.313414369441778,1.366470253986012,1.428780079417142,1.5010628745146315,1.535638531596097,1.6143581716613769,1.7264861016394877,1.8481031695022585,13,2019,1.0736156,2019-06-05
2019-06-19,SARI,1.1292396361609225,0.8059966406531083,0.8591186246580826,0.9100143751806962,0.9130122503943192,0.962658568353151,0.9616508326239336,0.9895388922400224,0.9996667346663224,1.0327817043966996,1.02535389277408,1.0404326758093585,1.2020933856903238,1.2159087005934062,1.2397225903090627,1.3307539273610969,1.37537344130241,1.4525422920594868,1.501280507766563,1.605456732723196,13,2019,1.1133791,2019-06-06
