ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-14,SARI,0.7525242567062378,0.6764703989028931,0.7015425562858582,0.71825110912323,0.7208735942840576,0.7277931571006775,0.7362042665481567,0.7365186810493469,0.7485628128051758,0.7515593767166138,0.7525242567062378,0.757016658782959,0.7639961242675781,0.7713581919670105,0.7690027952194214,0.7839562296867371,0.7888434529304504,0.8000531196594238,0.7910590171813965,0.8135395050048828,18,2015,1.0590619,2015-05-27
2015-06-15,SARI,0.7955657243728638,0.7450820207595825,0.7522938251495361,0.7575815916061401,0.7601261138916016,0.7738510370254517,0.7805473804473877,0.7764943838119507,0.7930920124053955,0.7977979183197021,0.7955657243728638,0.7920379638671875,0.8084970712661743,0.8161777257919312,0.8029904365539551,0.8162161111831665,0.8239448070526123,0.8342158794403076,0.818973183631897,0.8543276786804199,18,2015,0.98750365,2015-05-28
2015-06-16,SARI,0.7513830661773682,0.737645149230957,0.7343696355819702,0.7324029207229614,0.7456614971160889,0.746374249458313,0.7449740767478943,0.7514627575874329,0.753565788269043,0.7509635090827942,0.7513830661773682,0.7578824758529663,0.7651763558387756,0.7772945165634155,0.7747087478637695,0.7775810956954956,0.7751222848892212,0.7865056991577148,0.7935028672218323,0.8002699613571167,18,2015,1.0447502,2015-05-29
2015-06-17,SARI,0.7677164673805237,0.7125903964042664,0.7290648818016052,0.7422773838043213,0.7410828471183777,0.7446998953819275,0.7541147470474243,0.7529770731925964,0.7630751132965088,0.7668389678001404,0.7677164673805237,0.7710989117622375,0.7748534679412842,0.7777578234672546,0.788459300994873,0.7841015458106995,0.7888357639312744,0.8032768964767456,0.803421139717102,0.813395082950592,18,2015,0.98750365,2015-05-30
2015-06-18,SARI,0.8296809196472168,0.7792695164680481,0.7897850275039673,0.79384845495224,0.8030157089233398,0.8073953986167908,0.8133057951927185,0.8205852508544922,0.8221440315246582,0.8303499221801758,0.8296809196472168,0.8280733823776245,0.8377367854118347,0.8399084806442261,0.8458265662193298,0.8499153852462769,0.8443590402603149,0.8544560074806213,0.8582800030708313,0.8679864406585693,18,2015,1.1019968,2015-05-31
2015-06-19,SARI,1.0614476203918457,0.8332573175430298,0.8273504972457886,0.9252891540527344,0.7780476212501526,0.8990014791488647,0.9870867729187012,0.93083655834198,1.004515528678894,1.0487643480300903,1.0614476203918457,1.117223858833313,1.1142373085021973,1.0646073818206787,1.124781370162964,1.206536054611206,1.2323331832885742,1.2809007167816162,1.2700128555297852,1.471825361251831,18,2015,1.016127,2015-06-01
2015-06-20,SARI,0.8725157976150513,0.7979928255081177,0.8165544271469116,0.8251994848251343,0.844714879989624,0.8564214706420898,0.8508661985397339,0.8555576801300049,0.8622766733169556,0.8731250762939453,0.8725157976150513,0.8784135580062866,0.8754113912582397,0.8826485872268677,0.90507709980011,0.9049474000930786,0.8977460861206055,0.925768494606018,0.9277627468109132,0.9371590614318848,18,2015,1.0590619,2015-06-02
2015-06-21,SARI,1.0194783210754397,0.8911958932876587,0.9026678204536438,0.9197028875350952,0.9392416477203368,0.9709441661834716,0.9554594159126282,0.97017639875412,0.9909467697143556,1.019990086555481,1.0194783210754397,1.0204044580459597,1.0712461471557615,1.0318588018417358,1.0580588579177856,1.0540157556533811,1.0771207809448242,1.120572805404663,1.0966178178787231,1.149463176727295,18,2015,1.0590619,2015-06-03
2015-06-22,SARI,0.8897626399993896,0.7056678533554077,0.7685467004776001,0.7693032026290894,0.8129101991653442,0.8254073858261108,0.8157192468643188,0.8202190399169922,0.8794374465942383,0.8702653646469116,0.8897626399993896,0.8611583709716797,0.8953032493591309,0.9010522365570068,0.916157841682434,0.9165449142456056,0.9368555545806884,0.952422022819519,1.000346541404724,1.0868550539016724,18,2015,1.1163085,2015-06-04
2015-06-23,SARI,0.924816370010376,0.7967240810394287,0.835113525390625,0.8564326763153076,0.8697769641876221,0.871330738067627,0.8683995008468628,0.8857550621032715,0.8895231485366821,0.8976632356643677,0.924816370010376,0.9131195545196532,0.9363024234771729,0.941314697265625,0.9342200756072998,0.964690327644348,0.9769974946975708,0.9760966300964355,0.9851698875427246,1.016812443733215,18,2015,1.1163085,2015-06-05
2015-06-24,SARI,1.0279734134674072,0.8320707678794861,0.8719459176063538,0.886029064655304,0.925784945487976,0.9504154324531556,0.9434181451797484,0.9553062915802002,0.9925443530082704,1.0203900337219238,1.0279734134674072,1.0036882162094116,1.0828968286514282,1.111614465713501,1.090839385986328,1.1320654153823853,1.1546534299850464,1.1852893829345703,1.234534740447998,1.380819320678711,18,2015,1.2737366,2015-06-06
2015-06-25,SARI,1.1191816329956057,0.9236314296722412,0.968880534172058,1.00118887424469,1.003008484840393,1.0067378282546997,1.0439013242721558,1.0497099161148071,1.093463659286499,1.100711703300476,1.1191816329956057,1.1157978773117063,1.1430422067642212,1.158564567565918,1.1584995985031128,1.1676859855651855,1.223891258239746,1.2430343627929688,1.2736058235168457,1.3811486959457395,18,2015,1.2451133,2015-06-07
2015-06-26,SARI,1.2301418781280518,1.0154207944869995,1.0777939558029177,1.071841597557068,1.110202431678772,1.1397905349731443,1.1416809558868408,1.1597448587417605,1.1946461200714111,1.2176343202590942,1.2301418781280518,1.209867238998413,1.2428606748580933,1.2641817331314087,1.314537525177002,1.320581555366516,1.3458243608474731,1.3882622718811035,1.3756694793701172,1.4842976331710815,18,2015,1.2737366,2015-06-08
2015-06-27,SARI,1.3019473552703855,1.1279070377349854,1.1557871103286743,1.163776159286499,1.2066038846969604,1.239626169204712,1.2401269674301147,1.2515559196472168,1.285792350769043,1.2807265520095823,1.3019473552703855,1.314336180686951,1.321109175682068,1.3375331163406372,1.3494987487792969,1.3562381267547607,1.3804644346237185,1.403568148612976,1.399239420890808,1.4647185802459717,18,2015,1.2880483,2015-06-09
2015-06-28,SARI,1.220932960510254,1.0555236339569092,1.080227017402649,1.110124588012695,1.1539520025253296,1.1702189445495603,1.213678240776062,1.1951544284820557,1.2236194610595703,1.1974880695343018,1.220932960510254,1.2578909397125244,1.270150065422058,1.2891764640808103,1.2914594411849976,1.332226037979126,1.3334723711013794,1.3996186256408691,1.3759939670562744,1.4858722686767578,18,2015,1.3596065,2015-06-10
2015-06-29,SARI,1.3546377420425415,1.2192307710647583,1.2500958442687988,1.2521133422851562,1.3277069330215454,1.3239550590515137,1.3213584423065186,1.3417079448699951,1.3489949703216553,1.3565104007720947,1.3546377420425415,1.3808969259262085,1.4053198099136353,1.414555549621582,1.395335674285889,1.4264551401138306,1.4452018737792969,1.4663057327270508,1.4696602821350098,1.52200448513031,18,2015,1.3166715,2015-06-11
2015-06-30,SARI,1.365931272506714,1.2390505075454712,1.240340232849121,1.2465380430221558,1.3226356506347656,1.3191440105438232,1.3123388290405271,1.3446028232574463,1.363656759262085,1.3668951988220217,1.365931272506714,1.391485333442688,1.4170851707458496,1.3947789669036863,1.4272282123565674,1.4319024085998535,1.437161207199097,1.4832181930541992,1.467723369598389,1.562178134918213,18,2015,1.3023598,2015-06-12
2015-07-01,SARI,1.624809980392456,1.428745985031128,1.4153709411621094,1.4907944202423096,1.476945877075195,1.559446096420288,1.581319808959961,1.6163396835327148,1.6020114421844482,1.6260380744934082,1.624809980392456,1.7099823951721191,1.7408366203308103,1.6961205005645752,1.7986712455749512,1.819615602493286,1.8546154499053955,1.886084079742432,1.8895034790039065,2.007284164428711,18,2015,1.1878667,2015-06-13
2015-07-02,SARI,1.5892879962921145,1.3531546592712402,1.4370591640472412,1.4641644954681396,1.5413401126861572,1.5370619297027588,1.5408618450164795,1.6005537509918213,1.61307954788208,1.6213929653167725,1.5892879962921145,1.6563172340393066,1.6475486755371094,1.6602389812469482,1.7820169925689695,1.7115240097045898,1.799971342086792,1.8010871410369873,1.8843111991882324,2.003870010375977,18,2015,1.2021784,2015-06-14
2015-07-03,SARI,1.5348618030548096,1.243870973587036,1.334125518798828,1.3763036727905271,1.429858922958374,1.4425773620605469,1.4881558418273926,1.5265562534332275,1.5174288749694824,1.5443956851959229,1.5348618030548096,1.5928230285644531,1.609891414642334,1.6267778873443604,1.7026252746582031,1.7063288688659668,1.7368144989013672,1.7876687049865725,1.7844626903533936,1.8761439323425293,18,2015,1.2308016,2015-06-15
2015-07-04,SARI,1.4976849555969238,1.187414526939392,1.2121033668518066,1.245386838912964,1.2683573961257937,1.3197778463363647,1.3298348188400269,1.3603806495666504,1.442650318145752,1.4347360134124756,1.4976849555969238,1.5189905166625977,1.5717206001281738,1.6268805265426636,1.6114678382873535,1.7021712064743042,1.6767876148223877,1.8049187660217283,1.7706917524337769,1.901452660560608,18,2015,1.21649,2015-06-16
2015-07-05,SARI,1.5934563875198364,1.2513023614883425,1.3187103271484375,1.381369948387146,1.4207314252853394,1.425895094871521,1.472996950149536,1.463668942451477,1.537478804588318,1.5600223541259766,1.5934563875198364,1.6194270849227903,1.624485969543457,1.6103055477142334,1.70734441280365,1.7307143211364746,1.7777718305587769,1.8270384073257449,1.8070684671401973,2.0216758251190186,18,2015,1.3023598,2015-06-17
