ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-05-24,SARI,0.6141159534454346,0.4228173330426216,0.4795816957950592,0.5085678726434708,0.5360429883003235,0.5481415688991547,0.568257999420166,0.579471030831337,0.5889225602149963,0.6052050232887268,0.6224312782287598,0.6307886898517608,0.6403871297836303,0.6463556557893753,0.6583416581153869,0.6701939404010773,0.6909674167633056,0.716208416223526,0.7571016728878021,0.8050411880016327,1,2019,0.75550723,2019-05-23
2019-05-25,SARI,0.7002117037773132,0.4781759113073349,0.5148784577846527,0.5575098514556884,0.5986728668212891,0.6126922070980072,0.6360695064067841,0.6492049425840378,0.6630615592002869,0.6864651888608932,0.7013457417488098,0.7108959585428238,0.725603723526001,0.7344427555799484,0.7506962954998017,0.775468036532402,0.7947275042533875,0.8351169109344483,0.889311534166336,0.95086330473423,1,2019,0.7952708,2019-05-24
2019-05-26,SARI,0.68255215883255,0.5344162464141846,0.5738202571868897,0.5912499248981475,0.6071211814880371,0.621039092540741,0.6339633822441101,0.6514028519392013,0.6640891790390014,0.6769514501094818,0.688208669424057,0.6951257109642028,0.7036808609962464,0.7088563829660416,0.7158722877502441,0.7282222360372543,0.7441878318786621,0.7625337183475495,0.7873948514461517,0.8295090407133101,1,2019,0.8880524,2019-05-25
2019-05-27,SARI,0.742035984992981,0.537984773516655,0.5716309428215027,0.6108959168195724,0.6486999869346619,0.6616082340478897,0.6831332564353942,0.6951490938663483,0.7079070448875427,0.7294441908597946,0.7431289553642273,0.7519137293100357,0.7654353737831116,0.7735640913248062,0.788516479730606,0.8112496882677078,0.8289368391036988,0.8661308199167251,0.9157993733882904,0.9722139567136764,1,2019,0.9675795,2019-05-26
2019-05-28,SARI,0.740119993686676,0.486605504155159,0.563612300157547,0.6001664191484452,0.6219993233680725,0.649576336145401,0.6606887221336365,0.6865456730127334,0.7067630767822266,0.7255267560482025,0.7420158386230469,0.7558929681777954,0.7681623697280884,0.7777782350778579,0.7928449928760528,0.8087748885154724,0.8408559322357179,0.8888891011476517,0.9288288414478302,1.012510484457016,1,2019,0.98083395,2019-05-27
2019-05-29,SARI,0.8112818002700806,0.5046288460493088,0.6266106069087982,0.6683657377958298,0.6934121966361999,0.7261321246623993,0.7392414331436157,0.7679308146238327,0.7881696462631226,0.8017002880573273,0.8244116604328156,0.8389054834842682,0.8570112586021423,0.8671558737754822,0.8829991161823272,0.8982546627521515,0.9281473875045776,0.9728541195392608,1.0224336385726929,1.0959186315536495,1,2019,0.95432496,2019-05-28
2019-05-30,SARI,0.9288705587387084,0.7187581777572631,0.7769087195396424,0.8140863627195358,0.8305145978927613,0.8457265943288803,0.8724853873252869,0.8907244294881821,0.9087863564491272,0.9245097190141678,0.9329489171504974,0.9480321645736696,0.9581060290336608,0.9680878221988678,0.9806546866893768,0.9970809370279312,1.0176122188568115,1.0386961996555328,1.0699607729911804,1.102673751115799,1,2019,0.95432496,2019-05-29
2019-05-31,SARI,0.8918659090995789,0.7249288946390152,0.7698287546634675,0.7895066380500794,0.8072491884231567,0.8229442983865738,0.8372131168842316,0.8568325936794281,0.8710381984710693,0.8855767399072647,0.8981605768203735,0.9058981597423552,0.9154382586479188,0.92124125957489,0.9291056215763092,0.9429994374513626,0.9609947323799134,0.9814698576927186,1.0093624591827393,1.0570710718631742,1,2019,1.1266336,2019-05-30
2019-06-01,SARI,0.9575201869010924,0.7719094455242157,0.8108554899692535,0.8456741511821747,0.8751312255859375,0.8866903632879257,0.9055229306221008,0.9173355013132096,0.9264939188957214,0.9431332290172576,0.9607244431972504,0.972590920329094,0.9804385900497437,0.992398163676262,1.000868409872055,1.0171882510185242,1.0332747936248778,1.068398410081863,1.107693290710449,1.1555051803588867,1,2019,1.2061607,2019-05-31
2019-06-02,SARI,1.0288174152374268,0.8546778291463852,0.8853621900081634,0.9185678333044052,0.9472583532333374,0.9632642716169356,0.9824600517749786,0.9940887838602066,1.0078006744384769,1.0220374047756196,1.0292300581932068,1.0400464057922365,1.045898485183716,1.058747124671936,1.0682560443878173,1.086230844259262,1.1019718885421754,1.1363370954990388,1.162800884246826,1.2050513625144958,1,2019,1.1663972,2019-06-01
