ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-05-25,SARI,0.4418337047100067,0.3885152637958526,0.3991228938102722,0.4104166626930237,0.4126037061214447,0.4147305786609649,0.4285114705562591,0.4255369007587433,0.434208333492279,0.4407105445861816,0.4418337047100067,0.4401108026504516,0.4512771070003509,0.4470407366752624,0.4535821974277496,0.4599838554859161,0.466496467590332,0.478720098733902,0.4788486957550049,0.4914501309394836,2,2018,0.4850242,2018-05-23
2018-05-26,SARI,0.7294365167617798,0.6662282943725586,0.6831448078155518,0.6900137662887573,0.6985425353050232,0.7101758122444153,0.7119964361190796,0.7122162580490112,0.7213318347930908,0.7299938797950745,0.7294365167617798,0.7291049361228943,0.7319682240486145,0.7408878803253174,0.7512827515602112,0.7508659958839417,0.7511959075927734,0.7613040208816528,0.767603874206543,0.793364942073822,2,2018,0.4580784,2018-05-24
2018-05-27,SARI,0.6182425618171692,0.5769166946411133,0.5783566236495972,0.5881714820861816,0.5947849750518799,0.6017712354660034,0.6089556217193604,0.6095014810562134,0.61191326379776,0.6177670955657959,0.6182425618171692,0.6225268840789795,0.6258249282836914,0.6313589215278625,0.6351984739303589,0.6395665407180786,0.6416308879852295,0.6524888277053833,0.6614179611206055,0.6745216846466064,2,2018,0.51197,2018-05-25
2018-05-28,SARI,0.5077145099639893,0.4555145502090454,0.4708068370819092,0.4824553728103637,0.4771687686443329,0.4901957511901855,0.4943076968193054,0.4998669624328613,0.4989383518695831,0.5035669803619385,0.5077145099639893,0.5085231065750122,0.5173710584640503,0.5183465480804443,0.5253827571868896,0.5291445255279541,0.5301142334938049,0.5478178262710571,0.5474080443382263,0.5674472451210022,2,2018,0.5658616,2018-05-26
2018-05-29,SARI,0.5467082262039185,0.5064551830291748,0.5271804332733154,0.5256698727607727,0.5282837152481079,0.5301189422607422,0.5424030423164368,0.5351820588111877,0.5427111983299255,0.5351119041442871,0.5467082262039185,0.539852499961853,0.5509078502655029,0.5545099973678589,0.5588369369506836,0.5600714683532715,0.5645331144332886,0.5588868856430054,0.5806459188461304,0.5824226140975952,2,2018,0.59280735,2018-05-27
2018-05-30,SARI,0.6108725070953369,0.5561696290969849,0.5661208629608154,0.5862895250320435,0.5923408269882202,0.5891153812408447,0.5946663618087769,0.6017203330993652,0.6009910106658936,0.6099429130554199,0.6108725070953369,0.6162142753601074,0.6220954656600952,0.6215057373046875,0.6278896331787109,0.6270360946655273,0.6402077674865723,0.6432850360870361,0.6440862417221069,0.6569466590881348,2,2018,0.6736447,2018-05-28
2018-05-31,SARI,0.62797611951828,0.5508081912994385,0.5710789561271667,0.5898319482803345,0.5997311472892761,0.6086463332176208,0.610420823097229,0.6233392357826233,0.6234127879142761,0.6242026686668396,0.62797611951828,0.6432867050170898,0.6416273713111877,0.6485375761985779,0.650773286819458,0.6579046845436096,0.6575327515602112,0.677323043346405,0.6950987577438354,0.7026543617248535,2,2018,0.7410092,2018-05-29
2018-06-01,SARI,0.5785433053970337,0.4789199531078338,0.476157546043396,0.5098755359649658,0.5167981386184692,0.5397529602050781,0.5363658666610718,0.5474822521209717,0.5589438080787659,0.5824770927429199,0.5785433053970337,0.603195309638977,0.5964872241020203,0.6225782632827759,0.634321928024292,0.6693398952484131,0.6562591791152954,0.6897390484809875,0.7106947898864746,0.7775446176528931,2,2018,0.68711764,2018-05-30
2018-06-02,SARI,0.5480706691741943,0.4179279208183288,0.4359373450279236,0.4825165271759033,0.4903568923473358,0.5011602640151978,0.5153064727783203,0.5030182600021362,0.5403076410293579,0.5442368388175964,0.5480706691741943,0.5576061606407166,0.5368183851242065,0.5396740436553955,0.5868950486183167,0.6610736846923828,0.5927848815917969,0.639220118522644,0.703100323677063,0.7070733308792114,2,2018,0.64669895,2018-05-31
2018-06-03,SARI,0.4947762191295624,0.3893302083015442,0.3551284372806549,0.3840498328208923,0.4254430532455444,0.4516435861587524,0.4273232519626617,0.4476023018360138,0.4972009658813476,0.4793974757194519,0.4947762191295624,0.5791217088699341,0.5512011051177979,0.5992226600646973,0.6584528684616089,0.6706697940826416,0.673410952091217,0.7521740198135376,0.7423104047775269,0.9237658977508544,2,2018,0.64669895,2018-06-01
2018-06-04,SARI,0.5761792063713074,0.4641650319099426,0.4986346960067749,0.5060257911682129,0.5339769721031189,0.5398272275924683,0.534076452255249,0.5464157462120056,0.5655260682106018,0.572548508644104,0.5761792063713074,0.5860159397125244,0.579842209815979,0.5984752774238586,0.5973079800605774,0.6369979977607727,0.6248754858970642,0.637896716594696,0.7056704759597778,0.6983904242515564,2,2018,0.6197531,2018-06-02
2018-06-05,SARI,0.673315167427063,0.562490701675415,0.5863082408905029,0.6070938110351562,0.6246540546417236,0.6401478052139282,0.6470708847045898,0.6569105386734009,0.6699584722518921,0.6584272980690002,0.673315167427063,0.6883548498153687,0.6945253610610962,0.7114648818969727,0.7124509215354919,0.7225164771080017,0.7502403855323792,0.7570332288742065,0.7755864858627319,0.806305468082428,2,2018,0.6601718,2018-06-03
2018-06-06,SARI,0.6887410879135132,0.5081061124801636,0.6213118433952332,0.6153352856636047,0.6265760660171509,0.6185859441757202,0.6488412022590637,0.6594976186752319,0.6811786890029907,0.6767107844352722,0.6887410879135132,0.688772439956665,0.719562292098999,0.7112569212913513,0.7379165887832642,0.7533038258552551,0.7687137722969055,0.7979350090026855,0.8167775273323059,0.8524361252784729,2,2018,0.63322604,2018-06-04
2018-06-07,SARI,0.8102573156356812,0.6359707713127136,0.6594616174697876,0.6838921308517456,0.7018868327140808,0.7386242151260376,0.7480243444442749,0.7603951692581177,0.8090451955795288,0.7956430912017822,0.8102573156356812,0.8582533597946167,0.8611718416213989,0.8642467260360718,0.9111913442611694,0.9863612651824952,0.9748191833496094,1.0321180820465088,1.0644854307174685,1.2074459791183472,2,2018,0.6736447,2018-06-05
2018-06-08,SARI,0.7887195944786072,0.5765134692192078,0.5883715748786926,0.6469099521636963,0.6578551530838013,0.6794143915176392,0.7005888819694519,0.7230247855186462,0.7251052260398865,0.7350910902023315,0.7887195944786072,0.804222047328949,0.8122366666793823,0.8172970414161682,0.872927725315094,0.9076132774353028,0.904893159866333,0.9769987463951112,1.0433098077774048,1.1345139741897583,2,2018,0.7544821,2018-06-06
2018-06-09,SARI,0.7403115034103394,0.5122275352478027,0.4981325268745422,0.5674041509628296,0.5952790379524231,0.6402725577354431,0.6456815004348755,0.6499384641647339,0.7042348980903625,0.6992095708847046,0.7403115034103394,0.7789269685745239,0.7872846126556396,0.8236973285675049,0.8860392570495605,0.9422443509101868,0.9261807203292848,0.980410933494568,1.0466573238372805,1.2071330547332764,2,2018,0.78142786,2018-06-07
2018-06-10,SARI,0.7362414598464966,0.448390930891037,0.4513915181159973,0.5226634740829468,0.5549455881118774,0.6280114650726318,0.6329941153526306,0.6501996517181396,0.6758357286453247,0.6806936860084534,0.7362414598464966,0.7513867616653442,0.7674016952514648,0.7976105213165283,0.855431318283081,0.8992241621017456,0.900553822517395,0.9508005380630492,0.9614789485931396,1.1178913116455078,2,2018,0.767955,2018-06-08
