ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-03,SARI,0.264910876750946,-0.2090049400925636,-0.0363772045820951,-0.0056954453350044,0.0175389271229505,0.0474787196144461,0.0699831835925579,0.0992175456136464,0.1386146754026413,0.1570398047566413,0.1901465877890586,0.2393523007631302,0.2744248390197754,0.3185528665781021,0.3584782123565673,0.442111887037754,0.5007104039192205,0.6187265455722809,0.7012418270111084,0.8954816132783888,7,2015,0.90163374,2015-05-27
2015-06-04,SARI,0.299526959657669,-0.1805054835975169,-0.025363278761506,0.0149690059944987,0.0521369688212871,0.0903986357152462,0.1325411826372146,0.1638949528336524,0.2023407697677612,0.2449379168450832,0.2688876092433929,0.3053857058286667,0.348168432712555,0.3923331707715988,0.4400066733360289,0.4845489934086799,0.5170490741729736,0.5878058195114136,0.6797927677631378,0.8910229355096817,7,2015,0.9302571,2015-05-28
2015-06-05,SARI,0.3340862393379211,-0.1187389742583036,-0.0172894926741719,0.0374333260580897,0.0782197043299675,0.1245205774903297,0.1686373949050903,0.2076476037502288,0.2411749690771103,0.2805425435304641,0.3006157875061035,0.3265777111053467,0.3832906067371368,0.4439600899815559,0.4792456328868865,0.5197085738182068,0.5816964864730836,0.6350543886423111,0.770365959405899,1.10849249958992,7,2015,0.95888036,2015-05-29
2015-06-06,SARI,0.3828418254852295,-0.1979661978781223,-0.0442437950521707,0.033636656217277,0.083608853816986,0.1338896714150905,0.1676094263792038,0.2079206891357898,0.2472478806972503,0.3108562231063843,0.3457340151071548,0.3823840171098709,0.4106444478034973,0.4296293959021568,0.4638890624046325,0.4943050816655159,0.5489564418792726,0.626323288679123,0.6940370798110962,0.890916165709494,7,2015,1.0447502,2015-05-30
2015-06-07,SARI,0.3981037437915802,-0.0784070178866386,-0.0126243993639945,0.0631831251084804,0.1345528185367584,0.1682140864431858,0.2018600955605507,0.2555314183235168,0.2897631704807282,0.3373210400342941,0.3809251338243484,0.409351146221161,0.4655582666397095,0.4991164192557334,0.5432359278202057,0.5871781408786774,0.6336978912353516,0.7183230131864548,0.8621502339839934,1.143633359670639,7,2015,1.0304385,2015-05-31
2015-06-08,SARI,0.3534994721412658,0.002235951507464,0.0492204628884792,0.0756239894777536,0.1210521459579467,0.1630406305193901,0.1856384947896003,0.2195451132953166,0.2495513677597046,0.290910542011261,0.3212389945983886,0.3515261545777321,0.4002554297447205,0.4455496802926063,0.4709212452173233,0.5023538023233414,0.5616304874420169,0.6187787622213364,0.6774859368801117,0.7646195441484449,7,2015,1.0876852,2015-06-01
2015-06-09,SARI,0.4853567481040954,0.0030015549971722,0.1231938622891903,0.238427709043026,0.2839831352233887,0.3403393104672432,0.3735815048217774,0.4248114854097366,0.457104080915451,0.4878780245780945,0.515446662902832,0.5613196790218354,0.5864477396011353,0.6063375771045685,0.6549959659576415,0.6934787184000015,0.7561944961547852,0.820994207262993,0.9412512421607973,1.214381968975066,7,2015,1.1163085,2015-06-02
2015-06-10,SARI,0.4669341444969177,-0.0219817977398633,0.1106713622808456,0.1959744736552238,0.26756711602211,0.3433705642819404,0.3845170706510544,0.4210745275020598,0.4619154512882233,0.4892904013395309,0.540929526090622,0.5788880467414856,0.6035766482353211,0.6390766680240632,0.665489113330841,0.7165882438421249,0.7781046509742737,0.8449446469545364,0.9160713374614716,1.062064003944396,7,2015,1.173555,2015-06-03
2015-06-11,SARI,0.6446951627731323,0.0846454694867134,0.1976360350847244,0.2553622588515282,0.3536808609962464,0.4036576673388481,0.4627675324678421,0.5213073939085007,0.5481480717658996,0.6114186316728591,0.6442103385925293,0.6772400707006455,0.7114611983299255,0.7391829580068588,0.7738879024982452,0.8222015500068665,0.8836182117462159,0.9388816088438036,1.024811601638794,1.2898131310939789,7,2015,1.1163085,2015-06-04
2015-06-12,SARI,0.6380332112312317,0.0510342191904783,0.1447317838668823,0.2649473309516907,0.3366214156150818,0.4283843114972114,0.5009618699550629,0.5449670165777206,0.5729225158691407,0.5951291054487229,0.6323376893997192,0.6973865866661072,0.7279859066009522,0.7614195704460144,0.8010960221290588,0.8344705104827881,0.8853634595870972,0.9305510342121124,1.0794156551361085,1.3347582519054404,7,2015,1.1306201,2015-06-05
2015-06-13,SARI,0.7528324127197266,0.0673259973526001,0.261503429710865,0.3680901512503624,0.4250515580177307,0.4740044400095939,0.515373432636261,0.5553182989358901,0.5924851536750794,0.6336500644683838,0.6762383878231049,0.7194026499986649,0.7581995725631714,0.8250620603561402,0.8581132173538207,0.9258338063955308,1.0085790634155274,1.1148373186588287,1.2495941638946533,1.5470725834369656,7,2015,1.0590619,2015-06-06
2015-06-14,SARI,0.6310340166091919,0.1407294854521751,0.2530952990055084,0.3111125022172928,0.3787674963474274,0.4192869216203689,0.4905616044998169,0.5184034347534179,0.5530985593795776,0.5853230059146881,0.6339038610458374,0.6793171405792237,0.7250368595123291,0.7763921171426773,0.8433594405651091,0.8810936361551285,0.922592353820801,1.0111611604690551,1.161432945728302,1.43951756954193,7,2015,1.0590619,2015-06-07
2015-06-15,SARI,0.7257441878318787,0.009753612242639,0.1408125519752502,0.3183702290058136,0.4385330140590668,0.5659209936857224,0.6074743032455444,0.646352955698967,0.6976140022277832,0.7256138801574707,0.7631124556064606,0.8021692901849746,0.8464380025863648,0.8831679046154022,0.92271391749382,0.9585997015237808,1.0006467342376708,1.1063519954681398,1.2060858011245728,1.365590626001358,7,2015,0.98750365,2015-06-08
2015-06-16,SARI,0.8999927639961243,0.0837325673550367,0.2750737816095352,0.3685214281082153,0.473644208908081,0.5479263067245483,0.6082788050174713,0.6666073679924011,0.7229718923568726,0.7610648423433304,0.7967506945133209,0.8488307029008866,0.8705442905426025,0.9129747956991195,0.949133288860321,0.9827495068311692,1.0568509578704837,1.145321148633957,1.2667688250541689,1.4998422384262085,7,2015,1.0447502,2015-06-09
2015-06-17,SARI,0.94040709733963,0.1667139530181884,0.313262352347374,0.4757821381092071,0.5811041355133056,0.6753681749105453,0.7610774397850036,0.8147148936986922,0.8674260973930359,0.91319440305233,0.971323162317276,1.011518543958664,1.0506526231765747,1.0961263954639435,1.1362013459205629,1.2019515633583069,1.2435905694961549,1.316882783174515,1.386438226699829,1.497804647684097,7,2015,0.98750365,2015-06-10
2015-06-18,SARI,0.8439663648605347,-0.0714921563863754,0.1928057864308357,0.3015869900584221,0.4315506875514984,0.509400025010109,0.6077427625656128,0.6441892355680465,0.7067640781402589,0.7333350718021393,0.7953991889953613,0.8511629223823549,0.9465867757797242,0.9909781008958816,1.076682615280151,1.1896492540836334,1.2913128137588503,1.4257826924324035,1.666007041931152,2.0245376110076903,7,2015,1.1019968,2015-06-11
