ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-05-27,SARI,0.6029961705207825,0.5309926271438599,0.5547568798065186,0.5650969743728638,0.5757172107696533,0.5814173817634583,0.5851848125457764,0.5877901315689087,0.6105667352676392,0.6124939322471619,0.6029961705207825,0.6128820180892944,0.6190111637115479,0.6279531717300415,0.6274773478507996,0.6318774223327637,0.6352306604385376,0.6463296413421631,0.6593484282493591,0.6891182065010071,3,2017,0.79699755,2017-05-24
2017-05-28,SARI,0.8378088474273682,0.6046007871627808,0.6264418363571167,0.6617171764373779,0.724435031414032,0.7434982657432556,0.7698663473129272,0.7543731331825256,0.817055881023407,0.8404051661491394,0.8378088474273682,0.8687409162521362,0.8662381768226624,0.88083416223526,0.9228124618530272,0.9516898989677428,0.9499921798706056,0.9991447925567628,1.061056137084961,1.1920024156570437,3,2017,0.78325623,2017-05-25
2017-05-29,SARI,0.7904505729675293,0.4314380586147308,0.5901094079017639,0.6377943754196167,0.7032110691070557,0.6878069639205933,0.7252060174942017,0.7134531736373901,0.7788026332855225,0.7815340757369995,0.7904505729675293,0.8117905855178833,0.8255820274353027,0.8428150415420532,0.888433575630188,0.9322080612182616,0.9395653009414672,1.0141345262527466,1.0825612545013428,1.1097829341888428,3,2017,0.8382216,2017-05-26
2017-05-30,SARI,0.8682266473770142,0.7325334548950195,0.7824610471725464,0.7930378913879395,0.8095892667770386,0.8256029486656189,0.8410563468933105,0.8358601927757263,0.8569971919059753,0.8795625567436218,0.8682266473770142,0.8746343851089478,0.8848499059677124,0.9060863256454468,0.9010943174362184,0.9165765047073364,0.9310879111289978,0.9344003796577454,0.954560935497284,0.9840841889381408,3,2017,0.8382216,2017-05-27
2017-05-31,SARI,0.8636726140975952,0.6083160638809204,0.6462529897689819,0.681761622428894,0.7295345067977905,0.7530124187469482,0.7829688787460327,0.8006842136383057,0.8496488332748413,0.8430263996124268,0.8636726140975952,0.9118634462356568,0.921738624572754,0.9257197380065918,0.9654234647750854,1.0024900436401367,1.0246186256408691,1.1097028255462646,1.183426022529602,1.2750247716903689,3,2017,0.86570424,2017-05-28
2017-06-01,SARI,0.9264264106750488,0.569894552230835,0.6839598417282104,0.6807875633239746,0.7175467014312744,0.796593427658081,0.8113710880279541,0.8375691175460815,0.8768764734268188,0.9073630571365356,0.9264264106750488,0.9975758790969848,1.0137856006622314,1.0361508131027222,1.066398859024048,1.102997660636902,1.1667686700820925,1.2580682039260864,1.2741440534591677,1.4564875364303589,3,2017,0.74203223,2017-05-29
2017-06-02,SARI,0.7887380123138428,0.7235491275787354,0.7593305110931396,0.7763962745666504,0.7491512298583984,0.7487020492553711,0.763840913772583,0.7679562568664551,0.7561426162719727,0.7703534364700317,0.7887380123138428,0.7931603193283081,0.7955858707427979,0.8049048185348511,0.8225730657577515,0.8256489038467407,0.8398877382278442,0.8398568630218506,0.8494771718978882,0.8601361513137817,3,2017,0.7008082,2017-05-30
2017-06-03,SARI,0.9336691498756408,0.790326714515686,0.8360322117805481,0.853501558303833,0.8552483916282654,0.8806337714195251,0.9073927402496338,0.9207229018211364,0.9242405891418456,0.9507984519004822,0.9336691498756408,0.9758708477020264,0.959115505218506,0.9662964344024658,0.9647294878959656,0.987256109714508,1.0121225118637085,1.022029995918274,1.0510295629501345,1.1029000282287598,3,2017,0.74203223,2017-05-31
2017-06-04,SARI,0.871740460395813,0.7390604019165039,0.7995798587799072,0.8052331805229187,0.8209302425384521,0.8367438316345215,0.8443915247917175,0.8522883057594299,0.8747034072875977,0.8741543292999268,0.871740460395813,0.8867732882499695,0.896793782711029,0.8936120271682739,0.899779736995697,0.897148609161377,0.9066718220710754,0.9480575323104858,0.9621710777282716,0.9902016520500184,3,2017,0.74203223,2017-06-01
2017-06-05,SARI,0.7446161508560181,0.5392740964889526,0.6032935380935669,0.6466847658157349,0.6923047304153442,0.6742129325866699,0.6805682182312012,0.7119072675704956,0.7302700281143188,0.7327975034713745,0.7446161508560181,0.7552411556243896,0.777482807636261,0.8107963800430298,0.8300787210464478,0.8424583673477173,0.882985532283783,0.933137834072113,0.9789744019508362,1.02803635597229,3,2017,0.78325623,2017-06-02
2017-06-06,SARI,0.7493027448654175,0.5565996766090393,0.624677300453186,0.6431853771209717,0.6784491539001465,0.7009615898132324,0.7016080617904663,0.728927731513977,0.7313352823257446,0.744157075881958,0.7493027448654175,0.769210934638977,0.776752233505249,0.8060963153839111,0.8089988231658936,0.8416969776153564,0.8744492530822754,0.8736947774887085,0.940316081047058,0.98826265335083,3,2017,0.74203223,2017-06-03
2017-06-07,SARI,0.8222498893737793,0.6644176244735718,0.7164736986160278,0.740638256072998,0.755516767501831,0.7485698461532593,0.7862719297409058,0.789037823677063,0.8011934757232666,0.8055589199066162,0.8222498893737793,0.8430583477020264,0.8522987365722656,0.8724442720413208,0.903373122215271,0.9075993299484252,0.9329023361206056,0.955135464668274,0.9710917472839355,1.0027334690093994,3,2017,0.72829086,2017-06-04
2017-06-08,SARI,0.9584710597991944,0.7816883325576782,0.8531656861305237,0.88279128074646,0.8894333243370056,0.8967865109443665,0.9162908792495728,0.9282688498497008,0.9511964917182922,0.9556175470352172,0.9584710597991944,0.9753721356391908,0.988322615623474,1.0156104564666748,1.028865933418274,1.0591464042663574,1.0616650581359863,1.0826088190078735,1.086861491203308,1.1370642185211182,3,2017,0.9069283,2017-06-05
2017-06-09,SARI,0.7298754453659058,0.5449737906455994,0.5830841660499573,0.6130596995353699,0.6484920382499695,0.658551812171936,0.6679128408432007,0.6864470839500427,0.71147620677948,0.7195385694503784,0.7298754453659058,0.7421150803565979,0.7437748908996582,0.7479375600814819,0.7440210580825806,0.7666339874267578,0.7798830270767212,0.8156125545501709,0.8319262266159058,0.8790313005447388,3,2017,0.97563493,2017-06-06
2017-06-10,SARI,0.7564903497695923,0.5528811812400818,0.6015273332595825,0.6549520492553711,0.7115379571914673,0.7401832342147827,0.7157052755355835,0.7412294149398804,0.7582261562347412,0.737836480140686,0.7564903497695923,0.8129817843437195,0.8542637825012207,0.875812828540802,0.8920726776123047,0.912973403930664,0.959989607334137,1.024014234542847,1.1555578708648682,1.1917228698730469,3,2017,0.9069283,2017-06-07
2017-06-11,SARI,0.8427942991256714,0.696694016456604,0.762890100479126,0.7803518772125244,0.8178589940071106,0.8174841403961182,0.8282339572906494,0.8394049406051636,0.8736642599105835,0.8420241475105286,0.8427942991256714,0.9234018325805664,0.9499285221099854,0.96752667427063,0.998760223388672,1.0290989875793457,1.0728802680969238,1.1617090702056885,1.2631757259368896,1.3256020545959473,3,2017,1.0168589,2017-06-08
2017-06-12,SARI,1.0227330923080444,0.8062273263931274,0.8509030342102051,0.8767921924591064,0.9102134108543396,0.9554404020309448,0.9417049884796144,0.9519524574279784,0.9894598126411438,1.0100986957550049,1.0227330923080444,1.013916254043579,1.0385754108428955,1.0464885234832764,1.05613374710083,1.0937516689300537,1.107461929321289,1.0992660522460938,1.161035418510437,1.2216143608093262,3,2017,1.0031177,2017-06-09
2017-06-13,SARI,1.041978120803833,0.7908591032028198,0.8744779825210571,0.9083235263824464,0.9470415115356444,0.9629940390586852,0.9699509739875792,0.9959309101104736,1.0256617069244385,1.027446985244751,1.041978120803833,1.0806692838668823,1.1295350790023804,1.1361148357391355,1.128121852874756,1.1730458736419678,1.2089991569519043,1.300878882408142,1.3636376857757568,1.5110936164855957,3,2017,1.0443417,2017-06-10
2017-06-14,SARI,1.004241704940796,0.7630895376205444,0.8675909638404846,0.8670369982719421,0.9104392528533936,0.908084511756897,0.932530403137207,0.9650768041610718,0.9935024976730348,0.997399926185608,1.004241704940796,1.0619592666625977,1.0621098279953003,1.0932645797729492,1.099761962890625,1.1322189569473269,1.173245549201965,1.2247564792633057,1.281794190406799,1.3545726537704468,3,2017,1.0718243,2017-06-11
2017-06-15,SARI,1.0621687173843384,0.8720125555992126,0.9277648329734802,0.930051565170288,0.9751185178756714,0.9815414547920228,1.0131022930145264,1.025273323059082,1.063812255859375,1.0671038627624512,1.0621687173843384,1.102546453475952,1.1271045207977295,1.114498257637024,1.114964246749878,1.1438539028167725,1.1748032569885254,1.215033769607544,1.2566044330596924,1.3231854438781738,3,2017,0.9069283,2017-06-12
2017-06-16,SARI,1.063521385192871,0.7572957277297974,0.8725847601890564,0.9186403155326844,0.9559035301208496,0.9701436758041382,0.9912770986557008,0.9987373948097228,1.0417932271957395,1.0324037075042725,1.063521385192871,1.120236039161682,1.1256513595581057,1.1549296379089355,1.1892046928405762,1.2304418087005615,1.2379857301712036,1.3018031120300293,1.3355896472930908,1.5062205791473389,3,2017,0.97563493,2017-06-13
2017-06-17,SARI,1.0821759700775146,0.8844373822212219,0.9432456493377686,0.9761348366737366,1.0429060459136963,1.0392080545425415,1.0705119371414185,1.0547702312469482,1.0675182342529297,1.104129195213318,1.0821759700775146,1.1362361907958984,1.155015230178833,1.1772489547729492,1.2229619026184082,1.239537239074707,1.284229040145874,1.2987537384033203,1.4348649978637695,1.569039821624756,3,2017,1.0306003,2017-06-14
2017-06-18,SARI,1.060685396194458,0.9036118984222412,0.9484868049621582,0.9613812565803528,0.9955540299415588,1.0015829801559448,1.011491298675537,1.0213401317596436,1.0336101055145264,1.0543222427368164,1.060685396194458,1.0712625980377195,1.0890730619430542,1.1030031442642212,1.1121151447296145,1.1299126148223877,1.1463932991027832,1.1700021028518677,1.2072570323944092,1.2335009574890137,3,2017,1.0443417,2017-06-15
2017-06-19,SARI,1.0644458532333374,0.9155117273330688,0.9771626591682434,0.9689792394638062,1.0200002193450928,1.0117602348327637,1.0259443521499634,1.0343831777572632,1.0557053089141846,1.043914794921875,1.0644458532333374,1.0762221813201904,1.0857036113739014,1.095167875289917,1.103478193283081,1.1202270984649658,1.1327989101409912,1.1599879264831543,1.1820716857910156,1.188424825668335,3,2017,1.0306003,2017-06-16
2017-06-20,SARI,1.0696611404418943,0.9020967483520508,0.9552250504493712,0.9701851010322572,0.9982918500900269,1.0185199975967407,1.0236155986785889,1.0502163171768188,1.0714821815490725,1.0536624193191528,1.0696611404418943,1.0893250703811646,1.1064149141311646,1.109371304512024,1.1360468864440918,1.146944284439087,1.1603758335113523,1.195258617401123,1.2142153978347778,1.275710105895996,3,2017,1.0168589,2017-06-17
