ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-06-07,SARI,0.1481648981571197,-0.0936912391334772,-0.0363224510103464,-0.0256236533634364,0.0029678567312657,0.0177100454457104,0.0288943920284509,0.0415365660563111,0.0642048761248589,0.0856015123426914,0.1055568046867847,0.1257295213639736,0.1664338618516922,0.1909017592668533,0.2308646634221076,0.2821889445185661,0.3282195389270783,0.3763822749257088,0.4223260879516601,0.6077478826045989,15,2018,0.6736447,2018-05-23
2018-06-08,SARI,0.2242771089076995,0.0157132015097886,0.065973075479269,0.0903236988931894,0.1207046762108803,0.1419381648302078,0.155820994079113,0.1678677380084991,0.1791382372379303,0.1954372741281986,0.2088881582021713,0.2203746639192104,0.2334007322788238,0.256016930937767,0.2828929692506789,0.3050983548164367,0.3390756487846375,0.3649411037564278,0.4040722638368606,0.4920911058783531,15,2018,0.7544821,2018-05-24
2018-06-09,SARI,0.2787348926067352,-0.0209553920663893,0.0342420345172286,0.067842311784625,0.1018402859568596,0.1365228779613971,0.1636315107345581,0.1919401429593563,0.2181221336126327,0.2484014064073562,0.2772281020879745,0.2978230088949204,0.3180172801017761,0.34469875395298,0.3673099398612976,0.3897975459694862,0.4161698043346405,0.445042972266674,0.5117465972900389,0.5836109459400177,15,2018,0.78142786,2018-05-25
2018-06-10,SARI,0.2713755369186401,0.0372741093859076,0.0796988770365715,0.112846514955163,0.1406550824642181,0.1655316166579723,0.181460103392601,0.1998681984841823,0.2284866392612457,0.2523729935288429,0.2683198451995849,0.2837210476398468,0.2977162718772888,0.3187987446784973,0.3483846455812454,0.378148652613163,0.4020439803600312,0.4502851828932762,0.4865703731775283,0.5807621419429776,15,2018,0.767955,2018-05-26
2018-06-11,SARI,0.3103188872337341,0.0431832348927855,0.0834726423025131,0.1194252707064151,0.1502288788557052,0.1743162125349044,0.204292131960392,0.2248936988413333,0.2536761939525604,0.2691919893026352,0.2896761447191238,0.3012621954083442,0.3382866084575653,0.3611181512475013,0.3901997089385985,0.4065809547901153,0.4399783551692963,0.4743219792842865,0.5360921263694763,0.6231682389974593,15,2018,0.767955,2018-05-27
2018-06-12,SARI,0.3546046018600464,0.0495857883244753,0.1578334420919418,0.2045675948262214,0.2319210529327392,0.2557322457432747,0.2779001533985138,0.3029877379536628,0.3110799133777618,0.3253512099385262,0.3382865488529205,0.3564004257321358,0.3729059636592865,0.3884705722332001,0.4123168885707855,0.446028970181942,0.4755743980407715,0.5094256639480591,0.5723280847072602,0.6612879723310465,15,2018,0.7005905,2018-05-28
2018-06-13,SARI,0.3044536709785461,-0.0123621677048504,0.0165755270048975,0.0445062488317489,0.1147649019956589,0.1571819297969341,0.1872211813926697,0.2058595195412635,0.2292377203702926,0.2653518036007881,0.2889119684696197,0.3099273845553398,0.3485150575637817,0.3779235661029815,0.406976681947708,0.4460227563977241,0.4972254157066345,0.548031958937645,0.6162118554115295,0.7136472731828689,15,2018,0.68711764,2018-05-29
2018-06-14,SARI,0.2597047686576843,-0.025157544389367,0.0005453229299746,0.0122495761141181,0.028245036676526,0.0481221126392483,0.0649338401854038,0.0893377285450696,0.1388322412967682,0.1690079882740974,0.2047003805637359,0.2426744036376476,0.2956116259098053,0.3520673289895057,0.3832435965538024,0.4118234813213348,0.4761365413665772,0.528439337015152,0.6007690608501435,0.732956826686859,15,2018,0.63322604,2018-05-30
2018-06-15,SARI,0.4052125215530395,0.0822120442986488,0.1239579059183597,0.207863900065422,0.2560869455337524,0.291315920650959,0.3148685008287429,0.3447463527321815,0.3655256748199463,0.3896172419190407,0.4105567783117294,0.4340316653251648,0.4539966344833374,0.4751337200403213,0.5208474159240722,0.5495090782642365,0.568815267086029,0.5944264799356461,0.6368586421012878,0.7503791004419327,15,2018,0.57933444,2018-05-31
2018-06-16,SARI,0.3775383532047272,0.010661430330947,0.0681408390402794,0.1242034159600734,0.167358049750328,0.1925982050597667,0.2308774337172508,0.2852287977933884,0.3096908867359161,0.3272358655929565,0.37697634100914,0.4127711430191993,0.4421225607395172,0.4692209273576736,0.5164703965187072,0.5649273991584778,0.5870302438735963,0.6197109490633012,0.6572874546051025,0.7504588603973388,15,2018,0.59280735,2018-06-01
2018-06-17,SARI,0.3877541124820709,0.0181190064176917,0.0516662336885929,0.1018977452069521,0.1497282117605209,0.1806848756968975,0.211643861234188,0.2683650910854339,0.3006698608398437,0.3726581424474716,0.4277366101741791,0.4605757728219033,0.5026947736740113,0.5461205840110779,0.5627203464508056,0.5974898934364319,0.6330036878585815,0.6518503099679946,0.7011123597621918,0.7471904903650283,15,2018,0.59280735,2018-06-02
2018-06-18,SARI,0.4760331213474273,0.019216340733692,0.075534538179636,0.1236412532627582,0.1860047280788422,0.2218201458454132,0.2703426003456116,0.3258432000875473,0.3686159610748291,0.4052179545164108,0.4877415150403976,0.5382403284311295,0.5895690083503724,0.6379095017910004,0.6592127442359923,0.7004497349262238,0.7405858874320984,0.7896318763494492,0.8320729792118072,0.9050743252038956,15,2018,0.6601718,2018-06-03
2018-06-19,SARI,0.4408164024353027,0.0027553986874409,0.0476957384496927,0.1007533807307481,0.1662024229764938,0.2046335339546203,0.2498724117875099,0.2930547073483467,0.3404471337795258,0.3919123828411102,0.4293128252029419,0.459712179005146,0.4820805966854095,0.5296312183141708,0.5571559429168701,0.6086330413818359,0.6785308599472047,0.7365439027547837,0.8687444806098937,1.0407705664634703,15,2018,0.7410092,2018-06-04
2018-06-20,SARI,0.4943643808364868,0.1241279035806656,0.1933363601565361,0.2734355881810188,0.2992392718791962,0.3488718271255493,0.3701521307229996,0.397625732421875,0.4313972413539887,0.4521156877279281,0.4866192042827606,0.5137347877025604,0.5372828125953675,0.5603375554084777,0.5853690028190612,0.633234515786171,0.6637459397315979,0.7072450160980225,0.7661938965320587,0.8867977559566496,15,2018,0.7949008,2018-06-05
2018-06-21,SARI,0.5246015191078186,0.1781377248466015,0.2704409331083298,0.323016445338726,0.3730110108852386,0.3946370705962181,0.4152247577905655,0.427993942797184,0.4424081981182098,0.4684589073061943,0.4834814816713333,0.5130864679813385,0.529340159893036,0.5505503863096237,0.5925157248973847,0.6173763424158096,0.6623624801635742,0.7015104949474334,0.7581660985946654,0.8564681649208067,15,2018,0.87573814,2018-06-06
2018-06-22,SARI,0.4988144040107727,0.048332099057734,0.1340597540140152,0.1853895343840122,0.2592720508575439,0.3054246082901954,0.3499735653400421,0.3886752516031265,0.4296721935272217,0.4490460872650146,0.4762896448373794,0.5173761278390885,0.5584705591201782,0.5842459559440613,0.6142773449420929,0.6748699247837067,0.6989589691162109,0.7490311950445175,0.8071453034877777,0.9452890068292612,15,2018,0.9835213,2018-06-07
2018-06-23,SARI,0.6000711917877197,0.04366698525846,0.1476521961390972,0.239995401352644,0.3070762753486633,0.3757039308547973,0.4386685758829117,0.4761890649795532,0.5085563659667969,0.574835729598999,0.6105128228664398,0.6392066150903702,0.689158844947815,0.7243200808763504,0.752731853723526,0.7884982973337173,0.8219263315200807,0.8910557895898819,0.9713445663452148,1.0718453228473663,15,2018,0.9431026,2018-06-08
