ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-04,SARI,0.9148656129837036,0.69951591193676,0.7030097842216492,0.7030097842216492,0.7030097842216492,0.7173029184341431,0.7383720338344574,0.7536180466413498,0.7834747672080994,0.8085671067237854,0.8427647352218628,0.8712451010942459,0.875797700881958,0.9312761932611464,1.024869680404663,1.0322809517383575,1.054514765739441,1.0649963736534118,1.1406968951225285,1.3139083325862888,11,2017,0.74203223,2017-05-24
2017-06-05,SARI,0.8771622776985168,0.5985392168164253,0.7196519017219544,0.743065568804741,0.7875516295433045,0.7981942296028137,0.8130938529968261,0.8222464710474015,0.8288448929786683,0.8369332611560821,0.8439573645591736,0.8596019804477691,0.8850377440452576,0.9189875781536102,0.9650700271129607,1.008385390043259,1.060427689552307,1.0744758367538452,1.0983152747154237,1.121196836233139,11,2017,0.78325623,2017-05-25
2017-06-06,SARI,0.840808093547821,0.5293700233101845,0.6235183238983154,0.6806491583585739,0.7557538390159607,0.8157733380794525,0.8496881008148194,0.8580330610275269,0.8657361149787903,0.8755788952112198,0.88264000415802,0.8858495950698853,0.8858495950698853,0.8858495950698853,0.8871334254741668,0.8922687619924545,0.8995438575744629,0.917089694738388,1.0013952016830443,1.0476134717464447,11,2017,0.74203223,2017-05-26
2017-06-07,SARI,0.7933424115180969,0.6693288743495941,0.7004129648208618,0.708910009264946,0.7150407433509827,0.740531787276268,0.7741972506046295,0.7851681113243103,0.7851681113243103,0.7851681113243103,0.7851681113243103,0.7938802212476731,0.8114120244979859,0.8262549251317978,0.8391618072986603,0.851315826177597,0.8595977067947388,0.8749784022569657,0.8864870190620423,0.9105798184871674,11,2017,0.72829086,2017-05-27
2017-06-08,SARI,0.8623493909835815,0.7013617157936096,0.7163900852203369,0.7528258353471756,0.8039656519889832,0.8152099251747131,0.8152099251747131,0.8152099251747131,0.8242918491363526,0.8374822437763214,0.8433206081390381,0.8618088066577911,0.8904600858688354,0.9040829241275788,0.9125161170959472,0.9125161170959472,0.9177057981491088,0.9410593539476394,0.9587907016277314,0.9973888099193574,11,2017,0.9069283,2017-05-28
2017-06-09,SARI,0.8265841603279114,0.7023193836212158,0.7531994402408599,0.7699420034885407,0.7718989253044128,0.7718989253044128,0.7840753972530365,0.8062539130449294,0.8219092965126038,0.8262580037117004,0.8273451924324036,0.8343031466007232,0.8414785265922546,0.8414785265922546,0.8421308398246765,0.8507196009159088,0.8719196915626526,0.8738766133785247,0.8880099415779115,0.9223648458719256,11,2017,0.97563493,2017-05-29
2017-06-10,SARI,0.8325680494308472,0.5633170902729034,0.6154618978500366,0.6785385459661484,0.7009487986564636,0.7236870229244232,0.7593247711658477,0.7803139209747314,0.7940880537033081,0.8086273580789566,0.8220734894275665,0.8365035086870194,0.8618653416633606,0.8854780793190002,0.8926930785179138,0.924286052584648,0.9716208934783936,0.9943590998649596,1.0621364235877992,1.1382219076156617,11,2017,0.9069283,2017-05-30
2017-06-11,SARI,0.8627941012382507,0.5645320490002632,0.6653452515602112,0.7236124545335769,0.7638497591018677,0.8146411627531052,0.8397070229053497,0.8714791595935821,0.8861009478569031,0.8861009478569031,0.8861009478569031,0.897974255681038,0.9133655786514282,0.9193022191524506,0.9278773665428162,0.9454674571752548,0.9982377290725708,1.0031849563121795,1.0375956535339357,1.0988311707973482,11,2017,1.0168589,2017-05-31
2017-06-12,SARI,0.6577345132827759,0.3926080703735352,0.5724521577358246,0.5921157002449036,0.6256983399391174,0.6340939998626709,0.6340939998626709,0.6513272434473037,0.6606066823005676,0.6606066823005676,0.6606066823005676,0.6675662368535996,0.6813748836517334,0.689328670501709,0.701922196149826,0.7313070893287659,0.7339583516120911,0.7508601456880569,0.7865417003631592,0.7900767177343369,11,2017,1.0031177,2017-06-01
2017-06-13,SARI,0.7263056635856628,0.5786031067371369,0.5912538468837738,0.6284291326999665,0.6791429162025452,0.7002274096012115,0.7035565376281738,0.7035565376281738,0.7115464806556702,0.7168731093406677,0.7168731093406677,0.7168731093406677,0.731965172290802,0.7561568528413772,0.7630370378494262,0.7723585963249207,0.7723585963249207,0.774356073141098,0.7956625103950502,0.8904318541288376,11,2017,1.0443417,2017-06-02
2017-06-14,SARI,0.7490726709365845,0.4936208128929138,0.5960914671421051,0.606572687625885,0.6279811024665832,0.6433684676885605,0.7060327947139741,0.7314553260803223,0.7381454348564148,0.7438320338726043,0.7526407241821289,0.7775057613849641,0.8108449578285217,0.8295773267745972,0.8382744967937469,0.865258052945137,0.8880045890808106,0.9030574053525924,0.9290374100208284,0.942417648434639,11,2017,1.0718243,2017-06-03
2017-06-15,SARI,0.75600266456604,0.5440351411700248,0.5771970689296723,0.591761463880539,0.6816123843193055,0.7035709619522095,0.7035709619522095,0.7210482090711593,0.7304590344429016,0.7378532707691192,0.7450234293937683,0.7461437582969666,0.7551064372062684,0.7748243391513825,0.7952144563198089,0.815604567527771,0.829496741294861,0.891451346874237,0.9417544007301332,1.0689124822616578,11,2017,0.9069283,2017-06-04
2017-06-16,SARI,0.7732979655265808,0.631429123878479,0.6834477186203003,0.7005620419979095,0.7043902754783631,0.7453746497631073,0.7683438897132874,0.7723972797393799,0.7723972797393799,0.7723972797393799,0.7723972797393799,0.7835441112518311,0.7980687618255615,0.8049370288848877,0.8192365527153015,0.8315093219280243,0.8408546447753906,0.8444576263427734,0.8455835700035096,0.857180792093277,11,2017,0.97563493,2017-06-05
2017-06-17,SARI,0.7370133399963379,0.4605343252420426,0.6683460980653763,0.6900662183761597,0.6900662183761597,0.6900662183761597,0.6995687305927276,0.721288874745369,0.730791449546814,0.730791449546814,0.730791449546814,0.7369002342224121,0.7452715158462524,0.7553396672010422,0.7803404092788696,0.8178980946540833,0.8719721674919129,0.8931267112493514,0.9412050247192384,0.9418837785720824,11,2017,1.0306003,2017-06-06
2017-06-18,SARI,0.734614372253418,0.4651572853326797,0.5927828907966614,0.6068751215934753,0.6177852511405945,0.6307409852743149,0.653243112564087,0.7057480335235595,0.7323414564132691,0.7479110926389695,0.7659809589385986,0.7727997899055481,0.7782548308372498,0.7864373922348022,0.794620007276535,0.8176904171705246,0.8296233415603638,0.8405334502458571,0.9080397486686708,0.9597491294145584,11,2017,1.0443417,2017-06-07
2017-06-19,SARI,0.8695666193962097,0.6991507023572922,0.778129494190216,0.7883018463850021,0.8105896830558776,0.8366492241621017,0.853107887506485,0.8572225570678711,0.8572225570678711,0.8572225570678711,0.8629373610019684,0.8686521649360657,0.869566547870636,0.8757385700941086,0.8846536874771118,0.8846536874771118,0.8896827340126038,0.914599359035492,0.944544953107834,0.9875203371047976,11,2017,1.0306003,2017-06-08
2017-06-20,SARI,0.930883288383484,0.7161878645420074,0.729987233877182,0.7548261493444443,0.7755251884460449,0.7848397791385651,0.7865647077560425,0.8493518769741057,0.8845402956008911,0.9019045442342758,0.9360580146312714,0.9629667848348618,0.9815959572792052,1.002984994649887,1.0278238534927369,1.072901874780655,1.0970507860183716,1.0991206824779511,1.1122300386428834,1.1309742391109467,11,2017,1.0168589,2017-06-09
2017-06-21,SARI,0.8909225463867188,0.6294511020183563,0.7211569130420685,0.7780538499355316,0.7863802313804626,0.8176041841506958,0.8684876024723053,0.9038747102022172,0.91358882188797,0.91358882188797,0.91358882188797,0.9198336213827132,0.9330170631408692,0.9421529412269593,0.9512888193130492,0.9690979719161988,0.9774243593215944,1.0128114998340607,1.027613925933838,1.058143949508667,11,2017,1.0580829,2017-06-10
