ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-05-31,SARI,0.371808648109436,0.0632336653769016,0.1135941922664642,0.1615901879966259,0.2043828666210174,0.2485200017690658,0.2639525353908539,0.2765095502138137,0.2955911576747894,0.3245784223079681,0.3428541123867035,0.3644710585474968,0.3983990788459778,0.4280934542417526,0.4661430597305298,0.5055335015058517,0.5312772512435914,0.5543039619922638,0.6232354700565338,0.7501928150653838,10,2014,0.93535554,2014-05-21
2014-06-01,SARI,0.3424830138683319,0.0581411201506853,0.1316162586212158,0.1693631619215011,0.2040753424167633,0.2320792749524116,0.2539686143398285,0.276872831583023,0.2950810015201568,0.3095903813838959,0.3337758779525757,0.3564790010452272,0.3736242115497589,0.3963522031903266,0.4208662390708922,0.4463697448372841,0.4746830940246582,0.511764594912529,0.5684020519256592,0.6342392057180404,10,2014,0.96458536,2014-05-22
2014-06-02,SARI,0.3705252707004547,0.0311278156936168,0.1075172156095504,0.1955085016787052,0.2316392540931701,0.2654834762215614,0.2878745973110199,0.3063270419836044,0.3300800323486328,0.3571223214268684,0.3762876540422439,0.3990143001079559,0.4298365831375122,0.4561730653047561,0.4739818513393402,0.5117356926202774,0.5320098400115967,0.5718752980232239,0.6278270244598388,0.6957089960575101,10,2014,0.9499705,2014-05-23
2014-06-03,SARI,0.532880961894989,0.0993095584213733,0.2009923294186592,0.2651602610945701,0.2913003385066986,0.3407123684883117,0.3592056423425674,0.4057217583060264,0.4304683446884155,0.4684831023216247,0.4970842152833938,0.5289149582386017,0.5755435347557069,0.6076266676187515,0.6433835029602051,0.692288726568222,0.7509692072868348,0.8391208857297897,0.9182143509387968,1.1186408698558807,10,2014,0.74536145,2014-05-24
2014-06-04,SARI,0.457053542137146,0.0579072887077927,0.1233103282749653,0.1794405609369278,0.2174634575843811,0.2578873485326767,0.2987929433584213,0.37412418872118,0.4054755449295044,0.4442594990134239,0.4678045660257339,0.5039028495550156,0.529695737361908,0.5556321620941161,0.5812748372554779,0.6259142458438873,0.657035768032074,0.7040061563253402,0.7771718978881836,0.9280195087194444,10,2014,0.68690175,2014-05-25
2014-06-05,SARI,0.4673679172992706,-0.0531403135508298,0.0214779559522867,0.0857571959495544,0.147795033454895,0.1982549838721752,0.2546041369438171,0.2940013825893402,0.3606045544147492,0.3854095011949539,0.4244236946105957,0.483165754377842,0.5298034429550171,0.5745760470628738,0.6404341042041777,0.6856763958930969,0.7615686058998109,0.8313143849372864,0.972038435935974,1.2456742346286764,10,2014,0.74536145,2014-05-26
2014-06-06,SARI,0.6412052512168884,0.0633217645809054,0.1519632682204246,0.2078980699181556,0.2504424333572388,0.3087535351514816,0.3797987580299378,0.4430041030049323,0.488900500535965,0.5531536698341369,0.6263086795806885,0.6562933832406997,0.7024702787399292,0.7546860933303833,0.8341291844844818,0.8823076784610748,0.9232471704483032,0.9907030880451204,1.0738881707191466,1.3011478602886184,10,2014,0.7599764,2014-05-27
2014-06-07,SARI,0.3842963576316833,-0.1990495413541793,-0.0539834387600421,0.0068169421516358,0.0585222043097019,0.1364385709166526,0.1836687117815017,0.2158629819750785,0.2406160473823547,0.3024823084473609,0.3463084995746612,0.390139174461365,0.4236329674720764,0.4770336076617241,0.5252817034721374,0.5969530791044235,0.6647954940795899,0.777670404314995,0.9016700863838196,1.0709102034568778,10,2014,0.7745913,2014-05-28
2014-06-08,SARI,0.6719485521316528,0.1463096767663955,0.2411334455013275,0.311514799296856,0.3890024363994598,0.4567723199725151,0.5158519685268402,0.5636151790618896,0.6099934577941895,0.6469883233308792,0.6783735454082489,0.7155059158802033,0.7492683410644532,0.7938375115394593,0.8395002663135528,0.880120575428009,0.9191264867782594,0.9964329361915588,1.044797134399414,1.205939394235611,10,2014,0.80382115,2014-05-29
2014-06-09,SARI,0.7062854170799255,0.1927909694612026,0.3119254648685455,0.3641207844018936,0.4355740189552307,0.5084689855575562,0.5468978404998779,0.5823901772499085,0.6196511030197144,0.6432344645261764,0.6950969696044922,0.7353321611881256,0.7832394361495971,0.8205329000949859,0.8694555342197418,0.9050470143556596,0.9672454118728638,1.0305708706378938,1.1380849003791809,1.2842507898807525,10,2014,0.833051,2014-05-30
2014-06-10,SARI,0.4663361608982086,-0.008176056924276,0.0459822464734315,0.1023917965590953,0.1666857898235321,0.2223508097231388,0.2659891992807388,0.3106838226318359,0.3530858397483827,0.3891361534595489,0.4406126141548157,0.4721002310514451,0.5057997465133667,0.5598854959011077,0.6173028230667114,0.679637536406517,0.7641239643096925,0.8247549802064896,0.951579338312149,1.0282554030418394,10,2014,0.93535554,2014-05-31
2014-06-11,SARI,0.4707109928131103,-0.062188446894288,0.0085043180733919,0.060558352060616,0.1021850273013115,0.1339293643832206,0.1961291760206222,0.237679574638605,0.2758746385574341,0.3212278947234153,0.3633274435997009,0.3952903315424919,0.4851842343807221,0.5650025874376297,0.6626648128032684,0.7593067586421967,0.8127414107322695,0.9442069351673126,1.0133999109268188,1.1883309602737422,10,2014,1.0230451,2014-06-01
