ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-09,SARI,1.07110595703125,0.8938302397727966,0.918274700641632,0.9610450863838196,0.984062433242798,1.0303736925125122,1.0351641178131104,1.0338075160980225,1.0624969005584717,1.0810682773590088,1.07110595703125,1.084835171699524,1.1160054206848145,1.1283684968948364,1.1569085121154783,1.167421817779541,1.1820182800292969,1.2034366130828855,1.2246479988098145,1.3101454973220823,17,2019,1.0736156,2019-05-23
2019-06-10,SARI,1.0332880020141602,0.7821300029754639,0.8444710969924927,0.8284273743629456,0.881254255771637,0.9382284283638,0.9366743564605712,0.92183119058609,1.011602759361267,1.0303292274475098,1.0332880020141602,1.013689041137695,1.0602755546569824,1.054043531417847,1.1023142337799072,1.1380763053894043,1.1406294107437134,1.1878209114074707,1.1357669830322266,1.308927297592163,17,2019,1.033852,2019-05-24
2019-06-11,SARI,1.1367199420928955,0.7551289796829224,0.8696858882904053,0.8850687146186829,0.9267953038215636,1.0118896961212158,1.011844277381897,1.015052318572998,1.095495104789734,1.116873264312744,1.1367199420928955,1.1393731832504272,1.1613632440567017,1.1637423038482666,1.2432799339294434,1.2867876291275024,1.2917810678482056,1.340503811836243,1.2543461322784424,1.568462371826172,17,2019,1.033852,2019-05-25
2019-06-12,SARI,1.0601379871368408,0.7116844058036804,0.814211905002594,0.802696943283081,0.8330726623535156,0.8966935276985168,0.90674889087677,0.9415186047554016,0.9817565083503724,1.0381274223327637,1.0601379871368408,1.080464482307434,1.1047029495239258,1.1228582859039309,1.1554406881332395,1.209810733795166,1.2372639179229736,1.297424554824829,1.264258861541748,1.417339324951172,17,2019,1.0205975,2019-05-26
2019-06-13,SARI,1.2166122198104858,0.9071494340896606,1.0244336128234863,1.016372799873352,1.0174860954284668,1.0861420631408691,1.124688982963562,1.089982986450195,1.1411306858062744,1.1969683170318604,1.2166122198104858,1.1945257186889648,1.227611422538757,1.2215845584869385,1.2781645059585571,1.3204944133758545,1.314150094985962,1.3598023653030396,1.3218436241149902,1.537490963935852,17,2019,1.0205975,2019-05-27
2019-06-14,SARI,1.1607654094696045,0.8386974334716797,0.8675265312194824,0.9338383674621582,0.9506833553314208,1.0138828754425049,1.036298751831055,1.0421632528305054,1.0795390605926514,1.125385284423828,1.1607654094696045,1.160079836845398,1.185580134391785,1.2230244874954224,1.2621475458145142,1.280079007148743,1.2901290655136108,1.3665847778320312,1.4109678268432615,1.5985422134399414,17,2019,1.0471065,2019-05-28
2019-06-15,SARI,1.0763481855392456,0.9365063905715942,0.9691562652587892,0.9928539991378784,1.0158673524856567,1.0278205871582031,1.0360393524169922,1.0494886636734009,1.0690797567367554,1.072500228881836,1.0763481855392456,1.0867382287979126,1.1024541854858398,1.100233793258667,1.1214221715927124,1.1355772018432615,1.1618531942367554,1.1791086196899414,1.2250083684921265,1.2583203315734863,17,2019,1.033852,2019-05-29
2019-06-16,SARI,1.1572715044021606,0.9503804445266724,0.9885576963424684,1.0418362617492676,1.0753577947616575,1.0902397632598877,1.1070476770401,1.1258739233016968,1.1385767459869385,1.1441036462783811,1.1572715044021606,1.1721378564834597,1.1923967599868774,1.207255244255066,1.2299625873565674,1.2378088235855105,1.2820851802825928,1.31525456905365,1.3507719039916992,1.401594161987305,17,2019,1.1001246,2019-05-30
2019-06-17,SARI,1.2366740703582764,0.9563128352165222,1.0356874465942385,1.0853044986724854,1.1156216859817505,1.140982747077942,1.172868728637695,1.1960773468017578,1.2418901920318604,1.2524759769439695,1.2366740703582764,1.272634506225586,1.3009033203125,1.341446042060852,1.3630473613739014,1.388652801513672,1.4124808311462402,1.45116126537323,1.4826936721801758,1.5658684968948364,17,2019,1.1001246,2019-05-31
2019-06-18,SARI,1.240595459938049,1.0159982442855835,1.0508525371551514,1.1159663200378418,1.131425380706787,1.1686761379241943,1.186751127243042,1.2082949876785278,1.2172988653182983,1.237196683883667,1.240595459938049,1.252009391784668,1.2844421863555908,1.3127522468566897,1.3347835540771484,1.3582603931427002,1.3871829509735107,1.42795729637146,1.4229695796966553,1.510817527770996,17,2019,1.0736156,2019-06-01
