ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-06-08,SARI,0.6601192355155945,0.4570983648300171,0.5232863426208496,0.5073230862617493,0.5268151760101318,0.5791612863540649,0.5870715975761414,0.5830392241477966,0.6252741813659668,0.6569244861602783,0.6601192355155945,0.6596962213516235,0.6761733293533325,0.6806115508079529,0.7050676345825195,0.7249212265014648,0.7313272953033447,0.7720327377319336,0.7441437840461731,0.8719019293785095,16,2018,0.7544821,2018-05-23
2018-06-09,SARI,0.8526785373687744,0.7356474995613098,0.7583667039871216,0.7780863046646118,0.7897178530693054,0.807745635509491,0.8191224336624146,0.8333910703659058,0.84068763256073,0.8536249995231628,0.8526785373687744,0.8731450438499451,0.8748641610145569,0.8806043863296509,0.913749098777771,0.9294633269309998,0.9355243444442748,0.936951756477356,0.9592813849449158,0.9953112602233888,16,2018,0.78142786,2018-05-24
2018-06-10,SARI,0.6522243022918701,0.3621444404125213,0.5019348859786987,0.5105657577514648,0.5412478446960449,0.5733048915863037,0.5878384113311768,0.5683224201202393,0.6160885095596313,0.6459611654281616,0.6522243022918701,0.6450362205505371,0.6698321104049683,0.6935311555862427,0.7265342473983765,0.7312833070755005,0.7379037141799927,0.7718914747238159,0.8101680278778076,0.850688099861145,16,2018,0.767955,2018-05-25
2018-06-11,SARI,0.6724209785461426,0.4534978866577148,0.5397564172744751,0.5485138893127441,0.5726945996284485,0.5794734954833984,0.6244475841522217,0.6009520292282104,0.6385543942451477,0.6594372987747192,0.6724209785461426,0.6692826747894287,0.6970905065536499,0.7260161638259888,0.7516616582870483,0.7761813402175903,0.7976627349853516,0.8152410984039307,0.8104853630065918,0.9021905660629272,16,2018,0.767955,2018-05-26
2018-06-12,SARI,0.7279760241508484,0.5260652899742126,0.5977486371994019,0.6029002666473389,0.6128130555152893,0.6462754011154175,0.6711310744285583,0.659809947013855,0.6967258453369141,0.7260838150978088,0.7279760241508484,0.7212802171707153,0.7360590100288391,0.747355580329895,0.7692981958389282,0.7774155139923096,0.789725661277771,0.8156071305274963,0.807763397693634,0.900998592376709,16,2018,0.7005905,2018-05-27
2018-06-13,SARI,0.8044565916061401,0.5655304193496704,0.6278040409088135,0.6056294441223145,0.6457871198654175,0.6956613063812256,0.7008469104766846,0.711565375328064,0.7696058750152588,0.7788108587265015,0.8044565916061401,0.8109880685806274,0.8295580148696899,0.831334114074707,0.864535927772522,0.8854825496673584,0.8890380859375,0.9338078498840332,0.8970049619674683,1.059645414352417,16,2018,0.68711764,2018-05-28
2018-06-14,SARI,0.7525341510772705,0.6191494464874268,0.6513481140136719,0.6662858128547668,0.6768818497657776,0.6953897476196289,0.7100194096565247,0.7120575308799744,0.7383635640144348,0.7444970011711121,0.7525341510772705,0.7612204551696777,0.7765880823135376,0.8064745664596558,0.8108245134353638,0.8240050673484802,0.8469225764274597,0.8518476486206055,0.8568492531776428,0.8975456357002258,16,2018,0.63322604,2018-05-29
2018-06-15,SARI,0.7573554515838623,0.5978675484657288,0.6529967188835144,0.6518824696540833,0.666083812713623,0.6807600855827332,0.7157987952232361,0.7145446538925171,0.738413393497467,0.7510469555854797,0.7573554515838623,0.767802357673645,0.7952536344528198,0.8103506565093994,0.8275623917579651,0.8585851788520813,0.8732823133468628,0.8978208899497986,0.8970088362693787,0.9504903554916382,16,2018,0.57933444,2018-05-30
2018-06-16,SARI,0.7443517446517944,0.5000083446502686,0.592833399772644,0.6096323728561401,0.6259068250656128,0.6439131498336792,0.6644213199615479,0.6860543489456177,0.7010416984558105,0.7233924865722656,0.7443517446517944,0.7682415246963501,0.7679692506790161,0.7993171215057373,0.8132839202880859,0.8251966238021851,0.8276857137680054,0.8651611804962158,0.897985577583313,1.0181015729904177,16,2018,0.59280735,2018-05-31
2018-06-17,SARI,0.748711109161377,0.5708702802658081,0.6040555238723755,0.636488676071167,0.6621373891830444,0.6760127544403076,0.6944352388381958,0.7149316072463989,0.7233818769454956,0.7363132238388062,0.748711109161377,0.7539016008377075,0.779026985168457,0.790339469909668,0.8148535490036011,0.8205447196960449,0.8457385301589966,0.872908353805542,0.8948322534561157,0.9326558113098145,16,2018,0.59280735,2018-06-01
