ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-05-24,SARI,0.479499808632984,0.2004375595663689,0.2178673137043618,0.263778685412278,0.2615656245564126,0.2842594970081948,0.2800431538437508,0.2980261433933877,0.2977370310639046,0.2932077635143899,0.3200565863464974,0.3286884117935799,0.353149293742051,0.5164435471498067,0.6460516285758664,0.699655735659522,0.7863722051353971,0.8770156931598148,1.0071871659328462,1.11789572623756,1,2018,0.4311326,2018-05-23
2018-05-25,SARI,0.4629697504449498,0.2684395693371214,0.2746793113777555,0.2790560208389677,0.2856890641281522,0.2886615179607786,0.2889484249184049,0.2936908088753141,0.2972531698772825,0.2938784740993894,0.3040772758552946,0.3006835661957182,0.3038276516029752,0.4697019392113389,0.5858155541152428,0.6563593838636463,0.6960749943370292,0.790455743690609,0.8709801945497052,0.9579099568979328,1,2018,0.4850242,2018-05-24
2018-05-26,SARI,0.4988821775630797,0.2716920455733213,0.2839492639342221,0.2994202753344449,0.2986809095183286,0.3066417356768521,0.3073871513644132,0.3082582732478055,0.3141990383902463,0.3133247276583585,0.3241747697630796,0.3222323437968167,0.3291109582224759,0.525457815467349,0.642816227983128,0.705753333023106,0.7669207446703478,0.8513722242067164,0.9077584029527144,1.0518335921880548,1,2018,0.4580784,2018-05-25
2018-05-27,SARI,0.5048312826048744,0.1760124711675643,0.2043499349040985,0.2604076562805176,0.2657543419284821,0.2729041872901916,0.2730697391910553,0.286326646654129,0.2930056749267578,0.2804605661315918,0.3118014632148743,0.3183913229389191,0.3513854442520142,0.5826320394268036,0.689330278940735,0.7876186259415741,0.8668019535536194,0.9370994351631164,1.0636766699760436,1.191439763430176,1,2018,0.51197,2018-05-26
2018-05-28,SARI,0.4922851910001082,0.2531046686079842,0.2539098379519326,0.2703621802237374,0.2764952299502236,0.2770064291861397,0.2835224685576302,0.2903140005972726,0.2894357261565072,0.2897845325377328,0.2959119198229653,0.2979896185305459,0.295283478250776,0.499212691929803,0.6304836618845695,0.7324035651377716,0.8079863193144988,0.870290068126624,0.9545770459123776,1.0773329937641145,1,2018,0.5658616,2018-05-27
2018-05-29,SARI,0.5018824928064961,0.1666303296580996,0.1802258064046587,0.2394224871888842,0.2366482038989748,0.2419946660295214,0.2473379095092501,0.2566168178811754,0.2628020812764849,0.2499730457559313,0.2748707403436388,0.2804330457940783,0.3040385712877001,0.5859103704928261,0.6683945838657488,0.7780798752982635,0.9155054603507125,1.0025080492219216,1.1254764877965653,1.2943815447846112,1,2018,0.59280735,2018-05-28
2018-05-30,SARI,0.5547039668708827,0.4427215005268847,0.4521558926901965,0.4719907754937165,0.4840507753966354,0.4962899354503898,0.4994244343044111,0.5046399259076605,0.5258692810045092,0.5283250853906604,0.5368882910572402,0.5452868952062264,0.5524279771551053,0.5797856978464662,0.6034935016462988,0.6199689722998165,0.6318141007268477,0.6522525957188162,0.6785247859114238,0.7204254082682509,1,2018,0.6736447,2018-05-29
2018-05-31,SARI,0.6231993111266402,0.4851504913965837,0.5092493869845375,0.5269119183630431,0.5347211544098376,0.5341943271491927,0.53989306738235,0.5435705884265775,0.579100839936325,0.5597684513027134,0.5822074567231349,0.613185428105589,0.624061988630044,0.6707128008586756,0.6875946050570526,0.7246926436521433,0.7578668043097985,0.7771766192912142,0.854154608184251,0.9277540121282204,1,2018,0.7410092,2018-05-30
2018-06-01,SARI,0.6187289560756837,0.4262477315435521,0.4285536112507644,0.4731123323989016,0.4658793605666666,0.4866163190295442,0.493175020274039,0.5270838071298565,0.5272380059897898,0.5181626748129671,0.5549611471571652,0.5349613402159323,0.5599510172025618,0.6470879629502956,0.7247547792614675,0.7368408303452928,0.7823002111632373,0.8385933916266081,0.9345180487568208,1.033025132193606,1,2018,0.68711764,2018-05-31
2018-06-02,SARI,0.6515550025194092,0.3542267356681823,0.3808663759994506,0.4017363463211059,0.4938881967830658,0.4677501295375824,0.513539222316742,0.5207134161758423,0.5407269869613648,0.5584938202667237,0.5696246300506592,0.6026941214370728,0.6499167953300476,0.7336249746017456,0.8203580714949036,0.8565691180308532,0.9567482406158448,1.0111217269981383,1.0664530253639222,1.22638517155838,1,2018,0.64669895,2018-06-01
2018-06-03,SARI,0.5855722966813955,0.3140447415277574,0.3530333604302775,0.3638884406361994,0.3942809716729889,0.4191140363599574,0.4342459301486414,0.4437035078488091,0.4588522944767608,0.468449064304153,0.4840272841824481,0.4708139255741813,0.4913543764032368,0.6329962346560103,0.6876712855770577,0.7496169457497308,0.7994318229699281,0.8324367543779727,0.9512686825970518,1.0486829974993173,1,2018,0.64669895,2018-06-02
2018-06-04,SARI,0.6035970318007223,0.4368343956496076,0.4314769513632611,0.4087334878470258,0.4578275091673688,0.4581231184031323,0.453583509447749,0.4676567025210217,0.4742838449503735,0.4851208932425336,0.4861536331202344,0.48307386112469,0.4964411265875653,0.6457840168617025,0.7039559700017232,0.7966349841879123,0.8099998409347349,0.889112010408448,0.9846604817687058,1.081514961701184,1,2018,0.6197531,2018-06-03
