ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-05-29,SARI,0.1969863325357437,-0.7035961300134659,-0.2613139897584913,-0.1018200665712356,-0.0281983595341443,-0.0031544048688374,0.0314852053299546,0.0782356407493352,0.1023223295807838,0.1202049981802701,0.1752881035208702,0.2213443741202354,0.2627719342708587,0.3085821583867073,0.3638883620500564,0.4259445369243622,0.5074115276336671,0.6027808368206025,0.8185314953327179,1.0493572235107422,4,2016,0.51876575,2016-05-25
2016-05-30,SARI,0.3202943205833435,-0.0215590292587876,0.0446973662823438,0.0767465434968471,0.1462111860513687,0.1941657289862632,0.2189004942774772,0.2363474488258361,0.2683083832263946,0.3042658224701881,0.3175873905420303,0.3488539561629296,0.3629419565200806,0.3823480233550071,0.4089243501424789,0.440187431871891,0.4721423089504242,0.5373565435409546,0.6736646354198456,0.795479330420494,4,2016,0.51876575,2016-05-26
2016-05-31,SARI,0.3209803998470306,-0.3086717888712883,-0.0960190154612064,0.0064932943787425,0.0841387912631034,0.1142268050462007,0.1706631779670715,0.2015951931476592,0.2505724489688873,0.2988679781556129,0.3329288065433502,0.3722176268696786,0.4039464831352234,0.4239479929208755,0.4606774300336837,0.5116454511880875,0.5658332109451294,0.632099947333336,0.7687390089035034,0.9321216106414796,4,2016,0.5608278,2016-05-27
2016-06-01,SARI,0.4097274243831634,0.0052352409809828,0.1639492228627205,0.2118401437997818,0.2505947798490524,0.2711862251162529,0.2861733853816986,0.3058180034160614,0.3268727540969849,0.3486001774668693,0.3582764714956283,0.3849139198660851,0.4132571816444397,0.4416444584727287,0.4754733473062515,0.503436729311943,0.5691465020179751,0.6275917500257492,0.6845764338970184,0.9771913439035416,4,2016,0.5468071,2016-05-28
2016-06-02,SARI,0.3545673787593841,-0.0162492441944777,0.0436163056641817,0.1091620359569788,0.1540725737810135,0.1915354467928409,0.234790974855423,0.2667691349983215,0.2871379852294922,0.3051718920469284,0.3296394199132919,0.3517023921012878,0.3799530506134033,0.4018390774726867,0.4316016554832458,0.4787241518497467,0.5089043855667116,0.5514562755823136,0.6403958678245544,0.7825872689485549,4,2016,0.47670364,2016-05-29
2016-06-03,SARI,0.4379926025867462,0.0720508646219968,0.1592222094535827,0.2331675201654434,0.2878632664680481,0.309113897383213,0.3431585788726807,0.3638278946280479,0.3774572253227234,0.3997957810759544,0.4218351691961288,0.4426461070775985,0.4590202867984772,0.4707008779048919,0.4977050811052322,0.5189277976751328,0.5616947293281558,0.6064993262290955,0.657703959941864,0.8425816476345063,4,2016,0.51876575,2016-05-30
2016-06-04,SARI,0.4620951414108276,-0.020031177252531,0.1263750836253166,0.1923875451087952,0.2764357566833496,0.3141047433018684,0.3411604791879654,0.3644326090812683,0.4001779854297638,0.422292086482048,0.4468606412410736,0.480328619480133,0.5114232182502747,0.5444088548421859,0.5773258447647094,0.6197433173656464,0.6855606198310853,0.7224227637052536,0.7957200348377227,1.0134532630443571,4,2016,0.5327864,2016-05-31
2016-06-05,SARI,0.3992940783500671,-0.0401876891963183,0.0672752693295478,0.1617785580456257,0.2144021362066269,0.2480534762144088,0.286463326215744,0.3251261979341506,0.3492959916591644,0.3739641845226287,0.3971357941627502,0.415067571401596,0.4308784782886505,0.4723314583301544,0.5066810727119445,0.5445030927658081,0.59876207113266,0.6545957744121551,0.7100912451744079,0.819527423381805,4,2016,0.5608278,2016-06-01
2016-06-06,SARI,0.4116496741771698,-0.1573134772479534,0.0464576110243797,0.1226158879697322,0.1680930882692337,0.2280920594930648,0.2651653379201889,0.2964394435286521,0.3336249053478241,0.3695344746112823,0.3986930400133133,0.4104672491550445,0.4688687920570373,0.5284833043813705,0.5608413100242614,0.6051553338766098,0.6505534410476688,0.7046567678451539,0.819582337141037,0.955112361907958,4,2016,0.5888692,2016-06-02
2016-06-07,SARI,0.4472300112247467,-0.2322722248733043,-0.0253383545204996,0.0671766934916377,0.1425916373729706,0.1930831670761108,0.220719775557518,0.2656575202941894,0.3009712815284729,0.3480944901704788,0.3817616552114486,0.4197887226939202,0.4758312761783599,0.5060816377401351,0.5477516531944274,0.6024254560470581,0.664352893829346,0.7689776003360749,0.9549570739269256,1.289570432901382,4,2016,0.6169106,2016-06-03
2016-06-08,SARI,0.5399248003959656,-0.1385395996272563,0.1091983132064342,0.2314263932406902,0.3054323315620422,0.356188528239727,0.4015871286392212,0.4200742438435554,0.455047607421875,0.4783389642834663,0.5185096859931946,0.5524344414472581,0.5866752743721009,0.6313929289579391,0.663978624343872,0.7200523316860199,0.7649932622909548,0.854646572470665,0.9999623358249664,1.3335615575313555,4,2016,0.5748485,2016-06-04
2016-06-09,SARI,0.4957147240638733,0.09560217410326,0.2210099324584007,0.2767603576183319,0.3093802630901336,0.3454588130116462,0.3789844781160355,0.40522580742836,0.4391002535820008,0.4594695508480071,0.4849456995725631,0.5032636195421218,0.5203729033470154,0.5601766049861908,0.5892667531967163,0.626655325293541,0.6767709732055665,0.7166522234678269,0.7903913974761962,0.9124955385923385,4,2016,0.6589727,2016-06-05
2016-06-10,SARI,0.5350547432899475,0.0436183812096715,0.2485955148935318,0.3125701084733009,0.3653275370597839,0.4074174836277962,0.4495095670223236,0.4658641874790191,0.4963961899280548,0.5178647994995117,0.5467950105667114,0.5693003535270692,0.5868078470230103,0.615482422709465,0.6390296816825867,0.6778639256954193,0.7110691189765931,0.7556263267993927,0.8332601428031922,1.0482678532600402,4,2016,0.7430968,2016-06-06
2016-06-11,SARI,0.6086578965187073,0.2997956663370132,0.4000807374715805,0.4757901355624199,0.505923330783844,0.5283871442079544,0.5499186456203461,0.5702840685844421,0.586509358882904,0.5953941076993943,0.6085128784179688,0.6254584312438966,0.6417224526405335,0.6569789350032806,0.6782627880573273,0.6934048235416412,0.7209859251976014,0.7727976739406586,0.8152270376682281,0.9107616662979124,4,2016,0.7571175,2016-06-07
2016-06-12,SARI,0.5901176333427429,0.2404761627316475,0.342207133769989,0.4074642956256866,0.439944589138031,0.4755215793848037,0.4934494733810425,0.5094837456941604,0.5218285918235779,0.5483800709247589,0.5716318786144257,0.5873165100812912,0.5958509922027588,0.6254104286432266,0.6449965059757232,0.6571998000144958,0.6886194586753848,0.7572982102632523,0.8054040789604187,0.9347321242094035,4,2016,0.7571175,2016-06-08
