ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-17,SARI,1.09468412399292,1.0179401636123655,1.0356000661849976,1.0390002727508545,1.0457372665405271,1.060459017753601,1.0584864616394043,1.0615582466125488,1.0922119617462158,1.0929031372070312,1.09468412399292,1.090982437133789,1.1107968091964722,1.111872911453247,1.1143133640289309,1.133560299873352,1.1245718002319336,1.1441571712493896,1.141026496887207,1.176621675491333,21,2015,0.98750365,2015-05-27
2015-06-18,SARI,1.0505958795547483,0.9845759868621826,1.0112327337265017,1.021301507949829,1.0085254907608032,1.028042554855347,1.030524730682373,1.0372005701065063,1.0431935787200928,1.035983681678772,1.0505958795547483,1.0568660497665403,1.0465816259384155,1.0664608478546145,1.0657418966293335,1.0715217590332031,1.0737098455429075,1.0818877220153809,1.1066019535064695,1.118611216545105,21,2015,1.1019968,2015-05-28
2015-06-19,SARI,1.279981255531311,1.1822091341018677,1.2030940055847168,1.2146049737930298,1.2365071773529053,1.249354600906372,1.2428476810455322,1.2589601278305054,1.277347207069397,1.2826255559921265,1.279981255531311,1.290485978126526,1.3077470064163208,1.2994635105133057,1.3170868158340454,1.340149998664856,1.324574589729309,1.365553855895996,1.354153752326965,1.399910569190979,21,2015,1.016127,2015-05-29
2015-06-20,SARI,1.3097652196884155,1.1897183656692505,1.201421856880188,1.237640380859375,1.25181245803833,1.260582447052002,1.2635328769683838,1.2695167064666748,1.2782193422317505,1.2719550132751465,1.3097652196884155,1.2973334789276123,1.302588701248169,1.30979585647583,1.30769681930542,1.3150396347045898,1.3284261226654053,1.3217620849609375,1.3643217086791992,1.3888967037200928,21,2015,1.0590619,2015-05-30
2015-06-21,SARI,1.056797981262207,0.784707248210907,0.8405253291130066,0.8575077056884766,0.917510747909546,0.9197485446929932,0.9748131036758424,0.985881805419922,1.0319280624389648,1.0559453964233398,1.056797981262207,1.048499345779419,1.1520752906799316,1.1564868688583374,1.1895473003387451,1.2249614000320437,1.2414400577545166,1.2757610082626345,1.3068766593933103,1.3422821760177612,21,2015,1.0590619,2015-05-31
2015-06-22,SARI,0.8850454688072205,0.3845874667167663,0.6128977537155151,0.6079121828079224,0.7004851698875427,0.7170830368995667,0.7559242844581604,0.8140215873718262,0.8442152142524719,0.8405472636222839,0.8850454688072205,0.8826104998588562,0.9946178197860718,1.01603901386261,0.9717211723327636,1.0365817546844482,1.0728909969329834,1.167344570159912,1.2585680484771729,1.2063775062561035,21,2015,1.1163085,2015-06-01
2015-06-23,SARI,1.530104398727417,1.42592453956604,1.456120491027832,1.4567099809646606,1.4699426889419556,1.4892714023590088,1.500468611717224,1.5067564249038696,1.5089492797851562,1.5058720111846924,1.530104398727417,1.529746174812317,1.538745641708374,1.54886794090271,1.5592697858810425,1.5617656707763672,1.5686979293823242,1.5675424337387085,1.5965102910995483,1.6160715818405151,21,2015,1.1163085,2015-06-02
2015-06-24,SARI,1.3395137786865234,1.2320427894592283,1.2676631212234497,1.281960129737854,1.2975140810012815,1.3096927404403689,1.3194125890731812,1.3286240100860596,1.3305206298828125,1.3575804233551023,1.3395137786865234,1.3685587644577026,1.3798474073410034,1.3838539123535156,1.3900160789489746,1.401470184326172,1.408604621887207,1.4307386875152588,1.459062099456787,1.472756266593933,21,2015,1.2737366,2015-06-03
2015-06-25,SARI,1.385890007019043,1.303138017654419,1.3047435283660889,1.3287733793258667,1.334014058113098,1.3448331356048584,1.3539745807647705,1.3536792993545532,1.366068720817566,1.3699522018432615,1.385890007019043,1.3810203075408936,1.3925085067749023,1.4012703895568848,1.4109609127044678,1.415848731994629,1.435490369796753,1.4435653686523438,1.4533894062042236,1.4526684284210205,21,2015,1.2451133,2015-06-04
2015-06-26,SARI,1.6175696849822998,1.4405710697174072,1.4794985055923462,1.5011759996414185,1.5005908012390137,1.497378706932068,1.5262045860290527,1.5454157590866089,1.5627892017364502,1.5835039615631104,1.6175696849822998,1.5848243236541748,1.6102150678634644,1.6048593521118164,1.6653568744659424,1.6681352853775024,1.666818618774414,1.691702127456665,1.6802312135696411,1.7215934991836548,21,2015,1.2737366,2015-06-05
2015-06-27,SARI,1.5570032596588137,1.2586631774902344,1.3102214336395264,1.3150322437286377,1.4040536880493164,1.4243474006652832,1.4261713027954102,1.4956984519958496,1.570676565170288,1.5471854209899902,1.5570032596588137,1.553441286087036,1.6351943016052246,1.7101922035217283,1.7170681953430176,1.8074300289154053,1.7215080261230469,1.7912278175354004,1.861113786697388,1.84521746635437,21,2015,1.2880483,2015-06-06
2015-06-28,SARI,1.3761885166168213,1.239020824432373,1.2266875505447388,1.2726008892059326,1.299791693687439,1.2957046031951904,1.2987014055252075,1.3484781980514526,1.354956865310669,1.3667646646499634,1.3761885166168213,1.3763185739517212,1.3924047946929932,1.407572627067566,1.4361772537231443,1.4438258409500122,1.46242356300354,1.481061577796936,1.4919602870941162,1.5177943706512451,21,2015,1.3596065,2015-06-07
2015-06-29,SARI,1.3748668432235718,1.156730055809021,1.212093710899353,1.1953952312469482,1.251946210861206,1.292098879814148,1.2846364974975586,1.3084251880645752,1.3237435817718506,1.3361881971359253,1.3748668432235718,1.371930718421936,1.3665366172790527,1.403290629386902,1.4185872077941897,1.446532130241394,1.4237124919891355,1.4843462705612185,1.4578449726104736,1.4767581224441528,21,2015,1.3166715,2015-06-08
2015-06-30,SARI,1.472908616065979,1.3091312646865845,1.374922275543213,1.3674054145812988,1.410794377326965,1.3650121688842771,1.4071279764175415,1.4306628704071045,1.4361954927444458,1.467377543449402,1.472908616065979,1.4864288568496704,1.486307978630066,1.535983920097351,1.5277915000915527,1.557978868484497,1.5760411024093628,1.5363932847976685,1.6072674989700315,1.6980170011520386,21,2015,1.3023598,2015-06-09
2015-07-01,SARI,1.713075876235962,1.4754445552825928,1.5147085189819336,1.5318546295166016,1.5590946674346924,1.5769572257995603,1.5797932147979736,1.5853676795959473,1.624405860900879,1.610994577407837,1.713075876235962,1.6923871040344238,1.710256576538086,1.7096123695373535,1.748481512069702,1.7915117740631104,1.7467708587646484,1.7571642398834229,1.806443691253662,1.8568694591522217,21,2015,1.1878667,2015-06-10
2015-07-02,SARI,2.608708381652832,2.384407997131348,2.506528854370117,2.407670021057129,2.5618896484375,2.516695499420166,2.6402125358581543,2.6632213592529297,2.724738121032715,2.6486611366271973,2.608708381652832,2.6527552604675293,2.783421039581299,2.865828514099121,2.7117481231689453,2.932302951812744,2.905449867248535,2.9399852752685547,2.9717721939086914,2.916665554046631,21,2015,1.2021784,2015-06-11
2015-07-03,SARI,1.7349061965942385,1.5695736408233645,1.619821548461914,1.6074419021606443,1.6657724380493164,1.6636102199554443,1.713536024093628,1.7095270156860352,1.7346761226654053,1.7065157890319824,1.7349061965942385,1.752378225326538,1.781928300857544,1.7896666526794434,1.790625810623169,1.85915756225586,1.8796203136444087,1.850003719329834,1.9035789966583248,1.9450552463531487,21,2015,1.2308016,2015-06-12
