ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-01,SARI,0.5705645084381104,0.4183729007840157,0.4487841576337814,0.4726461887359619,0.4949264645576477,0.513142392039299,0.5238135516643524,0.5369854480028152,0.5513874769210816,0.5581684827804565,0.5687727332115173,0.5790111273527145,0.5927374601364136,0.6041340917348862,0.619039511680603,0.6290950626134872,0.6415964841842652,0.6551306903362274,0.6874861240386962,0.7521666795015335,9,2019,1.2061607,2019-05-23
2019-06-02,SARI,0.6619127988815308,0.4113084435462951,0.4806002527475357,0.5154114633798599,0.5323596596717834,0.5564521253108978,0.5766871690750122,0.5943727403879165,0.6182419776916503,0.6350995004177094,0.6517931818962097,0.664482718706131,0.6818904042243957,0.7028647869825363,0.719389683008194,0.7399291098117828,0.7583316802978516,0.7885164082050323,0.8294831573963165,0.9150452345609664,9,2019,1.1663972,2019-05-24
2019-06-03,SARI,0.6005538105964661,0.3721961587667465,0.4557673543691635,0.4989952072501182,0.5226977109909058,0.5537973195314407,0.5711598098278046,0.5795223474502563,0.5868108630180359,0.5955266922712326,0.6118617653846741,0.6232856988906861,0.6354101777076722,0.6428530544042588,0.6510910332202912,0.6587741076946259,0.6872460007667541,0.7104199528694153,0.7294638395309448,0.769009193778038,9,2019,1.1531427,2019-05-25
2019-06-04,SARI,0.6960839033126831,0.4377526447176934,0.5090008020401001,0.553080290555954,0.5638604044914246,0.5923412144184113,0.6144836902618408,0.6328656315803528,0.649344003200531,0.6693320482969284,0.6822773814201355,0.7021892786026,0.710588276386261,0.7323967427015304,0.7566530466079712,0.777382493019104,0.7960152864456177,0.8253104150295257,0.867085748910904,0.974961856007576,9,2019,1.1133791,2019-05-26
2019-06-05,SARI,0.7011541128158569,0.3135600179433823,0.4853584915399552,0.5553207844495773,0.5870704531669617,0.618389219045639,0.6372536420822144,0.6672671109437942,0.6839937925338745,0.7011114090681076,0.7180084884166718,0.7343129336833955,0.7486050486564636,0.7659808784723282,0.7841953158378601,0.7994888722896576,0.8208464622497559,0.8490877509117126,0.8836654305458068,0.9670086681842804,9,2019,1.1531427,2019-05-27
2019-06-06,SARI,0.7761327624320984,0.30519829839468,0.5119622945785522,0.6029109001159668,0.6457339644432067,0.6781731396913528,0.6974502861499786,0.7219137907028198,0.7594757080078125,0.7774062126874923,0.7979382276535034,0.8110130339860916,0.8337196826934814,0.8477124363183975,0.8688249886035919,0.8972088247537613,0.9198007106781004,0.949728372693062,0.9986912548542024,1.0819536089897157,9,2019,1.1796516,2019-05-28
2019-06-07,SARI,0.7317888736724854,0.4596949592232704,0.5356437623500824,0.5774130761623383,0.5996012568473816,0.637052372097969,0.6547133922576904,0.672794371843338,0.6964697241783142,0.7260654360055924,0.7413684129714966,0.7585607647895813,0.7727101802825928,0.7945212125778198,0.808498764038086,0.8288047760725021,0.8595766186714172,0.8882402449846268,0.9372523248195648,1.002858805656433,9,2019,1.1398882,2019-05-29
2019-06-08,SARI,0.8956631422042847,0.5577916890382767,0.662705808877945,0.7265810906887055,0.7628122806549072,0.7896569818258286,0.8057085037231445,0.8304780393838882,0.8585361361503601,0.8729503780603409,0.9087328016757964,0.9205222308635712,0.9395792603492736,0.9596725314855576,0.9848529338836668,1.0090643167495728,1.0450385808944702,1.0693834960460662,1.0966361045837405,1.1821598768234252,9,2019,1.0868701,2019-05-30
2019-06-09,SARI,0.9882047176361084,0.6519042313098908,0.7519848763942719,0.7927641153335572,0.8300433039665223,0.8567331433296204,0.8850013017654419,0.9062608778476716,0.9404542684555054,0.9577633410692216,0.9829457402229308,1.003206777572632,1.0257429122924804,1.0616044402122498,1.0918628573417664,1.1198497116565704,1.1580825805664063,1.1974737048149109,1.2645851373672483,1.3763194203376763,9,2019,1.0736156,2019-05-31
2019-06-10,SARI,1.0210340023040771,0.6764578133821487,0.8009490668773651,0.8359173983335495,0.8765980362892151,0.9084751307964324,0.9443000495433808,0.966312938928604,0.9906749963760376,1.0051807284355163,1.0258913040161133,1.0458437740802764,1.06013503074646,1.085458701848984,1.111279821395874,1.1365922689437866,1.1649925470352174,1.1965462684631347,1.240659248828888,1.326703506708145,9,2019,1.033852,2019-06-01
