ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-06-09,SARI,0.6601829528808594,0.4615711569786072,0.523220419883728,0.5080558657646179,0.5267860889434814,0.5803681015968323,0.5887907147407532,0.5838332772254944,0.62530916929245,0.6575613617897034,0.6601829528808594,0.6593297719955444,0.6759704947471619,0.6805676221847534,0.7051299214363098,0.7241412997245789,0.7291930317878723,0.769317626953125,0.7447379231452942,0.8698713183403015,17,2018,0.78142786,2018-05-23
2018-06-10,SARI,0.8661795258522034,0.7496079206466675,0.7716820240020752,0.7932955622673035,0.8036198019981384,0.8221740126609802,0.8297265768051147,0.8495867848396301,0.8554750680923462,0.8683032989501953,0.8661795258522034,0.8895569443702698,0.8882444500923157,0.896329939365387,0.9282523989677428,0.9434534311294556,0.9479888677597046,0.9515597224235536,0.9726330637931824,1.0093241930007937,17,2018,0.767955,2018-05-24
2018-06-11,SARI,0.6601468324661255,0.3442167937755584,0.5067642331123352,0.5173819065093994,0.5520288348197937,0.5728835463523865,0.5894888043403625,0.5730676651000977,0.6292164325714111,0.650648832321167,0.6601468324661255,0.6440538167953491,0.6727972030639648,0.6937862634658813,0.7310782670974731,0.7397142648696899,0.7478750944137573,0.7799317836761475,0.7990740537643433,0.8688273429870605,17,2018,0.767955,2018-05-25
2018-06-12,SARI,0.6826869249343872,0.4623211622238159,0.5482661724090576,0.5568128824234009,0.5801569819450378,0.5903146266937256,0.6342052221298218,0.611336350440979,0.6474611759185791,0.6694704294204712,0.6826869249343872,0.6793816089630127,0.7060638666152954,0.7342838048934937,0.7614954710006714,0.7852399349212646,0.8050661087036133,0.8208962678909302,0.8162035942077637,0.90818989276886,17,2018,0.7005905,2018-05-26
2018-06-13,SARI,0.7283850908279419,0.5294901132583618,0.5984156727790833,0.6038652658462524,0.61203932762146,0.6482882499694824,0.6722522377967834,0.661297619342804,0.6957800984382629,0.7269684672355652,0.7283850908279419,0.7226579785346985,0.7361101508140564,0.747995138168335,0.7693350911140442,0.776179850101471,0.7881739139556885,0.8133598566055298,0.80886310338974,0.8992339968681335,17,2018,0.68711764,2018-05-27
2018-06-14,SARI,0.8079018592834473,0.5736451148986816,0.6339964866638184,0.6099347472190857,0.6489090919494629,0.7006231546401978,0.7060136795043945,0.7156805992126465,0.7738124132156372,0.7836148738861084,0.8079018592834473,0.8147295713424683,0.8322513103485107,0.8334407806396484,0.866335391998291,0.8865431547164917,0.8889408111572266,0.9325680732727052,0.8967844247817993,1.0574668645858765,17,2018,0.63322604,2018-05-28
2018-06-15,SARI,0.7488976120948792,0.6155450940132141,0.6467515826225281,0.662484347820282,0.6719761490821838,0.6888171434402466,0.7060156464576721,0.7082781195640564,0.732142448425293,0.7406212687492371,0.7488976120948792,0.7573256492614746,0.7723232507705688,0.8014358878135681,0.8070479035377502,0.8187428712844849,0.841215193271637,0.8476491570472717,0.8546651005744934,0.8946393728256226,17,2018,0.57933444,2018-05-29
2018-06-16,SARI,0.760820746421814,0.6099842190742493,0.6609153747558594,0.6614987850189209,0.6782399415969849,0.6865423321723938,0.7224759459495544,0.7215703129768372,0.7457630634307861,0.7551602721214294,0.760820746421814,0.7725451588630676,0.799480676651001,0.8131459951400757,0.8330218195915222,0.8615429401397705,0.8745067119598389,0.9028797745704652,0.8975502848625183,0.9488038420677184,17,2018,0.59280735,2018-05-30
2018-06-17,SARI,0.7488094568252563,0.5047177672386169,0.5918753147125244,0.6125369668006897,0.630057692527771,0.6470611095428467,0.6684383153915405,0.6898496150970459,0.7074414491653442,0.727076530456543,0.7488094568252563,0.7703748941421509,0.7711246013641357,0.803633451461792,0.8183237314224243,0.8284775018692017,0.8293542861938477,0.8682904243469238,0.9039047956466676,1.0241210460662842,17,2018,0.59280735,2018-05-31
2018-06-18,SARI,0.7465177774429321,0.5732492208480835,0.6062668561935425,0.6352531909942627,0.6587865948677063,0.6757070422172546,0.6957455277442932,0.7122589349746704,0.7217469215393066,0.7340410947799683,0.7465177774429321,0.7515697479248047,0.7759556770324707,0.7913159132003784,0.8165556192398071,0.8221665620803833,0.8453850746154785,0.8755701780319214,0.8963638544082642,0.9332109689712524,17,2018,0.6601718,2018-06-01
