ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-05-31,SARI,0.698439309804278,0.3713986800874982,0.3897163795198713,0.3941399978365217,0.4072329925264631,0.412595085975102,0.4181668983663831,0.4239314125742231,0.427766315814427,0.4343066440786634,0.4422769473757063,0.44690068828719,0.7562826026038578,0.8296592169292996,0.8644861319428581,0.9868440359113966,1.1219542316564832,1.1650501718477522,1.2181701305860793,1.3272520745568956,8,2019,1.1266336,2019-05-23
2019-06-01,SARI,0.601139698766813,0.2605452917870608,0.2740556381997195,0.2789754055794802,0.2878239535149661,0.2945392214116183,0.2973266922291842,0.3107988618668643,0.3061524115857211,0.3210763715561953,0.3228544675168124,0.3265276633557406,0.6620213741918876,0.755186328893384,0.8018121365614665,0.9500527559582104,1.017303907395831,1.0855851115446264,1.1954926722114216,1.2874018879253042,8,2019,1.2061607,2019-05-24
2019-06-02,SARI,0.6257859327120796,0.2832747017715091,0.2971035754058475,0.3039128398273105,0.312017641005289,0.3165009831760043,0.3221795772884006,0.3264158284041995,0.3275888478133792,0.334450832543146,0.3362598335120791,0.3403943693015689,0.7143492555203574,0.7508485789089021,0.831724463112695,0.9899188813388098,1.0512818965562731,1.1150975610230036,1.1790739560868582,1.3132599658036912,8,2019,1.1663972,2019-05-25
2019-06-03,SARI,0.6329589716108593,0.2243934250514403,0.2512349910180465,0.2509538955132858,0.279047918979396,0.2799244946877853,0.2790759927670852,0.3010965711514846,0.2909540361802474,0.292631698314418,0.3071869141499893,0.3057991988103286,0.7215423175209377,0.7874625272917208,0.9481742886032536,1.0308062462428715,1.108827809154046,1.186928746878649,1.3518931618512693,1.3629798929386636,8,2019,1.1531427,2019-05-26
2019-06-04,SARI,0.5938987588176788,0.1920079747507788,0.2038497785399176,0.2062997529576041,0.2145956168244101,0.2189695546696402,0.2227574894497611,0.2280966649124839,0.2333465228150107,0.2357668588230826,0.2399208257267691,0.6224305010883158,0.693833667371039,0.7882278548105067,0.8782128484239752,0.9993014566171126,1.0399078545590488,1.1107883946426045,1.25877864277479,1.3891843090735696,8,2019,1.1133791,2019-05-27
2019-06-05,SARI,0.5916594028488238,0.1476637661335203,0.1714425921318266,0.1567562609789106,0.1776973545429441,0.1794926315424177,0.1836789339658949,0.1946109324571821,0.1919616550085279,0.1933820634958479,0.1981153428432676,0.6309325130866792,0.6960757462175793,0.8005299603722085,0.9120394051453696,1.0241022044889028,1.0647864157336766,1.195690081487507,1.3067536694394006,1.523265047830073,8,2019,1.1531427,2019-05-28
2019-06-06,SARI,0.9563417434692384,0.7953819036483765,0.8764780759811401,0.8913921117782593,0.8900494575500488,0.8980358839035034,0.9237775802612304,0.9109761714935304,0.9444096088409424,0.94453763961792,0.9563417434692384,0.9642969369888306,0.9566205739974976,0.975144386291504,0.9869397878646852,0.9911128282546996,1.015541434288025,1.0220670700073242,1.0623507499694824,1.0588605403900146,8,2019,1.1796516,2019-05-29
2019-06-07,SARI,0.9654485475174034,0.6794901806226503,0.7587825482933986,0.7908051550012071,0.825129741335556,0.8600354371845187,0.8582978430916524,0.8837946270509666,0.900617843958486,0.915404355067818,0.924864560802407,0.9825193153624656,1.0272126280233969,1.0498450577826044,1.0555244638355918,1.1089281197204666,1.1240331348621186,1.145016597157151,1.2017375045570604,1.2739246762539669,8,2019,1.1398882,2019-05-30
2019-06-08,SARI,1.0593683306446886,0.8265083872020946,0.8876759253681408,0.9172213517368542,0.9329545937717664,0.9530813537777172,0.966836317652534,0.9777216755092846,0.9973485313595044,1.0026354633510814,1.0009628378093944,1.078717973842576,1.0859179073034848,1.1194780719432518,1.1635932610292323,1.1680769145178225,1.2117600850691852,1.2094457900317024,1.280908077175275,1.3412878741580738,8,2019,1.0868701,2019-05-31
2019-06-09,SARI,1.1054235354646589,0.8151003009737455,0.8752952701509916,0.8873591310442411,0.9258412010134184,0.9357536322535002,0.9566737300814117,0.9910468942583524,1.0093489772737942,1.031859625047537,1.0289053804338897,1.1414766307093225,1.161384356836994,1.2035854277474036,1.2408333835529268,1.288280950484408,1.3035497049066396,1.336782974959036,1.4121390371091402,1.5107118053575956,8,2019,1.0736156,2019-06-01
2019-06-10,SARI,1.0919971562361093,0.7574806575090745,0.8266128067285874,0.8579466108591416,0.8373285297663071,0.8981606129915574,0.8748581771166184,0.9300406340868332,0.954885697773204,0.9666261438639024,1.0039450887949326,1.0978306979708683,1.1373649726058062,1.1512888914163926,1.2393279666199808,1.2561609913532032,1.301703130810547,1.3475458677115049,1.4214811978940178,1.5039365407846788,8,2019,1.033852,2019-06-02
2019-06-11,SARI,1.0600222891681423,0.7672597140775408,0.7987530798421587,0.8356354207502092,0.8618161649213518,0.8667606086240496,0.8833595485196795,0.9141225785718644,0.9231890410886492,0.933340010117122,0.9518154234395708,1.0920401270578657,1.1316916544825963,1.1657568605536324,1.2245167220081874,1.2661732640483312,1.275656474772208,1.3498023898345948,1.4370850298956734,1.5186855211903163,8,2019,1.033852,2019-06-03
2019-06-12,SARI,1.0009744530823446,0.6816881726176922,0.7140163610370343,0.7779716680438702,0.7795680592448895,0.8009148071201031,0.8272406886012738,0.8488318751247113,0.8562008569629376,0.8795584271342938,0.8885634968669598,0.9106412361056988,1.067771779263775,1.137233227512653,1.1518191709054213,1.217051373685514,1.2416528548812866,1.3073179638477033,1.4184943433800332,1.5689255704959577,8,2019,1.0205975,2019-06-04
2019-06-13,SARI,1.1449445036014183,0.7115695554039695,0.7972844320557334,0.8616128045342185,0.8826152163765647,0.9117877560875632,0.9416527825615624,0.9656433540604332,0.9912482577584006,1.012182481887124,1.0344883281014183,1.060144670607827,1.2143140078152743,1.2903129525146484,1.3255176342225508,1.395756094769426,1.4356890674528642,1.5139846651153563,1.6436422535761053,1.8037651511452413,8,2019,1.0205975,2019-06-05
